@RELATION Caren

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_81,1.0,algorithm_19,160.939,ok
instance_81,1.0,algorithm_20,12000.0,timeout
instance_81,1.0,algorithm_14,19.985,ok
instance_81,1.0,algorithm_7,1060.002,ok
instance_81,1.0,algorithm_10,1087.199,ok
instance_81,1.0,algorithm_15,12000.0,timeout
instance_81,1.0,algorithm_16,315.724,ok
instance_81,1.0,algorithm_3,4.766,ok
instance_81,1.0,algorithm_5,12000.0,timeout
instance_81,1.0,algorithm_8,22.776,ok
instance_81,1.0,algorithm_6,12000.0,timeout
instance_81,1.0,algorithm_18,58.592,ok
instance_81,1.0,algorithm_4,307.232,ok
instance_84,1.0,algorithm_12,92.59700000000001,ok
instance_84,1.0,algorithm_13,348.183,ok
instance_84,1.0,algorithm_17,730.945,ok
instance_84,1.0,algorithm_9,12000.0,timeout
instance_84,1.0,algorithm_2,12000.0,timeout
instance_84,1.0,algorithm_11,12000.0,timeout
instance_84,1.0,algorithm_1,384.788,ok
instance_84,1.0,algorithm_19,1016.45,ok
instance_84,1.0,algorithm_20,12000.0,timeout
instance_84,1.0,algorithm_14,49.11,ok
instance_84,1.0,algorithm_7,12000.0,timeout
instance_84,1.0,algorithm_10,12000.0,timeout
instance_84,1.0,algorithm_15,12000.0,timeout
instance_84,1.0,algorithm_16,12000.0,timeout
instance_84,1.0,algorithm_3,11.93,ok
instance_84,1.0,algorithm_5,12000.0,timeout
instance_84,1.0,algorithm_8,92.255,ok
instance_84,1.0,algorithm_6,12000.0,timeout
instance_84,1.0,algorithm_18,357.8,ok
instance_84,1.0,algorithm_4,1035.194,ok
instance_88,1.0,algorithm_12,12000.0,timeout
instance_88,1.0,algorithm_13,12000.0,timeout
instance_88,1.0,algorithm_17,12000.0,timeout
instance_88,1.0,algorithm_9,12000.0,timeout
instance_88,1.0,algorithm_2,12000.0,timeout
instance_88,1.0,algorithm_11,12000.0,timeout
instance_88,1.0,algorithm_1,12000.0,timeout
instance_88,1.0,algorithm_19,12000.0,timeout
instance_88,1.0,algorithm_20,12000.0,timeout
instance_88,1.0,algorithm_14,12000.0,timeout
instance_88,1.0,algorithm_7,12000.0,timeout
instance_88,1.0,algorithm_10,12000.0,timeout
instance_88,1.0,algorithm_15,12000.0,timeout
instance_88,1.0,algorithm_16,12000.0,timeout
instance_88,1.0,algorithm_3,12000.0,timeout
instance_88,1.0,algorithm_5,12000.0,timeout
instance_88,1.0,algorithm_8,12000.0,timeout
instance_88,1.0,algorithm_6,12000.0,timeout
instance_88,1.0,algorithm_18,12000.0,timeout
instance_88,1.0,algorithm_4,12000.0,timeout
instance_92,1.0,algorithm_12,12000.0,timeout
instance_92,1.0,algorithm_13,12000.0,timeout
instance_92,1.0,algorithm_17,12000.0,timeout
instance_92,1.0,algorithm_9,12000.0,timeout
instance_92,1.0,algorithm_2,12000.0,timeout
instance_92,1.0,algorithm_11,12000.0,timeout
instance_92,1.0,algorithm_1,12000.0,timeout
instance_92,1.0,algorithm_19,12000.0,timeout
instance_92,1.0,algorithm_20,12000.0,timeout
instance_92,1.0,algorithm_14,12000.0,timeout
instance_92,1.0,algorithm_7,12000.0,timeout
instance_92,1.0,algorithm_10,12000.0,timeout
instance_92,1.0,algorithm_15,12000.0,timeout
instance_92,1.0,algorithm_16,12000.0,timeout
instance_92,1.0,algorithm_3,12000.0,timeout
instance_92,1.0,algorithm_5,12000.0,timeout
instance_92,1.0,algorithm_8,12000.0,timeout
instance_92,1.0,algorithm_6,12000.0,timeout
instance_92,1.0,algorithm_18,12000.0,timeout
instance_92,1.0,algorithm_4,12000.0,timeout
instance_93,1.0,algorithm_12,12000.0,timeout
instance_93,1.0,algorithm_13,12000.0,timeout
instance_93,1.0,algorithm_17,12000.0,timeout
instance_93,1.0,algorithm_9,12000.0,timeout
instance_93,1.0,algorithm_2,12000.0,timeout
instance_93,1.0,algorithm_11,12000.0,timeout
instance_93,1.0,algorithm_1,12000.0,timeout
instance_93,1.0,algorithm_19,12000.0,timeout
instance_93,1.0,algorithm_20,12000.0,timeout
instance_93,1.0,algorithm_14,12000.0,timeout
instance_93,1.0,algorithm_7,12000.0,timeout
instance_93,1.0,algorithm_10,12000.0,timeout
instance_93,1.0,algorithm_15,12000.0,timeout
instance_93,1.0,algorithm_16,12000.0,timeout
instance_93,1.0,algorithm_3,232.08,ok
instance_93,1.0,algorithm_5,12000.0,timeout
instance_93,1.0,algorithm_8,12000.0,timeout
instance_93,1.0,algorithm_6,35.729,ok
instance_93,1.0,algorithm_18,12000.0,timeout
instance_93,1.0,algorithm_4,12000.0,timeout
instance_97,1.0,algorithm_12,528.572,ok
instance_97,1.0,algorithm_13,89.165,ok
instance_97,1.0,algorithm_17,12000.0,timeout
instance_97,1.0,algorithm_9,12000.0,timeout
instance_97,1.0,algorithm_2,12000.0,timeout
instance_97,1.0,algorithm_11,12000.0,timeout
instance_97,1.0,algorithm_1,252.263,ok
instance_97,1.0,algorithm_19,12000.0,timeout
instance_97,1.0,algorithm_20,12000.0,timeout
instance_97,1.0,algorithm_14,12000.0,timeout
instance_97,1.0,algorithm_7,12000.0,timeout
instance_97,1.0,algorithm_10,12000.0,timeout
instance_97,1.0,algorithm_15,12000.0,timeout
instance_97,1.0,algorithm_16,12000.0,timeout
instance_97,1.0,algorithm_3,331.874,ok
instance_97,1.0,algorithm_5,12000.0,timeout
instance_97,1.0,algorithm_8,12000.0,timeout
instance_97,1.0,algorithm_6,1091.525,ok
instance_97,1.0,algorithm_18,12000.0,timeout
instance_97,1.0,algorithm_4,333.821,ok
% 
% 
% 
