@RELATION Caren

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_95 NUMERIC

@DATA
instance_73,1.0,2.43596,3.03223,1.24391,0.0,0.0,0.0,1.41107,1.40998,0.434511,0.0,1.03069,1.84888,0.559629,8246.89,9796.31,191.0,203.384,5.90889,2.0,2.0,1.0,6918.0,0.0,2.06816,16297.0,20977.0,8605.39,1187.0,3918.0,3091.0,0.0,0.0,1623.0,254.0,0.171581,0.566349,0.924066,0.0,0.0,0.234605,0.0759342,0.0,0.0,0.0,0.0,0.0,0.0,?,0.0,1.0,0.198493,0.00014455,-0.455431,10689.0,1986.48,10689.0,57.8166,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.03797,5.38087,3.95211,1.75989,34.341,46.7554,3034.0,2.57374,0.161263,0.887744,3535.0,5815.03,3460.29,101.0,10689.0,10689.0,0.0,2.0,0.029703,652.0,763.0,3345.0,0.423019,0.483521,16852.0,17999.0,13219.8
instance_74,1.0,2.79594,3.82568,1.34191,0.0,0.0,0.0,1.04692,1.42408,0.442441,0.0,1.25879,2.39711,0.739113,2132.92,2656.06,51.0,90.526,4.86566,2.0,2.0,1.0,1627.0,0.0,1.3581,4207.0,6224.38,2183.29,357.0,634.0,1084.0,0.0,0.0,586.0,114.0,0.219422,0.389674,0.904841,0.0,0.0,0.360172,0.0951586,0.0,0.0,0.0,0.0,0.0,0.0,?,0.0,1.0,0.263355,0.000614628,-0.399453,1429.0,398.033,1429.0,34.5207,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.79716,3.59015,2.06426,1.84414,11.5013,19.9833,1027.0,1.91223,0.369779,0.779395,1248.0,1732.9,1308.14,86.0,1429.0,1429.0,0.0,2.0,0.0348837,232.0,203.0,1198.0,0.363105,0.736325,4549.0,4301.0,2472.98
instance_77,1.0,3.05729,19.5676,5.66746,0.0,0.0,0.0,1.85124,2.46395,0.593654,0.0,1.12037,4.22253,2.85475,245.485,645.646,61.0,521.868,11.0795,1.0,1.0,1.0,192.0,0.0,1.24675,591.0,3756.97,1088.15,17.0,14.0,44.0,0.0,0.0,136.0,110.0,0.0885417,0.0729167,0.285714,0.0,0.0,0.708333,0.714286,0.0729167,0.0,14.0,0.0,2.0,3.0,0.666667,0.015625,41.0,10.7564,0.213542,10.179,1528.0,2.80467,37.2683,1.16032,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.81169,544.805,159.537,0.958485,1.55532,1.73238,119.0,2.4711,3.03892,3.95043,219.0,251.307,842.576,41.0,2164.0,1082.0,0.0,2.0,0.181818,214.0,155.0,154.0,2.3961,0.802083,587.0,83900.0,24568.8
instance_79,1.0,3.11538,20.7846,6.16142,0.0,0.0,0.0,0.996641,1.27347,0.532421,0.0,1.44958,3.52699,2.71925,71.3066,188.667,20.0,164.574,10.3811,1.0,1.0,1.0,52.0,0.0,1.08333,157.0,1080.8,320.394,3.0,0.0,4.0,0.0,0.0,40.0,44.0,0.0576923,0.0,0.0833333,0.0,0.0,0.769231,0.916667,0.115385,0.0,6.0,0.0,2.0,3.0,0.666667,0.0576923,17.0,5.03704,0.326923,4.84724,987.0,1.36087,58.0588,0.334288,5.0,0.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,3.375,725.271,283.884,0.832853,1.07952,1.12378,29.0,2.34451,2.95884,3.81924,37.0,69.2522,336.507,17.0,1802.0,901.0,0.0,2.0,0.153846,70.0,59.0,48.0,2.6875,0.923077,162.0,34813.0,13626.5
instance_81,1.0,2.94712,2.95185,1.00074,0.0,0.0,0.0,0.488125,0.49928,0.0166215,0.0,1.18798,1.1902,0.000503628,48240.6,48270.6,25.0,58.0482,2.32193,1.0,1.0,1.0,32637.0,0.0,2.06825,96231.0,96339.7,32661.2,2188.0,1616.0,12840.0,0.0,0.0,27465.0,2940.0,0.0670405,0.0495144,0.813688,0.0,0.0,0.84153,0.186312,0.0,0.0,0.0,0.0,0.0,0.0,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.09537,2.01445,0.889764,2.28677,0.103103,0.416183,14880.0,1.30511,0.0440063,0.493224,15065.0,23081.6,15880.5,153.0,5.0,5.0,0.0,2.0,0.0130719,693.0,69.0,15780.0,0.048289,0.4835,96185.0,31788.0,14040.5
instance_84,1.0,2.98258,2.98528,1.00042,0.0,0.0,0.0,0.48231,0.489625,0.0123526,0.0,1.07852,1.07992,0.000220846,120528.0,120570.0,32.0,74.3017,2.32193,1.0,1.0,1.0,80309.0,0.0,2.31892,237519.0,239745.0,80343.1,4920.0,3276.0,28996.0,0.0,0.0,69213.0,5636.0,0.0612634,0.0407924,0.83726,0.0,0.0,0.861834,0.16274,0.0,0.0,0.0,0.0,0.0,0.0,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,6.91638,2.00936,0.898311,2.65516,0.0832452,0.368073,32924.0,1.17426,0.0304533,0.420255,33920.0,49698.2,34774.8,207.0,5.0,5.0,0.0,2.0,0.00966184,1728.0,77.0,34632.0,0.0521194,0.431234,239528.0,69588.0,31110.3
instance_88,1.0,3.04109,3.89295,1.33518,0.0,0.0,0.0,1.23429,1.40003,0.608322,0.0,1.554,2.14788,0.760872,47341.0,56090.6,60.0,297.252,4.9542,1.0,1.0,1.0,34682.0,0.0,1.21134,81529.0,135015.0,46306.6,7485.0,18780.0,25575.0,0.0,0.0,5561.0,3056.0,0.215818,0.541491,0.893263,0.0,0.0,0.160343,0.106737,0.00432501,0.0,150.0,0.0,2.0,6.0,0.333333,0.000173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.6838,2.4338,0.930163,1.87318,1.82135,2.00469,21270.0,1.68144,0.102056,0.653575,31172.0,41925.6,30089.6,124.0,101.0,50.5,0.0,2.0,0.0165289,3253.0,141.0,28631.0,0.118543,0.825529,105471.0,69682.0,26631.5
instance_92,1.0,3.44408,9.29631,3.04284,0.0,0.0,0.0,2.43475,7.90454,0.982798,0.0,0.663689,3.03535,2.21182,8236.46,15982.1,478.0,5993.94,14.0401,2.0,2.0,1.0,6796.0,0.0,1.15578,18293.0,63177.7,20679.2,0.0,0.0,2124.0,0.0,0.0,4643.0,3756.0,0.0,0.0,0.361224,0.0,0.0,0.683196,0.638776,0.0,0.0,0.0,0.0,1.0,29.0,0.0344828,0.00426722,1.0,0.251218,0.000147145,-0.650171,465725000.0,2939.4,465725000.0,76.544,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.98061,158442.0,118821.0,1.15167,38.3883,51.1279,5365.0,2.26283,1.85454,2.38978,15300.0,9491.27,18917.1,71.0,465725000.0,465725000.0,0.0,2.0,0.126761,10172.0,1244.0,5880.0,1.9415,0.865215,23406.0,931641000.0,698669000.0
instance_93,1.0,2.80439,9.50672,3.24293,0.0,0.0,0.0,2.22102,5.20004,0.877085,0.0,1.2138,4.07505,2.40035,1359.95,2710.09,201.0,1627.78,11.1111,2.0,2.0,1.0,1094.0,0.0,0.993642,2997.0,10400.3,3547.77,0.0,0.0,300.0,0.0,0.0,779.0,801.0,0.0,0.0,0.27248,0.0,0.0,0.712066,0.72752,0.0,0.0,0.0,0.0,1.0,15.0,0.0666667,0.0137112,1.0,0.358866,0.000914077,-1.15051,8987150.0,550.013,8987150.0,32.9979,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.78656,16339.9,12250.3,0.55726,16.6378,22.1178,961.0,1.59877,2.86355,2.8766,1293.0,1473.47,4136.96,13.0,8987150.0,8987150.0,0.0,2.0,0.285714,383.0,324.0,1101.0,0.642144,1.0064,3068.0,17990200.0,13487500.0
instance_97,1.0,2.29793,4.73318,2.12795,0.0,0.0,0.0,0.364678,1.09354,0.680621,0.0,0.856289,2.17891,1.44453,11487.5,19140.6,16.0,107.892,6.84799,2.0,2.0,1.0,9905.0,0.0,1.4215,24055.0,46882.1,21077.3,2676.0,3128.0,6620.0,0.0,0.0,4099.0,348.0,0.270167,0.3158,0.950057,0.0,0.0,0.413831,0.0499426,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.000201918,1.0,0.306138,0.000100959,-0.244747,299.0,86.7844,299.0,17.1486,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.2665,3.44532,1.29525,2.83502,5.0024,5.58117,6634.0,0.823144,0.384949,0.776803,12938.0,8253.43,7386.5,198.0,299.0,299.0,0.0,1.0,0.133333,629.0,5990.0,6968.0,0.949914,0.703483,22761.0,24007.0,9025.32
% 
% 
% 
