@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_2 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_1 NUMERIC

@DATA
instance_815,4.0,19.08,8.0,8.0,8.12,18.92,11.2,10.32,9.08,0.12,8.88
instance_821,4.0,0.0,8.0,8.0,0.24,0.16,0.0,0.08,10.64,0.0,8.88
instance_824,4.0,0.08,8.04,8.0,8.04,81.24,1.28,8.88,8.48,0.04,8.4
instance_826,4.0,0.0,8.0,8.0,0.08,80.2,0.0,0.84,8.24,0.0,8.2
instance_830,4.0,0.04,8.0,8.0,5.68,80.52,0.6,5.4,8.4,0.04,8.32
instance_831,4.0,1.8,8.0,8.08,8.04,81.12,4.64,10.64,9.04,0.24,9.08
instance_835,4.0,0.0,1.52,8.0,0.8,80.04,0.28,1.52,8.36,0.0,8.36
instance_836,4.0,0.08,8.0,8.0,8.04,80.04,2.56,8.6,8.36,0.04,8.32
instance_838,4.0,0.04,8.0,8.0,3.68,80.04,0.44,4.8,8.32,0.04,8.28
instance_840,4.0,0.08,8.0,8.0,4.56,0.36,0.12,0.36,10.0,0.0,8.64
instance_841,4.0,2.0,4.76,8.24,8.16,349.88,27.36,15.64,10.32,0.44,10.32
instance_846,4.0,0.08,8.0,8.0,5.72,35.16,0.24,1.2,9.28,0.0,8.56
instance_847,4.0,0.12,8.04,8.0,8.04,81.16,2.16,9.2,8.52,0.12,8.44
instance_848,4.0,77.28,8.08,8.68,8.72,86.96,84.56,152.48,24.36,2.92,22.84
instance_854,4.0,6.72,8.04,8.0,8.08,30.8,3.64,6.56,9.04,0.08,8.6
instance_857,4.0,0.96,8.04,8.0,8.04,2.8,0.44,1.48,9.52,0.04,8.28
instance_858,4.0,0.04,8.04,8.0,0.08,80.6,0.0,0.88,8.16,0.0,8.12
instance_863,4.0,0.0,8.0,7.8,0.0,0.0,0.0,0.04,11.0,0.0,7.2
instance_869,4.0,4.04,8.04,8.0,8.08,80.08,7.8,9.92,9.0,0.2,8.76
instance_870,4.0,0.0,8.0,8.0,0.08,80.2,0.04,0.88,8.32,0.0,8.2
instance_872,4.0,0.04,8.0,8.0,1.92,83.48,0.28,2.08,8.44,0.0,8.4
instance_873,4.0,0.0,7.96,8.0,0.04,0.0,0.0,0.0,10.32,0.0,8.84
instance_877,4.0,0.0,7.96,8.0,2.32,11.68,0.08,0.8,9.56,0.04,8.76
instance_879,4.0,0.0,6.28,8.0,0.64,80.12,0.36,5.12,8.4,0.0,8.24
instance_880,4.0,0.84,8.0,8.04,8.04,80.04,2.24,7.76,8.76,0.08,8.48
instance_886,4.0,0.0,8.0,8.0,0.04,80.8,0.0,0.76,8.28,0.0,8.2
instance_887,4.0,0.04,8.0,8.0,3.52,80.04,0.12,1.0,8.76,0.04,8.48
instance_889,4.0,0.08,8.04,8.0,8.04,80.04,1.12,9.24,8.44,0.04,8.4
instance_893,4.0,0.12,8.04,8.0,8.04,80.04,0.32,5.12,9.88,0.0,8.44
instance_895,4.0,0.04,8.04,8.0,5.6,80.12,0.56,5.88,8.36,0.04,8.24
instance_897,4.0,0.32,1.88,8.32,8.08,92.68,5.16,11.4,9.04,0.16,8.84
instance_899,4.0,0.0,7.96,8.0,0.08,0.08,0.0,0.08,9.68,0.0,8.8
instance_900,4.0,0.12,8.0,8.0,8.04,2.12,0.6,0.44,9.68,0.0,8.44
instance_903,4.0,0.04,8.0,8.0,2.32,80.04,0.08,0.92,8.64,0.0,8.48
instance_904,4.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0
instance_909,4.0,0.04,7.96,8.0,6.36,80.12,0.6,3.52,8.36,0.08,8.32
instance_911,4.0,0.12,8.04,8.0,8.04,80.04,0.36,3.48,10.4,0.0,8.56
instance_912,4.0,177.36,8.04,8.4,8.32,180.84,392.04,17.56,10.96,0.88,11.12
instance_913,4.0,0.72,8.0,8.0,8.04,49.6,1.56,3.4,8.76,0.04,8.36
instance_915,4.0,191.04,8.08,8.08,8.4,80.32,33.64,20.84,11.92,1.04,12.0
instance_916,4.0,1.72,8.0,8.04,8.04,3.92,0.72,2.12,9.92,0.04,8.4
instance_917,4.0,0.0,8.0,8.0,0.12,0.8,0.0,0.28,9.36,0.0,8.72
instance_923,4.0,0.04,8.0,8.0,0.72,80.36,0.12,2.96,8.24,0.0,8.24
instance_924,4.0,0.0,8.0,8.0,1.4,20.24,0.04,0.44,8.56,0.04,8.36
instance_928,4.0,0.04,8.0,8.0,6.08,80.12,0.72,3.36,8.44,0.0,8.36
instance_931,4.0,0.04,7.96,8.0,4.84,80.04,0.2,1.36,8.44,0.0,8.36
instance_934,4.0,0.0,8.0,8.0,0.2,0.16,0.0,0.08,10.32,0.0,9.0
instance_938,4.0,0.0,7.96,8.0,0.24,0.12,0.0,0.08,9.88,0.0,8.84
instance_944,4.0,0.0,8.0,8.0,0.04,20.64,0.0,0.08,8.76,0.0,6.56
instance_946,4.0,0.04,0.08,8.0,1.48,80.08,0.2,2.56,8.44,0.0,8.4
instance_951,4.0,4790.4,8.08,9.28,8.92,1174.6,1661.12,74.2,21.72,2.72,22.08
instance_954,4.0,30.48,7.96,8.28,8.48,141.56,29.0,19.2,11.16,0.64,11.12
instance_955,4.0,1.56,8.04,8.0,8.24,80.16,6.28,10.72,9.36,0.2,9.12
instance_963,4.0,0.04,8.08,8.0,1.2,80.72,0.2,3.72,8.32,0.0,8.28
instance_975,4.0,0.04,8.04,8.0,0.92,80.56,0.16,3.28,8.28,0.0,8.2
instance_980,4.0,0.16,8.0,8.0,8.04,80.48,0.52,0.96,8.8,0.0,8.36
instance_982,4.0,1.88,8.0,8.0,8.04,80.04,4.4,8.8,9.16,0.04,8.48
instance_984,4.0,0.0,6.84,8.0,0.44,81.4,0.16,1.6,8.56,0.0,8.24
instance_985,4.0,0.0,8.0,8.0,0.36,0.2,0.0,0.08,9.68,0.0,8.76
instance_990,4.0,0.56,8.0,8.24,8.16,80.08,1.48,4.76,8.72,0.12,8.68
instance_991,4.0,0.0,8.0,8.0,0.44,80.64,0.16,2.28,8.16,0.0,8.2
instance_992,4.0,0.32,8.0,8.0,8.04,80.88,1.24,5.52,8.52,0.04,8.36
instance_994,4.0,0.0,7.96,8.0,0.0,11.88,0.0,0.04,5.64,0.0,3.6
instance_999,4.0,2.32,1.32,8.0,8.04,80.04,2.64,3.04,8.8,0.04,8.32
instance_1000,4.0,27.52,7.96,8.0,8.12,80.16,19.0,13.92,9.84,0.24,9.72
instance_1004,4.0,58.8,8.0,8.0,8.04,80.28,17.4,16.92,10.36,0.36,10.32
instance_1006,4.0,0.64,6.56,8.0,8.04,80.04,2.52,4.24,9.12,0.04,8.52
instance_1008,4.0,0.2,8.0,8.0,8.04,8.24,0.88,2.88,9.6,0.04,8.52
instance_1010,4.0,0.04,8.04,8.0,8.04,80.52,0.84,7.92,8.36,0.04,8.32
instance_1012,4.0,0.12,8.0,8.0,8.04,87.88,1.4,4.08,8.68,0.16,8.64
instance_1015,4.0,0.08,2.24,8.0,5.28,0.36,0.12,0.36,10.16,0.0,8.76
instance_1016,4.0,0.44,7.96,8.0,8.04,80.04,2.04,3.84,9.24,0.0,8.48
instance_1017,4.0,16.96,8.0,8.0,8.04,81.32,13.64,10.24,9.04,0.12,8.76
instance_1019,4.0,15.76,8.04,8.92,8.04,16.28,3.16,11.0,8.96,0.2,8.6
instance_1024,4.0,0.08,8.0,8.0,6.64,80.04,0.28,1.2,10.4,0.0,8.88
instance_1031,4.0,4.2,8.0,8.0,8.04,21.6,2.68,5.0,9.28,0.08,8.4
instance_1033,4.0,68.4,8.0,9.08,8.04,90.8,75.96,118.12,20.56,2.32,20.72
instance_1042,4.0,0.4,7.96,8.0,8.04,80.16,2.16,3.56,8.88,0.04,8.44
instance_1050,4.0,0.0,8.0,5.08,0.0,0.04,0.0,0.04,5.12,0.0,2.88
instance_1052,4.0,0.04,8.0,8.0,3.16,80.72,0.2,1.92,9.4,0.0,8.56
instance_1055,4.0,0.24,8.0,8.0,8.04,1.12,0.28,0.56,9.6,0.0,8.4
instance_1062,4.0,1.84,8.04,8.0,8.04,33.56,2.36,2.88,8.92,0.08,8.32
instance_1063,4.0,0.0,7.96,2.44,0.0,0.0,0.0,0.0,1.48,0.0,0.88
instance_1064,4.0,0.0,8.0,8.0,0.12,0.08,0.0,0.04,10.76,0.0,9.16
instance_1069,4.0,0.44,8.04,8.04,8.08,109.56,7.12,13.24,9.04,0.2,9.12
instance_1072,4.0,0.0,7.96,8.0,0.04,0.0,0.0,0.04,10.72,0.0,6.84
instance_1073,4.0,0.0,7.96,8.0,0.12,0.12,0.0,0.08,9.12,0.0,8.72
instance_1076,4.0,25.0,8.0,8.0,8.16,80.16,18.16,13.16,10.04,0.32,9.96
instance_1077,4.0,0.04,8.0,8.0,1.4,80.04,0.2,5.96,8.28,0.0,8.28
instance_1079,4.0,0.0,7.96,8.04,0.04,0.0,0.0,0.0,11.0,0.0,7.84
instance_1080,4.0,0.0,5.4,8.0,0.04,0.36,0.0,0.08,7.12,0.0,6.48
instance_1083,4.0,0.04,8.0,8.0,8.04,80.64,1.0,8.52,8.4,0.04,8.32
instance_1086,4.0,8.16,8.04,8.0,8.04,80.12,9.96,11.32,9.2,0.2,8.96
instance_1090,4.0,0.0,8.0,8.0,0.08,0.12,0.0,0.04,10.88,0.0,9.24
instance_1092,4.0,0.0,8.0,8.0,0.16,0.16,0.0,0.04,10.68,0.0,9.12
instance_1095,4.0,0.04,8.04,8.0,2.2,80.76,3.08,5.6,8.36,0.04,8.36
instance_1096,4.0,1.96,5.08,8.04,8.04,8929.6,5.44,16.76,10.28,0.32,10.28
instance_1101,4.0,23.68,8.04,8.0,8.08,22.6,15.04,11.24,9.08,0.2,9.0
instance_1106,4.0,3.0,8.0,8.0,8.04,81.12,4.16,4.72,9.0,0.08,8.52
instance_1107,4.0,64.44,8.04,8.32,8.28,83.96,49.64,16.4,9.68,0.4,9.8
instance_1110,4.0,0.0,8.0,8.0,0.04,10.8,0.0,0.12,7.04,0.0,6.12
instance_1114,4.0,0.0,8.0,8.0,0.2,0.16,0.0,0.08,10.6,0.0,9.24
instance_1115,4.0,0.2,8.0,8.12,8.08,80.04,3.0,10.48,8.56,0.12,8.52
instance_1119,4.0,0.0,8.0,8.0,0.16,1.28,0.0,0.12,9.92,0.0,8.92
instance_1120,4.0,0.0,8.0,8.0,0.04,0.92,0.0,0.08,9.08,0.0,6.76
instance_1123,4.0,0.0,0.88,8.0,0.28,80.64,0.6,1.12,8.4,0.04,8.36
instance_1124,4.0,0.2,8.0,8.0,8.04,25.88,0.72,1.12,9.0,0.04,8.44
instance_1125,4.0,0.0,0.0,8.0,0.04,4.88,0.0,0.08,3.4,0.0,3.84
instance_1137,4.0,0.0,8.0,8.0,0.08,80.4,0.0,0.72,8.16,0.0,8.2
instance_1142,4.0,0.0,7.96,8.0,0.2,0.16,0.0,0.12,10.6,0.0,9.16
instance_1144,4.0,0.0,0.08,8.0,0.8,80.04,0.12,1.4,8.36,0.0,8.32
instance_1151,4.0,0.0,8.0,8.0,0.4,0.2,0.0,0.08,9.32,0.0,8.48
instance_1152,4.0,1.76,8.04,8.04,8.04,9.68,3.16,5.56,8.76,0.04,8.2
instance_1153,4.0,0.04,8.04,8.0,8.04,80.04,0.2,0.88,8.56,0.04,8.36
instance_1155,4.0,16.84,8.0,8.04,8.08,34.8,4.68,10.52,9.52,0.2,8.84
instance_1156,4.0,5.76,8.04,8.0,8.04,80.04,3.92,8.04,9.44,0.08,8.56
instance_1157,4.0,0.08,7.96,8.0,8.04,81.68,1.4,8.88,8.36,0.08,8.4
instance_1160,4.0,0.04,0.08,8.0,0.64,53.12,0.08,1.4,8.32,0.0,8.32
instance_1161,4.0,0.0,7.96,8.0,0.04,23.56,0.0,0.12,8.72,0.0,8.32
instance_1163,4.0,0.0,0.0,8.0,0.24,12.96,0.04,0.56,8.56,0.0,8.48
instance_1166,4.0,0.0,7.96,2.04,0.0,0.0,0.0,0.04,9.36,0.0,5.72
instance_1168,4.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.0,13.32
instance_1171,4.0,0.0,8.0,8.0,0.2,80.96,0.04,1.28,8.28,0.04,8.24
instance_1173,4.0,0.12,8.0,8.0,8.04,80.04,0.36,5.16,9.32,0.0,8.44
instance_1174,4.0,0.0,8.0,8.0,0.08,80.32,0.04,0.92,8.24,0.0,8.2
instance_1177,4.0,1.84,8.08,10.88,8.04,80.6,57.88,33.04,11.8,0.68,11.64
instance_1178,4.0,12.92,8.0,8.08,8.08,80.12,12.0,11.96,9.56,0.12,9.2
instance_1182,4.0,0.08,8.0,8.0,8.04,80.08,0.32,0.88,9.32,0.0,8.44
instance_1185,4.0,0.08,8.04,8.0,8.04,80.04,0.32,1.48,9.32,0.0,8.6
instance_1189,4.0,0.04,8.0,8.0,2.56,80.04,0.12,1.04,8.44,0.0,8.28
instance_1193,4.0,0.04,8.0,8.0,2.92,82.84,0.16,2.08,9.4,0.0,8.48
instance_1195,4.0,0.04,8.04,8.0,8.04,80.04,0.2,1.76,8.8,0.04,8.32
instance_1200,4.0,0.0,8.0,8.0,0.28,0.12,0.0,0.08,9.68,0.0,8.92
instance_1208,4.0,0.08,8.0,8.0,4.44,0.36,0.12,0.36,11.16,0.0,8.76
instance_1211,4.0,1.84,8.0,8.2,8.16,85.76,23.36,12.92,10.0,0.56,9.96
instance_1214,4.0,0.0,8.0,8.0,0.16,0.16,0.0,0.08,8.96,0.0,8.68
instance_1215,4.0,3.12,8.04,8.0,8.08,80.12,3.32,10.44,9.44,0.12,9.08
instance_1216,4.0,45.2,8.0,8.04,8.32,80.84,93.84,20.64,9.92,0.36,9.84
instance_1217,4.0,0.04,8.0,8.0,2.0,80.04,0.08,0.8,8.56,0.0,8.32
instance_1225,4.0,0.0,8.0,8.0,0.0,21.04,0.0,0.12,8.56,0.0,7.12
instance_1230,4.0,0.28,8.04,8.0,8.04,80.44,1.48,5.48,8.44,0.04,8.28
instance_1231,4.0,0.0,7.96,8.0,0.04,32.08,0.0,0.12,8.72,0.0,8.56
instance_1232,4.0,3.12,8.0,8.0,8.04,80.16,3.84,9.4,10.08,0.16,8.56
instance_1235,4.0,0.0,8.0,8.0,0.0,19.2,0.0,0.08,8.56,0.0,5.76
instance_1241,4.0,0.0,7.96,8.0,0.04,0.32,0.0,0.04,8.84,0.0,5.44
instance_1245,4.0,0.0,6.96,8.0,0.6,80.72,0.4,2.96,8.44,0.0,8.2
instance_1246,4.0,0.04,8.0,8.0,3.44,80.04,0.12,1.16,8.72,0.04,8.4
instance_1247,4.0,0.0,7.96,8.0,0.04,20.8,0.0,0.12,8.72,0.0,7.4
instance_1250,4.0,0.0,8.0,8.0,0.04,80.36,0.0,0.72,8.2,0.0,8.2
instance_1251,4.0,0.12,8.0,8.0,8.04,80.64,1.24,7.2,8.48,0.0,8.4
instance_1253,4.0,0.04,8.0,8.0,0.48,80.36,0.08,2.44,8.16,0.0,8.2
instance_1254,4.0,0.0,8.0,8.0,0.28,0.2,0.0,0.08,9.76,0.0,8.84
instance_1257,4.0,0.04,0.08,8.0,0.72,58.56,0.08,1.48,8.4,0.0,8.36
instance_1258,4.0,0.0,8.0,8.0,0.24,0.12,0.0,0.08,10.4,0.0,9.08
instance_1261,4.0,0.0,8.0,8.0,0.0,0.32,0.0,0.08,8.4,0.0,6.04
instance_1265,4.0,0.0,8.0,8.0,0.24,0.24,0.0,0.08,10.44,0.0,9.08
instance_1268,4.0,8.44,7.96,8.0,8.04,80.12,10.68,10.52,9.4,0.2,9.0
instance_1273,4.0,431.8,8.04,8.32,8.6,80.44,796.2,68.24,14.0,1.08,13.96
instance_1274,4.0,0.0,8.0,8.0,0.12,0.12,0.0,0.08,9.6,0.0,8.8
instance_1279,4.0,0.04,8.0,8.0,0.08,80.16,0.04,0.96,8.24,0.0,8.12
instance_1282,4.0,6.84,8.0,8.48,8.04,11.88,2.88,8.96,8.92,0.16,8.6
instance_1284,4.0,0.0,8.0,4.4,0.0,0.0,0.0,0.0,5.16,0.0,3.04
instance_1287,4.0,0.72,8.0,8.08,8.12,80.12,10.88,18.76,9.48,0.24,9.48
instance_1290,4.0,0.04,7.96,8.0,0.04,80.68,0.04,0.64,8.24,0.0,8.2
instance_1295,4.0,0.04,8.0,8.0,2.12,0.28,0.04,0.2,11.12,0.0,8.84
instance_1296,4.0,0.04,8.04,8.0,1.8,7.36,0.24,0.52,8.96,0.0,8.4
instance_1297,4.0,0.12,8.0,8.0,8.04,80.04,1.84,9.24,8.36,0.04,8.32
instance_1299,4.0,0.04,8.04,8.0,8.04,80.8,0.84,8.2,8.32,0.04,8.36
instance_1303,4.0,0.0,8.0,8.0,0.04,29.48,0.0,0.12,8.6,0.0,8.36
instance_1304,4.0,0.0,7.96,4.76,0.0,0.04,0.0,0.04,5.08,0.0,2.96
instance_1305,4.0,2.0,8.0,8.0,8.04,10.6,3.24,6.12,8.96,0.04,8.32
instance_1315,4.0,0.0,7.96,8.0,0.08,0.12,0.0,0.08,10.44,0.0,9.12
instance_1316,4.0,0.36,0.28,8.0,8.04,9.8,2.0,2.32,9.64,0.04,8.44
instance_1318,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instance_1321,4.0,144.16,8.0,8.28,8.68,80.36,28.28,18.24,11.64,0.92,11.56
instance_1322,4.0,0.08,8.0,8.0,7.16,82.0,1.76,7.84,8.28,0.04,8.28
instance_1323,4.0,0.0,8.0,8.0,0.2,80.68,0.04,1.32,8.28,0.04,8.12
instance_1332,4.0,1.72,8.04,8.0,8.04,80.04,3.4,8.76,8.96,0.08,8.64
instance_1333,4.0,0.32,8.0,8.0,8.08,25.24,1.08,1.84,8.76,0.0,8.32
instance_1338,4.0,0.08,8.0,8.0,3.4,0.28,0.12,0.28,11.8,0.0,8.96
instance_1340,4.0,0.0,8.0,8.0,0.16,0.12,0.0,0.08,10.28,0.0,9.0
instance_1344,4.0,6.8,8.0,8.0,8.04,30.88,3.76,6.36,8.88,0.08,8.56
instance_1348,4.0,0.12,8.04,8.0,8.04,57.28,0.36,1.76,9.28,0.0,8.48
instance_1354,4.0,6.68,8.0,8.0,8.04,30.96,3.84,6.6,9.16,0.12,8.6
instance_1356,4.0,0.04,8.04,8.0,1.72,80.04,0.24,0.76,10.8,0.0,8.72
instance_1360,4.0,21.68,4.8,8.0,8.04,80.08,21.04,10.96,9.24,0.2,8.92
instance_1361,4.0,2.2,8.04,8.04,8.04,4.48,0.76,2.2,9.76,0.04,8.36
instance_1363,4.0,1.6,8.04,8.04,8.04,3.76,0.8,1.96,9.36,0.0,8.36
instance_1371,4.0,4.2,8.04,8.0,8.04,21.6,2.76,5.08,9.52,0.08,8.48
instance_1379,4.0,0.04,8.0,8.0,6.36,80.04,0.2,1.64,8.68,0.0,8.44
instance_1380,4.0,4.0,8.0,8.12,8.04,7.2,1.48,4.72,9.08,0.08,8.4
instance_1381,4.0,0.04,8.0,8.0,0.88,80.4,0.16,3.32,8.24,0.0,8.24
instance_1382,4.0,0.28,8.0,8.0,8.04,80.04,4.56,7.96,9.12,0.04,8.52
instance_1383,4.0,0.16,8.0,8.0,8.04,5.68,0.28,0.52,9.96,0.0,8.48
instance_1384,4.0,0.0,7.96,8.0,0.12,0.12,0.0,0.08,10.52,0.0,9.08
instance_1389,4.0,0.0,0.08,8.0,1.04,80.04,0.12,1.88,8.52,0.04,8.4
instance_1392,4.0,0.0,7.96,8.0,1.0,80.24,0.2,0.6,9.96,0.0,8.72
instance_1393,4.0,0.04,7.96,8.0,1.24,1.48,0.2,0.28,8.84,0.0,8.4
instance_1396,4.0,188.32,8.04,8.24,8.44,126.92,87.96,101.4,18.8,2.16,18.96
instance_1399,4.0,5.04,8.0,8.0,8.08,80.08,7.04,10.04,9.08,0.08,8.72
instance_1401,4.0,0.04,1.8,8.0,0.04,80.76,0.04,0.72,8.24,0.0,8.12
instance_1411,4.0,0.0,7.96,8.0,0.2,0.12,0.0,0.04,10.28,0.0,9.08
instance_1413,4.0,0.0,8.0,5.56,0.0,0.0,0.0,0.04,2.24,0.0,1.32
instance_1414,4.0,28.44,8.04,8.0,9.0,80.12,14.68,14.48,9.4,0.28,9.04
instance_1415,4.0,0.56,8.0,8.0,8.04,80.04,2.52,2.8,9.4,0.04,8.32
instance_1416,4.0,4.68,8.0,8.0,8.08,80.08,6.64,9.8,9.04,0.08,8.72
instance_1420,4.0,37.76,8.0,8.24,8.2,46.32,18.24,11.68,9.4,0.24,9.24
instance_1422,4.0,0.0,7.96,8.0,0.24,0.16,0.0,0.08,10.44,0.0,9.0
instance_1425,4.0,0.0,7.96,8.0,0.04,20.4,0.0,0.08,8.92,0.0,7.36
instance_1427,4.0,0.04,8.0,8.0,8.04,83.08,0.52,1.72,8.4,0.04,8.36
instance_1433,4.0,36.56,8.0,8.0,8.08,80.12,18.4,14.48,9.72,0.28,9.68
instance_1435,4.0,0.08,8.0,8.0,8.04,80.04,0.32,0.92,10.28,0.04,8.64
instance_1442,4.0,0.0,7.96,8.0,0.16,0.92,0.0,0.32,8.64,0.0,8.44
instance_1446,4.0,1.2,8.0,8.0,8.04,80.12,7.76,15.64,11.4,0.36,11.16
instance_1448,4.0,0.0,8.0,1.96,0.0,0.0,0.0,0.04,9.2,0.0,5.6
instance_1449,4.0,109.72,8.04,8.24,8.28,57.72,19.08,14.76,10.2,0.36,9.96
instance_1450,4.0,0.04,8.0,8.0,1.08,15.16,0.24,0.32,8.84,0.0,8.36
instance_1452,4.0,2.52,8.04,8.0,8.08,80.12,3.04,10.32,9.2,0.16,8.92
instance_1453,4.0,28.44,8.04,8.08,8.24,80.08,14.92,11.52,9.4,0.32,9.08
instance_1456,4.0,2.32,8.04,8.16,8.08,80.2,21.8,18.44,11.0,0.36,11.08
instance_1460,4.0,0.12,8.04,8.0,8.04,80.04,0.32,3.36,10.0,0.0,8.56
instance_1462,4.0,0.48,8.0,8.0,8.04,2.08,0.32,1.16,9.52,0.04,8.4
instance_1468,4.0,0.0,7.96,8.0,0.2,0.12,0.0,0.08,9.56,0.0,9.0
instance_1472,4.0,0.04,8.0,8.0,2.68,80.04,0.12,0.96,8.6,0.0,8.32
instance_1474,4.0,0.0,8.0,8.0,0.12,0.08,0.0,0.04,10.52,0.0,9.04
instance_1483,4.0,0.0,8.0,3.24,0.0,0.0,0.0,0.0,1.92,0.0,1.12
instance_1485,4.0,0.0,8.0,8.0,0.84,0.24,0.04,0.2,10.2,0.0,8.92
instance_1489,4.0,0.12,8.0,8.0,8.04,80.04,0.52,0.96,9.36,0.0,8.44
instance_1490,4.0,6.04,8.04,8.0,8.04,80.12,5.6,12.36,9.8,0.28,9.68
instance_1493,4.0,208.88,8.04,8.24,8.28,80.36,187.12,25.16,13.56,0.88,13.52
instance_1499,4.0,0.8,8.0,8.52,8.16,130.6,12.96,12.2,9.56,0.36,9.56
instance_1500,4.0,0.0,8.0,8.0,0.12,0.12,0.0,0.08,12.12,0.0,9.64
instance_1503,4.0,0.08,8.0,8.0,8.04,80.04,0.84,1.72,8.92,0.04,8.44
instance_1504,4.0,0.0,7.96,8.0,0.04,80.88,0.04,0.88,8.2,0.0,8.2
instance_1505,4.0,3.84,8.0,8.04,8.04,7.12,1.56,5.2,8.88,0.08,8.44
instance_1506,4.0,0.08,7.96,8.0,5.6,36.44,0.96,1.68,9.04,0.0,8.48
instance_1508,4.0,0.0,8.0,8.0,0.88,80.04,0.2,3.28,8.28,0.0,8.2
instance_1511,4.0,0.12,8.0,8.0,8.04,89.04,1.08,3.52,8.56,0.12,8.56
instance_1515,4.0,3.04,8.0,8.0,8.04,80.16,5.2,9.28,9.0,0.08,8.56
instance_1518,4.0,0.6,8.0,8.0,8.04,80.04,2.4,2.76,9.6,0.04,8.56
instance_1520,4.0,0.0,8.0,8.0,0.12,2.84,0.0,0.28,9.48,0.0,9.12
instance_1521,4.0,0.24,8.0,8.0,8.04,0.8,0.36,1.96,9.6,0.04,8.56
instance_1523,4.0,0.08,8.0,8.0,8.04,80.04,2.6,8.72,8.36,0.04,8.36
instance_1528,4.0,0.04,8.0,8.0,0.64,80.04,0.12,3.2,8.24,0.0,8.28
instance_1530,4.0,204.16,8.08,8.36,8.08,80.28,5534.0,20.88,10.96,0.48,11.12
instance_1532,4.0,3294.12,8.04,10.8,8.2,80.92,44.68,214.28,20.24,2.32,20.08
instance_1534,4.0,0.0,0.08,8.0,0.84,72.76,0.12,1.68,8.32,0.0,8.32
instance_1537,4.0,0.0,8.0,8.0,0.84,80.6,0.12,2.76,8.2,0.04,8.24
instance_1538,4.0,0.0,7.96,8.0,0.04,0.68,0.0,0.12,8.72,0.0,8.4
instance_1540,4.0,3.04,8.0,8.0,8.04,80.4,4.4,5.0,8.8,0.04,8.48
instance_1547,4.0,0.52,8.0,8.08,4.32,80.04,2.52,13.28,9.12,0.12,9.16
instance_1558,4.0,2.48,8.0,8.16,8.04,4.96,0.92,2.8,9.44,0.08,8.36
instance_1568,4.0,0.0,8.0,8.0,0.72,3.0,0.0,0.28,9.36,0.0,8.6
instance_1569,4.0,4.04,8.04,8.28,8.24,80.96,11.48,11.52,9.68,0.36,9.28
instance_1571,4.0,0.04,8.0,8.0,2.28,0.28,0.08,0.24,9.92,0.0,8.52
instance_1575,4.0,1.48,8.0,8.76,8.04,169.0,27.16,24.52,10.92,0.6,11.0
instance_1578,4.0,0.0,0.0,0.0,0.0,0.0,22.44,0.0,0.0,0.0,0.0
instance_1579,4.0,19.56,8.04,8.0,8.04,21.92,12.12,10.68,9.0,0.16,8.84
instance_1581,4.0,0.0,7.96,8.0,0.96,0.2,0.04,0.16,9.56,0.0,8.8
instance_1585,4.0,1.44,8.0,8.0,8.04,83.48,1.16,4.76,9.28,0.04,8.4
instance_1592,4.0,0.0,7.96,7.24,0.0,0.0,0.0,0.04,9.72,0.0,6.24
instance_1595,4.0,0.0,8.0,8.0,1.24,80.12,0.2,3.28,8.28,0.0,8.2
instance_1601,4.0,75.64,8.04,8.08,8.08,80.76,462.56,92.96,10.84,0.64,10.84
instance_1608,4.0,5.64,8.0,8.0,8.04,80.04,5.36,9.64,9.32,0.08,8.64
% 
% 
% 
