@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_492,1.0,algorithm_27,212.8,ok
instance_492,1.0,algorithm_6,307.72,ok
instance_492,1.0,algorithm_22,2789.28,ok
instance_493,1.0,algorithm_15,4800.0,timeout
instance_493,1.0,algorithm_4,3825.84,ok
instance_493,1.0,algorithm_16,1445.08,ok
instance_493,1.0,algorithm_5,4800.0,timeout
instance_493,1.0,algorithm_14,4800.0,timeout
instance_493,1.0,algorithm_23,4800.0,timeout
instance_493,1.0,algorithm_20,4800.0,timeout
instance_493,1.0,algorithm_30,0.0,ok
instance_493,1.0,algorithm_9,4800.0,timeout
instance_493,1.0,algorithm_3,4800.0,timeout
instance_493,1.0,algorithm_31,4800.0,timeout
instance_493,1.0,algorithm_26,4800.0,timeout
instance_493,1.0,algorithm_29,4800.0,timeout
instance_493,1.0,algorithm_8,4800.0,timeout
instance_493,1.0,algorithm_1,4800.0,timeout
instance_493,1.0,algorithm_19,4800.0,timeout
instance_493,1.0,algorithm_2,4800.0,timeout
instance_493,1.0,algorithm_11,0.08,ok
instance_493,1.0,algorithm_13,0.0,ok
instance_493,1.0,algorithm_25,4800.0,timeout
instance_493,1.0,algorithm_28,4800.0,timeout
instance_493,1.0,algorithm_18,4800.0,timeout
instance_493,1.0,algorithm_21,4800.0,timeout
instance_493,1.0,algorithm_12,4800.0,timeout
instance_493,1.0,algorithm_17,4800.0,timeout
instance_493,1.0,algorithm_10,2452.28,ok
instance_493,1.0,algorithm_24,1173.92,ok
instance_493,1.0,algorithm_7,4800.0,timeout
instance_493,1.0,algorithm_27,0.0,ok
instance_493,1.0,algorithm_6,4800.0,timeout
instance_493,1.0,algorithm_22,4800.0,timeout
instance_495,1.0,algorithm_15,4800.0,timeout
instance_495,1.0,algorithm_4,4804.0,timeout
instance_495,1.0,algorithm_16,4800.0,timeout
instance_495,1.0,algorithm_5,4800.0,timeout
instance_495,1.0,algorithm_14,4800.0,timeout
instance_495,1.0,algorithm_23,4800.0,timeout
instance_495,1.0,algorithm_20,4800.0,timeout
instance_495,1.0,algorithm_30,4800.0,timeout
instance_495,1.0,algorithm_9,4800.0,timeout
instance_495,1.0,algorithm_3,4800.0,timeout
instance_495,1.0,algorithm_31,4800.0,timeout
instance_495,1.0,algorithm_26,4800.0,timeout
instance_495,1.0,algorithm_29,4800.0,timeout
instance_495,1.0,algorithm_8,4800.0,timeout
instance_495,1.0,algorithm_1,4800.0,timeout
instance_495,1.0,algorithm_19,4800.0,timeout
instance_495,1.0,algorithm_2,4800.0,timeout
instance_495,1.0,algorithm_11,4800.0,timeout
instance_495,1.0,algorithm_13,4800.0,timeout
instance_495,1.0,algorithm_25,4800.0,timeout
instance_495,1.0,algorithm_28,4800.0,timeout
instance_495,1.0,algorithm_18,4800.0,timeout
instance_495,1.0,algorithm_21,4800.0,timeout
instance_495,1.0,algorithm_12,4800.0,timeout
instance_495,1.0,algorithm_17,4800.0,timeout
instance_495,1.0,algorithm_10,4800.0,timeout
instance_495,1.0,algorithm_24,4800.0,timeout
instance_495,1.0,algorithm_7,4800.0,timeout
instance_495,1.0,algorithm_27,4800.0,timeout
instance_495,1.0,algorithm_6,4800.0,timeout
instance_495,1.0,algorithm_22,4800.0,timeout
instance_499,1.0,algorithm_15,4800.0,timeout
instance_499,1.0,algorithm_4,4800.0,timeout
instance_499,1.0,algorithm_16,4800.0,timeout
instance_499,1.0,algorithm_5,4800.0,timeout
instance_499,1.0,algorithm_14,4800.0,timeout
instance_499,1.0,algorithm_23,4800.0,timeout
instance_499,1.0,algorithm_20,4800.0,timeout
instance_499,1.0,algorithm_30,519.08,ok
instance_499,1.0,algorithm_9,4800.0,timeout
instance_499,1.0,algorithm_3,4800.0,timeout
instance_499,1.0,algorithm_31,4800.0,timeout
instance_499,1.0,algorithm_26,4800.0,timeout
instance_499,1.0,algorithm_29,4800.0,timeout
instance_499,1.0,algorithm_8,4800.0,timeout
instance_499,1.0,algorithm_1,4800.0,timeout
instance_499,1.0,algorithm_19,11.08,ok
instance_499,1.0,algorithm_2,15.72,ok
instance_499,1.0,algorithm_11,4800.0,timeout
instance_499,1.0,algorithm_13,578.56,ok
instance_499,1.0,algorithm_25,49.88,ok
instance_499,1.0,algorithm_28,135.64,ok
instance_499,1.0,algorithm_18,4800.0,timeout
instance_499,1.0,algorithm_21,131.84,ok
instance_499,1.0,algorithm_12,20.08,ok
instance_499,1.0,algorithm_17,1346.4,ok
instance_499,1.0,algorithm_10,4800.0,timeout
instance_499,1.0,algorithm_24,4800.0,timeout
instance_499,1.0,algorithm_7,4800.0,timeout
instance_499,1.0,algorithm_27,581.96,ok
instance_499,1.0,algorithm_6,4800.0,timeout
instance_499,1.0,algorithm_22,4800.0,timeout
instance_514,1.0,algorithm_15,4800.0,timeout
instance_514,1.0,algorithm_4,4800.0,timeout
instance_514,1.0,algorithm_16,2820.84,ok
instance_514,1.0,algorithm_5,3057.92,ok
instance_514,1.0,algorithm_14,3165.8,ok
instance_514,1.0,algorithm_23,4800.0,timeout
instance_514,1.0,algorithm_20,1498.08,ok
instance_514,1.0,algorithm_30,4572.8,ok
instance_514,1.0,algorithm_9,3345.52,ok
instance_514,1.0,algorithm_3,1778.68,ok
instance_514,1.0,algorithm_31,4168.8,ok
instance_514,1.0,algorithm_26,2263.68,ok
instance_514,1.0,algorithm_29,1863.48,ok
instance_514,1.0,algorithm_8,4800.0,timeout
instance_514,1.0,algorithm_1,4800.0,timeout
instance_514,1.0,algorithm_19,4800.0,timeout
instance_514,1.0,algorithm_2,4800.0,timeout
instance_514,1.0,algorithm_11,4800.0,timeout
instance_514,1.0,algorithm_13,4800.0,timeout
instance_514,1.0,algorithm_25,4800.0,timeout
instance_514,1.0,algorithm_28,4800.0,timeout
instance_514,1.0,algorithm_18,3881.8,ok
instance_514,1.0,algorithm_21,4800.0,timeout
instance_514,1.0,algorithm_12,4800.0,timeout
instance_514,1.0,algorithm_17,4800.0,timeout
instance_514,1.0,algorithm_10,1927.88,ok
instance_514,1.0,algorithm_24,2041.32,ok
instance_514,1.0,algorithm_7,4800.0,timeout
instance_514,1.0,algorithm_27,4800.0,timeout
instance_514,1.0,algorithm_6,4800.0,timeout
instance_514,1.0,algorithm_22,4800.0,timeout
instance_516,1.0,algorithm_15,15.32,ok
instance_516,1.0,algorithm_4,18.28,ok
instance_516,1.0,algorithm_16,10.2,ok
instance_516,1.0,algorithm_5,9.96,ok
instance_516,1.0,algorithm_14,40.48,ok
instance_516,1.0,algorithm_23,9.96,ok
instance_516,1.0,algorithm_20,10.0,ok
instance_516,1.0,algorithm_30,53.68,ok
instance_516,1.0,algorithm_9,22.8,ok
instance_516,1.0,algorithm_3,17.84,ok
instance_516,1.0,algorithm_31,17.6,ok
instance_516,1.0,algorithm_26,32.0,ok
instance_516,1.0,algorithm_29,9.36,ok
instance_516,1.0,algorithm_8,72.0,ok
instance_516,1.0,algorithm_1,55.08,ok
instance_516,1.0,algorithm_19,4800.0,timeout
instance_516,1.0,algorithm_2,4800.0,timeout
instance_516,1.0,algorithm_11,474.88,ok
instance_516,1.0,algorithm_13,34.68,ok
instance_516,1.0,algorithm_25,4800.0,timeout
instance_516,1.0,algorithm_28,4800.0,timeout
instance_516,1.0,algorithm_18,72.64,ok
instance_516,1.0,algorithm_21,4800.0,timeout
instance_516,1.0,algorithm_12,4800.0,timeout
instance_516,1.0,algorithm_17,4800.0,timeout
instance_516,1.0,algorithm_10,14.4,ok
instance_516,1.0,algorithm_24,25.96,ok
instance_516,1.0,algorithm_7,20.04,ok
instance_516,1.0,algorithm_27,32.48,ok
instance_516,1.0,algorithm_6,23.08,ok
instance_516,1.0,algorithm_22,214.28,ok
instance_517,1.0,algorithm_15,4800.0,timeout
instance_517,1.0,algorithm_4,4800.0,timeout
instance_517,1.0,algorithm_16,4800.0,timeout
instance_517,1.0,algorithm_5,4800.0,timeout
instance_517,1.0,algorithm_14,4800.0,timeout
instance_517,1.0,algorithm_23,2225.6,ok
instance_517,1.0,algorithm_20,4800.0,timeout
instance_517,1.0,algorithm_30,4800.0,timeout
instance_517,1.0,algorithm_9,4800.0,timeout
instance_517,1.0,algorithm_3,4800.0,timeout
instance_517,1.0,algorithm_31,4800.0,timeout
instance_517,1.0,algorithm_26,4800.0,timeout
instance_517,1.0,algorithm_29,4800.0,timeout
instance_517,1.0,algorithm_8,4800.0,timeout
instance_517,1.0,algorithm_1,4800.0,timeout
instance_517,1.0,algorithm_19,4800.0,timeout
instance_517,1.0,algorithm_2,13.4,ok
instance_517,1.0,algorithm_11,2647.68,ok
instance_517,1.0,algorithm_13,4800.0,timeout
instance_517,1.0,algorithm_25,12.68,ok
instance_517,1.0,algorithm_28,6.04,ok
instance_517,1.0,algorithm_18,4800.0,timeout
instance_517,1.0,algorithm_21,3466.52,ok
instance_517,1.0,algorithm_12,2.28,ok
instance_517,1.0,algorithm_17,42.12,ok
instance_517,1.0,algorithm_10,1543.16,ok
instance_517,1.0,algorithm_24,4800.0,timeout
instance_517,1.0,algorithm_7,4800.0,timeout
instance_517,1.0,algorithm_27,4800.0,timeout
instance_517,1.0,algorithm_6,4800.0,timeout
instance_517,1.0,algorithm_22,4800.0,timeout
instance_518,1.0,algorithm_15,4800.0,timeout
instance_518,1.0,algorithm_4,4800.0,timeout
instance_518,1.0,algorithm_16,4800.0,timeout
instance_518,1.0,algorithm_5,4800.0,timeout
instance_518,1.0,algorithm_14,4800.0,timeout
instance_518,1.0,algorithm_23,4800.0,timeout
instance_518,1.0,algorithm_20,4800.0,timeout
instance_518,1.0,algorithm_30,35.76,ok
instance_518,1.0,algorithm_9,4800.0,timeout
instance_518,1.0,algorithm_3,4800.0,timeout
instance_518,1.0,algorithm_31,4800.0,timeout
instance_518,1.0,algorithm_26,4800.0,timeout
instance_518,1.0,algorithm_29,4800.0,timeout
instance_518,1.0,algorithm_8,4800.0,timeout
instance_518,1.0,algorithm_1,4800.0,timeout
instance_518,1.0,algorithm_19,0.88,ok
instance_518,1.0,algorithm_2,0.16,ok
instance_518,1.0,algorithm_11,4800.0,timeout
instance_518,1.0,algorithm_13,57.32,ok
instance_518,1.0,algorithm_25,1.64,ok
instance_518,1.0,algorithm_28,0.28,ok
instance_518,1.0,algorithm_18,4800.0,timeout
instance_518,1.0,algorithm_21,0.96,ok
instance_518,1.0,algorithm_12,2.68,ok
instance_518,1.0,algorithm_17,7.0,ok
instance_518,1.0,algorithm_10,4800.0,timeout
instance_518,1.0,algorithm_24,4800.0,timeout
instance_518,1.0,algorithm_7,4800.0,timeout
instance_518,1.0,algorithm_27,57.08,ok
instance_518,1.0,algorithm_6,4800.0,timeout
instance_518,1.0,algorithm_22,4800.0,timeout
instance_520,1.0,algorithm_15,183.4,ok
instance_520,1.0,algorithm_4,165.52,ok
instance_520,1.0,algorithm_16,136.52,ok
instance_520,1.0,algorithm_5,236.36,ok
instance_520,1.0,algorithm_14,129.2,ok
instance_520,1.0,algorithm_23,200.84,ok
instance_520,1.0,algorithm_20,134.04,ok
instance_520,1.0,algorithm_30,166.6,ok
instance_520,1.0,algorithm_9,340.36,ok
instance_520,1.0,algorithm_3,194.64,ok
instance_520,1.0,algorithm_31,153.72,ok
instance_520,1.0,algorithm_26,201.12,ok
instance_520,1.0,algorithm_29,444.88,ok
instance_520,1.0,algorithm_8,670.96,ok
instance_520,1.0,algorithm_1,309.56,ok
instance_520,1.0,algorithm_19,4800.0,timeout
instance_520,1.0,algorithm_2,4800.0,timeout
instance_520,1.0,algorithm_11,4800.0,timeout
instance_520,1.0,algorithm_13,121.76,ok
instance_520,1.0,algorithm_25,4800.0,timeout
instance_520,1.0,algorithm_28,4800.0,timeout
instance_520,1.0,algorithm_18,194.28,ok
instance_520,1.0,algorithm_21,4800.0,timeout
instance_520,1.0,algorithm_12,4800.0,timeout
instance_520,1.0,algorithm_17,4800.0,timeout
instance_520,1.0,algorithm_10,1313.84,ok
instance_520,1.0,algorithm_24,851.76,ok
instance_520,1.0,algorithm_7,1081.16,ok
instance_520,1.0,algorithm_27,126.44,ok
instance_520,1.0,algorithm_6,215.52,ok
instance_520,1.0,algorithm_22,4800.0,timeout
instance_521,1.0,algorithm_15,4800.0,timeout
instance_521,1.0,algorithm_4,1146.08,ok
instance_521,1.0,algorithm_16,4800.0,timeout
instance_521,1.0,algorithm_5,4800.0,timeout
instance_521,1.0,algorithm_14,2831.04,ok
instance_521,1.0,algorithm_23,4800.0,timeout
instance_521,1.0,algorithm_20,4800.0,timeout
instance_521,1.0,algorithm_30,665.12,ok
instance_521,1.0,algorithm_9,4800.0,timeout
instance_521,1.0,algorithm_3,1170.44,ok
instance_521,1.0,algorithm_31,4800.0,timeout
instance_521,1.0,algorithm_26,4800.0,timeout
instance_521,1.0,algorithm_29,2186.68,ok
instance_521,1.0,algorithm_8,4800.0,timeout
instance_521,1.0,algorithm_1,4800.0,timeout
instance_521,1.0,algorithm_19,4800.0,timeout
instance_521,1.0,algorithm_2,4800.0,timeout
instance_521,1.0,algorithm_11,4800.0,timeout
instance_521,1.0,algorithm_13,4418.0,ok
instance_521,1.0,algorithm_25,4800.0,timeout
instance_521,1.0,algorithm_28,4800.0,timeout
instance_521,1.0,algorithm_18,4800.0,timeout
instance_521,1.0,algorithm_21,4800.0,timeout
instance_521,1.0,algorithm_12,4800.0,timeout
instance_521,1.0,algorithm_17,4800.0,timeout
instance_521,1.0,algorithm_10,4800.0,timeout
instance_521,1.0,algorithm_24,4800.0,timeout
instance_521,1.0,algorithm_7,4800.0,timeout
instance_521,1.0,algorithm_27,4800.0,timeout
instance_521,1.0,algorithm_6,4800.0,timeout
instance_521,1.0,algorithm_22,4800.0,timeout
instance_523,1.0,algorithm_15,967.44,ok
instance_523,1.0,algorithm_4,45.84,ok
instance_523,1.0,algorithm_16,381.56,ok
instance_523,1.0,algorithm_5,4800.0,timeout
instance_523,1.0,algorithm_14,248.24,ok
instance_523,1.0,algorithm_23,148.88,ok
instance_523,1.0,algorithm_20,4800.0,timeout
instance_523,1.0,algorithm_30,2.44,ok
instance_523,1.0,algorithm_9,1202.48,ok
instance_523,1.0,algorithm_3,764.88,ok
instance_523,1.0,algorithm_31,4800.0,timeout
instance_523,1.0,algorithm_26,422.0,ok
instance_523,1.0,algorithm_29,3107.52,ok
instance_523,1.0,algorithm_8,4800.0,timeout
instance_523,1.0,algorithm_1,141.4,ok
instance_523,1.0,algorithm_19,0.0,ok
instance_523,1.0,algorithm_2,0.12,ok
instance_523,1.0,algorithm_11,0.48,ok
instance_523,1.0,algorithm_13,2.4,ok
instance_523,1.0,algorithm_25,0.08,ok
instance_523,1.0,algorithm_28,0.2,ok
instance_523,1.0,algorithm_18,80.56,ok
instance_523,1.0,algorithm_21,0.04,ok
instance_523,1.0,algorithm_12,0.16,ok
instance_523,1.0,algorithm_17,0.12,ok
instance_523,1.0,algorithm_10,33.28,ok
instance_523,1.0,algorithm_24,160.72,ok
instance_523,1.0,algorithm_7,7.08,ok
instance_523,1.0,algorithm_27,2.4,ok
instance_523,1.0,algorithm_6,28.68,ok
instance_523,1.0,algorithm_22,1012.16,ok
instance_524,1.0,algorithm_15,4800.0,timeout
instance_524,1.0,algorithm_4,4800.0,timeout
instance_524,1.0,algorithm_16,4800.0,timeout
instance_524,1.0,algorithm_5,4800.0,timeout
instance_524,1.0,algorithm_14,4800.0,timeout
instance_524,1.0,algorithm_23,4800.0,timeout
instance_524,1.0,algorithm_20,4800.0,timeout
instance_524,1.0,algorithm_30,4800.0,timeout
instance_524,1.0,algorithm_9,4800.0,timeout
instance_524,1.0,algorithm_3,4800.0,timeout
instance_524,1.0,algorithm_31,4800.0,timeout
instance_524,1.0,algorithm_26,4800.0,timeout
instance_524,1.0,algorithm_29,4800.0,timeout
instance_524,1.0,algorithm_8,4800.0,timeout
instance_524,1.0,algorithm_1,4800.0,timeout
instance_524,1.0,algorithm_19,3917.6,ok
instance_524,1.0,algorithm_2,4800.0,timeout
instance_524,1.0,algorithm_11,4800.0,timeout
instance_524,1.0,algorithm_13,4800.0,timeout
instance_524,1.0,algorithm_25,4800.0,timeout
instance_524,1.0,algorithm_28,4800.0,timeout
instance_524,1.0,algorithm_18,4800.0,timeout
instance_524,1.0,algorithm_21,4800.0,timeout
instance_524,1.0,algorithm_12,4800.0,timeout
instance_524,1.0,algorithm_17,4800.0,timeout
instance_524,1.0,algorithm_10,4800.0,timeout
instance_524,1.0,algorithm_24,4800.0,timeout
instance_524,1.0,algorithm_7,4800.0,timeout
instance_524,1.0,algorithm_27,4800.0,timeout
instance_524,1.0,algorithm_6,4800.0,timeout
instance_524,1.0,algorithm_22,4800.0,timeout
instance_525,1.0,algorithm_15,658.84,ok
instance_525,1.0,algorithm_4,683.2,ok
instance_525,1.0,algorithm_16,742.96,ok
instance_525,1.0,algorithm_5,382.24,ok
instance_525,1.0,algorithm_14,216.24,ok
instance_525,1.0,algorithm_23,1185.52,ok
instance_525,1.0,algorithm_20,654.08,ok
instance_525,1.0,algorithm_30,609.76,ok
instance_525,1.0,algorithm_9,397.56,ok
instance_525,1.0,algorithm_3,333.76,ok
instance_525,1.0,algorithm_31,1394.56,ok
instance_525,1.0,algorithm_26,487.24,ok
instance_525,1.0,algorithm_29,313.64,ok
instance_525,1.0,algorithm_8,2455.8,ok
instance_525,1.0,algorithm_1,4804.0,timeout
instance_525,1.0,algorithm_19,4800.0,timeout
instance_525,1.0,algorithm_2,4800.0,timeout
instance_525,1.0,algorithm_11,4800.0,timeout
instance_525,1.0,algorithm_13,666.08,ok
instance_525,1.0,algorithm_25,4800.0,timeout
instance_525,1.0,algorithm_28,4800.0,timeout
instance_525,1.0,algorithm_18,711.4,ok
instance_525,1.0,algorithm_21,4800.0,timeout
instance_525,1.0,algorithm_12,4800.0,timeout
instance_525,1.0,algorithm_17,4800.0,timeout
instance_525,1.0,algorithm_10,4800.0,timeout
instance_525,1.0,algorithm_24,4800.0,timeout
instance_525,1.0,algorithm_7,4800.0,timeout
instance_525,1.0,algorithm_27,565.8,ok
instance_525,1.0,algorithm_6,1008.92,ok
instance_525,1.0,algorithm_22,4800.0,timeout
instance_526,1.0,algorithm_15,55.28,ok
instance_526,1.0,algorithm_4,48.76,ok
instance_526,1.0,algorithm_16,80.48,ok
instance_526,1.0,algorithm_5,7.28,ok
instance_526,1.0,algorithm_14,934.08,ok
instance_526,1.0,algorithm_23,25.88,ok
instance_526,1.0,algorithm_20,51.08,ok
instance_526,1.0,algorithm_30,768.44,ok
instance_526,1.0,algorithm_9,21.6,ok
instance_526,1.0,algorithm_3,22.6,ok
instance_526,1.0,algorithm_31,265.48,ok
instance_526,1.0,algorithm_26,54.44,ok
instance_526,1.0,algorithm_29,97.76,ok
instance_526,1.0,algorithm_8,4800.0,timeout
instance_526,1.0,algorithm_1,2655.92,ok
instance_526,1.0,algorithm_19,4800.0,timeout
instance_526,1.0,algorithm_2,1.8,ok
instance_526,1.0,algorithm_11,4800.0,timeout
instance_526,1.0,algorithm_13,474.64,ok
instance_526,1.0,algorithm_25,0.88,ok
instance_526,1.0,algorithm_28,0.72,ok
instance_526,1.0,algorithm_18,276.2,ok
instance_526,1.0,algorithm_21,1.12,ok
instance_526,1.0,algorithm_12,0.6,ok
instance_526,1.0,algorithm_17,0.76,ok
instance_526,1.0,algorithm_10,22.68,ok
instance_526,1.0,algorithm_24,25.76,ok
instance_526,1.0,algorithm_7,48.56,ok
instance_526,1.0,algorithm_27,499.2,ok
instance_526,1.0,algorithm_6,16.12,ok
instance_526,1.0,algorithm_22,1.36,ok
instance_528,1.0,algorithm_15,4800.0,timeout
instance_528,1.0,algorithm_4,4800.0,timeout
instance_528,1.0,algorithm_16,4800.0,timeout
instance_528,1.0,algorithm_5,4800.0,timeout
instance_528,1.0,algorithm_14,4800.0,timeout
instance_528,1.0,algorithm_23,4800.0,timeout
instance_528,1.0,algorithm_20,4800.0,timeout
instance_528,1.0,algorithm_30,3.68,ok
instance_528,1.0,algorithm_9,4800.0,timeout
instance_528,1.0,algorithm_3,4800.0,timeout
instance_528,1.0,algorithm_31,4800.0,timeout
instance_528,1.0,algorithm_26,4800.0,timeout
instance_528,1.0,algorithm_29,4800.0,timeout
instance_528,1.0,algorithm_8,4800.0,timeout
instance_528,1.0,algorithm_1,4800.0,timeout
instance_528,1.0,algorithm_19,0.64,ok
instance_528,1.0,algorithm_2,0.04,ok
instance_528,1.0,algorithm_11,66.12,ok
instance_528,1.0,algorithm_13,4.4,ok
instance_528,1.0,algorithm_25,0.92,ok
instance_528,1.0,algorithm_28,0.08,ok
instance_528,1.0,algorithm_18,4800.0,timeout
instance_528,1.0,algorithm_21,1.12,ok
instance_528,1.0,algorithm_12,0.28,ok
instance_528,1.0,algorithm_17,8.04,ok
instance_528,1.0,algorithm_10,4800.0,timeout
instance_528,1.0,algorithm_24,4800.0,timeout
instance_528,1.0,algorithm_7,1172.4,ok
instance_528,1.0,algorithm_27,4.08,ok
instance_528,1.0,algorithm_6,4800.0,timeout
instance_528,1.0,algorithm_22,4800.0,timeout
instance_529,1.0,algorithm_15,4800.0,timeout
instance_529,1.0,algorithm_4,4800.0,timeout
instance_529,1.0,algorithm_16,4800.0,timeout
instance_529,1.0,algorithm_5,4800.0,timeout
instance_529,1.0,algorithm_14,4800.0,timeout
instance_529,1.0,algorithm_23,4800.0,timeout
instance_529,1.0,algorithm_20,4800.0,timeout
instance_529,1.0,algorithm_30,4800.0,timeout
instance_529,1.0,algorithm_9,4800.0,timeout
instance_529,1.0,algorithm_3,4800.0,timeout
instance_529,1.0,algorithm_31,4800.0,timeout
instance_529,1.0,algorithm_26,4800.0,timeout
instance_529,1.0,algorithm_29,4800.0,timeout
instance_529,1.0,algorithm_8,4800.0,timeout
instance_529,1.0,algorithm_1,4800.0,timeout
instance_529,1.0,algorithm_19,4800.0,timeout
instance_529,1.0,algorithm_2,4800.0,timeout
instance_529,1.0,algorithm_11,4800.0,timeout
instance_529,1.0,algorithm_13,4800.0,timeout
instance_529,1.0,algorithm_25,1670.44,ok
instance_529,1.0,algorithm_28,767.96,ok
instance_529,1.0,algorithm_18,4800.0,timeout
instance_529,1.0,algorithm_21,1626.88,ok
instance_529,1.0,algorithm_12,4800.0,timeout
instance_529,1.0,algorithm_17,1474.36,ok
instance_529,1.0,algorithm_10,4800.0,timeout
instance_529,1.0,algorithm_24,4800.0,timeout
instance_529,1.0,algorithm_7,4800.0,timeout
instance_529,1.0,algorithm_27,4800.0,timeout
instance_529,1.0,algorithm_6,4800.0,timeout
instance_529,1.0,algorithm_22,7.32,ok
instance_533,1.0,algorithm_15,1.76,ok
instance_533,1.0,algorithm_4,1.12,ok
instance_533,1.0,algorithm_16,2.2,ok
instance_533,1.0,algorithm_5,0.88,ok
instance_533,1.0,algorithm_14,2.48,ok
instance_533,1.0,algorithm_23,1.04,ok
instance_533,1.0,algorithm_20,1.24,ok
instance_533,1.0,algorithm_30,2.32,ok
instance_533,1.0,algorithm_9,0.72,ok
instance_533,1.0,algorithm_3,1.24,ok
instance_533,1.0,algorithm_31,1.28,ok
instance_533,1.0,algorithm_26,1.04,ok
instance_533,1.0,algorithm_29,0.92,ok
instance_533,1.0,algorithm_8,0.2,ok
instance_533,1.0,algorithm_1,0.36,ok
instance_533,1.0,algorithm_19,4800.0,timeout
instance_533,1.0,algorithm_2,0.16,ok
instance_533,1.0,algorithm_11,1.8,ok
instance_533,1.0,algorithm_13,0.96,ok
instance_533,1.0,algorithm_25,1.56,ok
instance_533,1.0,algorithm_28,1.64,ok
instance_533,1.0,algorithm_18,1.28,ok
instance_533,1.0,algorithm_21,0.24,ok
instance_533,1.0,algorithm_12,1.28,ok
instance_533,1.0,algorithm_17,1.28,ok
instance_533,1.0,algorithm_10,1.4,ok
instance_533,1.0,algorithm_24,1.72,ok
instance_533,1.0,algorithm_7,0.12,ok
instance_533,1.0,algorithm_27,0.92,ok
instance_533,1.0,algorithm_6,0.24,ok
instance_533,1.0,algorithm_22,20.4,ok
instance_534,1.0,algorithm_15,4800.0,timeout
instance_534,1.0,algorithm_4,4800.0,timeout
instance_534,1.0,algorithm_16,4800.0,timeout
instance_534,1.0,algorithm_5,4800.0,timeout
instance_534,1.0,algorithm_14,4800.0,timeout
instance_534,1.0,algorithm_23,4800.0,timeout
instance_534,1.0,algorithm_20,4800.0,timeout
instance_534,1.0,algorithm_30,4800.0,timeout
instance_534,1.0,algorithm_9,4800.0,timeout
instance_534,1.0,algorithm_3,4800.0,timeout
instance_534,1.0,algorithm_31,4800.0,timeout
instance_534,1.0,algorithm_26,4800.0,timeout
instance_534,1.0,algorithm_29,4800.0,timeout
instance_534,1.0,algorithm_8,4800.0,timeout
instance_534,1.0,algorithm_1,4800.0,timeout
instance_534,1.0,algorithm_19,4800.0,timeout
instance_534,1.0,algorithm_2,4800.0,timeout
instance_534,1.0,algorithm_11,1484.84,ok
instance_534,1.0,algorithm_13,1573.96,ok
instance_534,1.0,algorithm_25,4800.0,timeout
instance_534,1.0,algorithm_28,4800.0,timeout
instance_534,1.0,algorithm_18,4800.0,timeout
instance_534,1.0,algorithm_21,4800.0,timeout
instance_534,1.0,algorithm_12,4800.0,timeout
instance_534,1.0,algorithm_17,4800.0,timeout
instance_534,1.0,algorithm_10,4800.0,timeout
instance_534,1.0,algorithm_24,4800.0,timeout
instance_534,1.0,algorithm_7,4800.0,timeout
instance_534,1.0,algorithm_27,4800.0,timeout
instance_534,1.0,algorithm_6,4800.0,timeout
instance_534,1.0,algorithm_22,4800.0,timeout
instance_545,1.0,algorithm_15,4800.0,timeout
instance_545,1.0,algorithm_4,4800.0,timeout
instance_545,1.0,algorithm_16,4800.0,timeout
instance_545,1.0,algorithm_5,4800.0,timeout
instance_545,1.0,algorithm_14,4800.0,timeout
instance_545,1.0,algorithm_23,4800.0,timeout
instance_545,1.0,algorithm_20,4800.0,timeout
instance_545,1.0,algorithm_30,467.48,ok
instance_545,1.0,algorithm_9,4800.0,timeout
instance_545,1.0,algorithm_3,4800.0,timeout
instance_545,1.0,algorithm_31,4800.0,timeout
instance_545,1.0,algorithm_26,4800.0,timeout
instance_545,1.0,algorithm_29,4800.0,timeout
instance_545,1.0,algorithm_8,4800.0,timeout
instance_545,1.0,algorithm_1,4800.0,timeout
instance_545,1.0,algorithm_19,19.52,ok
instance_545,1.0,algorithm_2,23.96,ok
instance_545,1.0,algorithm_11,4800.0,timeout
instance_545,1.0,algorithm_13,921.16,ok
instance_545,1.0,algorithm_25,297.96,ok
instance_545,1.0,algorithm_28,163.6,ok
instance_545,1.0,algorithm_18,4800.0,timeout
instance_545,1.0,algorithm_21,131.68,ok
instance_545,1.0,algorithm_12,697.4,ok
instance_545,1.0,algorithm_17,4800.0,timeout
instance_545,1.0,algorithm_10,4800.0,timeout
instance_545,1.0,algorithm_24,4800.0,timeout
instance_545,1.0,algorithm_7,4800.0,timeout
instance_545,1.0,algorithm_27,878.2,ok
instance_545,1.0,algorithm_6,4800.0,timeout
instance_545,1.0,algorithm_22,4800.0,timeout
instance_548,1.0,algorithm_15,4800.0,timeout
instance_548,1.0,algorithm_4,4804.0,timeout
instance_548,1.0,algorithm_16,4804.0,timeout
instance_548,1.0,algorithm_5,3571.24,ok
instance_548,1.0,algorithm_14,4804.0,timeout
instance_548,1.0,algorithm_23,4117.2,ok
instance_548,1.0,algorithm_20,4800.0,timeout
instance_548,1.0,algorithm_30,4804.0,timeout
instance_548,1.0,algorithm_9,4800.0,timeout
instance_548,1.0,algorithm_3,4800.0,timeout
instance_548,1.0,algorithm_31,4800.0,timeout
