@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_4 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_3 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_5 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_6 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_10 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_2 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_7 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_9 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_8 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, other, unknown}

@DATA
instance_992,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_994,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_999,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1000,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1004,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1006,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1008,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1010,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1012,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1015,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1016,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1017,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1019,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1024,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1031,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1033,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1042,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1050,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1052,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1055,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1062,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1063,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1064,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1069,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1072,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1073,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1076,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1077,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1079,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1080,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1083,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1086,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1090,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1092,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1095,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1096,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1101,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1106,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1107,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1110,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1114,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1115,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1119,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1120,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1123,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1124,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1125,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1137,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1142,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1144,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1151,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1152,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1153,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1155,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1156,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1157,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1160,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1161,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1163,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1166,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1168,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1171,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1173,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1174,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1177,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1178,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1182,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1185,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1189,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1193,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1195,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1200,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1208,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1211,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1214,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1215,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1216,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1217,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1225,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1230,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1231,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1232,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1235,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1241,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1245,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1246,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1247,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1250,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1251,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1253,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1254,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1257,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1258,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1261,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1265,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1268,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1273,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1274,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1279,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1282,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1284,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1287,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1290,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1295,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1296,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1297,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1299,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1303,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1304,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1305,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1315,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1316,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1318,1.0,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved
instance_1321,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1322,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1323,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1332,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1333,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1338,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1340,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1344,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1348,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1354,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1356,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1360,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1361,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1363,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1371,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1379,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1380,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1381,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1382,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1383,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1384,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1389,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1392,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1393,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1396,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1399,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1401,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1411,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1413,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1414,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1415,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1416,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1420,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1422,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1425,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1427,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1433,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1435,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1442,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1446,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1448,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1449,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1450,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1452,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1453,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1456,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1460,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1462,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1468,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1472,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1474,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1483,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1485,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1489,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1490,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1493,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1499,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1500,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1503,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1504,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1505,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1506,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1508,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1511,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1515,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1518,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1520,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1521,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1523,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1528,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1530,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1532,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1534,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1537,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1538,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1540,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1547,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1558,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1568,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1569,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1571,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1575,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1578,1.0,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved
instance_1579,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1581,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1585,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1592,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1595,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1601,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_1608,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
% 
% 
% 
