@RELATION Camilla

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE obj NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_77,1.0,algorithm_15,0.004189944134078212,ok
instance_77,1.0,algorithm_17,0.11899441340782123,ok
instance_77,1.0,algorithm_6,0.01675977653631285,ok
instance_77,1.0,algorithm_4,1.0,timeout
instance_77,1.0,algorithm_3,1.0,timeout
instance_77,1.0,algorithm_1,0.06368715083798883,ok
instance_77,1.0,algorithm_2,0.059497206703910614,ok
instance_77,1.0,algorithm_13,0.10977653631284917,ok
instance_77,1.0,algorithm_19,0.6284916201117319,ok
instance_77,1.0,algorithm_16,0.06368715083798883,ok
instance_77,1.0,algorithm_20,0.06368715083798883,ok
instance_77,1.0,algorithm_21,0.0846368715083799,ok
instance_77,1.0,algorithm_5,0.06368715083798883,ok
instance_77,1.0,algorithm_11,0.05111731843575419,ok
instance_77,1.0,algorithm_12,0.021787709497206705,ok
instance_77,1.0,algorithm_14,0.03519553072625699,ok
instance_77,1.0,algorithm_18,0.0,ok
instance_77,1.0,algorithm_10,0.10223463687150838,ok
instance_77,1.0,algorithm_9,0.24134078212290502,ok
instance_77,1.0,algorithm_22,0.06368715083798883,ok
instance_77,1.0,algorithm_8,0.9,ok
instance_77,1.0,algorithm_7,0.09720670391061453,ok
instance_79,1.0,algorithm_15,0.0,ok
instance_79,1.0,algorithm_17,0.0,ok
instance_79,1.0,algorithm_6,0.0,ok
instance_79,1.0,algorithm_4,0.0,ok
instance_79,1.0,algorithm_3,0.0,ok
instance_79,1.0,algorithm_1,0.0,ok
instance_79,1.0,algorithm_2,0.0,ok
instance_79,1.0,algorithm_13,0.45555555555555555,ok
instance_79,1.0,algorithm_19,0.0,ok
instance_79,1.0,algorithm_16,0.0,ok
instance_79,1.0,algorithm_20,0.0,ok
instance_79,1.0,algorithm_21,0.6555555555555556,ok
instance_79,1.0,algorithm_5,0.9,ok
instance_79,1.0,algorithm_11,0.0,ok
instance_79,1.0,algorithm_12,0.0,ok
instance_79,1.0,algorithm_14,0.0,ok
instance_79,1.0,algorithm_18,0.0,ok
instance_79,1.0,algorithm_10,0.0,ok
instance_79,1.0,algorithm_9,0.5,ok
instance_79,1.0,algorithm_22,0.0,ok
instance_79,1.0,algorithm_8,0.0,ok
instance_79,1.0,algorithm_7,0.0,ok
instance_81,1.0,algorithm_15,1.0,timeout
instance_81,1.0,algorithm_17,1.0,timeout
instance_81,1.0,algorithm_6,1.0,ok
instance_81,1.0,algorithm_4,1.0,ok
instance_81,1.0,algorithm_3,1.0,ok
instance_81,1.0,algorithm_1,1.0,ok
instance_81,1.0,algorithm_2,1.0,timeout
instance_81,1.0,algorithm_13,1.0,timeout
instance_81,1.0,algorithm_19,1.0,ok
instance_81,1.0,algorithm_16,1.0,ok
instance_81,1.0,algorithm_20,1.0,ok
instance_81,1.0,algorithm_21,1.0,ok
instance_81,1.0,algorithm_5,1.0,timeout
instance_81,1.0,algorithm_11,1.0,ok
instance_81,1.0,algorithm_12,1.0,timeout
instance_81,1.0,algorithm_14,1.0,timeout
instance_81,1.0,algorithm_18,1.0,ok
instance_81,1.0,algorithm_10,1.0,timeout
instance_81,1.0,algorithm_9,1.0,timeout
instance_81,1.0,algorithm_22,1.0,ok
instance_81,1.0,algorithm_8,1.0,ok
instance_81,1.0,algorithm_7,1.0,ok
instance_84,1.0,algorithm_15,1.0,timeout
instance_84,1.0,algorithm_17,1.0,timeout
instance_84,1.0,algorithm_6,1.0,ok
instance_84,1.0,algorithm_4,1.0,ok
instance_84,1.0,algorithm_3,1.0,ok
instance_84,1.0,algorithm_1,1.0,ok
instance_84,1.0,algorithm_2,1.0,timeout
instance_84,1.0,algorithm_13,1.0,timeout
instance_84,1.0,algorithm_19,1.0,timeout
instance_84,1.0,algorithm_16,1.0,ok
instance_84,1.0,algorithm_20,1.0,ok
instance_84,1.0,algorithm_21,1.0,ok
instance_84,1.0,algorithm_5,1.0,timeout
instance_84,1.0,algorithm_11,1.0,ok
instance_84,1.0,algorithm_12,1.0,timeout
instance_84,1.0,algorithm_14,1.0,timeout
instance_84,1.0,algorithm_18,1.0,ok
instance_84,1.0,algorithm_10,1.0,timeout
instance_84,1.0,algorithm_9,1.0,timeout
instance_84,1.0,algorithm_22,1.0,ok
instance_84,1.0,algorithm_8,1.0,timeout
instance_84,1.0,algorithm_7,1.0,timeout
instance_88,1.0,algorithm_15,1.0,ok
instance_88,1.0,algorithm_17,1.0,ok
instance_88,1.0,algorithm_6,1.0,ok
instance_88,1.0,algorithm_4,1.0,ok
instance_88,1.0,algorithm_3,1.0,timeout
instance_88,1.0,algorithm_1,1.0,ok
instance_88,1.0,algorithm_2,1.0,ok
instance_88,1.0,algorithm_13,1.0,timeout
instance_88,1.0,algorithm_19,1.0,ok
instance_88,1.0,algorithm_16,1.0,ok
instance_88,1.0,algorithm_20,1.0,ok
instance_88,1.0,algorithm_21,1.0,ok
instance_88,1.0,algorithm_5,1.0,ok
instance_88,1.0,algorithm_11,1.0,ok
instance_88,1.0,algorithm_12,1.0,ok
instance_88,1.0,algorithm_14,1.0,ok
instance_88,1.0,algorithm_18,1.0,ok
instance_88,1.0,algorithm_10,1.0,timeout
instance_88,1.0,algorithm_9,1.0,timeout
instance_88,1.0,algorithm_22,1.0,ok
instance_88,1.0,algorithm_8,1.0,ok
instance_88,1.0,algorithm_7,1.0,ok
instance_92,1.0,algorithm_15,0.0,ok
instance_92,1.0,algorithm_17,1.0,timeout
instance_92,1.0,algorithm_6,0.6602492072245968,ok
instance_92,1.0,algorithm_4,1.0,timeout
instance_92,1.0,algorithm_3,0.2921308424100373,ok
instance_92,1.0,algorithm_1,1.0,timeout
instance_92,1.0,algorithm_2,0.8300772094305805,ok
instance_92,1.0,algorithm_13,0.0031331862677512756,ok
instance_92,1.0,algorithm_19,0.12867778850130981,ok
instance_92,1.0,algorithm_16,0.8972080518406177,ok
instance_92,1.0,algorithm_20,0.9,ok
instance_92,1.0,algorithm_21,0.8912518957672687,ok
instance_92,1.0,algorithm_5,1.0,timeout
instance_92,1.0,algorithm_11,0.4028315869295464,ok
instance_92,1.0,algorithm_12,1.0,timeout
instance_92,1.0,algorithm_14,1.0,timeout
instance_92,1.0,algorithm_18,0.0364659451261547,ok
instance_92,1.0,algorithm_10,1.0,timeout
instance_92,1.0,algorithm_9,1.0,timeout
instance_92,1.0,algorithm_22,0.8972080518406177,ok
instance_92,1.0,algorithm_8,1.0,timeout
instance_92,1.0,algorithm_7,0.7240607334895905,ok
instance_93,1.0,algorithm_15,0.0,ok
instance_93,1.0,algorithm_17,0.18183315860416358,ok
instance_93,1.0,algorithm_6,0.0016174928860266588,ok
instance_93,1.0,algorithm_4,1.0,timeout
instance_93,1.0,algorithm_3,0.09610603564475065,ok
instance_93,1.0,algorithm_1,0.7081923019320054,ok
instance_93,1.0,algorithm_2,0.7774749138834806,ok
instance_93,1.0,algorithm_13,0.0004043732215066647,ok
instance_93,1.0,algorithm_19,0.10041935000748839,ok
instance_93,1.0,algorithm_16,0.6615545903849034,ok
instance_93,1.0,algorithm_20,0.6614197993110679,ok
instance_93,1.0,algorithm_21,0.7177624681743298,ok
instance_93,1.0,algorithm_5,0.9,ok
instance_93,1.0,algorithm_11,0.0,ok
instance_93,1.0,algorithm_12,0.0,ok
instance_93,1.0,algorithm_14,0.0012131196645199939,ok
instance_93,1.0,algorithm_18,0.0004043732215066647,ok
instance_93,1.0,algorithm_10,0.002561030402875543,ok
instance_93,1.0,algorithm_9,1.0,timeout
instance_93,1.0,algorithm_22,0.6615545903849034,ok
instance_93,1.0,algorithm_8,0.1515051669911637,ok
instance_93,1.0,algorithm_7,0.8130597573760672,ok
instance_97,1.0,algorithm_15,0.007500000000000001,ok
instance_97,1.0,algorithm_17,1.0,timeout
instance_97,1.0,algorithm_6,0.0,ok
instance_97,1.0,algorithm_4,1.0,timeout
instance_97,1.0,algorithm_3,0.022500000000000003,ok
instance_97,1.0,algorithm_1,0.0,ok
instance_97,1.0,algorithm_2,0.007500000000000001,ok
instance_97,1.0,algorithm_13,0.9,ok
instance_97,1.0,algorithm_19,0.060000000000000005,ok
instance_97,1.0,algorithm_16,0.0,ok
instance_97,1.0,algorithm_20,0.0,ok
instance_97,1.0,algorithm_21,0.0375,ok
instance_97,1.0,algorithm_5,0.0,ok
instance_97,1.0,algorithm_11,0.0,ok
instance_97,1.0,algorithm_12,0.0,ok
instance_97,1.0,algorithm_14,0.15,ok
instance_97,1.0,algorithm_18,0.0,ok
instance_97,1.0,algorithm_10,1.0,timeout
instance_97,1.0,algorithm_9,1.0,timeout
instance_97,1.0,algorithm_22,0.007500000000000001,ok
instance_97,1.0,algorithm_8,0.12000000000000001,ok
instance_97,1.0,algorithm_7,0.030000000000000002,ok
% 
% 
% 
