@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_7412,1.0,ok
instance_2681,1.0,ok
instance_9205,1.0,ok
instance_406,1.0,ok
instance_665,1.0,ok
instance_9060,1.0,ok
instance_4325,1.0,ok
instance_2100,1.0,ok
instance_2233,1.0,ok
instance_5497,1.0,ok
instance_2118,1.0,ok
instance_5608,1.0,ok
instance_7531,1.0,ok
instance_7994,1.0,ok
instance_8995,1.0,ok
instance_8050,1.0,ok
instance_7986,1.0,ok
instance_1341,1.0,ok
instance_1193,1.0,ok
instance_7041,1.0,ok
instance_588,1.0,ok
instance_8111,1.0,ok
instance_4991,1.0,ok
instance_9665,1.0,ok
instance_8763,1.0,ok
instance_82,1.0,ok
instance_7072,1.0,ok
instance_918,1.0,ok
instance_534,1.0,ok
instance_9207,1.0,ok
instance_625,1.0,ok
instance_2273,1.0,ok
instance_4980,1.0,ok
instance_9121,1.0,ok
instance_8722,1.0,ok
instance_194,1.0,ok
instance_7322,1.0,ok
instance_3206,1.0,ok
instance_5984,1.0,ok
instance_6922,1.0,ok
instance_3860,1.0,ok
instance_8312,1.0,ok
instance_4901,1.0,ok
instance_8419,1.0,ok
instance_6875,1.0,ok
instance_1261,1.0,ok
instance_8181,1.0,ok
instance_2922,1.0,ok
instance_6892,1.0,ok
instance_1517,1.0,ok
instance_122,1.0,ok
instance_1978,1.0,ok
instance_5380,1.0,ok
instance_4648,1.0,ok
instance_403,1.0,ok
instance_428,1.0,ok
instance_7190,1.0,ok
instance_8467,1.0,ok
instance_5858,1.0,ok
instance_4356,1.0,ok
instance_4278,1.0,ok
instance_2868,1.0,ok
instance_8196,1.0,ok
instance_2399,1.0,ok
instance_8392,1.0,ok
instance_2159,1.0,ok
instance_8966,1.0,ok
instance_8062,1.0,ok
instance_6046,1.0,ok
instance_5761,1.0,ok
instance_3587,1.0,ok
instance_9404,1.0,ok
instance_7421,1.0,ok
instance_7410,1.0,ok
instance_2111,1.0,ok
instance_3043,1.0,ok
instance_7743,1.0,ok
instance_6380,1.0,ok
instance_7205,1.0,ok
instance_1904,1.0,ok
instance_596,1.0,ok
instance_5158,1.0,ok
instance_7197,1.0,ok
instance_2455,1.0,ok
instance_7122,1.0,ok
instance_4322,1.0,ok
instance_9210,1.0,ok
instance_7695,1.0,ok
instance_5436,1.0,ok
instance_2535,1.0,ok
instance_8357,1.0,ok
instance_9292,1.0,ok
instance_2636,1.0,ok
instance_3299,1.0,ok
instance_1745,1.0,ok
instance_2055,1.0,ok
instance_3312,1.0,ok
instance_2749,1.0,ok
instance_8209,1.0,ok
instance_6733,1.0,ok
instance_1158,1.0,ok
instance_1857,1.0,ok
instance_1700,1.0,ok
instance_292,1.0,ok
instance_9230,1.0,ok
instance_2628,1.0,ok
instance_8871,1.0,ok
instance_3480,1.0,ok
instance_6022,1.0,ok
instance_1473,1.0,ok
instance_1107,1.0,ok
instance_4099,1.0,ok
instance_2355,1.0,ok
instance_5103,1.0,ok
instance_3223,1.0,ok
instance_3836,1.0,ok
instance_2477,1.0,ok
instance_8757,1.0,ok
instance_5291,1.0,ok
instance_5624,1.0,ok
instance_626,1.0,ok
instance_5244,1.0,ok
instance_6086,1.0,ok
instance_4727,1.0,ok
instance_1690,1.0,ok
instance_9547,1.0,ok
instance_7189,1.0,ok
instance_1804,1.0,ok
instance_3049,1.0,ok
instance_4317,1.0,ok
instance_5673,1.0,ok
instance_7294,1.0,ok
instance_2727,1.0,ok
instance_51,1.0,ok
instance_6265,1.0,ok
instance_5046,1.0,ok
instance_4383,1.0,ok
instance_4108,1.0,ok
instance_2131,1.0,ok
instance_4221,1.0,ok
instance_3629,1.0,ok
instance_3968,1.0,ok
instance_4071,1.0,ok
instance_9288,1.0,ok
instance_8170,1.0,ok
instance_5690,1.0,ok
instance_3908,1.0,ok
instance_8833,1.0,ok
instance_7375,1.0,ok
instance_2295,1.0,ok
instance_1839,1.0,ok
instance_6277,1.0,ok
instance_9379,1.0,ok
instance_3809,1.0,ok
instance_7593,1.0,ok
instance_2890,1.0,ok
instance_8704,1.0,ok
instance_7117,1.0,ok
instance_4762,1.0,ok
instance_6510,1.0,ok
instance_7823,1.0,ok
instance_5967,1.0,ok
instance_2306,1.0,ok
instance_4884,1.0,ok
instance_3689,1.0,ok
instance_9485,1.0,ok
instance_3380,1.0,ok
instance_5769,1.0,ok
instance_8077,1.0,ok
instance_1708,1.0,ok
instance_3337,1.0,ok
instance_4569,1.0,ok
instance_2771,1.0,ok
instance_2894,1.0,ok
instance_851,1.0,ok
instance_6715,1.0,ok
instance_6697,1.0,ok
instance_4666,1.0,ok
instance_7902,1.0,ok
instance_1518,1.0,ok
instance_9171,1.0,ok
instance_4390,1.0,ok
instance_6621,1.0,ok
instance_6832,1.0,ok
instance_6916,1.0,ok
instance_5369,1.0,ok
instance_2785,1.0,ok
instance_2270,1.0,ok
instance_8745,1.0,ok
instance_148,1.0,ok
instance_5659,1.0,ok
instance_3993,1.0,ok
instance_5669,1.0,ok
instance_5845,1.0,ok
instance_5026,1.0,ok
instance_7898,1.0,ok
instance_8984,1.0,ok
instance_1227,1.0,ok
instance_1928,1.0,ok
instance_6681,1.0,ok
instance_884,1.0,ok
instance_5421,1.0,ok
instance_7943,1.0,ok
instance_8620,1.0,ok
instance_7809,1.0,ok
instance_2689,1.0,ok
instance_7361,1.0,ok
instance_5945,1.0,ok
instance_3462,1.0,ok
instance_4954,1.0,ok
instance_9604,1.0,ok
instance_1739,1.0,ok
instance_1136,1.0,ok
instance_9666,1.0,ok
instance_1033,1.0,ok
instance_5293,1.0,ok
instance_577,1.0,ok
instance_3330,1.0,ok
instance_5175,1.0,ok
instance_7577,1.0,ok
instance_2351,1.0,ok
instance_132,1.0,ok
instance_5925,1.0,ok
instance_3495,1.0,ok
instance_3643,1.0,ok
instance_6942,1.0,ok
instance_3193,1.0,ok
instance_837,1.0,ok
instance_3213,1.0,ok
instance_3338,1.0,ok
instance_4069,1.0,ok
instance_2326,1.0,ok
instance_9199,1.0,ok
instance_198,1.0,ok
instance_3543,1.0,ok
instance_60,1.0,ok
instance_8300,1.0,ok
instance_2914,1.0,ok
instance_6304,1.0,ok
instance_2506,1.0,ok
instance_5226,1.0,ok
instance_5347,1.0,ok
instance_2374,1.0,ok
instance_8589,1.0,ok
instance_4658,1.0,ok
instance_6743,1.0,ok
instance_2428,1.0,ok
instance_6167,1.0,ok
instance_2213,1.0,ok
instance_7821,1.0,ok
instance_1253,1.0,ok
instance_2444,1.0,ok
instance_2106,1.0,ok
instance_5331,1.0,ok
instance_2478,1.0,ok
instance_8340,1.0,ok
instance_8965,1.0,ok
instance_5869,1.0,ok
instance_1008,1.0,ok
instance_9217,1.0,ok
instance_8560,1.0,ok
instance_5683,1.0,ok
instance_1783,1.0,ok
instance_3960,1.0,ok
instance_1206,1.0,ok
instance_9598,1.0,ok
instance_6785,1.0,ok
instance_6801,1.0,ok
instance_7397,1.0,ok
instance_3605,1.0,ok
instance_867,1.0,ok
instance_8501,1.0,ok
instance_4332,1.0,ok
instance_6282,1.0,ok
instance_4883,1.0,ok
instance_6540,1.0,ok
instance_2846,1.0,ok
instance_6191,1.0,ok
instance_1917,1.0,ok
instance_6924,1.0,ok
instance_9428,1.0,ok
instance_8383,1.0,ok
instance_84,1.0,ok
instance_7873,1.0,ok
instance_8326,1.0,ok
instance_6594,1.0,ok
instance_761,1.0,ok
instance_1169,1.0,ok
instance_7277,1.0,ok
instance_6146,1.0,ok
instance_7616,1.0,ok
instance_875,1.0,ok
instance_7720,1.0,ok
instance_2075,1.0,ok
instance_7757,1.0,ok
instance_5914,1.0,ok
instance_7159,1.0,ok
instance_5653,1.0,ok
instance_430,1.0,ok
instance_5947,1.0,ok
instance_4085,1.0,ok
instance_6727,1.0,ok
instance_2011,1.0,ok
instance_6246,1.0,ok
instance_1598,1.0,ok
instance_4160,1.0,ok
instance_2363,1.0,ok
instance_4421,1.0,ok
instance_9464,1.0,ok
instance_4240,1.0,ok
instance_4699,1.0,ok
instance_5731,1.0,ok
instance_4999,1.0,ok
instance_8664,1.0,ok
instance_4274,1.0,ok
instance_2489,1.0,ok
instance_2312,1.0,ok
instance_6469,1.0,ok
instance_1963,1.0,ok
instance_4164,1.0,ok
instance_9643,1.0,ok
instance_7191,1.0,ok
instance_8768,1.0,ok
instance_5022,1.0,ok
instance_8362,1.0,ok
instance_4220,1.0,ok
instance_4144,1.0,ok
instance_8726,1.0,ok
instance_2412,1.0,ok
instance_46,1.0,ok
instance_594,1.0,ok
instance_8869,1.0,ok
instance_5616,1.0,ok
instance_2913,1.0,ok
instance_7659,1.0,ok
instance_4964,1.0,ok
instance_7932,1.0,ok
instance_8595,1.0,ok
instance_8436,1.0,ok
instance_913,1.0,ok
instance_4905,1.0,ok
instance_287,1.0,ok
instance_8229,1.0,ok
instance_2676,1.0,ok
instance_2183,1.0,ok
instance_5135,1.0,ok
instance_2867,1.0,ok
instance_546,1.0,ok
instance_498,1.0,ok
instance_3877,1.0,ok
instance_140,1.0,ok
instance_5234,1.0,ok
instance_5678,1.0,ok
instance_1710,1.0,ok
instance_6920,1.0,ok
instance_8917,1.0,ok
instance_9233,1.0,ok
instance_6747,1.0,ok
instance_3194,1.0,ok
instance_3755,1.0,ok
instance_3551,1.0,ok
instance_3733,1.0,ok
instance_8962,1.0,ok
instance_3077,1.0,ok
instance_1256,1.0,ok
instance_3280,1.0,ok
instance_3255,1.0,ok
instance_282,1.0,ok
instance_5517,1.0,ok
instance_7237,1.0,ok
instance_9685,1.0,ok
instance_228,1.0,ok
instance_6218,1.0,ok
instance_5069,1.0,ok
instance_2721,1.0,ok
instance_757,1.0,ok
instance_1992,1.0,ok
instance_5362,1.0,ok
instance_5386,1.0,ok
instance_6375,1.0,ok
instance_4385,1.0,ok
instance_5553,1.0,ok
instance_774,1.0,ok
instance_1571,1.0,ok
instance_1740,1.0,ok
instance_1012,1.0,ok
instance_8243,1.0,ok
instance_7062,1.0,ok
instance_5740,1.0,ok
instance_8627,1.0,ok
instance_4764,1.0,ok
instance_7140,1.0,ok
instance_3722,1.0,ok
instance_6658,1.0,ok
instance_715,1.0,ok
instance_6823,1.0,ok
instance_1329,1.0,ok
instance_7373,1.0,ok
instance_587,1.0,ok
instance_9250,1.0,ok
instance_2707,1.0,ok
instance_5549,1.0,ok
instance_527,1.0,ok
instance_510,1.0,ok
instance_8863,1.0,ok
instance_6135,1.0,ok
instance_7198,1.0,ok
instance_543,1.0,ok
instance_768,1.0,ok
instance_7001,1.0,ok
instance_7751,1.0,ok
instance_3365,1.0,ok
instance_1418,1.0,ok
instance_2012,1.0,ok
instance_326,1.0,ok
instance_8956,1.0,ok
instance_8129,1.0,ok
instance_9706,1.0,ok
instance_4311,1.0,ok
instance_5220,1.0,ok
instance_4428,1.0,ok
instance_414,1.0,ok
instance_5722,1.0,ok
instance_8879,1.0,ok
instance_5539,1.0,ok
instance_4919,1.0,ok
instance_710,1.0,ok
instance_2330,1.0,ok
instance_9719,1.0,ok
instance_7564,1.0,ok
instance_5327,1.0,ok
instance_6189,1.0,ok
instance_9626,1.0,ok
instance_7309,1.0,ok
instance_7135,1.0,ok
instance_8737,1.0,ok
instance_4331,1.0,ok
instance_3286,1.0,ok
instance_8122,1.0,ok
instance_7346,1.0,ok
instance_5679,1.0,ok
instance_729,1.0,ok
instance_8010,1.0,ok
instance_4557,1.0,ok
instance_226,1.0,ok
instance_3927,1.0,ok
instance_3335,1.0,ok
instance_1590,1.0,ok
instance_7704,1.0,ok
instance_4049,1.0,ok
instance_7258,1.0,ok
instance_3718,1.0,ok
instance_3621,1.0,ok
instance_8608,1.0,ok
instance_4304,1.0,ok
instance_200,1.0,ok
instance_2753,1.0,ok
instance_7853,1.0,ok
instance_3839,1.0,ok
instance_7379,1.0,ok
instance_4299,1.0,ok
instance_8485,1.0,ok
instance_7319,1.0,ok
instance_7448,1.0,ok
instance_4829,1.0,ok
instance_6206,1.0,ok
instance_8537,1.0,ok
instance_1310,1.0,ok
instance_1688,1.0,ok
instance_2423,1.0,ok
instance_1554,1.0,ok
instance_3552,1.0,ok
instance_6591,1.0,ok
instance_3524,1.0,ok
instance_6547,1.0,ok
instance_4496,1.0,ok
instance_199,1.0,ok
instance_8840,1.0,ok
instance_7408,1.0,ok
instance_5200,1.0,ok
instance_1282,1.0,ok
instance_1674,1.0,ok
instance_5312,1.0,ok
instance_1682,1.0,ok
instance_1538,1.0,ok
instance_4468,1.0,ok
instance_4386,1.0,ok
instance_9709,1.0,ok
instance_390,1.0,ok
instance_3465,1.0,ok
instance_8578,1.0,ok
instance_3212,1.0,ok
instance_7947,1.0,ok
instance_1911,1.0,ok
instance_5087,1.0,ok
instance_5971,1.0,ok
instance_952,1.0,ok
instance_3492,1.0,ok
instance_2992,1.0,ok
instance_7160,1.0,ok
instance_9425,1.0,ok
instance_2538,1.0,ok
instance_5192,1.0,ok
instance_2741,1.0,ok
instance_2026,1.0,ok
instance_5886,1.0,ok
instance_8864,1.0,ok
instance_1867,1.0,ok
instance_4631,1.0,ok
instance_3661,1.0,ok
instance_9343,1.0,ok
instance_9691,1.0,ok
instance_6956,1.0,ok
instance_958,1.0,ok
instance_4009,1.0,ok
instance_3142,1.0,ok
instance_6234,1.0,ok
instance_3861,1.0,ok
instance_7126,1.0,ok
instance_3806,1.0,ok
instance_9393,1.0,ok
instance_1180,1.0,ok
instance_7284,1.0,ok
instance_7371,1.0,ok
instance_3029,1.0,ok
instance_3402,1.0,ok
instance_3571,1.0,ok
instance_3489,1.0,ok
instance_2403,1.0,ok
instance_4394,1.0,ok
instance_6224,1.0,ok
instance_7402,1.0,ok
instance_3195,1.0,ok
instance_2471,1.0,ok
instance_16,1.0,ok
instance_3593,1.0,ok
instance_5757,1.0,ok
instance_3569,1.0,ok
instance_6113,1.0,ok
instance_2723,1.0,ok
instance_5429,1.0,ok
instance_4819,1.0,ok
instance_3635,1.0,ok
instance_1794,1.0,ok
instance_2518,1.0,ok
instance_143,1.0,ok
instance_9618,1.0,ok
instance_1995,1.0,ok
instance_7075,1.0,ok
instance_1893,1.0,ok
instance_8837,1.0,ok
instance_1186,1.0,ok
instance_7250,1.0,ok
instance_9644,1.0,ok
instance_2972,1.0,ok
instance_8590,1.0,ok
instance_4173,1.0,ok
instance_3224,1.0,ok
instance_2099,1.0,ok
instance_3882,1.0,ok
instance_4147,1.0,ok
instance_9386,1.0,ok
instance_636,1.0,ok
instance_9067,1.0,ok
instance_6078,1.0,ok
instance_8273,1.0,ok
instance_8990,1.0,ok
instance_629,1.0,ok
instance_2736,1.0,ok
instance_483,1.0,ok
instance_1482,1.0,ok
instance_1713,1.0,ok
instance_8085,1.0,ok
instance_5343,1.0,ok
instance_8742,1.0,ok
instance_6434,1.0,ok
instance_6186,1.0,ok
instance_1307,1.0,ok
instance_6612,1.0,ok
instance_4948,1.0,ok
instance_5190,1.0,ok
instance_971,1.0,ok
instance_9686,1.0,ok
instance_7829,1.0,ok
instance_4798,1.0,ok
instance_6988,1.0,ok
instance_7707,1.0,ok
instance_8094,1.0,ok
instance_6386,1.0,ok
instance_3565,1.0,ok
instance_4249,1.0,ok
instance_5939,1.0,ok
instance_2177,1.0,ok
instance_7187,1.0,ok
instance_8801,1.0,ok
instance_6911,1.0,ok
instance_1413,1.0,ok
instance_8212,1.0,ok
instance_2779,1.0,ok
instance_680,1.0,ok
instance_1773,1.0,ok
instance_2082,1.0,ok
instance_2638,1.0,ok
instance_8615,1.0,ok
instance_1362,1.0,ok
instance_110,1.0,ok
instance_3268,1.0,ok
instance_4628,1.0,ok
instance_9651,1.0,ok
instance_2650,1.0,ok
instance_3026,1.0,ok
instance_206,1.0,ok
instance_6674,1.0,ok
instance_6583,1.0,ok
instance_8463,1.0,ok
instance_9107,1.0,ok
instance_8396,1.0,ok
instance_2784,1.0,ok
instance_8211,1.0,ok
instance_7598,1.0,ok
instance_3871,1.0,ok
instance_7837,1.0,ok
instance_2485,1.0,ok
instance_9071,1.0,ok
instance_6995,1.0,ok
instance_576,1.0,ok
instance_5,1.0,ok
instance_9577,1.0,ok
instance_2260,1.0,ok
instance_1296,1.0,ok
instance_681,1.0,ok
instance_7314,1.0,ok
instance_2376,1.0,ok
instance_6606,1.0,ok
instance_5329,1.0,ok
instance_3150,1.0,ok
instance_1530,1.0,ok
instance_6959,1.0,ok
instance_734,1.0,ok
instance_3054,1.0,ok
instance_6554,1.0,ok
instance_7879,1.0,ok
instance_2542,1.0,ok
instance_8113,1.0,ok
instance_668,1.0,ok
instance_832,1.0,ok
instance_1402,1.0,ok
instance_7560,1.0,ok
instance_753,1.0,ok
instance_6782,1.0,ok
instance_7253,1.0,ok
instance_8374,1.0,ok
instance_6706,1.0,ok
instance_545,1.0,ok
instance_9499,1.0,ok
instance_2018,1.0,ok
instance_9252,1.0,ok
instance_6919,1.0,ok
instance_74,1.0,ok
instance_3903,1.0,ok
instance_3488,1.0,ok
instance_1315,1.0,ok
instance_9559,1.0,ok
instance_6882,1.0,ok
instance_8898,1.0,ok
instance_907,1.0,ok
instance_5524,1.0,ok
instance_5060,1.0,ok
instance_749,1.0,ok
instance_5684,1.0,ok
instance_8311,1.0,ok
instance_9391,1.0,ok
instance_2072,1.0,ok
instance_1384,1.0,ok
instance_2494,1.0,ok
instance_2461,1.0,ok
instance_7548,1.0,ok
instance_9543,1.0,ok
instance_2776,1.0,ok
instance_9633,1.0,ok
instance_8559,1.0,ok
instance_941,1.0,ok
instance_3428,1.0,ok
instance_1564,1.0,ok
instance_7880,1.0,ok
instance_1063,1.0,ok
instance_8288,1.0,ok
instance_125,1.0,ok
instance_1280,1.0,ok
instance_9434,1.0,ok
instance_1460,1.0,ok
instance_7573,1.0,ok
instance_4101,1.0,ok
instance_6266,1.0,ok
instance_2862,1.0,ok
instance_1723,1.0,ok
instance_3851,1.0,ok
instance_4677,1.0,ok
instance_6407,1.0,ok
instance_6299,1.0,ok
instance_1029,1.0,ok
instance_6093,1.0,ok
instance_3558,1.0,ok
instance_6442,1.0,ok
instance_5110,1.0,ok
instance_9096,1.0,ok
instance_1445,1.0,ok
instance_5949,1.0,ok
instance_8438,1.0,ok
instance_5626,1.0,ok
instance_2540,1.0,ok
instance_7249,1.0,ok
instance_2285,1.0,ok
instance_8685,1.0,ok
instance_8453,1.0,ok
instance_528,1.0,ok
instance_662,1.0,ok
instance_4915,1.0,ok
instance_1483,1.0,ok
instance_1574,1.0,ok
instance_1213,1.0,ok
instance_6343,1.0,ok
instance_5965,1.0,ok
instance_2988,1.0,ok
instance_7161,1.0,ok
instance_6963,1.0,ok
instance_9596,1.0,ok
instance_1142,1.0,ok
instance_5535,1.0,ok
instance_1818,1.0,ok
instance_7920,1.0,ok
instance_9635,1.0,ok
instance_2740,1.0,ok
instance_5603,1.0,ok
instance_667,1.0,ok
instance_9320,1.0,ok
instance_1272,1.0,ok
instance_1850,1.0,ok
instance_5321,1.0,ok
instance_8762,1.0,ok
instance_6550,1.0,ok
instance_1302,1.0,ok
instance_7907,1.0,ok
instance_8213,1.0,ok
instance_3062,1.0,ok
instance_5865,1.0,ok
instance_2447,1.0,ok
instance_3449,1.0,ok
instance_5661,1.0,ok
instance_4993,1.0,ok
instance_3513,1.0,ok
instance_4203,1.0,ok
instance_9494,1.0,ok
instance_4291,1.0,ok
instance_9515,1.0,ok
instance_5645,1.0,ok
instance_2278,1.0,ok
instance_8282,1.0,ok
instance_8134,1.0,ok
instance_5231,1.0,ok
instance_3915,1.0,ok
instance_3377,1.0,ok
instance_8069,1.0,ok
instance_7038,1.0,ok
instance_7337,1.0,ok
instance_7221,1.0,ok
instance_5012,1.0,ok
instance_2271,1.0,ok
instance_8821,1.0,ok
instance_3276,1.0,ok
instance_4070,1.0,ok
instance_9209,1.0,ok
instance_8223,1.0,ok
instance_9103,1.0,ok
instance_4357,1.0,ok
instance_9641,1.0,ok
instance_3092,1.0,ok
instance_9201,1.0,ok
instance_7559,1.0,ok
instance_7760,1.0,ok
instance_6772,1.0,ok
instance_7414,1.0,ok
instance_5853,1.0,ok
instance_9074,1.0,ok
instance_7474,1.0,ok
instance_8914,1.0,ok
instance_4302,1.0,ok
instance_3342,1.0,ok
instance_3278,1.0,ok
instance_3570,1.0,ok
instance_8950,1.0,ok
instance_8193,1.0,ok
instance_6537,1.0,ok
instance_4032,1.0,ok
instance_1619,1.0,ok
instance_8252,1.0,ok
instance_7438,1.0,ok
instance_5763,1.0,ok
instance_4575,1.0,ok
instance_2151,1.0,ok
instance_3585,1.0,ok
instance_9304,1.0,ok
instance_8266,1.0,ok
instance_548,1.0,ok
instance_533,1.0,ok
instance_5693,1.0,ok
instance_2757,1.0,ok
instance_7391,1.0,ok
instance_3228,1.0,ok
instance_3088,1.0,ok
instance_6986,1.0,ok
instance_158,1.0,ok
instance_7104,1.0,ok
instance_2479,1.0,ok
instance_3082,1.0,ok
instance_899,1.0,ok
instance_9134,1.0,ok
instance_4167,1.0,ok
instance_8143,1.0,ok
instance_6058,1.0,ok
instance_7083,1.0,ok
instance_41,1.0,ok
instance_5149,1.0,ok
instance_4241,1.0,ok
instance_5357,1.0,ok
instance_4927,1.0,ok
instance_6065,1.0,ok
instance_5650,1.0,ok
instance_2788,1.0,ok
instance_236,1.0,ok
instance_5338,1.0,ok
instance_8897,1.0,ok
instance_4746,1.0,ok
instance_6296,1.0,ok
instance_6937,1.0,ok
instance_4726,1.0,ok
instance_4715,1.0,ok
instance_6857,1.0,ok
instance_693,1.0,ok
instance_8355,1.0,ok
instance_6809,1.0,ok
instance_1856,1.0,ok
instance_1935,1.0,ok
instance_9504,1.0,ok
instance_4837,1.0,ok
instance_8721,1.0,ok
instance_9323,1.0,ok
instance_3986,1.0,ok
instance_9613,1.0,ok
instance_8862,1.0,ok
instance_3666,1.0,ok
instance_942,1.0,ok
instance_989,1.0,ok
instance_3741,1.0,ok
instance_8066,1.0,ok
instance_2333,1.0,ok
instance_8970,1.0,ok
instance_3781,1.0,ok
instance_386,1.0,ok
instance_2710,1.0,ok
instance_3721,1.0,ok
instance_5620,1.0,ok
instance_497,1.0,ok
instance_1297,1.0,ok
instance_4135,1.0,ok
instance_2487,1.0,ok
instance_2734,1.0,ok
instance_7948,1.0,ok
instance_8949,1.0,ok
instance_4697,1.0,ok
instance_1741,1.0,ok
instance_9698,1.0,ok
instance_7953,1.0,ok
instance_3494,1.0,ok
instance_5789,1.0,ok
instance_7271,1.0,ok
instance_2161,1.0,ok
instance_1046,1.0,ok
instance_9307,1.0,ok
instance_8231,1.0,ok
instance_5332,1.0,ok
instance_4229,1.0,ok
instance_2397,1.0,ok
instance_6859,1.0,ok
instance_277,1.0,ok
instance_1703,1.0,ok
instance_409,1.0,ok
instance_2238,1.0,ok
instance_7955,1.0,ok
instance_9346,1.0,ok
instance_2896,1.0,ok
instance_1358,1.0,ok
instance_3079,1.0,ok
instance_7822,1.0,ok
instance_4320,1.0,ok
instance_8022,1.0,ok
instance_6309,1.0,ok
instance_1521,1.0,ok
instance_6714,1.0,ok
instance_8257,1.0,ok
instance_4014,1.0,ok
instance_6825,1.0,ok
instance_5484,1.0,ok
instance_2837,1.0,ok
instance_7298,1.0,ok
instance_8428,1.0,ok
instance_4955,1.0,ok
instance_7477,1.0,ok
instance_6416,1.0,ok
instance_4780,1.0,ok
instance_2679,1.0,ok
instance_7224,1.0,ok
instance_8070,1.0,ok
instance_174,1.0,ok
instance_3239,1.0,ok
instance_1889,1.0,ok
instance_1007,1.0,ok
instance_9159,1.0,ok
instance_6032,1.0,ok
instance_7192,1.0,ok
instance_7627,1.0,ok
instance_7975,1.0,ok
instance_1587,1.0,ok
instance_8509,1.0,ok
instance_3537,1.0,ok
instance_335,1.0,ok
instance_1023,1.0,ok
instance_1953,1.0,ok
instance_6492,1.0,ok
instance_9667,1.0,ok
instance_4573,1.0,ok
instance_4068,1.0,ok
instance_365,1.0,ok
instance_3780,1.0,ok
instance_2006,1.0,ok
instance_362,1.0,ok
instance_6742,1.0,ok
instance_938,1.0,ok
instance_4734,1.0,ok
instance_1738,1.0,ok
instance_9142,1.0,ok
instance_5479,1.0,ok
instance_9010,1.0,ok
instance_981,1.0,ok
instance_2692,1.0,ok
instance_6754,1.0,ok
instance_8522,1.0,ok
instance_2918,1.0,ok
instance_8594,1.0,ok
instance_106,1.0,ok
instance_3118,1.0,ok
instance_4576,1.0,ok
instance_6314,1.0,ok
instance_4170,1.0,ok
instance_9265,1.0,ok
instance_4267,1.0,ok
instance_3042,1.0,ok
instance_8683,1.0,ok
instance_3522,1.0,ok
instance_3211,1.0,ok
instance_1108,1.0,ok
instance_3866,1.0,ok
instance_6615,1.0,ok
instance_3929,1.0,ok
instance_836,1.0,ok
instance_8291,1.0,ok
instance_6817,1.0,ok
instance_7098,1.0,ok
instance_9359,1.0,ok
instance_1410,1.0,ok
instance_8198,1.0,ok
instance_6480,1.0,ok
instance_5536,1.0,ok
instance_9610,1.0,ok
instance_8750,1.0,ok
instance_7642,1.0,ok
instance_4489,1.0,ok
instance_2308,1.0,ok
instance_9259,1.0,ok
instance_977,1.0,ok
instance_9367,1.0,ok
instance_2761,1.0,ok
instance_3823,1.0,ok
instance_6545,1.0,ok
instance_2790,1.0,ok
instance_6335,1.0,ok
instance_1243,1.0,ok
instance_5816,1.0,ok
instance_5507,1.0,ok
instance_6896,1.0,ok
instance_336,1.0,ok
instance_2748,1.0,ok
instance_3154,1.0,ok
instance_5451,1.0,ok
instance_991,1.0,ok
instance_2844,1.0,ok
instance_3784,1.0,ok
instance_6696,1.0,ok
instance_1901,1.0,ok
instance_7264,1.0,ok
instance_9157,1.0,ok
instance_621,1.0,ok
instance_9349,1.0,ok
instance_2194,1.0,ok
instance_8316,1.0,ok
instance_429,1.0,ok
instance_550,1.0,ok
instance_2759,1.0,ok
instance_3937,1.0,ok
instance_9283,1.0,ok
instance_5310,1.0,ok
instance_6415,1.0,ok
instance_9173,1.0,ok
instance_2789,1.0,ok
instance_8524,1.0,ok
instance_4826,1.0,ok
instance_6048,1.0,ok
instance_7529,1.0,ok
instance_1458,1.0,ok
instance_6433,1.0,ok
instance_7334,1.0,ok
instance_3003,1.0,ok
instance_4411,1.0,ok
instance_5923,1.0,ok
instance_5445,1.0,ok
instance_956,1.0,ok
instance_9518,1.0,ok
instance_3094,1.0,ok
instance_3364,1.0,ok
instance_3344,1.0,ok
instance_4769,1.0,ok
instance_9105,1.0,ok
instance_3452,1.0,ok
instance_1188,1.0,ok
instance_2451,1.0,ok
instance_8769,1.0,ok
instance_8980,1.0,ok
instance_5733,1.0,ok
instance_7071,1.0,ok
instance_1017,1.0,ok
instance_7550,1.0,ok
instance_4562,1.0,ok
instance_9255,1.0,ok
instance_3665,1.0,ok
instance_4218,1.0,ok
instance_4180,1.0,ok
instance_1408,1.0,ok
instance_7364,1.0,ok
instance_8101,1.0,ok
instance_3530,1.0,ok
instance_5654,1.0,ok
instance_3591,1.0,ok
instance_7830,1.0,ok
instance_5946,1.0,ok
instance_775,1.0,ok
instance_9624,1.0,ok
instance_5920,1.0,ok
instance_4751,1.0,ok
instance_7854,1.0,ok
instance_5617,1.0,ok
instance_6863,1.0,ok
instance_1149,1.0,ok
instance_1121,1.0,ok
instance_2865,1.0,ok
instance_5351,1.0,ok
instance_4349,1.0,ok
instance_31,1.0,ok
instance_1006,1.0,ok
instance_8554,1.0,ok
instance_8172,1.0,ok
instance_7507,1.0,ok
instance_1461,1.0,ok
instance_4839,1.0,ok
instance_706,1.0,ok
instance_9414,1.0,ok
instance_6553,1.0,ok
instance_6667,1.0,ok
instance_5274,1.0,ok
