@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_2679,4.0,69462328.0,17844.0,4.0,89200.0,20.0,185.32,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2680,4.0,77180364.0,17844.0,4.0,89200.0,20.0,204.48,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2681,4.0,8145644.0,17844.0,8.0,89200.0,20.0,17.04,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2689,4.0,73310796.0,17844.0,8.0,89200.0,20.0,94.8,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2692,4.0,8103672.0,17844.0,12.0,89200.0,20.0,48.08,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2702,4.0,30769664.0,17844.0,4.0,178400.0,40.0,100.08,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2707,4.0,107693824.0,17844.0,4.0,178400.0,40.0,295.08,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2710,4.0,153848320.0,17844.0,4.0,178400.0,40.0,407.68,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2721,4.0,8097660.0,17844.0,12.0,178400.0,40.0,68.8,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2723,4.0,24292988.0,17844.0,12.0,178400.0,40.0,117.92,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2727,4.0,56683644.0,17844.0,12.0,178400.0,40.0,176.04,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2730,4.0,80976636.0,17844.0,12.0,178400.0,40.0,194.96,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2732,4.0,3097200.0,17844.0,4.0,17840.0,4.0,9.92,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2733,4.0,4645804.0,17844.0,4.0,17840.0,4.0,14.08,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2734,4.0,6194404.0,17844.0,4.0,17840.0,4.0,17.92,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2735,4.0,7743008.0,17844.0,4.0,17840.0,4.0,21.92,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2736,4.0,9291608.0,17844.0,4.0,17840.0,4.0,26.0,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2737,4.0,10840212.0,17844.0,4.0,17840.0,4.0,29.88,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2739,4.0,13937416.0,17844.0,4.0,17840.0,4.0,37.88,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2740,4.0,15486016.0,17844.0,4.0,17840.0,4.0,42.08,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2741,4.0,1629120.0,17844.0,8.0,17840.0,4.0,3.6,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2744,4.0,6516484.0,17844.0,8.0,17840.0,4.0,11.76,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2746,4.0,9774724.0,17844.0,8.0,17840.0,4.0,15.6,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2747,4.0,11403844.0,17844.0,8.0,17840.0,4.0,17.08,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2748,4.0,13032968.0,17844.0,8.0,17840.0,4.0,18.16,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2749,4.0,14662088.0,17844.0,8.0,17840.0,4.0,19.04,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2753,4.0,2434924.0,17844.0,12.0,17840.0,4.0,11.52,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2754,4.0,3246568.0,17844.0,12.0,17840.0,4.0,13.6,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2757,4.0,5681496.0,17844.0,12.0,17840.0,4.0,17.68,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2759,4.0,7304780.0,17844.0,12.0,17840.0,4.0,19.08,4.0,0.4,0.0,7.363989128,7.476339612,12.566370616,3.19335344,1.955515452,1.665241456,0.027076148,1.261909356,2.39495846,4.0,1.261909356,4.0,1.261909356,4.0,1.261909356,2.917251312,0.01882986,0.007957032,1.720404132,1.678170204,4.467489568,0.837267556,2.06976336,0.665842784,952.0,4.04e-07,0.642993064,7674.72284,4.0,4.0,83.48711052,16.0,932.0,168.38674956,0.007957032,0.035714856,0.034674628,0.103363284,0.01030552,3.724e-05,0.0,1.287900636,1.168888004,3.169285856,0.724936872,2.25153044
instance_2761,4.0,453232.0,1048.0,4.0,5220.0,20.0,122.44,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2765,4.0,2266172.0,1048.0,4.0,5220.0,20.0,481.76,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2770,4.0,4532344.0,1048.0,4.0,5220.0,20.0,905.0,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2771,4.0,476720.0,1048.0,8.0,5220.0,20.0,71.76,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2775,4.0,2383604.0,1048.0,8.0,5220.0,20.0,300.48,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2776,4.0,2860328.0,1048.0,8.0,5220.0,20.0,336.92,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2777,4.0,3337048.0,1048.0,8.0,5220.0,20.0,368.48,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2779,4.0,4290492.0,1048.0,8.0,5220.0,20.0,405.8,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2780,4.0,4767212.0,1048.0,8.0,5220.0,20.0,417.56,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2782,4.0,471232.0,1048.0,12.0,5220.0,20.0,198.12,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2784,4.0,942468.0,1048.0,12.0,5220.0,20.0,294.96,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
