@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_57,1.0,algorithm_8,18000.0,timeout
instance_57,1.0,algorithm_3,18000.0,timeout
instance_57,1.0,algorithm_17,18000.0,timeout
instance_57,1.0,algorithm_10,18000.0,timeout
instance_57,1.0,algorithm_15,18000.0,timeout
instance_57,1.0,algorithm_14,151.71,ok
instance_57,1.0,algorithm_12,18000.0,timeout
instance_57,1.0,algorithm_6,18000.0,timeout
instance_57,1.0,algorithm_13,18000.0,timeout
instance_57,1.0,algorithm_9,18000.0,timeout
instance_57,1.0,algorithm_5,18000.0,timeout
instance_57,1.0,algorithm_1,18000.0,timeout
instance_57,1.0,algorithm_16,18000.0,timeout
instance_57,1.0,algorithm_7,18000.0,timeout
instance_57,1.0,algorithm_11,18000.0,timeout
instance_57,1.0,algorithm_2,18000.0,timeout
instance_57,1.0,algorithm_4,18000.0,timeout
instance_57,1.0,algorithm_18,325.77,ok
instance_156,1.0,algorithm_8,16.04,ok
instance_156,1.0,algorithm_3,18000.0,timeout
instance_156,1.0,algorithm_17,100.39,ok
instance_156,1.0,algorithm_10,485.7,ok
instance_156,1.0,algorithm_15,28.5,ok
instance_156,1.0,algorithm_14,339.28,ok
instance_156,1.0,algorithm_12,18000.0,timeout
instance_156,1.0,algorithm_6,12.03,ok
instance_156,1.0,algorithm_13,18000.0,timeout
instance_156,1.0,algorithm_9,18000.0,timeout
instance_156,1.0,algorithm_5,19.94,ok
instance_156,1.0,algorithm_1,18000.0,timeout
instance_156,1.0,algorithm_16,171.47,ok
instance_156,1.0,algorithm_7,18000.0,timeout
instance_156,1.0,algorithm_11,18000.0,timeout
instance_156,1.0,algorithm_2,18000.0,timeout
instance_156,1.0,algorithm_4,18000.0,timeout
instance_156,1.0,algorithm_18,30.15,ok
instance_151,1.0,algorithm_8,44.07,ok
instance_151,1.0,algorithm_3,18000.0,timeout
instance_151,1.0,algorithm_17,242.32,ok
instance_151,1.0,algorithm_10,18000.0,timeout
instance_151,1.0,algorithm_15,75.66,ok
instance_151,1.0,algorithm_14,1339.05,ok
instance_151,1.0,algorithm_12,18000.0,timeout
instance_151,1.0,algorithm_6,41.69,ok
instance_151,1.0,algorithm_13,18000.0,timeout
instance_151,1.0,algorithm_9,18000.0,timeout
instance_151,1.0,algorithm_5,57.16,ok
instance_151,1.0,algorithm_1,18000.0,timeout
instance_151,1.0,algorithm_16,18000.0,timeout
instance_151,1.0,algorithm_7,18000.0,timeout
instance_151,1.0,algorithm_11,18000.0,timeout
instance_151,1.0,algorithm_2,18000.0,timeout
instance_151,1.0,algorithm_4,18000.0,timeout
instance_151,1.0,algorithm_18,44.12,ok
instance_138,1.0,algorithm_8,559.61,ok
instance_138,1.0,algorithm_3,18000.0,timeout
instance_138,1.0,algorithm_17,18000.0,timeout
instance_138,1.0,algorithm_10,18000.0,timeout
instance_138,1.0,algorithm_15,18000.0,timeout
instance_138,1.0,algorithm_14,297.02,ok
instance_138,1.0,algorithm_12,18000.0,timeout
instance_138,1.0,algorithm_6,18000.0,timeout
instance_138,1.0,algorithm_13,18000.0,timeout
instance_138,1.0,algorithm_9,18000.0,timeout
instance_138,1.0,algorithm_5,367.27,ok
instance_138,1.0,algorithm_1,18000.0,timeout
instance_138,1.0,algorithm_16,18000.0,timeout
instance_138,1.0,algorithm_7,18000.0,timeout
instance_138,1.0,algorithm_11,18000.0,timeout
instance_138,1.0,algorithm_2,18000.0,timeout
instance_138,1.0,algorithm_4,18000.0,timeout
instance_138,1.0,algorithm_18,358.38,ok
instance_93,1.0,algorithm_8,1034.96,ok
instance_93,1.0,algorithm_3,18000.0,timeout
instance_93,1.0,algorithm_17,18000.0,timeout
instance_93,1.0,algorithm_10,18000.0,timeout
instance_93,1.0,algorithm_15,18000.0,timeout
instance_93,1.0,algorithm_14,731.77,ok
instance_93,1.0,algorithm_12,18000.0,timeout
instance_93,1.0,algorithm_6,18000.0,timeout
instance_93,1.0,algorithm_13,18000.0,timeout
instance_93,1.0,algorithm_9,18000.0,timeout
instance_93,1.0,algorithm_5,1043.55,ok
instance_93,1.0,algorithm_1,18000.0,timeout
instance_93,1.0,algorithm_16,18000.0,timeout
instance_93,1.0,algorithm_7,18000.0,timeout
instance_93,1.0,algorithm_11,18000.0,timeout
instance_93,1.0,algorithm_2,18000.0,timeout
instance_93,1.0,algorithm_4,18000.0,timeout
instance_93,1.0,algorithm_18,1494.05,ok
instance_64,1.0,algorithm_8,18000.0,timeout
instance_64,1.0,algorithm_3,18000.0,timeout
instance_64,1.0,algorithm_17,18000.0,timeout
instance_64,1.0,algorithm_10,18000.0,timeout
instance_64,1.0,algorithm_15,18000.0,timeout
instance_64,1.0,algorithm_14,934.22,ok
instance_64,1.0,algorithm_12,18000.0,timeout
instance_64,1.0,algorithm_6,18000.0,timeout
instance_64,1.0,algorithm_13,18000.0,timeout
instance_64,1.0,algorithm_9,18000.0,timeout
instance_64,1.0,algorithm_5,18000.0,timeout
instance_64,1.0,algorithm_1,18000.0,timeout
instance_64,1.0,algorithm_16,18000.0,timeout
instance_64,1.0,algorithm_7,18000.0,timeout
instance_64,1.0,algorithm_11,18000.0,timeout
instance_64,1.0,algorithm_2,18000.0,timeout
instance_64,1.0,algorithm_4,18000.0,timeout
instance_64,1.0,algorithm_18,18000.0,timeout
instance_139,1.0,algorithm_8,18000.0,timeout
instance_139,1.0,algorithm_3,18000.0,timeout
instance_139,1.0,algorithm_17,18000.0,timeout
instance_139,1.0,algorithm_10,18000.0,timeout
instance_139,1.0,algorithm_15,18000.0,timeout
instance_139,1.0,algorithm_14,18000.0,timeout
instance_139,1.0,algorithm_12,18000.0,timeout
instance_139,1.0,algorithm_6,18000.0,timeout
instance_139,1.0,algorithm_13,18000.0,timeout
instance_139,1.0,algorithm_9,18000.0,timeout
instance_139,1.0,algorithm_5,18000.0,timeout
instance_139,1.0,algorithm_1,18000.0,timeout
instance_139,1.0,algorithm_16,18000.0,timeout
instance_139,1.0,algorithm_7,18000.0,timeout
instance_139,1.0,algorithm_11,18000.0,timeout
instance_139,1.0,algorithm_2,18000.0,timeout
instance_139,1.0,algorithm_4,18000.0,timeout
instance_139,1.0,algorithm_18,18000.0,timeout
instance_89,1.0,algorithm_8,18000.0,timeout
instance_89,1.0,algorithm_3,18000.0,timeout
instance_89,1.0,algorithm_17,18000.0,timeout
instance_89,1.0,algorithm_10,18000.0,timeout
instance_89,1.0,algorithm_15,18000.0,timeout
instance_89,1.0,algorithm_14,18000.0,timeout
instance_89,1.0,algorithm_12,18000.0,timeout
instance_89,1.0,algorithm_6,18000.0,timeout
instance_89,1.0,algorithm_13,18000.0,timeout
instance_89,1.0,algorithm_9,18000.0,timeout
instance_89,1.0,algorithm_5,18000.0,timeout
instance_89,1.0,algorithm_1,18000.0,timeout
instance_89,1.0,algorithm_16,18000.0,timeout
instance_89,1.0,algorithm_7,18000.0,timeout
instance_89,1.0,algorithm_11,18000.0,timeout
instance_89,1.0,algorithm_2,18000.0,timeout
instance_89,1.0,algorithm_4,18000.0,timeout
instance_89,1.0,algorithm_18,18000.0,timeout
instance_180,1.0,algorithm_8,18000.0,timeout
instance_180,1.0,algorithm_3,18000.0,timeout
instance_180,1.0,algorithm_17,18000.0,timeout
instance_180,1.0,algorithm_10,18000.0,timeout
instance_180,1.0,algorithm_15,18000.0,timeout
instance_180,1.0,algorithm_14,71.56,ok
instance_180,1.0,algorithm_12,18000.0,timeout
instance_180,1.0,algorithm_6,18000.0,timeout
instance_180,1.0,algorithm_13,18000.0,timeout
instance_180,1.0,algorithm_9,18000.0,timeout
instance_180,1.0,algorithm_5,18000.0,timeout
instance_180,1.0,algorithm_1,18000.0,timeout
instance_180,1.0,algorithm_16,18000.0,timeout
instance_180,1.0,algorithm_7,18000.0,timeout
instance_180,1.0,algorithm_11,18000.0,timeout
instance_180,1.0,algorithm_2,18000.0,timeout
instance_180,1.0,algorithm_4,18000.0,timeout
instance_180,1.0,algorithm_18,205.72,ok
instance_119,1.0,algorithm_8,18000.0,timeout
instance_119,1.0,algorithm_3,18000.0,timeout
instance_119,1.0,algorithm_17,18000.0,timeout
instance_119,1.0,algorithm_10,18000.0,timeout
instance_119,1.0,algorithm_15,18000.0,timeout
instance_119,1.0,algorithm_14,120.31,ok
instance_119,1.0,algorithm_12,18000.0,timeout
instance_119,1.0,algorithm_6,18000.0,timeout
instance_119,1.0,algorithm_13,18000.0,timeout
instance_119,1.0,algorithm_9,18000.0,timeout
instance_119,1.0,algorithm_5,18000.0,timeout
instance_119,1.0,algorithm_1,18000.0,timeout
instance_119,1.0,algorithm_16,18000.0,timeout
instance_119,1.0,algorithm_7,18000.0,timeout
instance_119,1.0,algorithm_11,18000.0,timeout
instance_119,1.0,algorithm_2,18000.0,timeout
instance_119,1.0,algorithm_4,18000.0,timeout
instance_119,1.0,algorithm_18,411.07,ok
instance_137,1.0,algorithm_8,18000.0,timeout
instance_137,1.0,algorithm_3,18000.0,timeout
instance_137,1.0,algorithm_17,18000.0,timeout
instance_137,1.0,algorithm_10,18000.0,timeout
instance_137,1.0,algorithm_15,18000.0,timeout
instance_137,1.0,algorithm_14,317.67,ok
instance_137,1.0,algorithm_12,18000.0,timeout
instance_137,1.0,algorithm_6,18000.0,timeout
instance_137,1.0,algorithm_13,18000.0,timeout
instance_137,1.0,algorithm_9,18000.0,timeout
instance_137,1.0,algorithm_5,18000.0,timeout
instance_137,1.0,algorithm_1,18000.0,timeout
instance_137,1.0,algorithm_16,18000.0,timeout
instance_137,1.0,algorithm_7,18000.0,timeout
instance_137,1.0,algorithm_11,18000.0,timeout
instance_137,1.0,algorithm_2,18000.0,timeout
instance_137,1.0,algorithm_4,18000.0,timeout
instance_137,1.0,algorithm_18,654.89,ok
instance_75,1.0,algorithm_8,18000.0,timeout
instance_75,1.0,algorithm_3,18000.0,timeout
instance_75,1.0,algorithm_17,18000.0,timeout
instance_75,1.0,algorithm_10,18000.0,timeout
instance_75,1.0,algorithm_15,18000.0,timeout
instance_75,1.0,algorithm_14,417.14,ok
instance_75,1.0,algorithm_12,18000.0,timeout
instance_75,1.0,algorithm_6,18000.0,timeout
instance_75,1.0,algorithm_13,18000.0,timeout
instance_75,1.0,algorithm_9,18000.0,timeout
instance_75,1.0,algorithm_5,18000.0,timeout
instance_75,1.0,algorithm_1,18000.0,timeout
instance_75,1.0,algorithm_16,18000.0,timeout
instance_75,1.0,algorithm_7,18000.0,timeout
instance_75,1.0,algorithm_11,18000.0,timeout
instance_75,1.0,algorithm_2,18000.0,timeout
instance_75,1.0,algorithm_4,18000.0,timeout
instance_75,1.0,algorithm_18,763.62,ok
instance_171,1.0,algorithm_8,18000.0,timeout
instance_171,1.0,algorithm_3,18000.0,timeout
instance_171,1.0,algorithm_17,18000.0,timeout
instance_171,1.0,algorithm_10,18000.0,timeout
instance_171,1.0,algorithm_15,18000.0,timeout
instance_171,1.0,algorithm_14,709.24,ok
instance_171,1.0,algorithm_12,18000.0,timeout
instance_171,1.0,algorithm_6,18000.0,timeout
instance_171,1.0,algorithm_13,18000.0,timeout
instance_171,1.0,algorithm_9,18000.0,timeout
instance_171,1.0,algorithm_5,18000.0,timeout
instance_171,1.0,algorithm_1,18000.0,timeout
instance_171,1.0,algorithm_16,18000.0,timeout
instance_171,1.0,algorithm_7,18000.0,timeout
instance_171,1.0,algorithm_11,18000.0,timeout
instance_171,1.0,algorithm_2,18000.0,timeout
instance_171,1.0,algorithm_4,18000.0,timeout
instance_171,1.0,algorithm_18,1533.3,ok
instance_84,1.0,algorithm_8,18000.0,timeout
instance_84,1.0,algorithm_3,18000.0,timeout
instance_84,1.0,algorithm_17,18000.0,timeout
instance_84,1.0,algorithm_10,18000.0,timeout
instance_84,1.0,algorithm_15,18000.0,timeout
instance_84,1.0,algorithm_14,18000.0,timeout
instance_84,1.0,algorithm_12,18000.0,timeout
instance_84,1.0,algorithm_6,18000.0,timeout
instance_84,1.0,algorithm_13,18000.0,timeout
instance_84,1.0,algorithm_9,18000.0,timeout
instance_84,1.0,algorithm_5,18000.0,timeout
instance_84,1.0,algorithm_1,18000.0,timeout
instance_84,1.0,algorithm_16,18000.0,timeout
instance_84,1.0,algorithm_7,18000.0,timeout
instance_84,1.0,algorithm_11,18000.0,timeout
instance_84,1.0,algorithm_2,18000.0,timeout
instance_84,1.0,algorithm_4,18000.0,timeout
instance_84,1.0,algorithm_18,223.06,ok
instance_61,1.0,algorithm_8,18000.0,timeout
instance_61,1.0,algorithm_3,18000.0,timeout
instance_61,1.0,algorithm_17,740.91,ok
instance_61,1.0,algorithm_10,18000.0,timeout
instance_61,1.0,algorithm_15,18000.0,timeout
instance_61,1.0,algorithm_14,48.25,ok
instance_61,1.0,algorithm_12,18000.0,timeout
instance_61,1.0,algorithm_6,18000.0,timeout
instance_61,1.0,algorithm_13,18000.0,timeout
instance_61,1.0,algorithm_9,18000.0,timeout
instance_61,1.0,algorithm_5,18000.0,timeout
instance_61,1.0,algorithm_1,18000.0,timeout
instance_61,1.0,algorithm_16,18000.0,timeout
instance_61,1.0,algorithm_7,18000.0,timeout
instance_61,1.0,algorithm_11,18000.0,timeout
instance_61,1.0,algorithm_2,18000.0,timeout
instance_61,1.0,algorithm_4,18000.0,timeout
instance_61,1.0,algorithm_18,189.53,ok
instance_169,1.0,algorithm_8,18000.0,timeout
instance_169,1.0,algorithm_3,18000.0,timeout
instance_169,1.0,algorithm_17,18000.0,timeout
instance_169,1.0,algorithm_10,18000.0,timeout
instance_169,1.0,algorithm_15,18000.0,timeout
instance_169,1.0,algorithm_14,214.14,ok
instance_169,1.0,algorithm_12,18000.0,timeout
instance_169,1.0,algorithm_6,18000.0,timeout
instance_169,1.0,algorithm_13,18000.0,timeout
instance_169,1.0,algorithm_9,18000.0,timeout
instance_169,1.0,algorithm_5,18000.0,timeout
instance_169,1.0,algorithm_1,18000.0,timeout
instance_169,1.0,algorithm_16,18000.0,timeout
instance_169,1.0,algorithm_7,18000.0,timeout
instance_169,1.0,algorithm_11,18000.0,timeout
instance_169,1.0,algorithm_2,18000.0,timeout
instance_169,1.0,algorithm_4,18000.0,timeout
instance_169,1.0,algorithm_18,1037.52,ok
instance_117,1.0,algorithm_8,18000.0,timeout
instance_117,1.0,algorithm_3,18000.0,timeout
instance_117,1.0,algorithm_17,18000.0,timeout
instance_117,1.0,algorithm_10,18000.0,timeout
instance_117,1.0,algorithm_15,18000.0,timeout
instance_117,1.0,algorithm_14,18000.0,timeout
instance_117,1.0,algorithm_12,18000.0,timeout
instance_117,1.0,algorithm_6,18000.0,timeout
instance_117,1.0,algorithm_13,18000.0,timeout
instance_117,1.0,algorithm_9,18000.0,timeout
instance_117,1.0,algorithm_5,18000.0,timeout
instance_117,1.0,algorithm_1,18000.0,timeout
instance_117,1.0,algorithm_16,18000.0,timeout
instance_117,1.0,algorithm_7,18000.0,timeout
instance_117,1.0,algorithm_11,18000.0,timeout
instance_117,1.0,algorithm_2,18000.0,timeout
instance_117,1.0,algorithm_4,18000.0,timeout
instance_117,1.0,algorithm_18,18000.0,timeout
instance_91,1.0,algorithm_8,18000.0,timeout
instance_91,1.0,algorithm_3,18000.0,timeout
instance_91,1.0,algorithm_17,18000.0,timeout
instance_91,1.0,algorithm_10,18000.0,timeout
instance_91,1.0,algorithm_15,18000.0,timeout
instance_91,1.0,algorithm_14,31.53,ok
instance_91,1.0,algorithm_12,18000.0,timeout
instance_91,1.0,algorithm_6,18000.0,timeout
instance_91,1.0,algorithm_13,18000.0,timeout
instance_91,1.0,algorithm_9,18000.0,timeout
instance_91,1.0,algorithm_5,18000.0,timeout
instance_91,1.0,algorithm_1,18000.0,timeout
instance_91,1.0,algorithm_16,18000.0,timeout
instance_91,1.0,algorithm_7,18000.0,timeout
instance_91,1.0,algorithm_11,18000.0,timeout
instance_91,1.0,algorithm_2,18000.0,timeout
instance_91,1.0,algorithm_4,18000.0,timeout
instance_91,1.0,algorithm_18,41.77,ok
instance_178,1.0,algorithm_8,18000.0,timeout
instance_178,1.0,algorithm_3,18000.0,timeout
instance_178,1.0,algorithm_17,18000.0,timeout
instance_178,1.0,algorithm_10,18000.0,timeout
instance_178,1.0,algorithm_15,18000.0,timeout
instance_178,1.0,algorithm_14,39.12,ok
instance_178,1.0,algorithm_12,18000.0,timeout
instance_178,1.0,algorithm_6,18000.0,timeout
instance_178,1.0,algorithm_13,18000.0,timeout
instance_178,1.0,algorithm_9,18000.0,timeout
instance_178,1.0,algorithm_5,18000.0,timeout
instance_178,1.0,algorithm_1,18000.0,timeout
instance_178,1.0,algorithm_16,18000.0,timeout
instance_178,1.0,algorithm_7,18000.0,timeout
instance_178,1.0,algorithm_11,18000.0,timeout
instance_178,1.0,algorithm_2,18000.0,timeout
instance_178,1.0,algorithm_4,18000.0,timeout
instance_178,1.0,algorithm_18,59.67,ok
instance_141,1.0,algorithm_8,18000.0,timeout
instance_141,1.0,algorithm_3,18000.0,timeout
instance_141,1.0,algorithm_17,18000.0,timeout
instance_141,1.0,algorithm_10,18000.0,timeout
instance_141,1.0,algorithm_15,18000.0,timeout
instance_141,1.0,algorithm_14,44.62,ok
instance_141,1.0,algorithm_12,18000.0,timeout
instance_141,1.0,algorithm_6,18000.0,timeout
instance_141,1.0,algorithm_13,18000.0,timeout
instance_141,1.0,algorithm_9,18000.0,timeout
instance_141,1.0,algorithm_5,18000.0,timeout
instance_141,1.0,algorithm_1,18000.0,timeout
instance_141,1.0,algorithm_16,18000.0,timeout
instance_141,1.0,algorithm_7,18000.0,timeout
instance_141,1.0,algorithm_11,18000.0,timeout
instance_141,1.0,algorithm_2,18000.0,timeout
instance_141,1.0,algorithm_4,18000.0,timeout
instance_141,1.0,algorithm_18,78.78,ok
instance_173,1.0,algorithm_8,18000.0,timeout
instance_173,1.0,algorithm_3,18000.0,timeout
instance_173,1.0,algorithm_17,18000.0,timeout
instance_173,1.0,algorithm_10,18000.0,timeout
instance_173,1.0,algorithm_15,18000.0,timeout
instance_173,1.0,algorithm_14,118.84,ok
instance_173,1.0,algorithm_12,18000.0,timeout
instance_173,1.0,algorithm_6,18000.0,timeout
instance_173,1.0,algorithm_13,18000.0,timeout
instance_173,1.0,algorithm_9,18000.0,timeout
instance_173,1.0,algorithm_5,18000.0,timeout
instance_173,1.0,algorithm_1,18000.0,timeout
instance_173,1.0,algorithm_16,18000.0,timeout
instance_173,1.0,algorithm_7,18000.0,timeout
instance_173,1.0,algorithm_11,18000.0,timeout
instance_173,1.0,algorithm_2,18000.0,timeout
instance_173,1.0,algorithm_4,18000.0,timeout
instance_173,1.0,algorithm_18,165.6,ok
instance_78,1.0,algorithm_8,18000.0,timeout
instance_78,1.0,algorithm_3,18000.0,timeout
instance_78,1.0,algorithm_17,18000.0,timeout
instance_78,1.0,algorithm_10,18000.0,timeout
instance_78,1.0,algorithm_15,18000.0,timeout
instance_78,1.0,algorithm_14,288.34,ok
instance_78,1.0,algorithm_12,18000.0,timeout
instance_78,1.0,algorithm_6,18000.0,timeout
instance_78,1.0,algorithm_13,18000.0,timeout
instance_78,1.0,algorithm_9,18000.0,timeout
instance_78,1.0,algorithm_5,18000.0,timeout
instance_78,1.0,algorithm_1,18000.0,timeout
instance_78,1.0,algorithm_16,18000.0,timeout
instance_78,1.0,algorithm_7,18000.0,timeout
instance_78,1.0,algorithm_11,18000.0,timeout
instance_78,1.0,algorithm_2,18000.0,timeout
instance_78,1.0,algorithm_4,18000.0,timeout
instance_78,1.0,algorithm_18,431.51,ok
instance_129,1.0,algorithm_8,18000.0,timeout
instance_129,1.0,algorithm_3,18000.0,timeout
instance_129,1.0,algorithm_17,18000.0,timeout
instance_129,1.0,algorithm_10,18000.0,timeout
instance_129,1.0,algorithm_15,18000.0,timeout
instance_129,1.0,algorithm_14,374.0,ok
instance_129,1.0,algorithm_12,18000.0,timeout
instance_129,1.0,algorithm_6,18000.0,timeout
instance_129,1.0,algorithm_13,18000.0,timeout
instance_129,1.0,algorithm_9,18000.0,timeout
instance_129,1.0,algorithm_5,18000.0,timeout
instance_129,1.0,algorithm_1,18000.0,timeout
instance_129,1.0,algorithm_16,18000.0,timeout
instance_129,1.0,algorithm_7,18000.0,timeout
instance_129,1.0,algorithm_11,18000.0,timeout
instance_129,1.0,algorithm_2,18000.0,timeout
instance_129,1.0,algorithm_4,18000.0,timeout
instance_129,1.0,algorithm_18,431.33,ok
instance_165,1.0,algorithm_8,18000.0,timeout
instance_165,1.0,algorithm_3,18000.0,timeout
instance_165,1.0,algorithm_17,18000.0,timeout
instance_165,1.0,algorithm_10,18000.0,timeout
instance_165,1.0,algorithm_15,18000.0,timeout
instance_165,1.0,algorithm_14,609.62,ok
instance_165,1.0,algorithm_12,18000.0,timeout
instance_165,1.0,algorithm_6,18000.0,timeout
instance_165,1.0,algorithm_13,18000.0,timeout
instance_165,1.0,algorithm_9,18000.0,timeout
instance_165,1.0,algorithm_5,18000.0,timeout
instance_165,1.0,algorithm_1,18000.0,timeout
instance_165,1.0,algorithm_16,18000.0,timeout
instance_165,1.0,algorithm_7,18000.0,timeout
instance_165,1.0,algorithm_11,18000.0,timeout
instance_165,1.0,algorithm_2,18000.0,timeout
instance_165,1.0,algorithm_4,18000.0,timeout
instance_165,1.0,algorithm_18,610.71,ok
instance_63,1.0,algorithm_8,18000.0,timeout
instance_63,1.0,algorithm_3,18000.0,timeout
instance_63,1.0,algorithm_17,18000.0,timeout
instance_63,1.0,algorithm_10,18000.0,timeout
instance_63,1.0,algorithm_15,18000.0,timeout
instance_63,1.0,algorithm_14,939.25,ok
instance_63,1.0,algorithm_12,18000.0,timeout
instance_63,1.0,algorithm_6,18000.0,timeout
instance_63,1.0,algorithm_13,18000.0,timeout
instance_63,1.0,algorithm_9,18000.0,timeout
instance_63,1.0,algorithm_5,18000.0,timeout
instance_63,1.0,algorithm_1,18000.0,timeout
instance_63,1.0,algorithm_16,18000.0,timeout
instance_63,1.0,algorithm_7,18000.0,timeout
instance_63,1.0,algorithm_11,18000.0,timeout
instance_63,1.0,algorithm_2,18000.0,timeout
instance_63,1.0,algorithm_4,18000.0,timeout
instance_63,1.0,algorithm_18,1494.16,ok
instance_132,1.0,algorithm_8,18000.0,timeout
instance_132,1.0,algorithm_3,18000.0,timeout
instance_132,1.0,algorithm_17,18000.0,timeout
instance_132,1.0,algorithm_10,18000.0,timeout
instance_132,1.0,algorithm_15,1727.86,ok
instance_132,1.0,algorithm_14,18000.0,timeout
instance_132,1.0,algorithm_12,18000.0,timeout
instance_132,1.0,algorithm_6,18000.0,timeout
instance_132,1.0,algorithm_13,18000.0,timeout
instance_132,1.0,algorithm_9,18000.0,timeout
instance_132,1.0,algorithm_5,18000.0,timeout
instance_132,1.0,algorithm_1,18000.0,timeout
instance_132,1.0,algorithm_16,18000.0,timeout
instance_132,1.0,algorithm_7,18000.0,timeout
instance_132,1.0,algorithm_11,18000.0,timeout
instance_132,1.0,algorithm_2,18000.0,timeout
instance_132,1.0,algorithm_4,18000.0,timeout
instance_132,1.0,algorithm_18,301.08,ok
instance_148,1.0,algorithm_8,18000.0,timeout
instance_148,1.0,algorithm_3,18000.0,timeout
instance_148,1.0,algorithm_17,18000.0,timeout
instance_148,1.0,algorithm_10,18000.0,timeout
instance_148,1.0,algorithm_15,18000.0,timeout
instance_148,1.0,algorithm_14,18000.0,timeout
instance_148,1.0,algorithm_12,18000.0,timeout
instance_148,1.0,algorithm_6,18000.0,timeout
instance_148,1.0,algorithm_13,18000.0,timeout
instance_148,1.0,algorithm_9,18000.0,timeout
instance_148,1.0,algorithm_5,18000.0,timeout
instance_148,1.0,algorithm_1,18000.0,timeout
instance_148,1.0,algorithm_16,18000.0,timeout
instance_148,1.0,algorithm_7,18000.0,timeout
instance_148,1.0,algorithm_11,18000.0,timeout
instance_148,1.0,algorithm_2,18000.0,timeout
instance_148,1.0,algorithm_4,18000.0,timeout
instance_148,1.0,algorithm_18,18000.0,timeout
instance_73,1.0,algorithm_8,18000.0,timeout
instance_73,1.0,algorithm_3,18000.0,timeout
instance_73,1.0,algorithm_17,18000.0,timeout
instance_73,1.0,algorithm_10,18000.0,timeout
instance_73,1.0,algorithm_15,18000.0,timeout
instance_73,1.0,algorithm_14,18000.0,timeout
instance_73,1.0,algorithm_12,18000.0,timeout
instance_73,1.0,algorithm_6,18000.0,timeout
instance_73,1.0,algorithm_13,18000.0,timeout
instance_73,1.0,algorithm_9,18000.0,timeout
instance_73,1.0,algorithm_5,18000.0,timeout
instance_73,1.0,algorithm_1,18000.0,timeout
instance_73,1.0,algorithm_16,18000.0,timeout
instance_73,1.0,algorithm_7,18000.0,timeout
instance_73,1.0,algorithm_11,18000.0,timeout
instance_73,1.0,algorithm_2,18000.0,timeout
instance_73,1.0,algorithm_4,18000.0,timeout
instance_73,1.0,algorithm_18,18000.0,timeout
instance_159,1.0,algorithm_8,18000.0,timeout
instance_159,1.0,algorithm_3,18000.0,timeout
instance_159,1.0,algorithm_17,18000.0,timeout
instance_159,1.0,algorithm_10,18000.0,timeout
instance_159,1.0,algorithm_15,18000.0,timeout
instance_159,1.0,algorithm_14,18000.0,timeout
instance_159,1.0,algorithm_12,18000.0,timeout
instance_159,1.0,algorithm_6,18000.0,timeout
instance_159,1.0,algorithm_13,18000.0,timeout
instance_159,1.0,algorithm_9,18000.0,timeout
instance_159,1.0,algorithm_5,18000.0,timeout
instance_159,1.0,algorithm_1,18000.0,timeout
instance_159,1.0,algorithm_16,18000.0,timeout
instance_159,1.0,algorithm_7,18000.0,timeout
instance_159,1.0,algorithm_11,18000.0,timeout
instance_159,1.0,algorithm_2,18000.0,timeout
instance_159,1.0,algorithm_4,18000.0,timeout
instance_159,1.0,algorithm_18,18000.0,timeout
instance_67,1.0,algorithm_8,18000.0,timeout
instance_67,1.0,algorithm_3,18000.0,timeout
instance_67,1.0,algorithm_17,18000.0,timeout
instance_67,1.0,algorithm_10,18000.0,timeout
instance_67,1.0,algorithm_15,18000.0,timeout
instance_67,1.0,algorithm_14,39.67,ok
instance_67,1.0,algorithm_12,18000.0,timeout
instance_67,1.0,algorithm_6,18000.0,timeout
instance_67,1.0,algorithm_13,18000.0,timeout
instance_67,1.0,algorithm_9,18000.0,timeout
instance_67,1.0,algorithm_5,18000.0,timeout
instance_67,1.0,algorithm_1,18000.0,timeout
instance_67,1.0,algorithm_16,18000.0,timeout
instance_67,1.0,algorithm_7,18000.0,timeout
instance_67,1.0,algorithm_11,18000.0,timeout
instance_67,1.0,algorithm_2,18000.0,timeout
instance_67,1.0,algorithm_4,18000.0,timeout
instance_67,1.0,algorithm_18,50.67,ok
instance_77,1.0,algorithm_8,18000.0,timeout
instance_77,1.0,algorithm_3,18000.0,timeout
instance_77,1.0,algorithm_17,18000.0,timeout
instance_77,1.0,algorithm_10,18000.0,timeout
instance_77,1.0,algorithm_15,18000.0,timeout
instance_77,1.0,algorithm_14,18000.0,timeout
instance_77,1.0,algorithm_12,18000.0,timeout
instance_77,1.0,algorithm_6,18000.0,timeout
instance_77,1.0,algorithm_13,18000.0,timeout
instance_77,1.0,algorithm_9,18000.0,timeout
instance_77,1.0,algorithm_5,18000.0,timeout
instance_77,1.0,algorithm_1,18000.0,timeout
instance_77,1.0,algorithm_16,18000.0,timeout
instance_77,1.0,algorithm_7,18000.0,timeout
instance_77,1.0,algorithm_11,18000.0,timeout
instance_77,1.0,algorithm_2,18000.0,timeout
instance_77,1.0,algorithm_4,18000.0,timeout
instance_77,1.0,algorithm_18,905.31,ok
instance_149,1.0,algorithm_8,18000.0,timeout
