@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_652,1.0,algorithm_3,38.6,ok
instance_652,1.0,algorithm_8,75.476,ok
instance_653,1.0,algorithm_9,54.356,ok
instance_653,1.0,algorithm_10,77.74,ok
instance_653,1.0,algorithm_1,465.748,ok
instance_653,1.0,algorithm_5,37.028,ok
instance_653,1.0,algorithm_4,86.976,ok
instance_653,1.0,algorithm_6,50000.0,crash
instance_653,1.0,algorithm_2,274.952,ok
instance_653,1.0,algorithm_7,36.0,ok
instance_653,1.0,algorithm_3,51.356,ok
instance_653,1.0,algorithm_8,126.564,ok
instance_656,1.0,algorithm_9,13.16,ok
instance_656,1.0,algorithm_10,8.56,ok
instance_656,1.0,algorithm_1,7.324,ok
instance_656,1.0,algorithm_5,6.388,ok
instance_656,1.0,algorithm_4,7.892,ok
instance_656,1.0,algorithm_6,50000.0,crash
instance_656,1.0,algorithm_2,2.52,ok
instance_656,1.0,algorithm_7,8.112,ok
instance_656,1.0,algorithm_3,9.212,ok
instance_656,1.0,algorithm_8,8.428,ok
instance_657,1.0,algorithm_9,133.22,ok
instance_657,1.0,algorithm_10,222.904,ok
instance_657,1.0,algorithm_1,50000.0,timeout
instance_657,1.0,algorithm_5,127.668,ok
instance_657,1.0,algorithm_4,331.072,ok
instance_657,1.0,algorithm_6,50000.0,crash
instance_657,1.0,algorithm_2,655.696,ok
instance_657,1.0,algorithm_7,106.384,ok
instance_657,1.0,algorithm_3,122.98,ok
instance_657,1.0,algorithm_8,559.624,ok
instance_658,1.0,algorithm_9,44.844,ok
instance_658,1.0,algorithm_10,63.94,ok
instance_658,1.0,algorithm_1,104.004,ok
instance_658,1.0,algorithm_5,22.064,ok
instance_658,1.0,algorithm_4,46.788,ok
instance_658,1.0,algorithm_6,50000.0,crash
instance_658,1.0,algorithm_2,76.808,ok
instance_658,1.0,algorithm_7,24.384,ok
instance_658,1.0,algorithm_3,39.776,ok
instance_658,1.0,algorithm_8,96.0,ok
instance_659,1.0,algorithm_9,133.804,ok
instance_659,1.0,algorithm_10,256.808,ok
instance_659,1.0,algorithm_1,50000.0,timeout
instance_659,1.0,algorithm_5,137.588,ok
instance_659,1.0,algorithm_4,511.792,ok
instance_659,1.0,algorithm_6,50000.0,crash
instance_659,1.0,algorithm_2,1357.41,ok
instance_659,1.0,algorithm_7,122.884,ok
instance_659,1.0,algorithm_3,214.796,ok
instance_659,1.0,algorithm_8,722.436,ok
instance_662,1.0,algorithm_9,284.46,ok
instance_662,1.0,algorithm_10,728.524,ok
instance_662,1.0,algorithm_1,4604.54,ok
instance_662,1.0,algorithm_5,352.004,ok
instance_662,1.0,algorithm_4,982.092,ok
instance_662,1.0,algorithm_6,50000.0,crash
instance_662,1.0,algorithm_2,2305.73,ok
instance_662,1.0,algorithm_7,276.388,ok
instance_662,1.0,algorithm_3,467.132,ok
instance_662,1.0,algorithm_8,1726.12,ok
instance_663,1.0,algorithm_9,479.7,ok
instance_663,1.0,algorithm_10,1164.23,ok
instance_663,1.0,algorithm_1,50000.0,timeout
instance_663,1.0,algorithm_5,1040.74,ok
instance_663,1.0,algorithm_4,1113.47,ok
instance_663,1.0,algorithm_6,50000.0,crash
instance_663,1.0,algorithm_2,4722.71,ok
instance_663,1.0,algorithm_7,487.752,ok
instance_663,1.0,algorithm_3,854.588,ok
instance_663,1.0,algorithm_8,2509.44,ok
instance_667,1.0,algorithm_9,412.84,ok
instance_667,1.0,algorithm_10,1157.92,ok
instance_667,1.0,algorithm_1,4499.47,ok
instance_667,1.0,algorithm_5,749.352,ok
instance_667,1.0,algorithm_4,1305.31,ok
instance_667,1.0,algorithm_6,50000.0,crash
instance_667,1.0,algorithm_2,4688.94,ok
instance_667,1.0,algorithm_7,416.04,ok
instance_667,1.0,algorithm_3,851.312,ok
instance_667,1.0,algorithm_8,1994.66,ok
instance_672,1.0,algorithm_9,107.96,ok
instance_672,1.0,algorithm_10,125.7,ok
instance_672,1.0,algorithm_1,414.856,ok
instance_672,1.0,algorithm_5,81.316,ok
instance_672,1.0,algorithm_4,113.756,ok
instance_672,1.0,algorithm_6,50000.0,crash
instance_672,1.0,algorithm_2,410.212,ok
instance_672,1.0,algorithm_7,69.252,ok
instance_672,1.0,algorithm_3,133.46,ok
instance_672,1.0,algorithm_8,263.72,ok
instance_682,1.0,algorithm_9,36.632,ok
instance_682,1.0,algorithm_10,20.608,ok
instance_682,1.0,algorithm_1,74.304,ok
instance_682,1.0,algorithm_5,19.116,ok
instance_682,1.0,algorithm_4,26.02,ok
instance_682,1.0,algorithm_6,50000.0,crash
instance_682,1.0,algorithm_2,74.644,ok
instance_682,1.0,algorithm_7,16.768,ok
instance_682,1.0,algorithm_3,27.196,ok
instance_682,1.0,algorithm_8,31.888,ok
instance_685,1.0,algorithm_9,1772.96,ok
instance_685,1.0,algorithm_10,1867.59,ok
instance_685,1.0,algorithm_1,521.328,ok
instance_685,1.0,algorithm_5,149.532,ok
instance_685,1.0,algorithm_4,810.808,ok
instance_685,1.0,algorithm_6,2555.05,ok
instance_685,1.0,algorithm_2,2552.42,ok
instance_685,1.0,algorithm_7,592.528,ok
instance_685,1.0,algorithm_3,1477.19,ok
instance_685,1.0,algorithm_8,997.9,ok
instance_686,1.0,algorithm_9,50000.0,timeout
instance_686,1.0,algorithm_10,1124.68,ok
instance_686,1.0,algorithm_1,19.78,ok
instance_686,1.0,algorithm_5,50000.0,timeout
instance_686,1.0,algorithm_4,1021.1,ok
instance_686,1.0,algorithm_6,1172.04,ok
instance_686,1.0,algorithm_2,2365.83,ok
instance_686,1.0,algorithm_7,3548.86,ok
instance_686,1.0,algorithm_3,188.836,ok
instance_686,1.0,algorithm_8,554.22,ok
instance_696,1.0,algorithm_9,11.3,ok
instance_696,1.0,algorithm_10,76.308,ok
instance_696,1.0,algorithm_1,39.22,ok
instance_696,1.0,algorithm_5,27.692,ok
instance_696,1.0,algorithm_4,37.38,ok
instance_696,1.0,algorithm_6,93.724,ok
instance_696,1.0,algorithm_2,259.752,ok
instance_696,1.0,algorithm_7,199.316,ok
instance_696,1.0,algorithm_3,92.056,ok
instance_696,1.0,algorithm_8,73.236,ok
instance_702,1.0,algorithm_9,63.012,ok
instance_702,1.0,algorithm_10,117.936,ok
instance_702,1.0,algorithm_1,575.476,ok
instance_702,1.0,algorithm_5,124.912,ok
instance_702,1.0,algorithm_4,150.156,ok
instance_702,1.0,algorithm_6,71.864,ok
instance_702,1.0,algorithm_2,304.94,ok
instance_702,1.0,algorithm_7,77.648,ok
instance_702,1.0,algorithm_3,471.276,ok
instance_702,1.0,algorithm_8,177.136,ok
instance_707,1.0,algorithm_9,110.936,ok
instance_707,1.0,algorithm_10,32.408,ok
instance_707,1.0,algorithm_1,113.856,ok
instance_707,1.0,algorithm_5,56.296,ok
instance_707,1.0,algorithm_4,113.896,ok
instance_707,1.0,algorithm_6,106.98,ok
instance_707,1.0,algorithm_2,90.644,ok
instance_707,1.0,algorithm_7,49.768,ok
instance_707,1.0,algorithm_3,35.94,ok
instance_707,1.0,algorithm_8,40.648,ok
instance_709,1.0,algorithm_9,83.604,ok
instance_709,1.0,algorithm_10,39.892,ok
instance_709,1.0,algorithm_1,96.476,ok
instance_709,1.0,algorithm_5,55.492,ok
instance_709,1.0,algorithm_4,138.316,ok
instance_709,1.0,algorithm_6,124.884,ok
instance_709,1.0,algorithm_2,66.168,ok
instance_709,1.0,algorithm_7,47.564,ok
instance_709,1.0,algorithm_3,38.136,ok
instance_709,1.0,algorithm_8,64.076,ok
instance_713,1.0,algorithm_9,107.74,ok
instance_713,1.0,algorithm_10,71.64,ok
instance_713,1.0,algorithm_1,17.816,ok
instance_713,1.0,algorithm_5,18.124,ok
instance_713,1.0,algorithm_4,15.952,ok
instance_713,1.0,algorithm_6,13.432,ok
instance_713,1.0,algorithm_2,133.952,ok
instance_713,1.0,algorithm_7,114.624,ok
instance_713,1.0,algorithm_3,90.792,ok
instance_713,1.0,algorithm_8,76.716,ok
instance_714,1.0,algorithm_9,102.264,ok
instance_714,1.0,algorithm_10,40.756,ok
instance_714,1.0,algorithm_1,43.38,ok
instance_714,1.0,algorithm_5,28.324,ok
instance_714,1.0,algorithm_4,62.052,ok
instance_714,1.0,algorithm_6,41.592,ok
instance_714,1.0,algorithm_2,77.14,ok
instance_714,1.0,algorithm_7,36.852,ok
instance_714,1.0,algorithm_3,18.596,ok
instance_714,1.0,algorithm_8,35.348,ok
instance_718,1.0,algorithm_9,863.288,ok
instance_718,1.0,algorithm_10,2166.98,ok
instance_718,1.0,algorithm_1,50000.0,timeout
instance_718,1.0,algorithm_5,1698.93,ok
instance_718,1.0,algorithm_4,3299.96,ok
instance_718,1.0,algorithm_6,2236.42,ok
instance_718,1.0,algorithm_2,50000.0,timeout
instance_718,1.0,algorithm_7,817.856,ok
instance_718,1.0,algorithm_3,2167.54,ok
instance_718,1.0,algorithm_8,3328.66,ok
instance_719,1.0,algorithm_9,303.256,ok
instance_719,1.0,algorithm_10,403.808,ok
instance_719,1.0,algorithm_1,50000.0,timeout
instance_719,1.0,algorithm_5,694.472,ok
instance_719,1.0,algorithm_4,1707.59,ok
instance_719,1.0,algorithm_6,386.108,ok
instance_719,1.0,algorithm_2,2111.76,ok
instance_719,1.0,algorithm_7,456.096,ok
instance_719,1.0,algorithm_3,613.116,ok
instance_719,1.0,algorithm_8,2011.24,ok
instance_722,1.0,algorithm_9,50000.0,timeout
instance_722,1.0,algorithm_10,50000.0,timeout
instance_722,1.0,algorithm_1,50000.0,timeout
instance_722,1.0,algorithm_5,50000.0,timeout
instance_722,1.0,algorithm_4,50000.0,timeout
instance_722,1.0,algorithm_6,50000.0,timeout
instance_722,1.0,algorithm_2,50000.0,timeout
instance_722,1.0,algorithm_7,50000.0,timeout
instance_722,1.0,algorithm_3,50000.0,timeout
instance_722,1.0,algorithm_8,50000.0,timeout
instance_724,1.0,algorithm_9,50000.0,timeout
instance_724,1.0,algorithm_10,50000.0,timeout
instance_724,1.0,algorithm_1,50000.0,timeout
instance_724,1.0,algorithm_5,50000.0,timeout
instance_724,1.0,algorithm_4,50000.0,timeout
instance_724,1.0,algorithm_6,50000.0,timeout
instance_724,1.0,algorithm_2,50000.0,timeout
instance_724,1.0,algorithm_7,50000.0,timeout
instance_724,1.0,algorithm_3,50000.0,timeout
instance_724,1.0,algorithm_8,50000.0,timeout
instance_729,1.0,algorithm_9,50000.0,timeout
instance_729,1.0,algorithm_10,50000.0,timeout
instance_729,1.0,algorithm_1,50000.0,timeout
instance_729,1.0,algorithm_5,50000.0,timeout
instance_729,1.0,algorithm_4,50000.0,timeout
instance_729,1.0,algorithm_6,50000.0,timeout
instance_729,1.0,algorithm_2,50000.0,timeout
instance_729,1.0,algorithm_7,50000.0,timeout
instance_729,1.0,algorithm_3,50000.0,timeout
instance_729,1.0,algorithm_8,50000.0,timeout
instance_730,1.0,algorithm_9,50000.0,timeout
instance_730,1.0,algorithm_10,50000.0,timeout
instance_730,1.0,algorithm_1,50000.0,timeout
instance_730,1.0,algorithm_5,50000.0,timeout
instance_730,1.0,algorithm_4,50000.0,timeout
instance_730,1.0,algorithm_6,50000.0,timeout
instance_730,1.0,algorithm_2,50000.0,timeout
instance_730,1.0,algorithm_7,50000.0,timeout
instance_730,1.0,algorithm_3,50000.0,timeout
instance_730,1.0,algorithm_8,50000.0,timeout
instance_731,1.0,algorithm_9,98.644,ok
instance_731,1.0,algorithm_10,62.732,ok
instance_731,1.0,algorithm_1,50000.0,timeout
instance_731,1.0,algorithm_5,77.26,ok
instance_731,1.0,algorithm_4,104.944,ok
instance_731,1.0,algorithm_6,321.648,ok
instance_731,1.0,algorithm_2,200.468,ok
instance_731,1.0,algorithm_7,92.116,ok
instance_731,1.0,algorithm_3,82.7,ok
instance_731,1.0,algorithm_8,236.2,ok
instance_732,1.0,algorithm_9,186.98,ok
instance_732,1.0,algorithm_10,152.18,ok
instance_732,1.0,algorithm_1,50000.0,timeout
instance_732,1.0,algorithm_5,210.664,ok
instance_732,1.0,algorithm_4,919.9,ok
instance_732,1.0,algorithm_6,503.672,ok
instance_732,1.0,algorithm_2,522.316,ok
instance_732,1.0,algorithm_7,166.724,ok
instance_732,1.0,algorithm_3,110.46,ok
instance_732,1.0,algorithm_8,493.048,ok
instance_735,1.0,algorithm_9,40.072,ok
instance_735,1.0,algorithm_10,108.448,ok
instance_735,1.0,algorithm_1,3238.76,ok
instance_735,1.0,algorithm_5,91.068,ok
instance_735,1.0,algorithm_4,121.9,ok
instance_735,1.0,algorithm_6,68.396,ok
instance_735,1.0,algorithm_2,339.044,ok
instance_735,1.0,algorithm_7,62.068,ok
instance_735,1.0,algorithm_3,143.488,ok
instance_735,1.0,algorithm_8,185.5,ok
instance_737,1.0,algorithm_9,227.692,ok
instance_737,1.0,algorithm_10,393.276,ok
instance_737,1.0,algorithm_1,50000.0,timeout
instance_737,1.0,algorithm_5,734.552,ok
instance_737,1.0,algorithm_4,1170.59,ok
instance_737,1.0,algorithm_6,414.316,ok
instance_737,1.0,algorithm_2,2082.75,ok
instance_737,1.0,algorithm_7,587.672,ok
instance_737,1.0,algorithm_3,744.796,ok
instance_737,1.0,algorithm_8,1547.86,ok
instance_738,1.0,algorithm_9,117.384,ok
instance_738,1.0,algorithm_10,215.916,ok
instance_738,1.0,algorithm_1,50000.0,timeout
instance_738,1.0,algorithm_5,154.484,ok
instance_738,1.0,algorithm_4,2580.52,ok
instance_738,1.0,algorithm_6,174.872,ok
instance_738,1.0,algorithm_2,844.108,ok
instance_738,1.0,algorithm_7,306.816,ok
instance_738,1.0,algorithm_3,194.664,ok
instance_738,1.0,algorithm_8,571.796,ok
instance_739,1.0,algorithm_9,109.996,ok
instance_739,1.0,algorithm_10,187.748,ok
instance_739,1.0,algorithm_1,50000.0,timeout
instance_739,1.0,algorithm_5,163.548,ok
instance_739,1.0,algorithm_4,207.164,ok
instance_739,1.0,algorithm_6,156.432,ok
instance_739,1.0,algorithm_2,918.372,ok
instance_739,1.0,algorithm_7,175.408,ok
instance_739,1.0,algorithm_3,178.292,ok
instance_739,1.0,algorithm_8,424.872,ok
instance_743,1.0,algorithm_9,2261.34,ok
instance_743,1.0,algorithm_10,520.324,ok
instance_743,1.0,algorithm_1,1984.13,ok
instance_743,1.0,algorithm_5,908.084,ok
instance_743,1.0,algorithm_4,399.56,ok
instance_743,1.0,algorithm_6,863.564,ok
instance_743,1.0,algorithm_2,999.676,ok
instance_743,1.0,algorithm_7,1274.98,ok
instance_743,1.0,algorithm_3,629.876,ok
instance_743,1.0,algorithm_8,331.456,ok
instance_745,1.0,algorithm_9,724.616,ok
instance_745,1.0,algorithm_10,676.984,ok
instance_745,1.0,algorithm_1,50000.0,timeout
instance_745,1.0,algorithm_5,359.316,ok
instance_745,1.0,algorithm_4,474.352,ok
instance_745,1.0,algorithm_6,596.268,ok
instance_745,1.0,algorithm_2,1682.83,ok
instance_745,1.0,algorithm_7,548.688,ok
instance_745,1.0,algorithm_3,686.648,ok
instance_745,1.0,algorithm_8,2616.75,ok
instance_749,1.0,algorithm_9,12.464,ok
instance_749,1.0,algorithm_10,16.384,ok
instance_749,1.0,algorithm_1,308.348,ok
instance_749,1.0,algorithm_5,10.804,ok
instance_749,1.0,algorithm_4,45.732,ok
instance_749,1.0,algorithm_6,18.66,ok
instance_749,1.0,algorithm_2,13.876,ok
instance_749,1.0,algorithm_7,18.704,ok
instance_749,1.0,algorithm_3,26.176,ok
instance_749,1.0,algorithm_8,96.52,ok
instance_750,1.0,algorithm_9,106.048,ok
instance_750,1.0,algorithm_10,2234.95,ok
instance_750,1.0,algorithm_1,50000.0,timeout
instance_750,1.0,algorithm_5,598.968,ok
instance_750,1.0,algorithm_4,50000.0,timeout
instance_750,1.0,algorithm_6,3933.88,ok
instance_750,1.0,algorithm_2,1107.65,ok
instance_750,1.0,algorithm_7,185.52,ok
instance_750,1.0,algorithm_3,1609.49,ok
instance_750,1.0,algorithm_8,3306.86,ok
instance_752,1.0,algorithm_9,41.5,ok
instance_752,1.0,algorithm_10,72.544,ok
instance_752,1.0,algorithm_1,1588.42,ok
instance_752,1.0,algorithm_5,179.192,ok
instance_752,1.0,algorithm_4,165.784,ok
instance_752,1.0,algorithm_6,99.964,ok
instance_752,1.0,algorithm_2,214.596,ok
instance_752,1.0,algorithm_7,179.64,ok
instance_752,1.0,algorithm_3,208.412,ok
instance_752,1.0,algorithm_8,253.58,ok
instance_754,1.0,algorithm_9,56.12,ok
instance_754,1.0,algorithm_10,102.22,ok
instance_754,1.0,algorithm_1,50000.0,timeout
instance_754,1.0,algorithm_5,192.98,ok
instance_754,1.0,algorithm_4,1376.71,ok
instance_754,1.0,algorithm_6,361.792,ok
instance_754,1.0,algorithm_2,99.196,ok
instance_754,1.0,algorithm_7,103.008,ok
instance_754,1.0,algorithm_3,136.524,ok
instance_754,1.0,algorithm_8,1667.66,ok
instance_755,1.0,algorithm_9,25.376,ok
instance_755,1.0,algorithm_10,31.672,ok
instance_755,1.0,algorithm_1,45.244,ok
instance_755,1.0,algorithm_5,26.936,ok
instance_755,1.0,algorithm_4,34.212,ok
instance_755,1.0,algorithm_6,38.972,ok
instance_755,1.0,algorithm_2,33.38,ok
instance_755,1.0,algorithm_7,36.436,ok
instance_755,1.0,algorithm_3,29.996,ok
instance_755,1.0,algorithm_8,35.472,ok
instance_758,1.0,algorithm_9,645.588,ok
instance_758,1.0,algorithm_10,859.416,ok
instance_758,1.0,algorithm_1,50000.0,timeout
instance_758,1.0,algorithm_5,923.3,ok
instance_758,1.0,algorithm_4,1161.54,ok
instance_758,1.0,algorithm_6,525.628,ok
instance_758,1.0,algorithm_2,1169.68,ok
instance_758,1.0,algorithm_7,1074.95,ok
instance_758,1.0,algorithm_3,1995.47,ok
instance_758,1.0,algorithm_8,1235.02,ok
instance_760,1.0,algorithm_9,6.376,ok
instance_760,1.0,algorithm_10,10.704,ok
instance_760,1.0,algorithm_1,72.012,ok
instance_760,1.0,algorithm_5,7.18,ok
instance_760,1.0,algorithm_4,16.528,ok
instance_760,1.0,algorithm_6,21.48,ok
instance_760,1.0,algorithm_2,5.692,ok
instance_760,1.0,algorithm_7,8.864,ok
instance_760,1.0,algorithm_3,8.86,ok
instance_760,1.0,algorithm_8,75.556,ok
instance_761,1.0,algorithm_9,34.524,ok
instance_761,1.0,algorithm_10,27.996,ok
instance_761,1.0,algorithm_1,32.652,ok
instance_761,1.0,algorithm_5,19.62,ok
instance_761,1.0,algorithm_4,21.32,ok
instance_761,1.0,algorithm_6,38.096,ok
instance_761,1.0,algorithm_2,18.448,ok
instance_761,1.0,algorithm_7,29.108,ok
instance_761,1.0,algorithm_3,27.516,ok
instance_761,1.0,algorithm_8,29.356,ok
instance_762,1.0,algorithm_9,198.948,ok
instance_762,1.0,algorithm_10,356.768,ok
instance_762,1.0,algorithm_1,50000.0,timeout
instance_762,1.0,algorithm_5,504.144,ok
instance_762,1.0,algorithm_4,3039.68,ok
instance_762,1.0,algorithm_6,354.612,ok
instance_762,1.0,algorithm_2,824.152,ok
instance_762,1.0,algorithm_7,438.696,ok
instance_762,1.0,algorithm_3,561.704,ok
instance_762,1.0,algorithm_8,2702.6,ok
instance_764,1.0,algorithm_9,2.104,ok
instance_764,1.0,algorithm_10,3.304,ok
instance_764,1.0,algorithm_1,1.436,ok
instance_764,1.0,algorithm_5,3.34,ok
instance_764,1.0,algorithm_4,2.944,ok
instance_764,1.0,algorithm_6,6.952,ok
instance_764,1.0,algorithm_2,1.884,ok
instance_764,1.0,algorithm_7,3.608,ok
instance_764,1.0,algorithm_3,3.328,ok
instance_764,1.0,algorithm_8,3.804,ok
instance_768,1.0,algorithm_9,50000.0,timeout
instance_768,1.0,algorithm_10,50000.0,timeout
instance_768,1.0,algorithm_1,50000.0,timeout
instance_768,1.0,algorithm_5,50000.0,timeout
instance_768,1.0,algorithm_4,50000.0,timeout
instance_768,1.0,algorithm_6,50000.0,timeout
instance_768,1.0,algorithm_2,50000.0,timeout
instance_768,1.0,algorithm_7,50000.0,timeout
instance_768,1.0,algorithm_3,50000.0,timeout
instance_768,1.0,algorithm_8,50000.0,timeout
instance_770,1.0,algorithm_9,50000.0,timeout
instance_770,1.0,algorithm_10,50000.0,timeout
instance_770,1.0,algorithm_1,50000.0,timeout
instance_770,1.0,algorithm_5,50000.0,timeout
instance_770,1.0,algorithm_4,50000.0,timeout
instance_770,1.0,algorithm_6,50000.0,timeout
instance_770,1.0,algorithm_2,50000.0,timeout
instance_770,1.0,algorithm_7,50000.0,timeout
instance_770,1.0,algorithm_3,50000.0,timeout
instance_770,1.0,algorithm_8,50000.0,timeout
instance_771,1.0,algorithm_9,50000.0,timeout
instance_771,1.0,algorithm_10,50000.0,timeout
instance_771,1.0,algorithm_1,50000.0,timeout
instance_771,1.0,algorithm_5,50000.0,timeout
instance_771,1.0,algorithm_4,50000.0,timeout
instance_771,1.0,algorithm_6,50000.0,timeout
instance_771,1.0,algorithm_2,50000.0,timeout
instance_771,1.0,algorithm_7,50000.0,timeout
instance_771,1.0,algorithm_3,50000.0,timeout
instance_771,1.0,algorithm_8,50000.0,timeout
instance_772,1.0,algorithm_9,50000.0,timeout
instance_772,1.0,algorithm_10,50000.0,timeout
instance_772,1.0,algorithm_1,50000.0,timeout
instance_772,1.0,algorithm_5,50000.0,timeout
instance_772,1.0,algorithm_4,50000.0,timeout
instance_772,1.0,algorithm_6,50000.0,timeout
instance_772,1.0,algorithm_2,50000.0,timeout
instance_772,1.0,algorithm_7,50000.0,timeout
instance_772,1.0,algorithm_3,50000.0,timeout
instance_772,1.0,algorithm_8,50000.0,timeout
instance_773,1.0,algorithm_9,50000.0,timeout
instance_773,1.0,algorithm_10,50000.0,timeout
instance_773,1.0,algorithm_1,50000.0,timeout
instance_773,1.0,algorithm_5,50000.0,timeout
instance_773,1.0,algorithm_4,50000.0,timeout
instance_773,1.0,algorithm_6,50000.0,timeout
instance_773,1.0,algorithm_2,50000.0,timeout
instance_773,1.0,algorithm_7,50000.0,timeout
instance_773,1.0,algorithm_3,50000.0,timeout
instance_773,1.0,algorithm_8,50000.0,timeout
instance_774,1.0,algorithm_9,50000.0,timeout
instance_774,1.0,algorithm_10,50000.0,timeout
instance_774,1.0,algorithm_1,50000.0,timeout
instance_774,1.0,algorithm_5,50000.0,timeout
instance_774,1.0,algorithm_4,50000.0,timeout
instance_774,1.0,algorithm_6,50000.0,timeout
instance_774,1.0,algorithm_2,50000.0,timeout
instance_774,1.0,algorithm_7,50000.0,timeout
instance_774,1.0,algorithm_3,50000.0,timeout
instance_774,1.0,algorithm_8,50000.0,timeout
instance_781,1.0,algorithm_9,0.272,ok
instance_781,1.0,algorithm_10,0.14,ok
instance_781,1.0,algorithm_1,0.028,ok
instance_781,1.0,algorithm_5,0.064,ok
instance_781,1.0,algorithm_4,0.084,ok
instance_781,1.0,algorithm_6,0.068,ok
instance_781,1.0,algorithm_2,0.048,ok
instance_781,1.0,algorithm_7,0.876,ok
instance_781,1.0,algorithm_3,0.076,ok
instance_781,1.0,algorithm_8,0.064,ok
instance_783,1.0,algorithm_9,0.644,ok
instance_783,1.0,algorithm_10,0.112,ok
instance_783,1.0,algorithm_1,0.892,ok
instance_783,1.0,algorithm_5,0.1,ok
instance_783,1.0,algorithm_4,0.756,ok
instance_783,1.0,algorithm_6,0.524,ok
instance_783,1.0,algorithm_2,0.672,ok
instance_783,1.0,algorithm_7,1.084,ok
instance_783,1.0,algorithm_3,0.288,ok
instance_783,1.0,algorithm_8,0.364,ok
instance_788,1.0,algorithm_9,0.148,ok
instance_788,1.0,algorithm_10,0.028,ok
instance_788,1.0,algorithm_1,0.024,ok
instance_788,1.0,algorithm_5,0.036,ok
instance_788,1.0,algorithm_4,0.104,ok
instance_788,1.0,algorithm_6,0.32,ok
instance_788,1.0,algorithm_2,0.024,ok
instance_788,1.0,algorithm_7,0.468,ok
instance_788,1.0,algorithm_3,0.028,ok
instance_788,1.0,algorithm_8,0.024,ok
instance_790,1.0,algorithm_9,25.44,ok
instance_790,1.0,algorithm_10,92.376,ok
instance_790,1.0,algorithm_1,1712.29,ok
instance_790,1.0,algorithm_5,50.4,ok
instance_790,1.0,algorithm_4,958.252,ok
instance_790,1.0,algorithm_6,154.748,ok
instance_790,1.0,algorithm_2,63.44,ok
instance_790,1.0,algorithm_7,41.576,ok
instance_790,1.0,algorithm_3,59.172,ok
instance_790,1.0,algorithm_8,2583.93,ok
instance_791,1.0,algorithm_9,11.936,ok
instance_791,1.0,algorithm_10,25.812,ok
instance_791,1.0,algorithm_1,70.688,ok
instance_791,1.0,algorithm_5,7.016,ok
instance_791,1.0,algorithm_4,2610.48,ok
instance_791,1.0,algorithm_6,73.072,ok
instance_791,1.0,algorithm_2,5.508,ok
instance_791,1.0,algorithm_7,4.284,ok
instance_791,1.0,algorithm_3,15.12,ok
instance_791,1.0,algorithm_8,2494.07,ok
instance_793,1.0,algorithm_9,26.044,ok
instance_793,1.0,algorithm_10,42.896,ok
instance_793,1.0,algorithm_1,119.424,ok
instance_793,1.0,algorithm_5,10.64,ok
instance_793,1.0,algorithm_4,3151.66,ok
instance_793,1.0,algorithm_6,90.952,ok
instance_793,1.0,algorithm_2,16.624,ok
instance_793,1.0,algorithm_7,7.608,ok
instance_793,1.0,algorithm_3,22.824,ok
instance_793,1.0,algorithm_8,2501.48,ok
instance_794,1.0,algorithm_9,192.032,ok
instance_794,1.0,algorithm_10,356.652,ok
instance_794,1.0,algorithm_1,50000.0,timeout
instance_794,1.0,algorithm_5,215.072,ok
instance_794,1.0,algorithm_4,50000.0,timeout
instance_794,1.0,algorithm_6,2025.91,ok
instance_794,1.0,algorithm_2,498.504,ok
instance_794,1.0,algorithm_7,301.156,ok
instance_794,1.0,algorithm_3,961.364,ok
instance_794,1.0,algorithm_8,3068.35,ok
instance_796,1.0,algorithm_9,1191.48,ok
instance_796,1.0,algorithm_10,50000.0,timeout
instance_796,1.0,algorithm_1,50000.0,timeout
instance_796,1.0,algorithm_5,50000.0,timeout
instance_796,1.0,algorithm_4,50000.0,timeout
instance_796,1.0,algorithm_6,50000.0,timeout
instance_796,1.0,algorithm_2,3498.49,ok
instance_796,1.0,algorithm_7,3273.02,ok
instance_796,1.0,algorithm_3,50000.0,timeout
instance_796,1.0,algorithm_8,50000.0,timeout
instance_801,1.0,algorithm_9,6.64,ok
instance_801,1.0,algorithm_10,6.66,ok
instance_801,1.0,algorithm_1,34.504,ok
instance_801,1.0,algorithm_5,4.028,ok
instance_801,1.0,algorithm_4,15.4,ok
instance_801,1.0,algorithm_6,70.86,ok
instance_801,1.0,algorithm_2,4.304,ok
instance_801,1.0,algorithm_7,10.68,ok
instance_801,1.0,algorithm_3,14.2,ok
instance_801,1.0,algorithm_8,66.968,ok
instance_802,1.0,algorithm_9,5.152,ok
instance_802,1.0,algorithm_10,7.776,ok
instance_802,1.0,algorithm_1,13.18,ok
instance_802,1.0,algorithm_5,4.268,ok
instance_802,1.0,algorithm_4,16.28,ok
instance_802,1.0,algorithm_6,53.088,ok
instance_802,1.0,algorithm_2,6.712,ok
instance_802,1.0,algorithm_7,4.768,ok
instance_802,1.0,algorithm_3,12.072,ok
instance_802,1.0,algorithm_8,77.02,ok
instance_803,1.0,algorithm_9,6.872,ok
instance_803,1.0,algorithm_10,13.228,ok
instance_803,1.0,algorithm_1,34.9,ok
instance_803,1.0,algorithm_5,7.008,ok
instance_803,1.0,algorithm_4,12.328,ok
instance_803,1.0,algorithm_6,17.504,ok
