@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_16 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_13 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_14 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_5 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_11 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_4 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_3 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_8 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_12 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_15 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_7 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_10 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_6 {ok, timeout, memout, presolved, crash, unknown, other}
@ATTRIBUTE step_2 {ok, timeout, memout, presolved, crash, unknown, other}

@DATA
instance_764,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_768,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_770,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_771,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_772,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_773,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_774,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_781,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_783,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_788,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_790,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_791,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_793,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_794,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_796,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_801,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_802,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_803,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_804,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_805,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_806,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_808,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_810,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_814,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_816,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_820,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_823,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_828,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_830,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_831,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_836,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_838,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_839,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_840,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_841,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_843,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_846,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_855,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_856,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_858,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_870,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_873,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_875,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_877,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_880,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_885,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_889,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_895,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_896,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_897,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_899,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_900,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_902,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_904,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_909,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_912,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_913,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_915,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_916,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_921,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_927,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_928,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_934,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_936,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_938,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_954,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_956,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_961,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_965,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_967,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_971,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_972,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_975,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_978,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_980,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_983,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_984,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_985,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_987,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_988,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_989,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_994,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_998,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1002,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1003,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1009,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1010,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1012,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1014,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1015,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1017,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1019,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1022,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1024,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1027,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1028,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1029,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1031,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1032,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1033,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1038,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1045,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1051,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1058,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1062,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1063,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1064,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1066,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1067,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1072,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1074,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1078,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1079,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1082,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1083,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1089,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1090,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1093,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1095,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1097,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1101,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1109,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1110,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1115,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1116,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1120,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1121,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1124,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1125,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,memout,ok,ok
instance_1133,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1138,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1144,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1148,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1151,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1152,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1155,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1157,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1159,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1161,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1163,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1164,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1165,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1171,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1172,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1173,1.0,presolved,ok,ok,ok,crash,crash,ok,ok,ok,ok,ok,ok,ok,ok,ok,crash
instance_1174,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1175,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1176,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1177,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1184,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1185,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1192,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1194,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1203,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1204,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1208,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1211,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1215,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1217,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1223,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1224,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1225,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1228,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1232,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1234,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1240,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1247,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1250,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1257,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1258,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1259,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1271,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1275,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1276,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1278,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1280,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1282,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1283,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1287,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1292,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1294,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1295,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1298,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1304,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1307,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1308,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1316,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1319,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1326,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1327,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1332,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1333,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1334,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1337,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1342,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1344,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1346,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1349,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,ok,ok,ok,ok,ok,ok,ok,presolved
instance_1353,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,ok,ok,ok,ok,ok,ok,ok,presolved
instance_1354,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,ok,ok,ok,ok,ok,ok,ok,presolved
instance_1357,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,ok,ok,ok,ok,ok,ok,ok,presolved
instance_1360,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,memout,ok,ok,memout,ok,ok,ok,presolved
instance_1364,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,memout,ok,ok,ok,ok,ok,ok,presolved
instance_1369,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1370,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1375,1.0,presolved,presolved,presolved,presolved,presolved,presolved,ok,ok,ok,ok,ok,ok,ok,ok,ok,presolved
instance_1377,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1385,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1387,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1389,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1390,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1391,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1393,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1395,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1396,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1399,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1401,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1402,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1405,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,ok,ok,ok,ok,ok
instance_1406,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1407,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1411,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1412,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1414,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1418,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1419,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_1420,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,memout,ok
instance_1421,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1422,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
instance_1424,1.0,ok,ok,ok,ok,ok,ok,ok,ok,memout,ok,ok,memout,ok,ok,ok,ok
