@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_16 NUMERIC
@ATTRIBUTE step_13 NUMERIC
@ATTRIBUTE step_14 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_11 NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_12 NUMERIC
@ATTRIBUTE step_15 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_2 NUMERIC

@DATA
instance_514,1.0,8.092,5.248,5.716,2.244,4.824,1.036,0.048,0.016,0.192,0.016,0.0,0.128,0.020000000000000004,0.016,0.023999999999999994,0.256
instance_516,1.0,13.34,5.376,10.408,2.36,4.864,1.58,0.064,0.023999999999999994,0.264,0.023999999999999994,0.0040000000000000036,0.176,0.027999999999999997,0.027999999999999997,0.036000000000000004,0.376
instance_519,1.0,5.244,5.136,1.844,2.152,4.724,0.652,0.036,0.008,0.19999999999999998,0.008,0.0,0.124,0.012000000000000004,0.012000000000000004,0.012000000000000004,0.156
instance_523,1.0,5.376,0.292,3.464,2.232,4.672,1.228,0.044,0.016,0.188,0.012000000000000004,0.0,0.132,0.016,0.012000000000000004,0.020000000000000004,0.22
instance_524,1.0,13.392,5.444,10.464,2.436,5.044,1.888,0.076,0.020000000000000004,0.524,0.020000000000000004,0.0,0.33999999999999997,0.027999999999999997,0.032,0.036000000000000004,0.444
instance_526,1.0,16.796,5.488,10.496,2.472,5.008,1.904,0.08,0.023999999999999994,0.556,0.027999999999999997,0.0040000000000000036,0.364,0.032,0.036000000000000004,0.039999999999999994,0.488
instance_528,1.0,20.736,5.624,10.656,2.62,5.144,2.372,0.1,0.023999999999999994,0.668,0.027999999999999997,0.0,0.41600000000000004,0.036000000000000004,0.043999999999999984,0.04799999999999999,0.624
instance_529,1.0,20.932,5.728,10.788,2.744,5.208,2.948,0.12,0.032,0.8,0.036000000000000004,0.0040000000000000036,0.5,0.048000000000000015,0.048000000000000015,0.055999999999999994,0.772
instance_534,1.0,12.756,5.428,9.356,2.384,4.944,1.4,0.068,0.016,0.436,0.01999999999999999,0.0,0.284,0.023999999999999994,0.023999999999999994,0.032,0.388
instance_536,1.0,20.72,5.612,10.624,2.596,5.128,2.34,0.096,0.023999999999999994,0.624,0.027999999999999997,0.0,0.392,0.036000000000000004,0.036000000000000004,0.04799999999999999,0.592
instance_538,1.0,21.14,5.9,10.956,2.892,5.552,3.712,0.14,0.03999999999999998,0.888,0.043999999999999984,0.0,0.54,0.05199999999999999,0.055999999999999994,0.06799999999999998,0.9
instance_545,1.0,40.012,24.792,29.844,21.856,24.6,25.584,0.92,0.36,0.0,0.5599999999999999,0.008000000000000007,0.0,0.388,0.624,0.7199999999999999,20.084
instance_546,1.0,40.056,24.828,29.844,21.852,24.56,26.588,0.932,0.38,0.0,0.58,0.0040000000000000036,0.0,0.388,0.644,0.7439999999999999,20.068
instance_548,1.0,63.032,33.812,38.772,31.052,34.388,36.084,1.968,0.6960000000000002,0.0,0.9279999999999999,0.0040000000000000036,0.0,0.6920000000000002,1.068,1.592,28.992
instance_551,1.0,1153.78,19.3,24.396,16.56,24.316,85.604,4.272,2.032,0.0,1.992,0.17600000000000016,0.0,2.1719999999999997,0.0,3.508,19.244
instance_561,1.0,2.02,5.116,4.184,2.12,4.584,0.32,0.032,0.019999999999999997,0.052000000000000005,0.024,0.003999999999999997,0.06,0.016,0.008,0.027999999999999997,0.256
instance_569,1.0,42.508,4.36,13.38,5.292,8.084,9.256,0.732,0.32000000000000006,5.22,0.45599999999999996,0.01200000000000001,5.088,0.30800000000000005,0.24,0.6519999999999999,16.064
instance_574,1.0,24.084,7.824,12.844,4.828,7.396,6.856,0.464,0.23999999999999994,3.008,0.34400000000000003,0.0040000000000000036,3.316,0.21600000000000003,0.13999999999999996,0.46,4.432
instance_575,1.0,42.696,12.372,17.476,9.384,12.124,13.824,1.084,0.5519999999999998,0.0,0.94,0.0040000000000000036,0.0,0.472,0.252,1.052,9.828
instance_576,1.0,26.992,5.424,13.568,5.636,8.02,8.956,0.612,0.32000000000000006,5.676,0.5000000000000001,0.0,5.316,0.28400000000000003,0.14400000000000002,0.616,5.424
instance_577,1.0,34.056,11.916,16.48,8.876,11.536,12.388,0.892,0.4720000000000001,7.572,0.6960000000000001,0.01200000000000001,7.159999999999999,0.41600000000000004,0.2559999999999999,0.868,7.188
instance_579,1.0,28.356,4.728,13.808,5.808,8.34,9.448,0.628,0.31599999999999995,8.324,0.4920000000000001,0.0040000000000000036,7.699999999999999,0.264,0.14800000000000002,0.592,6.444
instance_581,1.0,28.5,5.108,14.16,6.268,8.7,9.708,0.648,0.364,9.540000000000001,0.568,0.03200000000000003,8.724,0.30799999999999994,0.17999999999999994,0.668,6.092
instance_587,1.0,23.844,2.52,12.14,4.184,6.544,4.348,0.332,0.18,4.0440000000000005,0.27199999999999996,0.0,3.428,0.14799999999999996,0.07599999999999996,0.3,3.96
instance_592,1.0,374.4,20.216,25.312,17.148,26.272,52.052,4.788,0.9119999999999999,0.0,1.04,0.0,0.0,2.396,0.0,3.2319999999999993,17.84
instance_595,1.0,140.956,9.48,14.532,6.496,10.74,24.44,1.504,0.504,0.0,0.5680000000000001,0.0,0.0,0.8719999999999999,0.0,1.2280000000000002,26.52
instance_596,1.0,177.852,11.288,16.264,8.476,13.048,36.672,1.836,0.5919999999999999,0.0,0.6439999999999999,0.0,0.0,0.9759999999999998,0.0,1.3800000000000001,38.036
instance_611,1.0,46.24,11.876,16.932,8.776,11.832,13.696,1.236,0.488,6.924,0.696,0.0040000000000000036,7.524,0.56,0.5920000000000001,1.0399999999999998,6.852
instance_627,1.0,30.456,8.188,13.216,5.236,8.032,9.784,0.572,0.28,3.008,0.3560000000000001,0.016000000000000014,3.4799999999999995,0.31200000000000006,0.32400000000000007,0.4880000000000001,4.176
instance_629,1.0,86.964,17.816,22.86,15.028,19.608,23.832,1.72,0.688,0.0,1.72,0.0,0.0,0.8560000000000001,1.4400000000000002,1.352,19.276
instance_631,1.0,46.72,10.152,15.192,7.356,10.296,12.444,0.988,0.45599999999999996,6.66,0.6080000000000001,0.016000000000000014,7.328000000000001,0.492,0.484,0.808,5.408
instance_637,1.0,27.272,8.476,13.48,5.42,8.044,9.48,0.796,0.35199999999999987,7.696000000000001,0.544,0.008000000000000007,7.076,0.32400000000000007,0.21599999999999997,0.6479999999999999,3.76
instance_640,1.0,25.452,7.56,12.608,4.536,7.148,8.476,0.588,0.28,6.356,0.45600000000000007,0.0,5.776,0.272,0.16400000000000003,0.572,2.948
instance_652,1.0,23.2,6.912,11.94,3.86,6.388,7.484,0.468,0.22799999999999992,1.896,0.34400000000000003,0.0,2.092,0.2,0.12799999999999995,0.436,1.972
instance_653,1.0,22.504,6.576,11.588,3.564,6.028,5.284,0.384,0.15200000000000002,1.7560000000000002,0.22399999999999998,0.0,1.8440000000000003,0.136,0.07200000000000001,0.272,1.704
instance_656,1.0,26.156,8.072,13.188,5.092,7.66,8.88,0.752,0.3560000000000001,4.5440000000000005,0.5760000000000001,0.0040000000000000036,4.640000000000001,0.3320000000000001,0.19999999999999996,0.692,3.26
instance_657,1.0,24.872,7.644,12.64,4.58,7.172,8.228,0.608,0.30000000000000004,5.444,0.43200000000000005,0.0040000000000000036,5.1000000000000005,0.248,0.15600000000000003,0.5519999999999999,2.688
instance_658,1.0,23.248,6.904,11.96,3.928,6.44,6.112,0.448,0.23200000000000004,3.6279999999999997,0.336,0.01200000000000001,3.516,0.192,0.11999999999999994,0.412,2.064
instance_659,1.0,30.72,9.5,14.58,6.448,9.244,10.792,1.036,0.516,8.516,0.8160000000000001,0.016000000000000014,8.344000000000001,0.44399999999999995,0.30800000000000005,0.9359999999999999,4.708
instance_662,1.0,47.852,13.684,18.644,10.792,14.068,15.788,2.048,0.8999999999999999,14.408,1.48,0.0,14.639999999999999,0.7799999999999998,0.536,2.0199999999999996,9.228
instance_663,1.0,57.048,15.112,20.288,12.176,16.076,18.676,2.396,1.116,0.0,1.7039999999999997,0.0,0.0,0.976,0.6000000000000001,2.348,11.124
instance_667,1.0,60.224,15.076,20.008,12.092,15.936,18.292,2.38,1.2120000000000002,0.0,1.92,0.0,0.0,1.116,0.6840000000000002,2.308,11.004
instance_672,1.0,31.452,9.912,14.84,7.024,9.752,11.672,1.176,0.536,6.492,0.724,0.0,6.4959999999999996,0.39600000000000013,0.256,1.0160000000000002,5.856
instance_682,1.0,23.46,6.996,12.024,4.016,6.576,6.72,0.496,0.23199999999999998,1.988,0.352,0.0040000000000000036,2.2,0.19599999999999995,0.12,0.43600000000000005,2.236
instance_685,1.0,9.304,5.744,10.764,2.744,5.196,2.244,0.232,0.096,0.612,0.12799999999999997,0.0,0.664,0.10400000000000001,0.06399999999999997,0.17200000000000001,0.768
instance_686,1.0,6.28,5.548,10.596,2.532,4.916,1.788,0.176,0.07200000000000001,0.408,0.09200000000000003,0.0040000000000000036,0.456,0.07600000000000001,0.05200000000000002,0.128,0.592
instance_696,1.0,754.54,105.916,110.54,102.348,120.704,247.18,9.412,1.5359999999999996,0.0,133.128,0.11199999999999832,0.0,3.8519999999999985,0.0,6.688000000000001,677.04
instance_702,1.0,0.372,5.08,6.212,2.088,4.68,0.488,0.032,0.016,0.027999999999999997,0.019999999999999997,0.0,0.036000000000000004,0.011999999999999997,0.008,0.027999999999999997,0.132
instance_707,1.0,26.772,7.588,12.62,4.592,7.164,8.552,0.592,0.248,1.016,0.31200000000000006,0.0,1.12,0.24,0.24,0.396,2.772
instance_709,1.0,24.556,7.66,12.512,4.688,7.256,7.008,0.536,0.21999999999999997,0.996,0.21999999999999997,0.0,1.0919999999999999,0.19599999999999995,0.16799999999999993,0.376,2.88
instance_713,1.0,187.32,79.372,84.22,74.456,87.032,136.14,5.056,0.7279999999999998,0.0,174.444,0.07200000000000006,0.0,2.7880000000000003,0.0,3.5599999999999996,1149.3
instance_714,1.0,25.06,7.54,12.52,4.588,7.124,8.284,0.432,0.192,2.416,0.26399999999999996,0.01200000000000001,2.608,0.21600000000000003,0.21200000000000002,0.34800000000000003,2.512
instance_718,1.0,148.936,19.604,24.66,16.948,21.368,24.844,3.052,1.3640000000000003,0.0,1.8880000000000003,0.13200000000000012,0.0,1.2799999999999998,1.3039999999999998,2.616,15.004
instance_719,1.0,21.324,5.908,10.828,2.828,5.172,3.156,0.184,0.07600000000000001,0.54,0.09600000000000003,0.0,0.6439999999999999,0.07600000000000001,0.07200000000000001,0.136,0.84
instance_722,1.0,23.192,6.496,11.528,3.524,5.964,5.932,0.312,0.14,1.0,0.188,0.008000000000000007,1.208,0.15200000000000002,0.14400000000000002,0.24800000000000005,1.524
instance_724,1.0,28.336,7.664,12.624,4.616,7.224,8.696,0.548,0.24,1.8679999999999999,0.31199999999999994,0.01200000000000001,2.2039999999999997,0.26,0.248,0.492,2.652
instance_729,1.0,26.512,7.276,12.388,4.3,6.864,8.04,0.484,0.19600000000000006,1.592,0.264,0.0,1.896,0.21599999999999997,0.21199999999999997,0.372,2.336
instance_730,1.0,24.688,6.552,11.644,3.544,6.084,6.4,0.344,0.17200000000000004,1.1520000000000001,0.21600000000000008,0.0040000000000000036,1.3719999999999999,0.17200000000000004,0.136,0.28800000000000003,2.812
instance_731,1.0,22.604,6.108,11.132,3.092,5.592,4.128,0.24,0.124,0.792,0.15200000000000002,0.008000000000000007,0.948,0.12,0.09600000000000003,0.2,2.08
instance_732,1.0,25.088,6.628,11.708,3.616,6.156,6.392,0.36,0.18000000000000005,1.2000000000000002,0.21199999999999997,0.0,1.428,0.17600000000000005,0.14,0.272,2.952
instance_735,1.0,13.384,5.416,10.408,2.372,4.708,1.308,0.092,0.05199999999999999,0.268,0.06,0.008000000000000007,0.31999999999999995,0.04400000000000001,0.04000000000000001,0.07999999999999999,0.548
instance_737,1.0,20.94,5.532,10.56,2.564,4.924,2.06,0.136,0.06799999999999998,0.396,0.07199999999999998,0.0,0.476,0.055999999999999994,0.04799999999999999,0.096,0.904
instance_738,1.0,40.924,25.144,30.168,22.304,24.904,26.404,0.936,0.33599999999999997,0.0,0.572,0.0,0.0,0.368,0.604,0.676,20.34
instance_739,1.0,40.748,24.948,30.048,22.12,24.696,26.212,0.904,0.33599999999999997,0.0,0.5279999999999999,0.0,0.0,0.356,0.616,0.656,20.38
instance_743,1.0,0.08,4.996,0.096,2.02,4.948,0.052,0.012,0.004,0.004,0.004,0.004,0.008,0.0,0.0,0.008,0.024
instance_745,1.0,57.4,42.056,47.296,39.052,42.592,43.716,1.612,0.6839999999999997,0.0,1.06,0.031999999999999806,0.0,0.7519999999999998,1.2359999999999998,1.3599999999999999,37.536
instance_749,1.0,20.188,5.1,10.112,2.1,4.544,0.592,0.044,0.012000000000000004,0.404,0.012000000000000004,0.0,0.42000000000000004,0.012000000000000004,0.020000000000000004,0.020000000000000004,0.268
instance_750,1.0,20.396,5.172,10.2,2.168,4.596,1.4,0.072,0.020000000000000004,0.452,0.02800000000000001,0.0,0.47600000000000003,0.024000000000000007,0.036000000000000004,0.04400000000000001,0.184
instance_752,1.0,20.708,5.18,10.192,2.172,4.64,0.996,0.076,0.020000000000000004,4.936,0.032,0.0,4.964,0.020000000000000004,0.044,0.04000000000000001,0.556
instance_754,1.0,20.108,5.044,3.708,2.044,4.592,0.3,0.032,0.0,0.9239999999999999,0.003999999999999997,0.0,0.884,0.003999999999999997,0.008,0.008,0.128
instance_755,1.0,20.548,5.248,10.272,2.272,4.672,1.88,0.08,0.027999999999999997,3.128,0.032,0.0040000000000000036,3.344,0.020000000000000004,0.06000000000000001,0.044,0.476
instance_758,1.0,20.624,5.292,10.272,2.24,4.7,1.544,0.096,0.023999999999999994,8.144,0.04799999999999999,0.0,7.959999999999999,0.027999999999999997,0.06,0.055999999999999994,0.392
instance_760,1.0,20.116,5.064,4.484,2.048,4.54,0.4,0.032,0.008,0.612,0.008,0.0,0.64,0.008,0.016,0.011999999999999997,0.104
instance_761,1.0,20.196,5.104,10.12,2.1,4.636,0.62,0.044,0.012000000000000004,1.46,0.020000000000000004,0.0,1.488,0.012000000000000004,0.024000000000000007,0.024000000000000007,0.196
instance_762,1.0,20.412,5.176,10.204,2.18,4.636,1.1,0.068,0.016,4.152,0.027999999999999997,0.0,4.336,0.01999999999999999,0.03599999999999999,0.03599999999999999,0.416
instance_764,1.0,0.044,4.992,0.176,2.008,4.988,0.04,0.012,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.004,0.012
instance_768,1.0,7.0,5.52,10.584,2.524,4.92,4.692,0.172,0.04400000000000001,0.37600000000000006,0.05600000000000002,0.0,0.332,0.02400000000000002,0.272,0.09200000000000003,0.772
instance_770,1.0,7.308,5.636,10.62,2.608,5.1,5.068,0.18,0.055999999999999994,0.408,0.068,0.0,0.36000000000000004,0.023999999999999994,0.28,0.09200000000000003,1.012
instance_771,1.0,18.116,5.676,10.652,2.72,5.136,6.812,0.296,0.055999999999999994,0.74,0.07600000000000001,0.0,0.512,0.008000000000000007,0.996,0.20400000000000001,1.208
instance_772,1.0,17.928,5.684,10.636,2.672,5.092,6.812,0.256,0.09599999999999997,0.8280000000000001,0.09199999999999997,0.0,0.576,0.035999999999999976,1.016,0.15599999999999997,0.868
instance_773,1.0,18.036,5.588,10.616,2.64,5.052,6.532,0.264,0.09599999999999997,0.8,0.10399999999999998,0.0,0.588,0.023999999999999966,1.0,0.128,1.22
instance_774,1.0,18.328,5.676,10.708,2.688,5.148,6.928,0.264,0.09599999999999997,0.804,0.10399999999999998,0.0,0.584,0.023999999999999966,0.996,0.128,0.86
instance_781,1.0,0.672,0.652,3.292,2.08,4.716,0.344,0.024,0.011999999999999997,0.096,0.011999999999999997,0.004,0.052,0.011999999999999997,0.011999999999999997,0.019999999999999997,0.116
instance_783,1.0,0.884,2.54,4.868,2.1,4.692,0.468,0.028,0.007999999999999997,0.14,0.012,0.0,0.06,0.012,0.012,0.02,0.2
instance_788,1.0,0.332,0.164,1.212,2.048,4.864,0.192,0.016,0.008,0.052000000000000005,0.008,0.004,0.027999999999999997,0.008,0.008,0.012,0.056
instance_790,1.0,0.456,5.04,1.52,2.036,4.772,0.216,0.02,0.004,0.072,0.004,0.0,0.028,0.008,0.004,0.008,0.064
instance_791,1.0,0.68,5.064,3.248,2.052,4.632,0.308,0.028,0.007999999999999997,0.12,0.004,0.0,0.048,0.007999999999999997,0.007999999999999997,0.012,0.088
instance_793,1.0,0.828,5.068,3.992,2.056,4.628,0.348,0.028,0.007999999999999997,0.152,0.007999999999999997,0.0,0.06,0.012,0.012,0.015999999999999997,0.088
instance_794,1.0,0.78,5.064,3.608,2.056,4.692,0.344,0.028,0.007999999999999997,0.14,0.007999999999999997,0.0,0.05600000000000001,0.007999999999999997,0.012,0.012,0.092
instance_796,1.0,1.16,5.096,6.488,2.096,4.712,0.504,0.036,0.008,0.19999999999999998,0.012000000000000004,0.0,0.07600000000000001,0.008,0.012000000000000004,0.024,0.124
instance_801,1.0,4.372,5.188,10.2,2.184,4.576,1.376,0.052,0.012000000000000004,0.47200000000000003,0.016000000000000007,0.0,0.18000000000000002,0.024,0.024,0.03200000000000001,0.22
instance_802,1.0,4.18,5.18,10.128,2.168,4.508,1.244,0.048,0.016,0.452,0.016,0.0,0.172,0.023999999999999994,0.023999999999999994,0.032,0.212
instance_803,1.0,2.964,5.292,6.772,2.3,4.78,0.984,0.064,0.027999999999999997,0.1,0.032,0.0,0.12,0.020000000000000004,0.020000000000000004,0.048,0.384
instance_804,1.0,2.868,5.264,6.736,2.26,4.792,0.88,0.064,0.023999999999999994,0.096,0.032,0.0,0.11599999999999999,0.020000000000000004,0.020000000000000004,0.044,0.304
instance_805,1.0,70.74,19.204,24.156,17.18,21.484,22.364,4.152,1.7439999999999998,8.14,2.292,0.040000000000000036,9.396,1.1399999999999997,1.3759999999999994,2.84,35.096
instance_806,1.0,129.32,28.348,32.74,24.804,30.7,32.904,6.18,2.5600000000000005,12.82,3.1080000000000005,0.0,14.508,1.5440000000000005,2.0760000000000005,4.4399999999999995,46.484
instance_808,1.0,37.76,11.284,16.676,7.832,10.448,12.764,1.332,0.9759999999999998,3.348,1.308,0.34799999999999986,3.9320000000000004,0.768,1.1199999999999999,1.84,14.768
instance_810,1.0,80.812,21.42,27.1,18.988,22.576,26.84,4.744,2.0,9.924,2.84,0.04400000000000048,11.692,0.7919999999999998,1.8479999999999999,3.208,33.868
instance_814,1.0,23.972,6.824,11.908,3.724,6.384,9.144,0.304,0.08800000000000002,0.0,1.1239999999999999,0.02400000000000002,0.0,0.192,1.28,0.34800000000000003,2.512
instance_816,1.0,30.164,8.604,13.456,5.492,8.616,11.912,0.7,0.07600000000000007,0.0,4.38,0.0,0.0,0.248,2.9640000000000004,0.6799999999999999,13.56
instance_820,1.0,0.344,5.076,0.764,2.072,4.736,0.156,0.024,0.011999999999999997,0.019999999999999997,0.011999999999999997,0.004,0.027999999999999997,0.011999999999999997,0.004,0.016,0.104
instance_823,1.0,0.7,5.092,1.308,2.112,4.804,0.264,0.036,0.012000000000000004,0.024,0.012000000000000004,0.0,0.036,0.008,0.0040000000000000036,0.020000000000000004,0.136
instance_828,1.0,9.568,8.036,13.084,5.068,7.536,5.948,1.1,0.5719999999999998,0.696,0.5959999999999999,0.0,0.9039999999999999,0.3639999999999999,0.23199999999999998,1.104,3.164
instance_830,1.0,0.36,4.988,0.016,2.008,4.636,0.036,0.008,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.008
instance_831,1.0,0.492,4.996,0.02,2.004,4.656,0.048,0.008,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.008
instance_836,1.0,21.536,6.02,11.004,2.988,5.82,7.136,0.376,0.064,0.0,0.09599999999999997,0.0,15.632,0.11199999999999999,0.7360000000000001,0.28800000000000003,1.704
instance_838,1.0,21.252,5.836,10.872,2.84,5.56,7.5,0.292,0.04400000000000004,0.0,0.055999999999999994,0.0040000000000000036,38.815999999999995,0.10400000000000004,0.5920000000000001,0.21600000000000003,1.036
instance_839,1.0,22.408,6.288,11.316,3.248,6.304,7.992,0.392,0.07999999999999996,0.0,0.128,0.008000000000000007,55.244,0.14400000000000002,1.2759999999999998,0.32799999999999996,1.272
instance_840,1.0,21.756,6.24,11.316,3.232,5.764,7.028,0.164,0.032,5.444,0.03999999999999998,0.0,0.33999999999999997,0.092,0.06,0.13199999999999998,10.936
instance_841,1.0,15.496,6.256,11.156,3.344,5.84,2.848,0.412,0.068,0.8520000000000001,0.11600000000000005,0.0,0.992,0.03200000000000003,0.15599999999999997,0.22400000000000003,1.488
instance_843,1.0,27.052,7.976,13.232,4.832,7.336,8.62,0.756,0.17600000000000005,1.5119999999999998,0.236,0.0,1.852,0.07999999999999996,0.124,0.3999999999999999,3.024
instance_846,1.0,20.236,5.14,10.156,2.148,4.66,1.052,0.044,0.016,0.612,0.016,0.0,0.628,0.012000000000000004,0.024000000000000007,0.024000000000000007,0.256
instance_855,1.0,23.292,5.776,10.8,2.92,5.38,5.768,0.264,0.068,0.0,0.124,0.0,18.972,0.03999999999999998,0.16399999999999998,0.15599999999999997,3.56
instance_856,1.0,20.548,5.188,10.192,2.168,4.676,1.228,0.076,0.024000000000000007,5.0,0.036000000000000004,0.0,5.0200000000000005,0.020000000000000004,0.044,0.04000000000000001,0.388
instance_858,1.0,20.568,5.248,10.276,2.26,4.704,1.952,0.08,0.023999999999999994,3.1839999999999997,0.036000000000000004,0.0,3.344,0.020000000000000004,0.052000000000000005,0.044,0.44
instance_870,1.0,20.988,5.308,10.344,2.332,4.724,2.06,0.116,0.027999999999999983,7.696000000000001,0.048,0.0,7.6160000000000005,0.024000000000000007,0.044,0.05599999999999998,0.888
instance_873,1.0,18.324,5.132,10.152,2.128,4.456,0.784,0.06,0.016,0.356,0.020000000000000004,0.0,0.352,0.020000000000000004,0.027999999999999997,0.027999999999999997,0.136
instance_875,1.0,22.08,5.576,10.6,2.608,4.98,4.664,0.164,0.05199999999999999,0.0,0.07199999999999998,0.0040000000000000036,14.732000000000001,0.05199999999999999,0.10400000000000001,0.092,0.636
instance_877,1.0,20.616,5.208,10.224,2.208,4.564,1.432,0.06,0.020000000000000004,3.6919999999999997,0.024000000000000007,0.0040000000000000036,2.672,0.020000000000000004,0.036000000000000004,0.032,0.22
instance_880,1.0,20.212,5.112,6.652,2.108,4.444,0.808,0.04,0.008,0.644,0.011999999999999997,0.0,0.52,0.008,0.019999999999999997,0.016,0.124
instance_885,1.0,20.516,5.416,10.448,2.404,4.836,1.336,0.084,0.048,0.284,0.059999999999999984,0.007999999999999993,0.36,0.03599999999999999,0.03599999999999999,0.076,0.704
instance_889,1.0,20.424,5.34,8.188,2.352,4.82,1.472,0.08,0.036000000000000004,0.196,0.044,0.0,0.256,0.032,0.032,0.06399999999999999,0.496
instance_895,1.0,20.388,5.3,8.248,2.336,4.792,1.652,0.076,0.036000000000000004,0.188,0.044,0.0040000000000000036,0.248,0.027999999999999997,0.024000000000000007,0.05600000000000001,0.336
instance_896,1.0,20.412,5.336,6.236,2.304,4.764,1.948,0.068,0.032,0.21999999999999997,0.039999999999999994,0.0,0.288,0.023999999999999994,0.027999999999999997,0.05199999999999999,0.372
instance_897,1.0,14.348,5.268,4.536,2.252,4.856,0.6,0.06,0.027999999999999997,0.176,0.036000000000000004,0.0,0.248,0.024000000000000007,0.016,0.048,0.296
instance_899,1.0,10.444,5.216,2.524,2.204,4.768,0.524,0.048,0.020000000000000004,0.176,0.032,0.0,0.196,0.020000000000000004,0.011999999999999997,0.036000000000000004,0.324
instance_900,1.0,20.468,5.384,5.376,2.384,4.864,4.496,0.06,0.032,0.168,0.04000000000000001,0.0040000000000000036,0.192,0.027999999999999997,0.016,0.044,0.52
instance_902,1.0,0.692,0.432,0.98,2.12,4.836,0.268,0.032,0.011999999999999997,0.027999999999999997,0.019999999999999997,0.0,0.032,0.011999999999999997,0.003999999999999997,0.019999999999999997,0.124
instance_904,1.0,8.952,5.336,1.788,2.328,4.776,2.108,0.036,0.020000000000000004,0.088,0.028000000000000004,0.0040000000000000036,0.10400000000000001,0.016,0.008,0.028000000000000004,0.364
instance_909,1.0,0.096,5.004,0.912,2.028,4.824,0.096,0.016,0.004,0.008,0.004,0.0,0.008,0.004,0.0,0.008,0.024
instance_912,1.0,0.092,5.02,0.896,2.024,4.88,0.088,0.016,0.004,0.012,0.004,0.0,0.012,0.004,0.004,0.008,0.028
instance_913,1.0,0.688,5.096,10.14,2.112,4.68,0.5,0.056,0.024,0.056,0.028000000000000004,0.0,0.068,0.012000000000000004,0.015999999999999993,0.04,0.144
instance_915,1.0,0.092,5.02,0.904,2.032,4.92,0.084,0.016,0.004,0.008,0.004,0.0,0.008,0.004,0.0,0.004,0.064
instance_916,1.0,0.192,5.036,3.632,2.032,4.736,0.176,0.024,0.008,0.016,0.011999999999999997,0.0,0.019999999999999997,0.004,0.004,0.011999999999999997,0.148
instance_921,1.0,7.244,5.68,10.612,2.58,4.956,4.812,0.152,0.064,0.36,0.08000000000000002,0.0040000000000000036,0.31600000000000006,0.04000000000000001,0.276,0.11200000000000002,0.644
instance_927,1.0,18.424,5.592,10.62,2.596,5.136,6.536,0.244,0.09600000000000003,0.804,0.11599999999999999,0.01200000000000001,0.6,0.03999999999999998,1.032,0.172,0.94
instance_928,1.0,18.312,5.608,10.64,2.608,5.064,6.548,0.272,0.07999999999999996,0.76,0.08799999999999997,0.0,0.576,0.01599999999999996,0.996,0.132,1.324
instance_934,1.0,18.408,5.668,10.724,2.64,5.088,6.12,0.244,0.08800000000000002,0.764,0.09999999999999998,0.0,0.56,0.043999999999999984,0.996,0.16000000000000003,0.996
instance_936,1.0,18.784,5.768,10.776,2.776,5.3,6.58,0.268,0.10799999999999998,0.796,0.128,0.0,0.592,0.04799999999999999,1.024,0.2,0.868
instance_938,1.0,18.492,5.648,10.68,2.644,5.136,6.884,0.232,0.1,0.76,0.12399999999999997,0.011999999999999983,0.54,0.04400000000000001,1.0,0.144,0.772
instance_954,1.0,0.656,5.064,3.252,2.052,4.676,0.304,0.028,0.004,0.11200000000000002,0.004,0.0,0.044,0.004,0.004,0.012,0.084
instance_956,1.0,1.196,5.08,7.08,2.1,4.8,0.48,0.032,0.011999999999999997,0.204,0.011999999999999997,0.003999999999999997,0.076,0.016,0.016,0.019999999999999997,0.116
instance_961,1.0,1.6,5.096,8.464,2.12,4.872,0.576,0.04,0.008,0.252,0.011999999999999997,0.0,0.092,0.011999999999999997,0.016,0.019999999999999997,0.16
instance_965,1.0,0.788,5.068,3.6,2.056,4.656,0.336,0.024,0.008,0.136,0.008,0.004,0.052,0.011999999999999997,0.008,0.016,0.084
instance_967,1.0,1.22,5.1,7.1,2.1,4.688,0.52,0.032,0.008,0.2,0.011999999999999997,0.0,0.072,0.016,0.011999999999999997,0.024,0.144
instance_971,1.0,0.464,5.06,1.52,2.048,4.796,0.248,0.02,0.008,0.096,0.008,0.0,0.039999999999999994,0.012,0.008,0.012,0.096
instance_972,1.0,0.444,5.044,1.384,2.048,4.776,0.24,0.024,0.004,0.092,0.004,0.0,0.036,0.008,0.004,0.008,0.096
instance_975,1.0,0.812,5.096,3.284,2.096,4.848,0.392,0.028,0.012,0.164,0.012,0.0,0.06,0.015999999999999997,0.012,0.012,0.16
instance_978,1.0,2.828,5.284,6.788,2.268,4.744,0.928,0.06,0.024000000000000007,0.1,0.032,0.0,0.11599999999999999,0.016,0.020000000000000004,0.044,0.336
