@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC

@DATA
instance_120,1.0,2888.0,235.0,3123.0,10273.0,25320.0,1.0,1.0,2.0,1.0,7392.0,2880.0,7925.0,6058.0,2.0811836853888837,0.3835296408059963,2888.0,0.19176482040299814,0.19176482040299814,3.4806276016650655,16.76595744680851,8.382978723404255,6.33045148895293,16.76595744680851,8.382978723404255,65.24376731301939,0.5706951026856241,0.3515007898894155,0.5837231057062674,0.8636678200692041,0.07780410742496051,1.0,0.7522491349480969,0.9131009504929697,0.532998122645101,0.5,0.5837231057062675,0.9339454993338381,1.0,0.2803465394724034,0.5897011583763263,0.5766595289079229,0.41217146043289227,0.5606004829377192,0.4162768942937325,0.9736169550943888,0.9721515987074448
instance_121,1.0,300.0,4.0,304.0,3402.0,10923.0,2.0,1.0,3.0,3.0,1659.0,1740.0,2232.0,1846.0,3.14021164021164,0.07054673721340388,150.0,0.042034097589653145,0.028512639623750734,16.30921052631579,60.0,35.75,38.50986842105263,120.0,71.5,1416.95,0.5460953950379933,0.4408129634715738,0.5492839090143219,0.9837384744341995,0.008880344227776253,1.4742268041237114,0.8311818943839061,0.9910683878055478,0.5443779181543531,0.5958333333333333,0.5492839090143218,0.9968549874266553,1.4742268041237114,0.5114638447971781,0.5426219870664315,0.5927858360290792,0.4025628717520609,0.512852620960729,0.40401146131805155,0.9885777739813787,0.8651566717521418
instance_125,1.0,11353.0,8.0,11361.0,15808.0,39828.0,2.0,1.0,3.0,1.0,7594.0,8213.0,9954.0,12098.0,2.104504048582996,0.4149797570850202,5676.5,0.2074898785425101,0.2074898785425101,1.8808203503212746,820.0,410.0,4.973505853357979,1640.0,820.0,38.466836959393994,0.4634930199859396,0.45415285728633126,0.45629433690032467,0.8223185265438786,0.08235412272772924,1.0,1.1575297941495126,0.8358803508658976,0.38140747042636547,0.5,0.4562943369003246,0.8228979811560826,1.0,0.5195470647773279,0.7653087044534413,0.45817191515476957,0.4792604188286989,89.3331671205554,0.5478478346715809,0.8845248746483796,194.97739640016746
instance_127,1.0,1009.0,10.0,1019.0,3526.0,8655.0,2.0,1.0,3.0,0.0,2633.0,893.0,2647.0,2180.0,2.4415768576290415,0.013045944412932501,504.5,0.0065229722064662505,0.0065229722064662505,4.013738959764475,4.6,2.3,9.659470068694798,9.2,4.6,100.47076313181368,0.5274407856730214,0.46990179087232814,0.5275874085259611,0.9949616648411829,0.002657423454650491,1.0,0.8959474260679079,1.0045432814662263,0.5299843866209315,0.5,0.5275874085259612,1.004822533670134,1.0,0.2532614861032331,0.6182643221781055,0.5337501776325139,0.4686701783329505,0.22203590545213395,0.46610209810171743,1.0051911139679892,0.4159921902733404
instance_130,1.0,56.0,2.0,58.0,185.0,416.0,2.0,1.0,3.0,9.0,130.0,46.0,149.0,96.0,2.075675675675676,0.17297297297297298,28.0,0.08648648648648649,0.08648648648648649,2.413793103448276,16.0,8.0,5.620689655172414,32.0,16.0,22.392857142857142,0.6634615384615384,0.2980769230769231,0.6770833333333334,0.9420289855072463,0.038461538461538464,1.0,0.5072463768115941,0.956043956043956,0.6473214285714286,0.5,0.6770833333333335,0.9756728778467909,1.0,0.24864864864864866,0.518918918918919,0.6146572104018913,0.3599290780141844,1.0969267139479906,0.3759590792838875,0.9340490797546013,1.7846153846153847
instance_133,1.0,436.0,10.0,446.0,1721.0,4569.0,5.0,4.0,9.0,1.0,1424.0,296.0,1200.0,1107.0,2.276002324230099,0.378849506101104,87.2,0.189424753050552,0.189424753050552,5.051569506726457,65.2,32.6,34.14125560538117,405.6,202.8,174.12155963302752,0.5068942875902823,0.42175530750711315,0.5080418687771254,0.8592400690846287,0.07135040490260451,1.0,0.9727979274611398,0.8769620156579742,0.4455334212814319,0.5,0.5080418687771254,0.8789474101186797,1.0,0.17199302730970367,0.6432306798373039,0.5125020009604611,0.4322628256058321,2.8957515607491597,0.4856322896353803,0.8866966150783585,5.650224887556222
instance_138,1.0,124764.0,9.0,124773.0,844534.0,2498314.0,2.0,1.0,3.0,19.0,39507.0,805008.0,837570.0,24008.0,2.9473034833411087,0.010912526908330512,62382.0,0.005456263454165256,0.005456263454165256,6.665825138451428,1024.0,512.0,13.542889888036674,2048.0,1024.0,9346.71557500561,0.6670894851487844,0.33106607095825424,0.6677081416641691,0.9972350877445624,0.0018444438929614134,1.0,0.4990492614000129,0.9963829823048881,0.6652930295005995,0.5,0.6677081416641691,0.9973070244874507,1.0,0.9531978582271406,0.028427511503385298,0.7128626882430826,0.2855918815870175,21.71092061368808,0.28646851826093594,0.9946178009383604,30.455964341739772
instance_139,1.0,24261.0,128.0,24389.0,82443.0,212516.0,2.0,1.0,3.0,2.0,38105.0,44336.0,58525.0,61143.0,2.4830246352025034,0.09470785876302415,12130.5,0.047353929381512075,0.047353929381512075,4.207880601910698,61.0,30.5,12.335643117799007,122.0,61.0,91.9240344585961,0.5170904778934292,0.4645391405823561,0.5177423451941302,0.9644735644735644,0.018370381524214646,1.0,0.9338975338975339,0.968341351552362,0.5013513223011736,0.5,0.5177423451941303,0.9695620858145074,1.0,0.5377776160498768,0.7416396783232051,0.517475541299118,0.472481312241007,2.386093023255814,0.4820755275677597,0.9791862437669695,4.611025706191925
instance_141,1.0,28551.0,7576.0,36127.0,90445.0,236300.0,2.0,1.0,3.0,6.0,63678.0,26761.0,49607.0,68651.0,1.5468627342583892,1.0657747802531925,14275.5,0.5328873901265962,0.5328873901265962,3.3663464998477592,12.723600844772967,6.361800422386484,7.377003349295541,25.447201689545935,12.723600844772967,14.447304822948409,0.4853322048243758,0.31070249682606854,0.47522622332137293,0.579740853126853,0.20396529834955562,1.0,1.0604443514352482,0.7491748566793179,0.3560275377470431,0.5,0.47522622332137293,0.7335749291062946,1.0,0.29588147492951516,0.7590358781579966,0.4798301942031814,0.42013266024682616,0.8971709333836498,0.5323380126548213,0.8076836747631838,1.8697675640723599
instance_148,1.0,1304.0,106.0,1410.0,3183.0,7665.0,55.0,54.0,109.0,1.0,2241.0,941.0,2193.0,2451.0,2.1473452717562047,0.2607602890355011,23.70909090909091,0.13038014451775054,0.13038014451775054,2.774468085106383,7.830188679245283,3.9150943396226414,227.26879432624114,433.4339622641509,216.71698113207546,567.9125766871166,0.48962818003913894,0.4562296151337247,0.48836869056327725,0.889421795896616,0.05414220482713633,1.0,1.0423661071143087,0.9642016736100272,0.4708859087798495,0.5,0.4883686905632773,0.9617214204096846,1.0,0.2956330505812127,0.7700282752120641,0.4863669222150806,0.5155715900101895,0.4897857198438602,0.5147168492394578,1.0037741187417877,1.0070292560464622
instance_149,1.0,3564.0,10.0,3574.0,52592.0,152426.0,3.0,2.0,5.0,1.0,49917.0,2674.0,45378.0,15813.0,2.6178886522665046,0.2803848494067539,1188.0,0.14019242470337695,0.14019242470337695,17.293508673754896,1474.6,737.3,62.45103525461668,5897.6,2948.8,2984.7612233445566,0.5945114350570113,0.3571175521236534,0.6046339337594422,0.9186373718535847,0.04837101281933529,1.0,0.6820534325031175,0.9057923682287855,0.5476728027714517,0.5,0.6046339337594421,0.9212149177903232,1.0,0.05084423486461819,0.30067310617584425,0.621994756701464,0.32898569292525726,17.848572996335115,0.36446832689861747,0.8703204486119659,28.695696875306314
instance_150,1.0,577.0,195.0,772.0,1776.0,5002.0,10.0,10.0,20.0,0.0,752.0,1024.0,1206.0,764.0,2.0394144144144146,0.777027027027027,57.7,0.4560810810810811,0.32094594594594594,2.6321243523316062,7.076923076923077,4.153846153846154,30.03886010362694,59.48717948717949,39.23076923076923,90.43327556325823,0.5937624950019993,0.24430227908836466,0.6626173384870236,0.8080808080808081,0.11395441823270692,1.4210526315789473,0.6841750841750842,0.9688270272480263,0.6419615862493825,0.5869565217391305,0.6626173384870238,1.0811757085587244,1.4210526315789476,0.5765765765765766,0.43018018018018017,0.5594604863221885,0.3949813783694089,0.2970734938820045,0.37865497076023386,0.8965855867773042,0.5309999564668495
instance_151,1.0,18497.0,106.0,18603.0,49746.0,113934.0,2.0,1.0,3.0,80.0,35144.0,14522.0,29127.0,30717.0,2.2860531500020103,0.004261649177823342,9248.5,0.002130824588911671,0.002130824588911671,3.122829651131538,2.0,1.0,9.351394936300597,4.0,2.0,33.83694653187003,0.4901083083188513,0.5089613284884232,0.49008986827526774,0.9981017191977076,0.000930363192725613,1.0,1.0403653295128938,1.0038592694518815,0.49198125713257906,0.5,0.4900898682752677,1.0038214998234825,1.0,0.29192296868089895,0.6174767820528284,0.4900898682752677,0.5122072934203545,0.109055415838624,0.5099224633300268,1.004505032461019,0.22252126170739586
instance_153,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
instance_163,1.0,942.0,53.0,995.0,2966.0,7463.0,21.0,20.0,41.0,1.0,2256.0,709.0,2036.0,2090.0,2.2235333782872555,0.2926500337154417,44.857142857142854,0.14632501685772084,0.14632501685772084,3.7467336683417085,16.37735849056604,8.18867924528302,107.81105527638191,347.77358490566036,173.88679245283018,381.5031847133758,0.5004689803028273,0.44137746214658985,0.5005307050796057,0.88380187416332,0.05815355755058288,1.0,0.9981258366800535,0.9334123359600213,0.4672015346480713,0.5,0.5005307050796057,0.9335274573168826,1.0,0.23904248145650708,0.7046527309507754,0.5003982022681228,0.48237408270371535,0.8058000535154323,0.49956440445683015,0.9655171076117555,1.6103176427553776
instance_173,1.0,1709.0,176.0,1885.0,6058.0,14993.0,1.0,1.0,2.0,1.0,4336.0,1721.0,4646.0,3504.0,2.101188511059756,0.3737206999009574,1709.0,0.1868603499504787,0.1868603499504787,3.4074270557029176,12.863636363636363,6.431818181818182,6.214323607427056,12.863636363636363,6.431818181818182,59.357519016968986,0.5716000800373507,0.3528980190755686,0.5843349831094351,0.8679113185530922,0.07550190088708064,1.0,0.7494749124854142,0.936429393596083,0.5471884538901458,0.5,0.5843349831094352,0.957292472482492,1.0,0.2840871574777154,0.5784087157477715,0.5774475146093355,0.42102946461374485,0.43734136327563927,0.4156650168905649,0.9963956648473822,0.7573698945981554
instance_174,1.0,7310.0,282.0,7592.0,20857.0,48665.0,2.0,1.0,3.0,1.0,13904.0,6952.0,15062.0,11093.0,2.1408160329865273,0.192453372968308,3655.0,0.096226686484154,0.096226686484154,2.7472339304531084,14.23404255319149,7.117021276595745,7.317175974710222,28.46808510638298,14.23404255319149,31.259097127222983,0.5714168293434707,0.38734203226137887,0.5778370025307383,0.9278265247410816,0.04124113839515052,1.0,0.7500359608745684,0.9529130717658051,0.5506284330615111,0.5,0.5778370025307383,0.9636195589376596,1.0,0.33331735148870884,0.5318598072589539,0.5790143758951779,0.4056336264330688,0.818939889993178,0.41586714973896344,0.9635332021030467,1.4143688379534034
instance_175,1.0,130.0,8.0,138.0,343.0,833.0,6.0,5.0,11.0,1.0,245.0,97.0,241.0,258.0,2.24198250728863,0.18658892128279883,21.666666666666668,0.09329446064139942,0.09329446064139942,3.101449275362319,8.0,4.0,23.797101449275363,46.0,23.0,67.7,0.4861944777911165,0.4753901560624251,0.4850455136540962,0.9209876543209876,0.03841536614645859,1.0,1.05679012345679,0.9799796841813649,0.4753347492843291,0.5,0.4850455136540962,0.9776638176638176,1.0,0.282798833819242,0.7521865889212828,0.4832415420928403,0.5178236397748593,0.49944925255704176,0.5177885418406548,1.0020612761173053,1.0335395636600455
instance_178,1.0,1100.0,52.0,1152.0,3216.0,8085.0,19.0,18.0,37.0,1.0,2435.0,780.0,2055.0,2743.0,2.1396144278606966,0.3743781094527363,57.89473684210526,0.18718905472636815,0.18718905472636815,3.6675347222222223,23.153846153846153,11.576923076923077,100.63628472222223,469.0769230769231,234.53846153846155,257.85,0.4774273345701917,0.44811379097093385,0.47347769219590174,0.844041450777202,0.07445887445887446,1.0,1.0945595854922279,0.8913152302243211,0.42201787822567044,0.5,0.47347769219590174,0.8839415920866698,1.0,0.24253731343283583,0.8529228855721394,0.46683008264310777,0.49963406583436853,1.2425821611025876,0.5373609808908619,0.9371010058317383,2.6617439777387766
instance_181,1.0,52.0,3.0,55.0,229.0,594.0,2.0,1.0,3.0,17.0,130.0,82.0,176.0,79.0,1.755458515283843,0.8384279475982532,26.0,0.4192139737991266,0.4192139737991266,3.272727272727273,64.0,32.0,7.163636363636364,128.0,64.0,19.46153846153846,0.6969696969696969,0.1414141414141414,0.7910447761194029,0.7681159420289855,0.1616161616161616,1.0,0.4347826086956522,0.7158119658119658,0.5662393162393161,0.5,0.7910447761194029,0.8124303232998884,1.0,0.35807860262008734,0.34497816593886466,0.6626712328767123,0.18292281348788197,3.013698630136986,0.2576530612244898,0.5422686450605232,4.547803617571059
instance_185,1.0,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_186,1.0,12087.0,896.0,12983.0,34279.0,93533.0,1.0,1.0,2.0,15.0,13750.0,20514.0,20221.0,23060.0,2.5194725633769948,0.2091076169083112,12087.0,0.1045538084541556,0.1045538084541556,3.452514827081568,8.0,4.0,6.628976353693291,8.0,4.0,29.85389261189708,0.5207680711620498,0.4409139020452674,0.5224917501302611,0.9264201687573137,0.03831802679268279,1.0,0.9202406126177913,0.9918122045421692,0.5182136945517904,0.5,0.5224917501302612,0.9950949822930591,1.0,0.5984421949298404,0.6727150733685346,0.5215955708234666,0.49246894834773136,0.28867469343739227,0.4775082498697389,1.0293988063517867,0.5534454462135261
instance_189,1.0,49.0,1.0,50.0,144.0,1532.0,2.0,1.0,3.0,0.0,0.0,144.0,49.0,51.0,10.305555555555555,0.3333333333333333,24.5,0.16666666666666666,0.16666666666666666,5.2,48.0,24.0,10.32,96.0,48.0,357.0612244897959,0.8302872062663186,0.15404699738903394,0.8409703504043127,0.981132075471698,0.015665796344647518,1.0,0.20440251572327045,0.9884371503170458,0.8312463366547663,0.5,0.8409703504043127,1.001155179052753,1.0,1.0,0.3541666666666667,0.873156342182891,0.11739208957919452,0.5899705014749262,0.11782477341389729,0.9254864736592312,0.6756756756756757
instance_192,1.0,25826.0,148.0,25974.0,69465.0,159105.0,2.0,1.0,3.0,101.0,49088.0,20276.0,40677.0,42897.0,2.2861728928237244,0.004261138702943929,12913.0,0.0021305693514719645,0.0021305693514719645,3.1206976206976207,2.0,1.0,9.344998844998845,4.0,2.0,33.84744056377294,0.4905439803903083,0.5085258162848434,0.49052635555919366,0.9981037310373102,0.0009302033248483706,1.0,1.0385531980319802,1.0038595910199326,0.49241958667615027,0.5,0.49052635555919377,1.003823523192252,1.0,0.2918880011516591,0.6175340099330598,0.4905263555591937,0.5117684123659675,0.10903664150016686,0.5094854308741475,1.0045041935931347,0.2222849807445443
instance_193,1.0,1467.0,72.0,1539.0,4832.0,12270.0,27.0,26.0,53.0,2.0,3719.0,1111.0,3374.0,3262.0,2.214817880794702,0.32450331125827814,54.333333333333336,0.16225165562913907,0.16225165562913907,3.943469785575049,21.77777777777778,10.88888888888889,142.70760233918128,571.8333333333334,285.9166666666667,542.2481254260396,0.5053789731051344,0.4307253463732681,0.5061670715754064,0.8735687792291565,0.06389568052159739,1.0,0.9787131107885826,0.9150164249178755,0.4631511842440788,0.5,0.5061670715754065,0.9164433205410171,1.0,0.2299254966887417,0.6750827814569537,0.5061387768318515,0.46953746325859497,0.9894578313253012,0.49323490491696037,0.9507477834491335,1.9549140998813792
instance_194,1.0,9292.0,537.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1267013244860107,0.402727343974503,9292.0,0.2013636719872515,0.2013636719872515,4.382541458948011,28.707635009310987,14.353817504655494,7.9808729270526,28.707635009310987,14.353817504655494,77.83663366336634,0.5551103032306041,0.36528133520614725,0.5655463836477987,0.8565900126516335,0.07960836156324878,1.0,0.80144377465208,0.8893735286687102,0.502981982850671,0.5,0.5655463836477989,0.9060937617685005,1.0,0.23467175213563574,0.7078032341492725,0.5598770142286458,0.41981209919976026,0.7915731869319698,0.4344536163522013,0.9538517931845861,1.413834050720115
instance_199,1.0,70088.0,19184.0,89272.0,211245.0,543400.0,2.0,1.0,3.0,132.0,152568.0,58545.0,127372.0,154886.0,1.5520177992378519,1.0203507775331961,35044.0,0.5101753887665981,0.5101753887665981,3.0758132449144187,11.23561301084237,5.617806505421185,6.722779818980196,22.47122602168474,11.23561301084237,13.327188677091657,0.4946926757453074,0.30697828487302176,0.49120345517544284,0.5990863639069102,0.19832903938167099,1.0,1.0214570561276113,0.7684844765528899,0.3774822301314711,0.5,0.49120345517544284,0.7630641176620491,1.0,0.27714265426400625,0.73320551965727,0.4880438120585526,0.41789105181653735,0.855619514709728,0.5189100799792766,0.8162633085789202,1.7531612809529402
instance_200,1.0,1135.0,128.0,1263.0,3315.0,8904.0,1.0,1.0,2.0,4.0,1434.0,1877.0,2054.0,2215.0,2.377073906485671,0.30889894419306185,1135.0,0.15444947209653093,0.15444947209653093,3.3847980997624703,8.0,4.0,6.3642121931908155,8.0,4.0,26.911013215859032,0.519878706199461,0.4226190476190476,0.5224619289340101,0.8893929574422123,0.057502246181491475,1.0,0.9235255994815295,0.9848011684101784,0.5145211180640489,0.5,0.5224619289340102,0.9896945420700564,1.0,0.5662141779788838,0.6681749622926093,0.521091515729266,0.49897206485723766,0.3010009532888465,0.4775380710659899,1.0418943937004077,0.5776354905099474
instance_201,1.0,798.0,100.0,898.0,2546.0,6338.0,2.0,1.0,3.0,0.0,1947.0,599.0,2248.0,1296.0,1.7635506677140613,0.7258444619010213,399.0,0.3534956794972506,0.3723487824037706,2.8351893095768372,18.48,9.0,5.282850779510023,36.96,18.0,17.86842105263158,0.598295992426633,0.2597033764594509,0.6334075723830735,0.75,0.14957399810665825,0.9493670886075949,0.6714135021097046,0.7972004798996545,0.5049528206758613,0.487012987012987,0.6334075723830734,0.8439849624060151,0.9493670886075949,0.23527101335428122,0.5090337784760408,0.6426634528472431,0.2495422044112994,1.282470623681832,0.30730688935281836,0.6983394405068319,1.9955555555555557
instance_202,1.0,7781.0,808.0,8589.0,27081.0,72134.0,1.0,1.0,2.0,5.0,12063.0,15013.0,17202.0,19419.0,2.1807909604519775,0.48284775303718475,7781.0,0.24142387651859237,0.24142387651859237,4.051111887297706,16.183168316831683,8.091584158415841,7.341017580626382,16.183168316831683,8.091584158415841,86.36704793728313,0.5176338481160063,0.3917292816147725,0.5215381489383317,0.8249015774391386,0.09063687026922117,1.0,0.9318674843996892,0.9037449996806733,0.4713374942457316,0.5,0.5215381489383318,0.9105615793117545,1.0,0.5543739152911635,0.7170710091946383,0.519391426306482,0.4755058692152582,0.5297473652100254,0.47846185106166816,0.9893828267792959,1.0199386019464876
instance_213,1.0,48.0,7.0,55.0,129.0,304.0,1.0,1.0,2.0,1.0,89.0,39.0,94.0,99.0,2.0155038759689923,0.34108527131782945,48.0,0.17054263565891473,0.17054263565891473,2.8181818181818183,6.285714285714286,3.142857142857143,5.236363636363636,6.285714285714286,3.142857142857143,15.083333333333334,0.4901315789473684,0.4375,0.48846153846153845,0.8523489932885906,0.07236842105263157,1.0,1.040268456375839,0.9799890350877194,0.47868695175438597,0.5,0.48846153846153845,0.9766498881431768,1.0,0.3023255813953488,0.7674418604651163,0.4893617021276596,0.5404107565011821,0.306484295845998,0.5115384615384615,1.0583043981481481,0.6262939958592132
instance_214,1.0,16489.0,108.0,16597.0,48967.0,114255.0,2.0,1.0,3.0,1.0,32644.0,16322.0,35453.0,24791.0,2.29724099904017,0.036065105070761945,8244.5,0.018032552535380972,0.018032552535380972,2.950352473338555,16.35185185185185,8.175925925925926,8.625052720371151,32.7037037037037,16.35185185185185,95.39062405239856,0.5714235700844602,0.42084810292766184,0.5725448710540586,0.9864753093983581,0.007728326987877994,1.0,0.7500153167503982,0.9909919287988583,0.5673873460897553,0.5,0.5725448710540587,0.992936546187431,1.0,0.33332652602773294,0.5062797394163416,0.5730217769333329,0.4244728464083167,0.809488924173515,0.42620074699078475,0.9941323081061229,1.4126669469800857
instance_222,1.0,1154.0,10.0,1164.0,3877.0,9557.0,2.0,1.0,3.0,0.0,3074.0,803.0,3255.0,1954.0,2.3474335826670107,0.11761671395408821,577.0,0.058808356977044104,0.058808356977044104,3.0738831615120277,45.6,22.8,8.407216494845361,91.2,45.6,94.69150779896015,0.6256147326566914,0.35052840849639005,0.6319085814745632,0.9618665328650275,0.023856858846918485,1.0,0.5984278307409265,0.9605383298131488,0.6069724134441731,0.5,0.6319085814745632,0.9702015981411543,1.0,0.20711890637090533,0.503997936548878,0.5661272445134117,0.4172400452273991,2.3532875193970297,0.43108626345700696,0.9616645432356413,4.156817291878769
instance_228,1.0,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
instance_230,1.0,6992.0,76.0,7068.0,33866.0,91302.0,17.0,16.0,33.0,1.0,28718.0,5147.0,26620.0,18186.0,2.4478237760585837,0.24815449123014233,411.29411764705884,0.12407724561507116,0.12407724561507116,5.8357385398981325,110.57894736842105,55.28947368421053,130.9978777589134,1989.578947368421,994.7894736842105,1466.3009153318078,0.5482355260563844,0.4057413857308712,0.5531255277570026,0.9160523424233343,0.04602308821274452,1.0,0.8240335630806114,0.917822886874234,0.5076712686897663,0.5,0.5531255277570025,0.9260094331018488,1.0,0.1519813382153192,0.5369987598181066,0.5680224057120942,0.40101637120174116,3.280410118215045,0.42681462563009054,0.9283267847787277,5.775142116273741
instance_232,1.0,20.0,20.0,40.0,22.0,97.0,20.0,20.0,40.0,1.0,3.0,18.0,3.0,4.0,2.772727272727273,1.6363636363636365,1.0,0.8181818181818182,0.8181818181818182,1.0,1.8,0.9,21.45,37.8,18.0,53.3,0.5876288659793815,0.2268041237113402,0.6393442622950819,0.6842105263157895,0.18556701030927836,1.0,0.7017543859649122,1.2577319587628866,0.8041237113402062,0.5,0.639344262295082,1.368421052631579,1.0,0.8181818181818182,0.18181818181818182,0.5964252116650988,0.4684854186265287,0.37253057384760113,0.36350364963503645,1.1608391608391608,0.6246056782334385
instance_233,1.0,850.0,43.0,893.0,2311.0,5639.0,23.0,22.0,45.0,2.0,1664.0,645.0,1627.0,1714.0,2.2462137602769365,0.19385547382085677,36.95652173913044,0.09692773691042839,0.09692773691042839,3.218365061590146,10.418604651162791,5.209302325581396,102.52855543113102,226.7906976744186,113.3953488372093,314.94941176470587,0.49033516580954073,0.46994147898563576,0.48950105952610284,0.9189873417721518,0.039723355204823556,1.0,1.0394213381555155,0.9671224560049237,0.4734074669058969,0.5,0.48950105952610284,0.9654772896500372,1.0,0.27909995672868887,0.7416702726092601,0.48687742738170625,0.5103713405690915,0.5675073921955462,0.5138812314368543,0.994638255660507,1.1656062907813285
instance_237,1.0,5210.0,246.0,5456.0,14479.0,33783.0,2.0,1.0,3.0,1.0,9652.0,4826.0,10630.0,7908.0,2.144692313005042,0.18854893293735756,2605.0,0.09427446646867878,0.09427446646867878,2.653775659824047,11.097560975609756,5.548780487804878,6.869868035190616,22.195121951219512,11.097560975609756,35.85278310940499,0.5714116567504366,0.3881834058550158,0.5776897562232312,0.9292892664732698,0.04040493739454755,1.0,0.7500518027351845,0.9625914247890014,0.556079205528931,0.5,0.5776897562232313,0.9731674160994549,1.0,0.3333103114855998,0.5461703156295324,0.5809210746989568,0.4069017026348435,0.6769786411177096,0.41381774014932304,0.970942889439138,1.1653539019367327
instance_238,1.0,1032.0,49.0,1081.0,3014.0,7578.0,18.0,17.0,35.0,1.0,2282.0,731.0,1925.0,2569.0,2.1386861313868613,0.37558062375580625,57.333333333333336,0.18779031187790313,0.18779031187790313,3.6632747456059205,23.102040816326532,11.551020408163266,95.17853839037927,444.8979591836735,222.44897959183675,242.99806201550388,0.4774346793349168,0.4478754288730536,0.4734719205708967,0.8435599778883363,0.07468989179202956,1.0,1.0945273631840797,0.891008191807783,0.4218673598196329,0.5,0.47347192057089665,0.8836127287764451,1.0,0.24253483742534837,0.8523556735235568,0.46691260284760944,0.49924171150246477,1.245918980636544,0.5373005303614401,0.9365100622698634,2.6684201133957957
