@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout}

@DATA
instance_206,1.0,algorithm_2,28800.0,memout
instance_206,1.0,algorithm_6,28800.0,memout
instance_206,1.0,algorithm_4,219.68,ok
instance_206,1.0,algorithm_7,293.36,ok
instance_206,1.0,algorithm_3,17.32,ok
instance_206,1.0,algorithm_5,28.88,ok
instance_206,1.0,algorithm_8,24.64,ok
instance_206,1.0,algorithm_1,25.44,ok
instance_208,1.0,algorithm_2,1722.04,ok
instance_208,1.0,algorithm_6,1769.16,ok
instance_208,1.0,algorithm_4,298.12,ok
instance_208,1.0,algorithm_7,234.2,ok
instance_208,1.0,algorithm_3,40.96,ok
instance_208,1.0,algorithm_5,44.0,ok
instance_208,1.0,algorithm_8,31.8,ok
instance_208,1.0,algorithm_1,40.8,ok
instance_211,1.0,algorithm_2,28800.0,memout
instance_211,1.0,algorithm_6,28800.0,memout
instance_211,1.0,algorithm_4,235.48,ok
instance_211,1.0,algorithm_7,284.16,ok
instance_211,1.0,algorithm_3,28.2,ok
instance_211,1.0,algorithm_5,37.12,ok
instance_211,1.0,algorithm_8,32.88,ok
instance_211,1.0,algorithm_1,37.2,ok
instance_213,1.0,algorithm_2,1731.04,ok
instance_213,1.0,algorithm_6,1849.36,ok
instance_213,1.0,algorithm_4,290.36,ok
instance_213,1.0,algorithm_7,326.48,ok
instance_213,1.0,algorithm_3,242.84,ok
instance_213,1.0,algorithm_5,341.04,ok
instance_213,1.0,algorithm_8,281.36,ok
instance_213,1.0,algorithm_1,179.08,ok
instance_214,1.0,algorithm_2,28800.0,memout
instance_214,1.0,algorithm_6,28800.0,memout
instance_214,1.0,algorithm_4,637.28,ok
instance_214,1.0,algorithm_7,631.52,ok
instance_214,1.0,algorithm_3,315.84,ok
instance_214,1.0,algorithm_5,260.08,ok
instance_214,1.0,algorithm_8,198.56,ok
instance_214,1.0,algorithm_1,211.48,ok
instance_215,1.0,algorithm_2,28800.0,memout
instance_215,1.0,algorithm_6,28800.0,memout
instance_215,1.0,algorithm_4,464.16,ok
instance_215,1.0,algorithm_7,748.84,ok
instance_215,1.0,algorithm_3,354.2,ok
instance_215,1.0,algorithm_5,385.76,ok
instance_215,1.0,algorithm_8,175.0,ok
instance_215,1.0,algorithm_1,247.16,ok
instance_221,1.0,algorithm_2,28800.0,memout
instance_221,1.0,algorithm_6,28800.0,memout
instance_221,1.0,algorithm_4,3142.76,ok
instance_221,1.0,algorithm_7,28800.0,timeout
instance_221,1.0,algorithm_3,28800.0,timeout
instance_221,1.0,algorithm_5,28800.0,timeout
instance_221,1.0,algorithm_8,28800.0,timeout
instance_221,1.0,algorithm_1,28800.0,timeout
instance_227,1.0,algorithm_2,28800.0,memout
instance_227,1.0,algorithm_6,28800.0,memout
instance_227,1.0,algorithm_4,28800.0,memout
instance_227,1.0,algorithm_7,9856.52,ok
instance_227,1.0,algorithm_3,668.0,ok
instance_227,1.0,algorithm_5,1195.88,ok
instance_227,1.0,algorithm_8,258.04,ok
instance_227,1.0,algorithm_1,451.16,ok
instance_232,1.0,algorithm_2,28800.0,memout
instance_232,1.0,algorithm_6,28800.0,memout
instance_232,1.0,algorithm_4,2177.52,ok
instance_232,1.0,algorithm_7,2922.12,ok
instance_232,1.0,algorithm_3,4072.6,ok
instance_232,1.0,algorithm_5,5953.08,ok
instance_232,1.0,algorithm_8,4879.08,ok
instance_232,1.0,algorithm_1,6938.0,ok
instance_233,1.0,algorithm_2,28800.0,memout
instance_233,1.0,algorithm_6,28800.0,memout
instance_233,1.0,algorithm_4,807.48,ok
instance_233,1.0,algorithm_7,28800.0,timeout
instance_233,1.0,algorithm_3,28800.0,timeout
instance_233,1.0,algorithm_5,28800.0,timeout
instance_233,1.0,algorithm_8,28800.0,timeout
instance_233,1.0,algorithm_1,28800.0,timeout
instance_240,1.0,algorithm_2,2.44,ok
instance_240,1.0,algorithm_6,6.08,ok
instance_240,1.0,algorithm_4,25.2,ok
instance_240,1.0,algorithm_7,11.44,ok
instance_240,1.0,algorithm_3,131.96,ok
instance_240,1.0,algorithm_5,97.12,ok
instance_240,1.0,algorithm_8,548.48,ok
instance_240,1.0,algorithm_1,72.28,ok
instance_242,1.0,algorithm_2,0.28,ok
instance_242,1.0,algorithm_6,2.56,ok
instance_242,1.0,algorithm_4,13.88,ok
instance_242,1.0,algorithm_7,3.6,ok
instance_242,1.0,algorithm_3,64.76,ok
instance_242,1.0,algorithm_5,204.6,ok
instance_242,1.0,algorithm_8,44.92,ok
instance_242,1.0,algorithm_1,47.76,ok
instance_246,1.0,algorithm_2,2.32,ok
instance_246,1.0,algorithm_6,5.48,ok
instance_246,1.0,algorithm_4,27.12,ok
instance_246,1.0,algorithm_7,11.84,ok
instance_246,1.0,algorithm_3,139.32,ok
instance_246,1.0,algorithm_5,147.64,ok
instance_246,1.0,algorithm_8,176.2,ok
instance_246,1.0,algorithm_1,462.64,ok
instance_247,1.0,algorithm_2,4.08,ok
instance_247,1.0,algorithm_6,11.36,ok
instance_247,1.0,algorithm_4,69.68,ok
instance_247,1.0,algorithm_7,35.16,ok
instance_247,1.0,algorithm_3,28800.0,timeout
instance_247,1.0,algorithm_5,24870.08,ok
instance_247,1.0,algorithm_8,28800.0,timeout
instance_247,1.0,algorithm_1,28800.0,timeout
instance_252,1.0,algorithm_2,43.36,ok
instance_252,1.0,algorithm_6,72.72,ok
instance_252,1.0,algorithm_4,330.64,ok
instance_252,1.0,algorithm_7,1343.24,ok
instance_252,1.0,algorithm_3,28800.0,timeout
instance_252,1.0,algorithm_5,28800.0,timeout
instance_252,1.0,algorithm_8,28800.0,timeout
instance_252,1.0,algorithm_1,28800.0,timeout
instance_257,1.0,algorithm_2,358.28,ok
instance_257,1.0,algorithm_6,1163.8,ok
instance_257,1.0,algorithm_4,18.28,ok
instance_257,1.0,algorithm_7,1.24,ok
instance_257,1.0,algorithm_3,0.72,ok
instance_257,1.0,algorithm_5,1.64,ok
instance_257,1.0,algorithm_8,0.88,ok
instance_257,1.0,algorithm_1,2.0,ok
instance_262,1.0,algorithm_2,92.32,ok
instance_262,1.0,algorithm_6,1911.68,ok
instance_262,1.0,algorithm_4,21.88,ok
instance_262,1.0,algorithm_7,1.44,ok
instance_262,1.0,algorithm_3,6.16,ok
instance_262,1.0,algorithm_5,8.36,ok
instance_262,1.0,algorithm_8,6.56,ok
instance_262,1.0,algorithm_1,8.36,ok
instance_264,1.0,algorithm_2,545.52,ok
instance_264,1.0,algorithm_6,2915.56,ok
instance_264,1.0,algorithm_4,22.44,ok
instance_264,1.0,algorithm_7,3.96,ok
instance_264,1.0,algorithm_3,12.08,ok
instance_264,1.0,algorithm_5,20.44,ok
instance_264,1.0,algorithm_8,7.96,ok
instance_264,1.0,algorithm_1,10.68,ok
instance_265,1.0,algorithm_2,768.8,ok
instance_265,1.0,algorithm_6,2576.76,ok
instance_265,1.0,algorithm_4,22.92,ok
instance_265,1.0,algorithm_7,4.0,ok
instance_265,1.0,algorithm_3,10.4,ok
instance_265,1.0,algorithm_5,23.24,ok
instance_265,1.0,algorithm_8,7.0,ok
instance_265,1.0,algorithm_1,9.72,ok
instance_270,1.0,algorithm_2,791.28,ok
instance_270,1.0,algorithm_6,3543.12,ok
instance_270,1.0,algorithm_4,10.88,ok
instance_270,1.0,algorithm_7,46.8,ok
instance_270,1.0,algorithm_3,59.16,ok
instance_270,1.0,algorithm_5,51.6,ok
instance_270,1.0,algorithm_8,49.76,ok
instance_270,1.0,algorithm_1,43.24,ok
instance_275,1.0,algorithm_2,1658.2,ok
instance_275,1.0,algorithm_6,4788.8,ok
instance_275,1.0,algorithm_4,71.8,ok
instance_275,1.0,algorithm_7,1509.92,ok
instance_275,1.0,algorithm_3,28800.0,timeout
instance_275,1.0,algorithm_5,28800.0,timeout
instance_275,1.0,algorithm_8,28800.0,timeout
instance_275,1.0,algorithm_1,28800.0,timeout
instance_278,1.0,algorithm_2,197.32,ok
instance_278,1.0,algorithm_6,471.24,ok
instance_278,1.0,algorithm_4,27.24,ok
instance_278,1.0,algorithm_7,1.92,ok
instance_278,1.0,algorithm_3,1.08,ok
instance_278,1.0,algorithm_5,1.84,ok
instance_278,1.0,algorithm_8,2.36,ok
instance_278,1.0,algorithm_1,3.44,ok
instance_281,1.0,algorithm_2,28800.0,memout
instance_281,1.0,algorithm_6,28800.0,memout
instance_281,1.0,algorithm_4,28800.0,memout
instance_281,1.0,algorithm_7,28800.0,timeout
instance_281,1.0,algorithm_3,281.72,ok
instance_281,1.0,algorithm_5,383.72,ok
instance_281,1.0,algorithm_8,279.76,ok
instance_281,1.0,algorithm_1,300.28,ok
instance_283,1.0,algorithm_2,28800.0,memout
instance_283,1.0,algorithm_6,28800.0,memout
instance_283,1.0,algorithm_4,20.2,ok
instance_283,1.0,algorithm_7,1.32,ok
instance_283,1.0,algorithm_3,0.4,ok
instance_283,1.0,algorithm_5,2.16,ok
instance_283,1.0,algorithm_8,2.44,ok
instance_283,1.0,algorithm_1,10.72,ok
instance_287,1.0,algorithm_2,28800.0,memout
instance_287,1.0,algorithm_6,28800.0,memout
instance_287,1.0,algorithm_4,28800.0,memout
instance_287,1.0,algorithm_7,28800.0,timeout
instance_287,1.0,algorithm_3,209.16,ok
instance_287,1.0,algorithm_5,305.6,ok
instance_287,1.0,algorithm_8,86.72,ok
instance_287,1.0,algorithm_1,168.56,ok
instance_288,1.0,algorithm_2,28800.0,memout
instance_288,1.0,algorithm_6,28800.0,memout
instance_288,1.0,algorithm_4,28800.0,memout
instance_288,1.0,algorithm_7,28800.0,timeout
instance_288,1.0,algorithm_3,1798.04,ok
instance_288,1.0,algorithm_5,2273.96,ok
instance_288,1.0,algorithm_8,3477.44,ok
instance_288,1.0,algorithm_1,4358.64,ok
instance_296,1.0,algorithm_2,28800.0,memout
instance_296,1.0,algorithm_6,28800.0,memout
instance_296,1.0,algorithm_4,28800.0,memout
instance_296,1.0,algorithm_7,21636.76,ok
instance_296,1.0,algorithm_3,42.24,ok
instance_296,1.0,algorithm_5,63.76,ok
instance_296,1.0,algorithm_8,25.56,ok
instance_296,1.0,algorithm_1,44.56,ok
instance_298,1.0,algorithm_2,28800.0,memout
instance_298,1.0,algorithm_6,28800.0,memout
instance_298,1.0,algorithm_4,28800.0,memout
instance_298,1.0,algorithm_7,28800.0,timeout
instance_298,1.0,algorithm_3,26.16,ok
instance_298,1.0,algorithm_5,82.08,ok
instance_298,1.0,algorithm_8,24.64,ok
instance_298,1.0,algorithm_1,50.36,ok
instance_299,1.0,algorithm_2,28800.0,memout
instance_299,1.0,algorithm_6,28800.0,memout
instance_299,1.0,algorithm_4,28800.0,memout
instance_299,1.0,algorithm_7,28800.0,timeout
instance_299,1.0,algorithm_3,430.76,ok
instance_299,1.0,algorithm_5,688.44,ok
instance_299,1.0,algorithm_8,278.16,ok
instance_299,1.0,algorithm_1,391.88,ok
instance_300,1.0,algorithm_2,28800.0,memout
instance_300,1.0,algorithm_6,28800.0,memout
instance_300,1.0,algorithm_4,28800.0,timeout
instance_300,1.0,algorithm_7,28800.0,timeout
instance_300,1.0,algorithm_3,28800.0,timeout
instance_300,1.0,algorithm_5,28800.0,memout
instance_300,1.0,algorithm_8,16496.04,ok
instance_300,1.0,algorithm_1,28800.0,timeout
instance_301,1.0,algorithm_2,28800.0,memout
instance_301,1.0,algorithm_6,28800.0,memout
instance_301,1.0,algorithm_4,28800.0,memout
instance_301,1.0,algorithm_7,28800.0,timeout
instance_301,1.0,algorithm_3,28800.0,timeout
instance_301,1.0,algorithm_5,28800.0,memout
instance_301,1.0,algorithm_8,7294.32,ok
instance_301,1.0,algorithm_1,28800.0,timeout
instance_302,1.0,algorithm_2,28800.0,memout
instance_302,1.0,algorithm_6,28800.0,memout
instance_302,1.0,algorithm_4,28800.0,memout
instance_302,1.0,algorithm_7,574.76,ok
instance_302,1.0,algorithm_3,1.52,ok
instance_302,1.0,algorithm_5,7.28,ok
instance_302,1.0,algorithm_8,4.2,ok
instance_302,1.0,algorithm_1,7.6,ok
instance_305,1.0,algorithm_2,28800.0,memout
instance_305,1.0,algorithm_6,28800.0,memout
instance_305,1.0,algorithm_4,28800.0,timeout
instance_305,1.0,algorithm_7,28800.0,timeout
instance_305,1.0,algorithm_3,135.04,ok
instance_305,1.0,algorithm_5,164.6,ok
instance_305,1.0,algorithm_8,121.48,ok
instance_305,1.0,algorithm_1,209.44,ok
instance_315,1.0,algorithm_2,0.8,ok
instance_315,1.0,algorithm_6,1.84,ok
instance_315,1.0,algorithm_4,11.8,ok
instance_315,1.0,algorithm_7,3.84,ok
instance_315,1.0,algorithm_3,71.6,ok
instance_315,1.0,algorithm_5,116.6,ok
instance_315,1.0,algorithm_8,24.24,ok
instance_315,1.0,algorithm_1,33.16,ok
instance_320,1.0,algorithm_2,4.6,ok
instance_320,1.0,algorithm_6,5.2,ok
instance_320,1.0,algorithm_4,44.88,ok
instance_320,1.0,algorithm_7,18.6,ok
instance_320,1.0,algorithm_3,28800.0,timeout
instance_320,1.0,algorithm_5,28800.0,timeout
instance_320,1.0,algorithm_8,28800.0,timeout
instance_320,1.0,algorithm_1,28800.0,timeout
instance_321,1.0,algorithm_2,6.92,ok
instance_321,1.0,algorithm_6,8.32,ok
instance_321,1.0,algorithm_4,55.72,ok
instance_321,1.0,algorithm_7,26.64,ok
instance_321,1.0,algorithm_3,28800.0,timeout
instance_321,1.0,algorithm_5,28800.0,timeout
instance_321,1.0,algorithm_8,28800.0,timeout
instance_321,1.0,algorithm_1,28800.0,timeout
instance_323,1.0,algorithm_2,1.08,ok
instance_323,1.0,algorithm_6,11.92,ok
instance_323,1.0,algorithm_4,274.0,ok
instance_323,1.0,algorithm_7,3.12,ok
instance_323,1.0,algorithm_3,4.64,ok
instance_323,1.0,algorithm_5,23.48,ok
instance_323,1.0,algorithm_8,2.0,ok
instance_323,1.0,algorithm_1,23.76,ok
instance_329,1.0,algorithm_2,8.2,ok
instance_329,1.0,algorithm_6,23.84,ok
instance_329,1.0,algorithm_4,239.12,ok
instance_329,1.0,algorithm_7,4.12,ok
instance_329,1.0,algorithm_3,1.68,ok
instance_329,1.0,algorithm_5,42.6,ok
instance_329,1.0,algorithm_8,5.0,ok
instance_329,1.0,algorithm_1,19.68,ok
instance_338,1.0,algorithm_2,43.84,ok
instance_338,1.0,algorithm_6,60.68,ok
instance_338,1.0,algorithm_4,181.64,ok
instance_338,1.0,algorithm_7,759.96,ok
instance_338,1.0,algorithm_3,4868.36,ok
instance_338,1.0,algorithm_5,4473.28,ok
instance_338,1.0,algorithm_8,5216.16,ok
instance_338,1.0,algorithm_1,3594.88,ok
instance_349,1.0,algorithm_2,95.12,ok
instance_349,1.0,algorithm_6,175.8,ok
instance_349,1.0,algorithm_4,29.28,ok
instance_349,1.0,algorithm_7,4.0,ok
instance_349,1.0,algorithm_3,1.24,ok
instance_349,1.0,algorithm_5,2.24,ok
instance_349,1.0,algorithm_8,1.28,ok
instance_349,1.0,algorithm_1,3.0,ok
instance_350,1.0,algorithm_2,76.56,ok
instance_350,1.0,algorithm_6,129.72,ok
instance_350,1.0,algorithm_4,13.2,ok
instance_350,1.0,algorithm_7,127.6,ok
instance_350,1.0,algorithm_3,2.64,ok
instance_350,1.0,algorithm_5,5.64,ok
instance_350,1.0,algorithm_8,3.96,ok
instance_350,1.0,algorithm_1,6.6,ok
instance_353,1.0,algorithm_2,110.0,ok
instance_353,1.0,algorithm_6,147.64,ok
instance_353,1.0,algorithm_4,24.16,ok
instance_353,1.0,algorithm_7,0.88,ok
instance_353,1.0,algorithm_3,1.44,ok
instance_353,1.0,algorithm_5,4.56,ok
instance_353,1.0,algorithm_8,2.36,ok
instance_353,1.0,algorithm_1,3.52,ok
instance_355,1.0,algorithm_2,166.92,ok
instance_355,1.0,algorithm_6,189.32,ok
instance_355,1.0,algorithm_4,61.88,ok
instance_355,1.0,algorithm_7,1.04,ok
instance_355,1.0,algorithm_3,0.8,ok
instance_355,1.0,algorithm_5,6.44,ok
instance_355,1.0,algorithm_8,2.84,ok
instance_355,1.0,algorithm_1,4.64,ok
instance_356,1.0,algorithm_2,570.92,ok
instance_356,1.0,algorithm_6,829.96,ok
instance_356,1.0,algorithm_4,9.88,ok
instance_356,1.0,algorithm_7,421.48,ok
instance_356,1.0,algorithm_3,139.44,ok
instance_356,1.0,algorithm_5,118.96,ok
instance_356,1.0,algorithm_8,59.04,ok
instance_356,1.0,algorithm_1,108.92,ok
instance_362,1.0,algorithm_2,904.04,ok
instance_362,1.0,algorithm_6,1333.68,ok
instance_362,1.0,algorithm_4,40.32,ok
instance_362,1.0,algorithm_7,1315.8,ok
instance_362,1.0,algorithm_3,28800.0,timeout
instance_362,1.0,algorithm_5,28800.0,timeout
instance_362,1.0,algorithm_8,28800.0,timeout
instance_362,1.0,algorithm_1,28800.0,timeout
instance_364,1.0,algorithm_2,192.4,ok
instance_364,1.0,algorithm_6,299.52,ok
instance_364,1.0,algorithm_4,84.32,ok
instance_364,1.0,algorithm_7,570.92,ok
instance_364,1.0,algorithm_3,9384.32,ok
instance_364,1.0,algorithm_5,9856.0,ok
instance_364,1.0,algorithm_8,22569.6,ok
instance_364,1.0,algorithm_1,28800.0,timeout
instance_365,1.0,algorithm_2,740.12,ok
instance_365,1.0,algorithm_6,1222.84,ok
instance_365,1.0,algorithm_4,34.32,ok
instance_365,1.0,algorithm_7,1178.2,ok
instance_365,1.0,algorithm_3,28800.0,timeout
instance_365,1.0,algorithm_5,28800.0,timeout
instance_365,1.0,algorithm_8,28800.0,timeout
instance_365,1.0,algorithm_1,28800.0,timeout
instance_369,1.0,algorithm_2,279.68,ok
instance_369,1.0,algorithm_6,323.6,ok
instance_369,1.0,algorithm_4,71.68,ok
instance_369,1.0,algorithm_7,245.68,ok
instance_369,1.0,algorithm_3,2.0,ok
instance_369,1.0,algorithm_5,7.24,ok
instance_369,1.0,algorithm_8,3.68,ok
instance_369,1.0,algorithm_1,4.4,ok
instance_370,1.0,algorithm_2,460.48,ok
instance_370,1.0,algorithm_6,549.56,ok
instance_370,1.0,algorithm_4,67.96,ok
instance_370,1.0,algorithm_7,254.08,ok
instance_370,1.0,algorithm_3,1.36,ok
instance_370,1.0,algorithm_5,6.64,ok
instance_370,1.0,algorithm_8,3.28,ok
instance_370,1.0,algorithm_1,8.92,ok
instance_371,1.0,algorithm_2,488.0,ok
instance_371,1.0,algorithm_6,537.56,ok
instance_371,1.0,algorithm_4,67.28,ok
instance_371,1.0,algorithm_7,252.76,ok
instance_371,1.0,algorithm_3,1.08,ok
instance_371,1.0,algorithm_5,5.8,ok
instance_371,1.0,algorithm_8,3.24,ok
instance_371,1.0,algorithm_1,7.04,ok
instance_372,1.0,algorithm_2,401.56,ok
instance_372,1.0,algorithm_6,475.0,ok
instance_372,1.0,algorithm_4,157.16,ok
instance_372,1.0,algorithm_7,252.32,ok
instance_372,1.0,algorithm_3,6.48,ok
instance_372,1.0,algorithm_5,11.4,ok
instance_372,1.0,algorithm_8,7.68,ok
instance_372,1.0,algorithm_1,14.8,ok
instance_377,1.0,algorithm_2,1251.48,ok
instance_377,1.0,algorithm_6,1376.64,ok
instance_377,1.0,algorithm_4,78.0,ok
instance_377,1.0,algorithm_7,327.12,ok
instance_377,1.0,algorithm_3,39.72,ok
instance_377,1.0,algorithm_5,47.24,ok
instance_377,1.0,algorithm_8,30.0,ok
instance_377,1.0,algorithm_1,52.24,ok
instance_378,1.0,algorithm_2,1263.48,ok
instance_378,1.0,algorithm_6,1408.4,ok
instance_378,1.0,algorithm_4,77.96,ok
instance_378,1.0,algorithm_7,315.0,ok
instance_378,1.0,algorithm_3,35.0,ok
instance_378,1.0,algorithm_5,46.24,ok
instance_378,1.0,algorithm_8,41.32,ok
instance_378,1.0,algorithm_1,52.12,ok
instance_380,1.0,algorithm_2,1164.2,ok
instance_380,1.0,algorithm_6,1491.2,ok
instance_380,1.0,algorithm_4,151.84,ok
instance_380,1.0,algorithm_7,643.56,ok
instance_380,1.0,algorithm_3,6958.56,ok
instance_380,1.0,algorithm_5,8837.0,ok
instance_380,1.0,algorithm_8,17382.84,ok
instance_380,1.0,algorithm_1,13238.0,ok
instance_381,1.0,algorithm_2,2612.36,ok
instance_381,1.0,algorithm_6,2667.12,ok
instance_381,1.0,algorithm_4,330.84,ok
instance_381,1.0,algorithm_7,1461.08,ok
instance_381,1.0,algorithm_3,28800.0,timeout
instance_381,1.0,algorithm_5,28800.0,timeout
instance_381,1.0,algorithm_8,28800.0,timeout
instance_381,1.0,algorithm_1,28800.0,timeout
instance_382,1.0,algorithm_2,2738.8,ok
instance_382,1.0,algorithm_6,3061.4,ok
instance_382,1.0,algorithm_4,601.2,ok
instance_382,1.0,algorithm_7,1658.24,ok
instance_382,1.0,algorithm_3,28800.0,timeout
instance_382,1.0,algorithm_5,28800.0,timeout
instance_382,1.0,algorithm_8,28800.0,timeout
instance_382,1.0,algorithm_1,28800.0,timeout
instance_386,1.0,algorithm_2,431.68,ok
instance_386,1.0,algorithm_6,518.52,ok
instance_386,1.0,algorithm_4,89.28,ok
instance_386,1.0,algorithm_7,276.6,ok
instance_386,1.0,algorithm_3,15.88,ok
instance_386,1.0,algorithm_5,31.92,ok
instance_386,1.0,algorithm_8,17.68,ok
instance_386,1.0,algorithm_1,27.96,ok
instance_388,1.0,algorithm_2,1798.52,ok
instance_388,1.0,algorithm_6,2189.16,ok
instance_388,1.0,algorithm_4,2560.48,ok
instance_388,1.0,algorithm_7,352.48,ok
instance_388,1.0,algorithm_3,25.44,ok
instance_388,1.0,algorithm_5,42.08,ok
instance_388,1.0,algorithm_8,28.56,ok
instance_388,1.0,algorithm_1,37.08,ok
instance_391,1.0,algorithm_2,1879.2,ok
instance_391,1.0,algorithm_6,2251.72,ok
instance_391,1.0,algorithm_4,587.24,ok
instance_391,1.0,algorithm_7,365.8,ok
instance_391,1.0,algorithm_3,67.96,ok
instance_391,1.0,algorithm_5,86.96,ok
instance_391,1.0,algorithm_8,55.2,ok
instance_391,1.0,algorithm_1,82.8,ok
instance_398,1.0,algorithm_2,2976.64,ok
instance_398,1.0,algorithm_6,3569.48,ok
instance_398,1.0,algorithm_4,176.32,ok
instance_398,1.0,algorithm_7,680.04,ok
instance_398,1.0,algorithm_3,297.88,ok
instance_398,1.0,algorithm_5,386.08,ok
instance_398,1.0,algorithm_8,218.56,ok
instance_398,1.0,algorithm_1,356.76,ok
instance_402,1.0,algorithm_2,5249.28,ok
instance_402,1.0,algorithm_6,5846.12,ok
instance_402,1.0,algorithm_4,2781.8,ok
instance_402,1.0,algorithm_7,4707.2,ok
instance_402,1.0,algorithm_3,28800.0,timeout
instance_402,1.0,algorithm_5,28800.0,timeout
instance_402,1.0,algorithm_8,28800.0,timeout
instance_402,1.0,algorithm_1,28800.0,timeout
instance_403,1.0,algorithm_2,5236.44,ok
instance_403,1.0,algorithm_6,5890.8,ok
instance_403,1.0,algorithm_4,3058.64,ok
instance_403,1.0,algorithm_7,7202.0,ok
instance_403,1.0,algorithm_3,28800.0,timeout
instance_403,1.0,algorithm_5,28800.0,timeout
instance_403,1.0,algorithm_8,28800.0,timeout
instance_403,1.0,algorithm_1,28800.0,timeout
instance_405,1.0,algorithm_2,521.44,ok
instance_405,1.0,algorithm_6,630.92,ok
instance_405,1.0,algorithm_4,88.96,ok
instance_405,1.0,algorithm_7,270.48,ok
instance_405,1.0,algorithm_3,29.8,ok
instance_405,1.0,algorithm_5,51.56,ok
instance_405,1.0,algorithm_8,25.24,ok
instance_405,1.0,algorithm_1,30.64,ok
instance_407,1.0,algorithm_2,1087.04,ok
instance_407,1.0,algorithm_6,1391.72,ok
instance_407,1.0,algorithm_4,59.24,ok
instance_407,1.0,algorithm_7,297.52,ok
instance_407,1.0,algorithm_3,30.08,ok
instance_407,1.0,algorithm_5,39.68,ok
instance_407,1.0,algorithm_8,27.6,ok
instance_407,1.0,algorithm_1,48.36,ok
instance_424,1.0,algorithm_2,0.04,ok
instance_424,1.0,algorithm_6,0.12,ok
instance_424,1.0,algorithm_4,4.36,ok
instance_424,1.0,algorithm_7,1.0,ok
instance_424,1.0,algorithm_3,14.72,ok
instance_424,1.0,algorithm_5,27.72,ok
instance_424,1.0,algorithm_8,19.92,ok
instance_424,1.0,algorithm_1,17.8,ok
instance_427,1.0,algorithm_2,28800.0,memout
instance_427,1.0,algorithm_6,28800.0,memout
instance_427,1.0,algorithm_4,28800.0,memout
instance_427,1.0,algorithm_7,28800.0,timeout
instance_427,1.0,algorithm_3,812.88,ok
instance_427,1.0,algorithm_5,769.48,ok
instance_427,1.0,algorithm_8,254.32,ok
instance_427,1.0,algorithm_1,309.24,ok
instance_428,1.0,algorithm_2,28800.0,memout
instance_428,1.0,algorithm_6,28800.0,memout
instance_428,1.0,algorithm_4,28800.0,memout
instance_428,1.0,algorithm_7,28800.0,timeout
instance_428,1.0,algorithm_3,25721.8,ok
instance_428,1.0,algorithm_5,20090.6,ok
instance_428,1.0,algorithm_8,28800.0,timeout
instance_428,1.0,algorithm_1,28800.0,timeout
instance_429,1.0,algorithm_2,28800.0,memout
instance_429,1.0,algorithm_6,28800.0,memout
instance_429,1.0,algorithm_4,28800.0,memout
instance_429,1.0,algorithm_7,18931.2,ok
instance_429,1.0,algorithm_3,9670.48,ok
instance_429,1.0,algorithm_5,8915.48,ok
instance_429,1.0,algorithm_8,16453.68,ok
instance_429,1.0,algorithm_1,13610.96,ok
instance_435,1.0,algorithm_2,1.04,ok
instance_435,1.0,algorithm_6,1.6,ok
instance_435,1.0,algorithm_4,13.04,ok
instance_435,1.0,algorithm_7,4.2,ok
instance_435,1.0,algorithm_3,1830.12,ok
instance_435,1.0,algorithm_5,1750.68,ok
instance_435,1.0,algorithm_8,924.68,ok
instance_435,1.0,algorithm_1,973.64,ok
instance_440,1.0,algorithm_2,2539.24,ok
instance_440,1.0,algorithm_6,28800.0,memout
instance_440,1.0,algorithm_4,82.08,ok
instance_440,1.0,algorithm_7,2.88,ok
instance_440,1.0,algorithm_3,18.72,ok
instance_440,1.0,algorithm_5,18.2,ok
instance_440,1.0,algorithm_8,8.16,ok
instance_440,1.0,algorithm_1,13.24,ok
instance_443,1.0,algorithm_2,3468.84,ok
instance_443,1.0,algorithm_6,8054.0,ok
instance_443,1.0,algorithm_4,2176.8,ok
instance_443,1.0,algorithm_7,13967.28,ok
instance_443,1.0,algorithm_3,15311.56,ok
instance_443,1.0,algorithm_5,18619.96,ok
instance_443,1.0,algorithm_8,28800.0,timeout
instance_443,1.0,algorithm_1,28800.0,timeout
instance_444,1.0,algorithm_2,8997.4,ok
instance_444,1.0,algorithm_6,9463.64,ok
instance_444,1.0,algorithm_4,3623.36,ok
instance_444,1.0,algorithm_7,28800.0,timeout
instance_444,1.0,algorithm_3,28800.0,memout
instance_444,1.0,algorithm_5,28800.0,memout
instance_444,1.0,algorithm_8,28800.0,memout
instance_444,1.0,algorithm_1,28800.0,memout
instance_446,1.0,algorithm_2,28800.0,memout
instance_446,1.0,algorithm_6,28800.0,memout
instance_446,1.0,algorithm_4,76.08,ok
instance_446,1.0,algorithm_7,7.96,ok
instance_446,1.0,algorithm_3,8.36,ok
instance_446,1.0,algorithm_5,13.28,ok
instance_446,1.0,algorithm_8,14.96,ok
instance_446,1.0,algorithm_1,18.4,ok
instance_455,1.0,algorithm_2,2682.0,ok
instance_455,1.0,algorithm_6,28800.0,memout
instance_455,1.0,algorithm_4,232.52,ok
instance_455,1.0,algorithm_7,409.36,ok
instance_455,1.0,algorithm_3,208.12,ok
instance_455,1.0,algorithm_5,182.12,ok
