@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_2 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_3 NUMERIC

@DATA
instance_1065,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_1068,4.0,0.0,0.0,0.0,12.0,20.0,8.0,12.0
instance_1072,4.0,0.0,0.0,0.0,16.0,20.0,20.0,12.0
instance_1074,4.0,0.0,0.0,0.0,12.0,20.0,20.0,12.0
instance_1083,4.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0
instance_1084,4.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
instance_1088,4.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0
instance_1096,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_1108,4.0,0.0,0.0,0.0,20.0,20.0,0.0,4.0
instance_1111,4.0,0.0,0.0,0.0,4.0,20.0,0.0,8.0
instance_1114,4.0,0.0,0.0,0.0,20.0,20.0,4.0,24.0
instance_1120,4.0,0.0,0.0,0.0,12.0,20.0,28.0,24.0
instance_1123,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_1124,4.0,0.0,0.0,0.0,20.0,20.0,4.0,0.0
instance_1129,4.0,0.0,0.0,0.0,20.0,24.0,4.0,0.0
instance_1138,4.0,0.0,0.0,0.0,8.0,20.0,12.0,24.0
instance_1139,4.0,0.0,0.0,0.0,8.0,20.0,20.0,0.0
instance_1140,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_1142,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_1144,4.0,0.0,0.0,0.0,4.0,24.0,4.0,0.0
instance_1153,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_1154,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_1160,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
instance_1164,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
instance_1166,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
instance_1167,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
instance_1175,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
% 
% 
% 
