@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_296,4.0,61.84,8.0,4.84,3.2,76.0,44.0,4.84,6.96,52.0,52.0,9.72,7.72,0.8,8.0,4.72,2.88,112.0,52.0,4.72,8.32,40.0,56.0,9.44,8.2,0.56,8.0,4.56,2.8,104.0,44.0,4.56,7.24,40.0,52.0,9.16,7.72,46.32,8.0,4.8,2.8,108.0,56.0,4.8,8.56,36.0,60.0,9.56,8.88,4324.0,8.0,6.12,2.36,8.0,5.56,2.6,100.0,36.0,12.0,9.32,2.0,52.0,5.56,8.68,20.0,60.0,11.16,9.6,8.0,6.2,2.16,88.0,44.0,20.0,12.0,4.4,56.0,6.2,9.0,4.0,64.0,12.44,10.0,392.0,77.2,97.16,224.0
instance_298,4.0,58.64,16.0,5.48,4.0,64.0,52.0,5.52,8.04,52.0,60.0,11.0,9.08,0.8,16.0,5.28,3.84,108.0,52.0,5.28,9.28,40.0,56.0,10.56,9.28,0.56,16.0,5.16,3.96,100.0,36.0,5.16,7.8,48.0,48.0,10.28,8.76,46.84,16.0,5.0,3.44,92.0,44.0,5.0,7.48,40.0,56.0,10.0,8.96,5212.0,16.0,7.16,3.16,16.0,6.64,3.92,92.0,36.0,20.0,10.68,4.0,56.0,6.64,9.84,20.0,72.0,13.28,12.2,16.0,8.36,4.2,76.0,32.0,44.0,18.48,11.08,56.0,8.36,10.4,4.0,72.0,16.72,13.8,564.0,93.08,138.36,224.0
instance_299,4.0,54.88,8.0,6.64,2.76,56.0,48.0,6.64,8.44,28.0,56.0,13.28,8.36,6.0,8.0,7.16,2.12,80.0,40.0,7.16,9.44,12.0,48.0,14.28,9.4,2.56,8.0,6.64,2.44,76.0,40.0,6.64,8.28,16.0,44.0,13.28,8.2,42.12,8.0,6.84,2.36,80.0,52.0,6.84,9.48,16.0,56.0,13.72,9.04,9632.0,8.0,6.84,2.0,8.0,7.64,1.16,68.0,32.0,20.0,12.48,5.44,56.0,7.64,9.76,0.0,64.0,15.28,10.0,8.0,7.84,0.76,60.0,56.0,20.0,11.16,4.2,56.0,7.84,9.68,0.0,64.0,15.72,9.84,948.0,172.0,177.32,224.0
instance_300,4.0,57.72,12.0,7.84,4.36,56.0,44.0,7.84,9.12,40.0,56.0,15.72,10.52,3.6,12.0,8.2,3.36,96.0,52.0,8.2,12.2,12.0,52.0,16.44,11.92,2.24,12.0,8.0,3.48,96.0,48.0,8.0,11.84,20.0,56.0,16.0,12.12,46.96,12.0,7.92,3.6,76.0,56.0,7.92,11.36,16.0,60.0,15.84,11.72,16696.0,12.0,9.0,2.96,12.0,9.56,2.6,72.0,12.0,72.0,42.68,32.32,68.0,9.56,12.8,0.0,80.0,19.16,14.04,12.0,10.16,2.28,56.0,44.0,44.0,14.92,10.88,72.0,10.16,12.48,0.0,84.0,20.28,13.76,1944.0,298.16,406.72,224.0
instance_301,4.0,57.84,16.0,8.44,4.88,44.0,48.0,8.44,9.32,36.0,60.0,16.84,11.28,4.4,16.0,8.72,4.12,96.0,44.0,8.72,13.0,16.0,56.0,17.44,13.56,6.32,16.0,8.36,4.4,92.0,60.0,8.36,12.84,24.0,60.0,16.72,13.4,47.64,16.0,8.44,4.24,72.0,60.0,8.44,12.12,16.0,68.0,16.84,13.2,18516.0,16.0,9.72,3.52,16.0,10.64,3.68,72.0,12.0,72.0,44.0,32.76,68.0,10.64,15.12,0.0,84.0,21.28,17.36,16.0,11.28,3.6,56.0,44.0,44.0,15.28,11.0,72.0,11.28,14.24,0.0,88.0,22.56,16.88,2084.0,330.64,461.6,224.0
instance_302,4.0,54.52,8.0,3.84,2.76,100.0,32.0,3.84,5.72,56.0,36.0,7.72,6.04,0.4,8.0,4.08,2.36,128.0,52.0,4.08,8.04,36.0,56.0,8.16,7.96,0.0,8.0,4.16,2.28,112.0,28.0,4.16,5.92,32.0,32.0,8.28,6.24,40.32,8.0,4.2,2.36,120.0,48.0,4.2,7.64,32.0,52.0,8.44,7.72,2424.0,8.0,5.04,2.44,8.0,4.84,2.24,104.0,36.0,12.0,8.88,1.76,56.0,4.84,8.64,16.0,60.0,9.72,9.2,8.0,5.28,2.04,92.0,44.0,20.0,11.64,4.56,56.0,5.28,8.48,4.0,60.0,10.56,9.16,160.0,43.28,36.64,224.0
instance_305,4.0,57.12,16.0,5.56,4.56,56.0,28.0,5.56,5.8,64.0,40.0,11.16,8.08,0.8,16.0,5.28,3.44,92.0,60.0,5.28,9.12,36.0,64.0,10.56,9.12,1.52,16.0,5.52,3.44,92.0,36.0,5.52,7.88,32.0,44.0,11.0,8.6,49.12,12.0,4.92,3.72,80.0,60.0,4.92,8.52,56.0,64.0,9.84,9.68,13132.0,16.0,9.4,3.8,16.0,6.64,3.6,80.0,36.0,20.0,11.56,4.2,56.0,6.64,9.32,12.0,72.0,13.28,11.36,16.0,8.44,3.88,52.0,44.0,44.0,15.64,10.8,60.0,8.44,9.68,0.0,76.0,16.84,12.28,1908.0,234.48,429.72,224.0
instance_315,4.0,0.0,12.0,9.0,3.4,12.0,20.0,9.0,6.48,4.0,32.0,18.0,6.68,0.4,12.0,9.0,3.16,24.0,20.0,9.0,7.76,4.0,32.0,18.0,7.4,1.04,12.0,8.8,3.08,16.0,20.0,8.8,6.8,4.0,28.0,17.6,6.56,13.64,12.0,9.0,3.4,12.0,28.0,9.0,7.56,4.0,28.0,18.0,7.16,5224.0,12.0,8.12,2.88,12.0,10.4,2.0,16.0,4.0,60.0,60.0,0.0,20.0,10.4,7.6,0.0,32.0,20.8,8.36,12.0,10.6,1.96,8.0,4.0,68.0,68.0,0.0,24.0,10.6,7.16,0.0,36.0,21.2,7.8,636.0,261.2,163.36,80.0
instance_320,4.0,0.0,16.0,14.0,4.6,16.0,48.0,14.0,14.2,4.0,52.0,28.0,11.68,0.0,16.0,14.0,4.6,16.0,40.0,14.0,14.24,4.0,52.0,28.0,11.68,26.28,16.0,13.8,4.6,16.0,36.0,13.8,12.12,4.0,48.0,27.6,10.04,26.68,16.0,14.0,4.6,16.0,48.0,14.0,14.0,4.0,52.0,28.0,10.84,145284.0,16.0,13.88,2.76,16.0,16.0,0.0,12.0,8.0,48.0,28.0,28.28,56.0,16.0,14.84,0.0,72.0,32.0,14.84,16.0,16.0,0.0,4.0,12.0,28.0,22.68,9.24,44.0,16.0,13.48,0.0,60.0,32.0,13.48,13552.0,7264.2,3572.64,80.0
instance_321,4.0,0.0,24.0,16.2,6.0,8.0,48.0,16.2,13.28,4.0,56.0,32.4,10.44,-4.0,24.0,20.6,1.96,4.0,60.0,20.6,15.8,0.0,80.0,41.2,16.2,31.16,24.0,16.0,6.08,16.0,52.0,16.0,16.88,4.0,64.0,32.0,13.8,33.28,20.0,16.0,5.8,4.0,60.0,16.0,14.52,4.0,60.0,32.0,10.56,178076.0,24.0,15.04,3.52,24.0,20.0,2.24,4.0,4.0,76.0,76.0,0.0,56.0,20.0,15.48,0.0,76.0,40.0,14.96,24.0,20.6,1.96,4.0,4.0,76.0,76.0,0.0,60.0,20.6,15.8,0.0,80.0,41.2,16.2,20208.0,8903.8,5517.16,80.0
instance_323,4.0,0.0,8.0,5.64,2.36,36.0,32.0,5.64,8.16,4.0,40.0,11.28,8.68,0.4,8.0,5.64,2.68,40.0,32.0,5.64,8.8,8.0,40.0,11.28,8.68,0.0,8.0,5.64,2.36,36.0,32.0,5.64,8.16,4.0,40.0,11.28,8.68,3.36,8.0,5.8,2.68,40.0,32.0,5.8,8.8,8.0,40.0,11.64,9.16,1828.0,8.0,6.36,2.32,8.0,6.36,2.0,36.0,4.0,20.0,20.0,0.0,40.0,6.36,9.92,0.0,48.0,12.72,10.8,8.0,6.36,2.0,36.0,4.0,28.0,28.0,0.0,36.0,6.36,9.12,0.0,44.0,12.72,10.0,396.0,83.08,96.48,88.0
instance_329,4.0,0.0,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,0.4,12.0,6.72,3.56,36.0,44.0,6.72,10.72,4.0,44.0,13.44,10.24,0.0,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,5.4,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,5080.0,12.0,9.28,3.12,12.0,8.2,3.6,28.0,4.0,44.0,44.0,0.0,44.0,8.2,11.4,0.0,56.0,16.36,13.24,12.0,8.2,3.36,28.0,8.0,44.0,26.0,25.44,40.0,8.2,10.92,0.0,52.0,16.36,12.84,1560.0,230.92,371.8,88.0
instance_338,4.0,4.4,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,6.32,20.0,12.36,4.76,28.0,44.0,12.36,13.8,4.0,52.0,24.72,12.32,8.6,20.0,12.72,5.32,20.0,52.0,12.72,14.32,4.0,56.0,25.44,13.56,84224.0,24.0,13.96,3.72,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,24.0,15.64,4.08,12.0,4.0,68.0,68.0,0.0,48.0,15.64,14.0,0.0,68.0,31.28,16.44,10236.0,3828.36,2844.88,88.0
instance_349,4.0,16.6,20.0,5.64,4.6,28.0,16.0,5.64,4.6,16.0,24.0,11.24,5.68,5.2,20.0,5.92,4.64,32.0,16.0,5.92,5.24,16.0,24.0,11.84,5.92,0.0,20.0,5.92,4.48,24.0,20.0,5.92,5.0,12.0,24.0,11.84,6.04,29.72,12.0,4.6,3.08,44.0,12.0,4.6,4.4,20.0,20.0,9.2,5.08,1592.0,20.0,10.32,6.56,20.0,6.68,4.44,24.0,12.0,32.0,22.68,12.84,12.0,6.68,4.28,8.0,24.0,13.32,6.36,20.0,7.84,4.88,12.0,28.0,28.0,13.72,7.6,16.0,7.84,4.36,8.0,32.0,15.72,7.2,528.0,58.96,100.04,108.0
instance_350,4.0,12.96,24.0,7.12,6.76,20.0,20.0,7.12,5.24,20.0,36.0,14.24,7.8,6.4,24.0,7.24,6.76,20.0,20.0,7.24,5.76,20.0,36.0,14.52,7.84,0.0,24.0,7.24,6.64,12.0,24.0,7.24,5.44,16.0,36.0,14.52,7.84,30.0,8.0,4.28,2.48,32.0,12.0,4.28,3.68,16.0,16.0,8.6,4.68,2308.0,24.0,14.72,8.52,24.0,7.4,5.64,16.0,12.0,40.0,25.32,16.16,16.0,7.4,4.52,12.0,32.0,14.8,7.44,24.0,9.76,6.96,12.0,12.0,56.0,32.0,22.28,16.0,9.76,4.6,8.0,40.0,19.56,9.12,468.0,85.48,120.16,108.0
instance_353,4.0,20.2,12.0,5.2,3.12,32.0,16.0,5.2,4.8,16.0,20.0,10.36,4.48,1.6,12.0,5.2,2.88,28.0,12.0,5.2,4.28,12.0,16.0,10.36,4.2,0.0,12.0,5.2,3.12,32.0,16.0,5.2,4.8,16.0,20.0,10.36,4.48,30.76,12.0,5.04,3.04,36.0,16.0,5.04,4.8,16.0,20.0,10.08,4.76,2440.0,16.0,8.0,3.76,12.0,6.24,3.0,24.0,12.0,28.0,18.68,10.08,16.0,6.24,4.36,8.0,24.0,12.44,5.36,12.0,7.24,3.16,12.0,24.0,44.0,15.32,14.16,16.0,7.24,4.16,8.0,20.0,14.52,5.44,1132.0,90.36,212.92,108.0
instance_355,4.0,20.2,12.0,5.2,3.12,32.0,16.0,5.2,4.8,16.0,20.0,10.36,4.48,2.0,12.0,5.2,2.88,28.0,12.0,5.2,4.28,12.0,16.0,10.36,4.2,0.0,12.0,5.2,3.12,32.0,16.0,5.2,4.68,16.0,20.0,10.36,4.48,30.36,12.0,5.04,3.04,40.0,16.0,5.04,4.8,16.0,20.0,10.08,4.64,3288.0,24.0,10.8,6.04,24.0,6.8,4.56,12.0,8.0,44.0,36.0,11.32,12.0,6.8,3.64,8.0,28.0,13.64,5.56,20.0,7.72,4.0,12.0,24.0,44.0,15.32,14.16,16.0,7.72,4.16,8.0,24.0,15.4,5.84,1748.0,121.76,329.36,108.0
instance_356,4.0,19.2,32.0,8.16,6.04,16.0,28.0,8.16,6.04,8.0,40.0,16.28,8.08,9.2,32.0,8.28,5.96,20.0,28.0,8.28,6.84,8.0,40.0,16.6,8.28,7.08,28.0,7.84,5.48,36.0,24.0,7.84,6.88,12.0,32.0,15.72,7.08,33.68,12.0,8.0,3.84,20.0,24.0,8.0,6.48,8.0,32.0,16.0,6.28,21816.0,64.0,34.84,16.4,44.0,10.52,7.44,8.0,4.0,100.0,100.0,0.0,32.0,10.52,6.28,4.0,52.0,21.04,10.28,16.0,9.48,3.36,8.0,8.0,92.0,50.0,59.4,24.0,9.48,5.32,4.0,36.0,18.96,7.88,15652.0,808.0,2971.88,108.0
instance_362,4.0,16.52,44.0,14.36,8.24,8.0,64.0,14.36,13.96,8.0,68.0,28.76,13.24,-4.0,24.0,17.04,4.24,8.0,60.0,17.04,12.96,4.0,80.0,34.08,14.84,52.16,20.0,12.6,5.04,28.0,44.0,12.6,12.6,8.0,56.0,25.2,12.16,37.76,20.0,13.48,5.32,20.0,52.0,13.48,12.96,8.0,68.0,26.96,12.92,158144.0,60.0,14.84,6.44,24.0,16.28,4.56,8.0,4.0,100.0,100.0,0.0,60.0,16.28,13.0,4.0,76.0,32.6,14.12,24.0,17.04,4.24,8.0,4.0,100.0,100.0,0.0,60.0,17.04,12.96,4.0,80.0,34.08,14.84,12392.0,5857.2,3490.8,108.0
instance_364,4.0,11.44,12.0,10.68,3.52,24.0,72.0,10.68,15.2,8.0,72.0,21.32,13.28,14.0,12.0,10.68,3.52,24.0,68.0,10.68,14.64,8.0,72.0,21.32,13.28,12.24,12.0,10.8,3.48,28.0,64.0,10.8,14.28,8.0,68.0,21.64,13.04,30.24,12.0,10.8,3.48,16.0,64.0,10.8,13.52,8.0,76.0,21.64,13.88,83276.0,12.0,10.92,2.0,12.0,11.56,2.32,12.0,4.0,92.0,92.0,0.0,76.0,11.56,14.52,4.0,88.0,23.12,15.08,12.0,11.56,2.32,8.0,16.0,48.0,25.0,17.08,76.0,11.56,14.4,4.0,88.0,23.12,14.92,5832.0,3084.28,1395.56,108.0
instance_365,4.0,17.36,16.0,13.32,4.96,20.0,60.0,13.32,13.64,8.0,64.0,26.68,11.84,-4.0,16.0,15.24,3.16,12.0,68.0,15.24,14.12,4.0,84.0,30.52,15.2,44.8,16.0,13.04,4.8,12.0,52.0,13.04,12.64,8.0,68.0,26.08,11.8,36.16,16.0,13.2,4.8,16.0,72.0,13.2,16.16,8.0,72.0,26.36,14.4,150552.0,16.0,13.32,2.96,16.0,15.12,3.2,16.0,4.0,84.0,84.0,0.0,72.0,15.12,14.92,4.0,88.0,30.24,15.88,16.0,15.24,3.16,12.0,4.0,96.0,96.0,0.0,68.0,15.24,14.12,4.0,84.0,30.52,15.2,12196.0,5576.0,3271.28,108.0
instance_369,4.0,34.12,8.0,5.48,2.76,48.0,20.0,5.48,6.48,12.0,24.0,10.96,5.84,13.6,8.0,5.48,2.76,48.0,20.0,5.48,6.48,12.0,24.0,10.96,5.84,0.0,8.0,5.48,2.76,48.0,24.0,5.48,6.68,12.0,24.0,10.96,5.84,48.56,8.0,5.48,2.52,44.0,20.0,5.48,6.0,8.0,28.0,10.96,6.24,2020.0,8.0,5.72,2.36,8.0,6.68,2.2,32.0,12.0,24.0,17.32,8.32,16.0,6.68,5.88,4.0,24.0,13.32,7.0,8.0,7.12,2.04,28.0,20.0,28.0,15.2,9.96,24.0,7.12,6.2,4.0,32.0,14.24,7.4,196.0,74.8,41.6,108.0
instance_370,4.0,33.52,12.0,5.48,2.96,40.0,20.0,5.48,5.88,12.0,24.0,10.96,5.72,11.2,12.0,5.48,2.96,44.0,20.0,5.48,6.28,12.0,24.0,10.96,5.72,0.0,12.0,5.64,2.76,40.0,16.0,5.64,5.8,8.0,24.0,11.24,5.88,50.28,8.0,5.92,2.56,40.0,20.0,5.92,6.4,8.0,28.0,11.84,6.32,2192.0,12.0,6.2,2.84,12.0,6.96,2.64,28.0,16.0,24.0,15.0,8.24,20.0,6.96,6.12,4.0,28.0,13.92,7.4,12.0,8.16,3.04,16.0,24.0,28.0,15.32,9.92,24.0,8.16,6.4,4.0,36.0,16.28,8.72,244.0,81.2,49.92,108.0
instance_371,4.0,33.68,12.0,5.48,2.96,40.0,20.0,5.48,5.88,12.0,24.0,10.96,5.72,13.6,12.0,5.48,2.96,44.0,20.0,5.48,6.28,12.0,24.0,10.96,5.72,0.0,12.0,5.64,2.76,44.0,16.0,5.64,6.12,8.0,24.0,11.24,5.88,51.04,12.0,5.64,3.0,40.0,20.0,5.64,5.8,12.0,28.0,11.24,6.36,2208.0,16.0,6.28,2.96,12.0,6.96,2.64,28.0,16.0,24.0,15.0,8.24,20.0,6.96,6.12,4.0,28.0,13.92,7.4,16.0,8.44,3.56,16.0,20.0,40.0,18.4,14.84,24.0,8.44,6.6,4.0,40.0,16.88,9.36,244.0,81.76,50.24,108.0
instance_372,4.0,36.16,8.0,5.48,2.76,40.0,16.0,5.48,5.56,12.0,24.0,10.96,5.6,15.6,8.0,5.76,2.56,48.0,20.0,5.76,6.4,8.0,24.0,11.56,5.8,0.0,8.0,5.76,2.56,44.0,16.0,5.76,5.92,8.0,24.0,11.56,5.8,52.8,8.0,6.08,2.32,44.0,20.0,6.08,6.32,4.0,24.0,12.16,6.04,2840.0,8.0,6.16,2.28,8.0,6.96,1.8,32.0,12.0,24.0,17.32,8.32,20.0,6.96,6.12,0.0,28.0,13.92,6.96,8.0,7.24,1.6,28.0,20.0,24.0,15.2,8.2,24.0,7.24,6.48,0.0,32.0,14.52,7.36,300.0,105.2,60.24,108.0
instance_377,4.0,41.24,12.0,8.44,3.4,36.0,68.0,8.44,13.48,4.0,68.0,16.88,11.76,13.6,12.0,8.6,3.28,44.0,68.0,8.6,13.72,8.0,68.0,17.2,12.16,2.0,12.0,8.28,3.48,36.0,44.0,8.28,10.36,4.0,56.0,16.6,9.96,60.48,12.0,8.6,3.08,32.0,52.0,8.6,10.84,4.0,56.0,17.2,10.2,7988.0,16.0,8.4,3.08,16.0,10.36,2.56,24.0,12.0,60.0,25.32,30.04,56.0,10.36,11.32,0.0,64.0,20.76,11.96,16.0,11.12,2.8,12.0,12.0,76.0,32.0,38.16,36.0,11.12,8.96,0.0,44.0,22.24,10.48,1052.0,295.84,197.72,108.0
instance_378,4.0,41.24,12.0,8.44,3.4,36.0,68.0,8.44,13.48,4.0,68.0,16.88,11.76,13.6,12.0,8.6,3.28,44.0,68.0,8.6,13.72,8.0,68.0,17.2,12.16,1.12,12.0,8.28,3.12,44.0,60.0,8.28,12.4,4.0,64.0,16.6,11.12,60.52,12.0,8.76,3.16,32.0,48.0,8.76,10.52,4.0,60.0,17.48,11.0,7992.0,20.0,8.44,3.08,16.0,10.36,2.56,24.0,12.0,60.0,25.32,30.04,56.0,10.36,11.32,0.0,64.0,20.76,11.96,16.0,11.12,2.8,12.0,12.0,76.0,32.0,38.16,36.0,11.12,8.96,0.0,44.0,22.24,10.48,1052.0,296.0,197.76,108.0
instance_380,4.0,34.56,12.0,11.12,2.8,36.0,60.0,11.12,15.16,4.0,72.0,22.24,14.92,18.4,12.0,11.12,2.8,40.0,64.0,11.12,17.0,4.0,76.0,22.24,15.56,9.12,12.0,10.96,2.84,36.0,60.0,10.96,13.44,4.0,68.0,21.92,12.76,58.52,12.0,10.68,2.92,32.0,32.0,10.68,10.28,4.0,40.0,21.32,9.28,70212.0,12.0,10.76,2.12,12.0,12.0,0.0,20.0,12.0,64.0,26.68,32.32,48.0,12.0,12.2,0.0,60.0,24.0,12.2,12.0,12.0,0.0,12.0,8.0,84.0,48.0,50.92,32.0,12.0,9.36,0.0,44.0,24.0,9.36,6788.0,2600.44,1488.6,108.0
instance_381,4.0,40.4,16.0,13.2,4.12,28.0,92.0,13.2,20.04,4.0,100.0,26.36,18.72,-4.0,16.0,15.4,1.44,8.0,76.0,15.4,15.8,0.0,92.0,30.8,16.32,20.0,16.0,13.2,3.96,36.0,72.0,13.2,18.68,4.0,84.0,26.36,16.64,65.0,16.0,13.2,4.12,28.0,56.0,13.2,13.88,4.0,72.0,26.36,13.6,117292.0,16.0,12.88,3.04,16.0,15.24,1.6,20.0,12.0,64.0,26.68,32.32,92.0,15.24,19.48,0.0,108.0,30.52,20.08,16.0,15.4,1.44,8.0,4.0,100.0,100.0,0.0,76.0,15.4,15.8,0.0,92.0,30.8,16.32,14588.0,4344.16,3207.52,108.0
instance_382,4.0,41.24,20.0,13.48,4.44,24.0,92.0,13.48,19.96,4.0,100.0,26.96,18.6,-4.0,20.0,16.88,2.8,8.0,96.0,16.88,18.76,0.0,112.0,33.76,19.4,21.76,20.0,13.64,4.48,28.0,64.0,13.64,15.8,4.0,84.0,27.24,15.36,64.04,20.0,13.64,4.76,36.0,96.0,13.64,19.92,4.0,104.0,27.24,18.0,126468.0,20.0,13.4,3.48,20.0,16.0,2.48,20.0,8.0,76.0,42.0,48.08,100.0,16.0,20.28,0.0,116.0,32.0,20.92,20.0,16.88,2.8,8.0,4.0,100.0,100.0,0.0,96.0,16.88,18.76,0.0,112.0,33.76,19.4,17156.0,4684.0,3716.8,108.0
instance_386,4.0,35.52,8.0,6.24,2.32,40.0,20.0,6.24,6.96,4.0,28.0,12.44,6.68,15.2,8.0,6.36,2.28,48.0,24.0,6.36,7.8,4.0,28.0,12.76,6.48,0.0,8.0,6.68,2.2,40.0,24.0,6.68,7.28,4.0,28.0,13.32,6.56,58.12,8.0,6.96,2.12,40.0,24.0,6.96,7.64,4.0,32.0,13.92,7.48,6776.0,8.0,6.96,1.88,8.0,7.56,1.28,32.0,12.0,24.0,17.32,8.32,24.0,7.56,7.04,0.0,32.0,15.12,7.56,8.0,7.72,1.08,28.0,24.0,24.0,12.68,6.4,24.0,7.72,6.84,0.0,32.0,15.4,7.24,656.0,250.96,135.6,108.0
instance_388,4.0,44.76,12.0,6.68,3.12,32.0,24.0,6.68,7.0,8.0,32.0,13.32,7.36,9.6,12.0,6.68,2.92,36.0,28.0,6.68,7.76,4.0,28.0,13.32,6.64,1.76,16.0,6.8,3.8,28.0,20.0,6.8,6.44,12.0,28.0,13.64,6.76,64.64,12.0,7.12,2.8,40.0,28.0,7.12,8.12,4.0,36.0,14.24,8.24,11620.0,16.0,9.36,3.32,16.0,8.88,2.8,20.0,16.0,40.0,21.0,14.36,24.0,8.88,7.12,0.0,36.0,17.76,8.6,16.0,10.8,3.64,12.0,4.0,96.0,96.0,0.0,28.0,10.8,8.08,0.0,44.0,21.64,11.32,1544.0,430.36,329.0,108.0
instance_391,4.0,44.08,12.0,6.68,3.32,32.0,24.0,6.68,6.56,12.0,32.0,13.32,7.36,15.6,12.0,6.52,2.96,32.0,24.0,6.52,6.96,8.0,28.0,13.04,6.32,3.08,12.0,6.8,3.12,32.0,28.0,6.8,7.76,8.0,32.0,13.64,7.28,64.96,12.0,7.4,3.08,32.0,28.0,7.4,7.88,4.0,28.0,14.8,7.68,14692.0,12.0,9.2,2.76,12.0,8.88,2.56,20.0,16.0,40.0,21.0,14.36,24.0,8.88,7.32,0.0,36.0,17.76,8.48,12.0,10.08,2.56,20.0,16.0,44.0,22.0,15.16,28.0,10.08,8.4,0.0,40.0,20.16,10.24,2000.0,544.16,413.08,108.0
