@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_175,1.0,algorithm_24,0.0,ok
instance_178,1.0,algorithm_7,0.03,ok
instance_178,1.0,algorithm_6,0.43,ok
instance_178,1.0,algorithm_22,18000.0,timeout
instance_178,1.0,algorithm_23,18000.0,timeout
instance_178,1.0,algorithm_5,0.25,ok
instance_178,1.0,algorithm_16,0.06,ok
instance_178,1.0,algorithm_21,18000.0,timeout
instance_178,1.0,algorithm_14,18000.0,timeout
instance_178,1.0,algorithm_11,0.79,ok
instance_178,1.0,algorithm_4,18000.0,timeout
instance_178,1.0,algorithm_13,18000.0,timeout
instance_178,1.0,algorithm_9,0.37,ok
instance_178,1.0,algorithm_12,18000.0,timeout
instance_178,1.0,algorithm_17,0.06,ok
instance_178,1.0,algorithm_3,0.23,ok
instance_178,1.0,algorithm_8,0.05,ok
instance_178,1.0,algorithm_1,0.03,ok
instance_178,1.0,algorithm_19,0.04,ok
instance_178,1.0,algorithm_15,0.03,ok
instance_178,1.0,algorithm_2,0.26,ok
instance_178,1.0,algorithm_20,0.22,ok
instance_178,1.0,algorithm_18,0.23,ok
instance_178,1.0,algorithm_10,0.41,ok
instance_178,1.0,algorithm_24,18000.0,timeout
instance_181,1.0,algorithm_7,0.0,ok
instance_181,1.0,algorithm_6,0.08,ok
instance_181,1.0,algorithm_22,0.0,ok
instance_181,1.0,algorithm_23,0.0,ok
instance_181,1.0,algorithm_5,0.01,ok
instance_181,1.0,algorithm_16,0.03,ok
instance_181,1.0,algorithm_21,0.0,ok
instance_181,1.0,algorithm_14,0.0,ok
instance_181,1.0,algorithm_11,0.09,ok
instance_181,1.0,algorithm_4,0.05,ok
instance_181,1.0,algorithm_13,0.01,ok
instance_181,1.0,algorithm_9,0.0,ok
instance_181,1.0,algorithm_12,0.02,ok
instance_181,1.0,algorithm_17,0.03,ok
instance_181,1.0,algorithm_3,0.0,ok
instance_181,1.0,algorithm_8,0.02,ok
instance_181,1.0,algorithm_1,0.0,ok
instance_181,1.0,algorithm_19,0.0,ok
instance_181,1.0,algorithm_15,0.0,ok
instance_181,1.0,algorithm_2,18000.0,timeout
instance_181,1.0,algorithm_20,0.01,ok
instance_181,1.0,algorithm_18,0.0,ok
instance_181,1.0,algorithm_10,0.02,ok
instance_181,1.0,algorithm_24,0.0,ok
instance_185,1.0,algorithm_7,18000.0,timeout
instance_185,1.0,algorithm_6,22.07,ok
instance_185,1.0,algorithm_22,18000.0,timeout
instance_185,1.0,algorithm_23,18000.0,timeout
instance_185,1.0,algorithm_5,18000.0,timeout
instance_185,1.0,algorithm_16,18000.0,timeout
instance_185,1.0,algorithm_21,18000.0,timeout
instance_185,1.0,algorithm_14,18000.0,timeout
instance_185,1.0,algorithm_11,27.01,ok
instance_185,1.0,algorithm_4,18000.0,timeout
instance_185,1.0,algorithm_13,18000.0,timeout
instance_185,1.0,algorithm_9,0.34,ok
instance_185,1.0,algorithm_12,18000.0,timeout
instance_185,1.0,algorithm_17,18000.0,timeout
instance_185,1.0,algorithm_3,18000.0,timeout
instance_185,1.0,algorithm_8,18000.0,timeout
instance_185,1.0,algorithm_1,18000.0,timeout
instance_185,1.0,algorithm_19,0.24,ok
instance_185,1.0,algorithm_15,18000.0,timeout
instance_185,1.0,algorithm_2,18000.0,timeout
instance_185,1.0,algorithm_20,18000.0,timeout
instance_185,1.0,algorithm_18,18000.0,timeout
instance_185,1.0,algorithm_10,18000.0,timeout
instance_185,1.0,algorithm_24,18000.0,timeout
instance_186,1.0,algorithm_7,0.1,ok
instance_186,1.0,algorithm_6,18000.0,timeout
instance_186,1.0,algorithm_22,15.98,ok
instance_186,1.0,algorithm_23,0.4,ok
instance_186,1.0,algorithm_5,2.67,ok
instance_186,1.0,algorithm_16,0.16,ok
instance_186,1.0,algorithm_21,16.33,ok
instance_186,1.0,algorithm_14,0.4,ok
instance_186,1.0,algorithm_11,18000.0,timeout
instance_186,1.0,algorithm_4,18000.0,timeout
instance_186,1.0,algorithm_13,16.5,ok
instance_186,1.0,algorithm_9,29.65,ok
instance_186,1.0,algorithm_12,18000.0,timeout
instance_186,1.0,algorithm_17,0.15,ok
instance_186,1.0,algorithm_3,2.69,ok
instance_186,1.0,algorithm_8,0.14,ok
instance_186,1.0,algorithm_1,0.1,ok
instance_186,1.0,algorithm_19,18000.0,timeout
instance_186,1.0,algorithm_15,0.1,ok
instance_186,1.0,algorithm_2,2.7,ok
instance_186,1.0,algorithm_20,2.69,ok
instance_186,1.0,algorithm_18,2.67,ok
instance_186,1.0,algorithm_10,16.81,ok
instance_186,1.0,algorithm_24,0.4,ok
instance_189,1.0,algorithm_7,0.0,ok
instance_189,1.0,algorithm_6,0.1,ok
instance_189,1.0,algorithm_22,0.0,ok
instance_189,1.0,algorithm_23,0.02,ok
instance_189,1.0,algorithm_5,0.01,ok
instance_189,1.0,algorithm_16,0.03,ok
instance_189,1.0,algorithm_21,535.18,ok
instance_189,1.0,algorithm_14,0.02,ok
instance_189,1.0,algorithm_11,0.11,ok
instance_189,1.0,algorithm_4,0.15,ok
instance_189,1.0,algorithm_13,535.82,ok
instance_189,1.0,algorithm_9,0.0,ok
instance_189,1.0,algorithm_12,0.81,ok
instance_189,1.0,algorithm_17,0.03,ok
instance_189,1.0,algorithm_3,0.01,ok
instance_189,1.0,algorithm_8,0.02,ok
instance_189,1.0,algorithm_1,0.0,ok
instance_189,1.0,algorithm_19,18000.0,timeout
instance_189,1.0,algorithm_15,0.0,ok
instance_189,1.0,algorithm_2,18000.0,timeout
instance_189,1.0,algorithm_20,0.01,ok
instance_189,1.0,algorithm_18,0.01,ok
instance_189,1.0,algorithm_10,0.02,ok
instance_189,1.0,algorithm_24,0.02,ok
instance_192,1.0,algorithm_7,0.71,ok
instance_192,1.0,algorithm_6,7.45,ok
instance_192,1.0,algorithm_22,2.03,ok
instance_192,1.0,algorithm_23,0.73,ok
instance_192,1.0,algorithm_5,11.23,ok
instance_192,1.0,algorithm_16,1.45,ok
instance_192,1.0,algorithm_21,40.27,ok
instance_192,1.0,algorithm_14,0.73,ok
instance_192,1.0,algorithm_11,7.51,ok
instance_192,1.0,algorithm_4,30.93,ok
instance_192,1.0,algorithm_13,34.66,ok
instance_192,1.0,algorithm_9,0.41,ok
instance_192,1.0,algorithm_12,0.71,ok
instance_192,1.0,algorithm_17,1.44,ok
instance_192,1.0,algorithm_3,11.32,ok
instance_192,1.0,algorithm_8,1.43,ok
instance_192,1.0,algorithm_1,0.77,ok
instance_192,1.0,algorithm_19,0.67,ok
instance_192,1.0,algorithm_15,0.67,ok
instance_192,1.0,algorithm_2,16.22,ok
instance_192,1.0,algorithm_20,12.15,ok
instance_192,1.0,algorithm_18,12.18,ok
instance_192,1.0,algorithm_10,2.12,ok
instance_192,1.0,algorithm_24,0.72,ok
instance_193,1.0,algorithm_7,0.06,ok
instance_193,1.0,algorithm_6,1.81,ok
instance_193,1.0,algorithm_22,18000.0,timeout
instance_193,1.0,algorithm_23,18000.0,timeout
instance_193,1.0,algorithm_5,0.52,ok
instance_193,1.0,algorithm_16,0.1,ok
instance_193,1.0,algorithm_21,83.22,ok
instance_193,1.0,algorithm_14,18000.0,timeout
instance_193,1.0,algorithm_11,1.97,ok
instance_193,1.0,algorithm_4,18000.0,timeout
instance_193,1.0,algorithm_13,83.9,ok
instance_193,1.0,algorithm_9,0.79,ok
instance_193,1.0,algorithm_12,18000.0,timeout
instance_193,1.0,algorithm_17,0.1,ok
instance_193,1.0,algorithm_3,0.5,ok
instance_193,1.0,algorithm_8,0.09,ok
instance_193,1.0,algorithm_1,0.06,ok
instance_193,1.0,algorithm_19,0.1,ok
instance_193,1.0,algorithm_15,0.06,ok
instance_193,1.0,algorithm_2,18000.0,timeout
instance_193,1.0,algorithm_20,0.49,ok
instance_193,1.0,algorithm_18,0.49,ok
instance_193,1.0,algorithm_10,0.71,ok
instance_193,1.0,algorithm_24,18000.0,timeout
instance_194,1.0,algorithm_7,18000.0,timeout
instance_194,1.0,algorithm_6,18000.0,timeout
instance_194,1.0,algorithm_22,18000.0,timeout
instance_194,1.0,algorithm_23,18000.0,timeout
instance_194,1.0,algorithm_5,18000.0,timeout
instance_194,1.0,algorithm_16,18000.0,timeout
instance_194,1.0,algorithm_21,18000.0,timeout
instance_194,1.0,algorithm_14,18000.0,timeout
instance_194,1.0,algorithm_11,103.61,ok
instance_194,1.0,algorithm_4,18000.0,timeout
instance_194,1.0,algorithm_13,18000.0,timeout
instance_194,1.0,algorithm_9,12.44,ok
instance_194,1.0,algorithm_12,18000.0,timeout
instance_194,1.0,algorithm_17,18000.0,timeout
instance_194,1.0,algorithm_3,18000.0,timeout
instance_194,1.0,algorithm_8,18000.0,timeout
instance_194,1.0,algorithm_1,18000.0,timeout
instance_194,1.0,algorithm_19,18000.0,timeout
instance_194,1.0,algorithm_15,18000.0,timeout
instance_194,1.0,algorithm_2,18000.0,timeout
instance_194,1.0,algorithm_20,18000.0,timeout
instance_194,1.0,algorithm_18,18000.0,timeout
instance_194,1.0,algorithm_10,18000.0,timeout
instance_194,1.0,algorithm_24,18000.0,timeout
instance_199,1.0,algorithm_7,18000.0,timeout
instance_199,1.0,algorithm_6,18000.0,timeout
instance_199,1.0,algorithm_22,18000.0,timeout
instance_199,1.0,algorithm_23,18000.0,timeout
instance_199,1.0,algorithm_5,18000.0,timeout
instance_199,1.0,algorithm_16,18000.0,timeout
instance_199,1.0,algorithm_21,18000.0,timeout
instance_199,1.0,algorithm_14,18000.0,timeout
instance_199,1.0,algorithm_11,18000.0,timeout
instance_199,1.0,algorithm_4,18000.0,timeout
instance_199,1.0,algorithm_13,18000.0,timeout
instance_199,1.0,algorithm_9,18000.0,timeout
instance_199,1.0,algorithm_12,18000.0,timeout
instance_199,1.0,algorithm_17,18000.0,timeout
instance_199,1.0,algorithm_3,18000.0,timeout
instance_199,1.0,algorithm_8,18000.0,timeout
instance_199,1.0,algorithm_1,18000.0,timeout
instance_199,1.0,algorithm_19,3.26,ok
instance_199,1.0,algorithm_15,18000.0,timeout
instance_199,1.0,algorithm_2,18000.0,timeout
instance_199,1.0,algorithm_20,18000.0,timeout
instance_199,1.0,algorithm_18,18000.0,timeout
instance_199,1.0,algorithm_10,18000.0,timeout
instance_199,1.0,algorithm_24,18000.0,timeout
instance_200,1.0,algorithm_7,0.01,ok
instance_200,1.0,algorithm_6,18000.0,timeout
instance_200,1.0,algorithm_22,0.15,ok
instance_200,1.0,algorithm_23,0.06,ok
instance_200,1.0,algorithm_5,0.14,ok
instance_200,1.0,algorithm_16,0.05,ok
instance_200,1.0,algorithm_21,0.08,ok
instance_200,1.0,algorithm_14,0.06,ok
instance_200,1.0,algorithm_11,18000.0,timeout
instance_200,1.0,algorithm_4,18000.0,timeout
instance_200,1.0,algorithm_13,0.1,ok
instance_200,1.0,algorithm_9,0.78,ok
instance_200,1.0,algorithm_12,0.02,ok
instance_200,1.0,algorithm_17,0.04,ok
instance_200,1.0,algorithm_3,0.14,ok
instance_200,1.0,algorithm_8,0.03,ok
instance_200,1.0,algorithm_1,0.01,ok
instance_200,1.0,algorithm_19,18000.0,timeout
instance_200,1.0,algorithm_15,0.01,ok
instance_200,1.0,algorithm_2,0.17,ok
instance_200,1.0,algorithm_20,0.14,ok
instance_200,1.0,algorithm_18,0.14,ok
instance_200,1.0,algorithm_10,0.31,ok
instance_200,1.0,algorithm_24,0.06,ok
instance_201,1.0,algorithm_7,2.2,ok
instance_201,1.0,algorithm_6,0.51,ok
instance_201,1.0,algorithm_22,1.06,ok
instance_201,1.0,algorithm_23,0.29,ok
instance_201,1.0,algorithm_5,1.27,ok
instance_201,1.0,algorithm_16,0.25,ok
instance_201,1.0,algorithm_21,370.57,ok
instance_201,1.0,algorithm_14,0.3,ok
instance_201,1.0,algorithm_11,0.52,ok
instance_201,1.0,algorithm_4,18000.0,timeout
instance_201,1.0,algorithm_13,369.65,ok
instance_201,1.0,algorithm_9,0.48,ok
instance_201,1.0,algorithm_12,0.11,ok
instance_201,1.0,algorithm_17,0.25,ok
instance_201,1.0,algorithm_3,1.25,ok
instance_201,1.0,algorithm_8,0.24,ok
instance_201,1.0,algorithm_1,2.21,ok
instance_201,1.0,algorithm_19,0.1,ok
instance_201,1.0,algorithm_15,2.2,ok
instance_201,1.0,algorithm_2,1.28,ok
instance_201,1.0,algorithm_20,1.25,ok
instance_201,1.0,algorithm_18,1.24,ok
instance_201,1.0,algorithm_10,0.81,ok
instance_201,1.0,algorithm_24,0.29,ok
instance_202,1.0,algorithm_7,18000.0,timeout
instance_202,1.0,algorithm_6,18000.0,timeout
instance_202,1.0,algorithm_22,18000.0,timeout
instance_202,1.0,algorithm_23,18000.0,timeout
instance_202,1.0,algorithm_5,18000.0,timeout
instance_202,1.0,algorithm_16,18000.0,timeout
instance_202,1.0,algorithm_21,18000.0,timeout
instance_202,1.0,algorithm_14,18000.0,timeout
instance_202,1.0,algorithm_11,18000.0,timeout
instance_202,1.0,algorithm_4,18000.0,timeout
instance_202,1.0,algorithm_13,18000.0,timeout
instance_202,1.0,algorithm_9,41.5,ok
instance_202,1.0,algorithm_12,18000.0,timeout
instance_202,1.0,algorithm_17,18000.0,timeout
instance_202,1.0,algorithm_3,18000.0,timeout
instance_202,1.0,algorithm_8,18000.0,timeout
instance_202,1.0,algorithm_1,18000.0,timeout
instance_202,1.0,algorithm_19,18000.0,timeout
instance_202,1.0,algorithm_15,18000.0,timeout
instance_202,1.0,algorithm_2,18000.0,timeout
instance_202,1.0,algorithm_20,18000.0,timeout
instance_202,1.0,algorithm_18,18000.0,timeout
instance_202,1.0,algorithm_10,18000.0,timeout
instance_202,1.0,algorithm_24,18000.0,timeout
instance_213,1.0,algorithm_7,0.0,ok
instance_213,1.0,algorithm_6,0.08,ok
instance_213,1.0,algorithm_22,0.0,ok
instance_213,1.0,algorithm_23,0.0,ok
instance_213,1.0,algorithm_5,0.0,ok
instance_213,1.0,algorithm_16,0.03,ok
instance_213,1.0,algorithm_21,0.0,ok
instance_213,1.0,algorithm_14,0.0,ok
instance_213,1.0,algorithm_11,0.14,ok
instance_213,1.0,algorithm_4,0.06,ok
instance_213,1.0,algorithm_13,0.0,ok
instance_213,1.0,algorithm_9,0.0,ok
instance_213,1.0,algorithm_12,0.02,ok
instance_213,1.0,algorithm_17,0.03,ok
instance_213,1.0,algorithm_3,0.01,ok
instance_213,1.0,algorithm_8,0.02,ok
instance_213,1.0,algorithm_1,0.0,ok
instance_213,1.0,algorithm_19,0.0,ok
instance_213,1.0,algorithm_15,0.0,ok
instance_213,1.0,algorithm_2,0.04,ok
instance_213,1.0,algorithm_20,0.01,ok
instance_213,1.0,algorithm_18,0.0,ok
instance_213,1.0,algorithm_10,0.02,ok
instance_213,1.0,algorithm_24,0.0,ok
instance_214,1.0,algorithm_7,0.04,ok
instance_214,1.0,algorithm_6,7.78,ok
instance_214,1.0,algorithm_22,0.02,ok
instance_214,1.0,algorithm_23,0.12,ok
instance_214,1.0,algorithm_5,0.2,ok
instance_214,1.0,algorithm_16,0.13,ok
instance_214,1.0,algorithm_21,0.05,ok
instance_214,1.0,algorithm_14,0.12,ok
instance_214,1.0,algorithm_11,7.91,ok
instance_214,1.0,algorithm_4,16.2,ok
instance_214,1.0,algorithm_13,0.12,ok
instance_214,1.0,algorithm_9,0.04,ok
instance_214,1.0,algorithm_12,0.21,ok
instance_214,1.0,algorithm_17,0.14,ok
instance_214,1.0,algorithm_3,0.2,ok
instance_214,1.0,algorithm_8,0.12,ok
instance_214,1.0,algorithm_1,0.04,ok
instance_214,1.0,algorithm_19,0.47,ok
instance_214,1.0,algorithm_15,0.04,ok
instance_214,1.0,algorithm_2,18000.0,timeout
instance_214,1.0,algorithm_20,0.19,ok
instance_214,1.0,algorithm_18,0.2,ok
instance_214,1.0,algorithm_10,0.12,ok
instance_214,1.0,algorithm_24,0.12,ok
instance_222,1.0,algorithm_7,18000.0,timeout
instance_222,1.0,algorithm_6,18000.0,timeout
instance_222,1.0,algorithm_22,18000.0,timeout
instance_222,1.0,algorithm_23,18000.0,timeout
instance_222,1.0,algorithm_5,18000.0,timeout
instance_222,1.0,algorithm_16,18000.0,timeout
instance_222,1.0,algorithm_21,18000.0,timeout
instance_222,1.0,algorithm_14,18000.0,timeout
instance_222,1.0,algorithm_11,18000.0,timeout
instance_222,1.0,algorithm_4,18000.0,timeout
instance_222,1.0,algorithm_13,18000.0,timeout
instance_222,1.0,algorithm_9,18000.0,timeout
instance_222,1.0,algorithm_12,18000.0,timeout
instance_222,1.0,algorithm_17,18000.0,timeout
instance_222,1.0,algorithm_3,18000.0,timeout
instance_222,1.0,algorithm_8,18000.0,timeout
instance_222,1.0,algorithm_1,18000.0,timeout
instance_222,1.0,algorithm_19,18000.0,timeout
instance_222,1.0,algorithm_15,6.12,ok
instance_222,1.0,algorithm_2,18000.0,timeout
instance_222,1.0,algorithm_20,26.15,ok
instance_222,1.0,algorithm_18,18000.0,timeout
instance_222,1.0,algorithm_10,18000.0,timeout
instance_222,1.0,algorithm_24,18000.0,timeout
instance_228,1.0,algorithm_7,0.03,ok
instance_228,1.0,algorithm_6,7.46,ok
instance_228,1.0,algorithm_22,0.02,ok
instance_228,1.0,algorithm_23,0.17,ok
instance_228,1.0,algorithm_5,0.2,ok
instance_228,1.0,algorithm_16,0.09,ok
instance_228,1.0,algorithm_21,0.02,ok
instance_228,1.0,algorithm_14,0.17,ok
instance_228,1.0,algorithm_11,7.52,ok
instance_228,1.0,algorithm_4,2.03,ok
instance_228,1.0,algorithm_13,0.13,ok
instance_228,1.0,algorithm_9,0.1,ok
instance_228,1.0,algorithm_12,0.21,ok
instance_228,1.0,algorithm_17,0.09,ok
instance_228,1.0,algorithm_3,0.18,ok
instance_228,1.0,algorithm_8,0.08,ok
instance_228,1.0,algorithm_1,0.04,ok
instance_228,1.0,algorithm_19,0.21,ok
instance_228,1.0,algorithm_15,0.04,ok
instance_228,1.0,algorithm_2,18000.0,timeout
instance_228,1.0,algorithm_20,0.18,ok
instance_228,1.0,algorithm_18,0.17,ok
instance_228,1.0,algorithm_10,0.03,ok
instance_228,1.0,algorithm_24,0.17,ok
instance_230,1.0,algorithm_7,18000.0,timeout
instance_230,1.0,algorithm_6,18000.0,timeout
instance_230,1.0,algorithm_22,18000.0,timeout
instance_230,1.0,algorithm_23,18000.0,timeout
instance_230,1.0,algorithm_5,5.63,ok
instance_230,1.0,algorithm_16,8.18,ok
instance_230,1.0,algorithm_21,18000.0,timeout
instance_230,1.0,algorithm_14,18000.0,timeout
instance_230,1.0,algorithm_11,18000.0,timeout
instance_230,1.0,algorithm_4,18000.0,timeout
instance_230,1.0,algorithm_13,18000.0,timeout
instance_230,1.0,algorithm_9,113.7,ok
instance_230,1.0,algorithm_12,18000.0,timeout
instance_230,1.0,algorithm_17,18.74,ok
instance_230,1.0,algorithm_3,5.6,ok
instance_230,1.0,algorithm_8,18.83,ok
instance_230,1.0,algorithm_1,128.47,ok
instance_230,1.0,algorithm_19,263.62,ok
instance_230,1.0,algorithm_15,18.87,ok
instance_230,1.0,algorithm_2,18000.0,timeout
instance_230,1.0,algorithm_20,5.59,ok
instance_230,1.0,algorithm_18,5.58,ok
instance_230,1.0,algorithm_10,7.91,ok
instance_230,1.0,algorithm_24,18000.0,timeout
instance_232,1.0,algorithm_7,0.0,ok
instance_232,1.0,algorithm_6,0.06,ok
instance_232,1.0,algorithm_22,0.0,ok
instance_232,1.0,algorithm_23,0.0,ok
instance_232,1.0,algorithm_5,0.0,ok
instance_232,1.0,algorithm_16,0.03,ok
instance_232,1.0,algorithm_21,0.0,ok
instance_232,1.0,algorithm_14,0.0,ok
instance_232,1.0,algorithm_11,0.06,ok
instance_232,1.0,algorithm_4,0.05,ok
instance_232,1.0,algorithm_13,0.0,ok
instance_232,1.0,algorithm_9,0.0,ok
instance_232,1.0,algorithm_12,0.02,ok
instance_232,1.0,algorithm_17,0.03,ok
instance_232,1.0,algorithm_3,0.0,ok
instance_232,1.0,algorithm_8,0.02,ok
instance_232,1.0,algorithm_1,0.0,ok
instance_232,1.0,algorithm_19,0.02,ok
instance_232,1.0,algorithm_15,0.0,ok
instance_232,1.0,algorithm_2,18000.0,timeout
instance_232,1.0,algorithm_20,0.0,ok
instance_232,1.0,algorithm_18,0.0,ok
instance_232,1.0,algorithm_10,0.02,ok
instance_232,1.0,algorithm_24,0.0,ok
instance_233,1.0,algorithm_7,0.02,ok
instance_233,1.0,algorithm_6,0.36,ok
instance_233,1.0,algorithm_22,2.63,ok
instance_233,1.0,algorithm_23,18000.0,timeout
instance_233,1.0,algorithm_5,0.16,ok
instance_233,1.0,algorithm_16,0.05,ok
instance_233,1.0,algorithm_21,14.96,ok
instance_233,1.0,algorithm_14,18000.0,timeout
instance_233,1.0,algorithm_11,0.44,ok
instance_233,1.0,algorithm_4,22.44,ok
instance_233,1.0,algorithm_13,14.9,ok
instance_233,1.0,algorithm_9,0.2,ok
instance_233,1.0,algorithm_12,154.71,ok
instance_233,1.0,algorithm_17,0.05,ok
instance_233,1.0,algorithm_3,0.16,ok
instance_233,1.0,algorithm_8,0.04,ok
instance_233,1.0,algorithm_1,0.02,ok
instance_233,1.0,algorithm_19,0.04,ok
instance_233,1.0,algorithm_15,0.02,ok
instance_233,1.0,algorithm_2,18000.0,timeout
instance_233,1.0,algorithm_20,0.15,ok
instance_233,1.0,algorithm_18,0.15,ok
instance_233,1.0,algorithm_10,0.21,ok
instance_233,1.0,algorithm_24,18000.0,timeout
instance_237,1.0,algorithm_7,18000.0,timeout
instance_237,1.0,algorithm_6,1.8,ok
instance_237,1.0,algorithm_22,18000.0,timeout
instance_237,1.0,algorithm_23,18000.0,timeout
instance_237,1.0,algorithm_5,18000.0,timeout
instance_237,1.0,algorithm_16,18000.0,timeout
instance_237,1.0,algorithm_21,18000.0,timeout
instance_237,1.0,algorithm_14,18000.0,timeout
instance_237,1.0,algorithm_11,6.05,ok
instance_237,1.0,algorithm_4,18000.0,timeout
instance_237,1.0,algorithm_13,18000.0,timeout
instance_237,1.0,algorithm_9,316.39,ok
instance_237,1.0,algorithm_12,18000.0,timeout
instance_237,1.0,algorithm_17,18000.0,timeout
instance_237,1.0,algorithm_3,18000.0,timeout
instance_237,1.0,algorithm_8,18000.0,timeout
instance_237,1.0,algorithm_1,18000.0,timeout
instance_237,1.0,algorithm_19,0.05,ok
instance_237,1.0,algorithm_15,18000.0,timeout
instance_237,1.0,algorithm_2,18000.0,timeout
instance_237,1.0,algorithm_20,18000.0,timeout
instance_237,1.0,algorithm_18,18000.0,timeout
instance_237,1.0,algorithm_10,18000.0,timeout
instance_237,1.0,algorithm_24,18000.0,timeout
instance_238,1.0,algorithm_7,0.03,ok
instance_238,1.0,algorithm_6,0.4,ok
instance_238,1.0,algorithm_22,18000.0,timeout
instance_238,1.0,algorithm_23,18000.0,timeout
instance_238,1.0,algorithm_5,0.21,ok
instance_238,1.0,algorithm_16,0.06,ok
instance_238,1.0,algorithm_21,18000.0,timeout
instance_238,1.0,algorithm_14,18000.0,timeout
instance_238,1.0,algorithm_11,0.57,ok
instance_238,1.0,algorithm_4,18000.0,timeout
instance_238,1.0,algorithm_13,18000.0,timeout
instance_238,1.0,algorithm_9,0.35,ok
instance_238,1.0,algorithm_12,18000.0,timeout
instance_238,1.0,algorithm_17,0.06,ok
instance_238,1.0,algorithm_3,0.23,ok
instance_238,1.0,algorithm_8,0.05,ok
instance_238,1.0,algorithm_1,0.03,ok
instance_238,1.0,algorithm_19,0.04,ok
instance_238,1.0,algorithm_15,0.03,ok
instance_238,1.0,algorithm_2,18000.0,timeout
instance_238,1.0,algorithm_20,0.22,ok
instance_238,1.0,algorithm_18,0.21,ok
instance_238,1.0,algorithm_10,0.31,ok
instance_238,1.0,algorithm_24,18000.0,timeout
instance_240,1.0,algorithm_7,0.8,ok
instance_240,1.0,algorithm_6,15.65,ok
instance_240,1.0,algorithm_22,2.46,ok
instance_240,1.0,algorithm_23,6.4,ok
instance_240,1.0,algorithm_5,18000.0,timeout
instance_240,1.0,algorithm_16,1.91,ok
instance_240,1.0,algorithm_21,18000.0,timeout
instance_240,1.0,algorithm_14,18000.0,timeout
instance_240,1.0,algorithm_11,12.91,ok
instance_240,1.0,algorithm_4,18000.0,timeout
instance_240,1.0,algorithm_13,18000.0,timeout
instance_240,1.0,algorithm_9,15.35,ok
instance_240,1.0,algorithm_12,2.91,ok
instance_240,1.0,algorithm_17,1.27,ok
instance_240,1.0,algorithm_3,3.69,ok
instance_240,1.0,algorithm_8,1.26,ok
instance_240,1.0,algorithm_1,3.1,ok
instance_240,1.0,algorithm_19,23.35,ok
instance_240,1.0,algorithm_15,0.73,ok
instance_240,1.0,algorithm_2,31.87,ok
instance_240,1.0,algorithm_20,54.1,ok
instance_240,1.0,algorithm_18,53.48,ok
instance_240,1.0,algorithm_10,6.01,ok
instance_240,1.0,algorithm_24,0.95,ok
instance_242,1.0,algorithm_7,0.6,ok
instance_242,1.0,algorithm_6,8.53,ok
instance_242,1.0,algorithm_22,1.2,ok
instance_242,1.0,algorithm_23,1.18,ok
instance_242,1.0,algorithm_5,18000.0,timeout
instance_242,1.0,algorithm_16,0.49,ok
instance_242,1.0,algorithm_21,18000.0,timeout
instance_242,1.0,algorithm_14,1.19,ok
instance_242,1.0,algorithm_11,8.71,ok
instance_242,1.0,algorithm_4,32.22,ok
instance_242,1.0,algorithm_13,18000.0,timeout
instance_242,1.0,algorithm_9,1.17,ok
instance_242,1.0,algorithm_12,0.31,ok
instance_242,1.0,algorithm_17,0.49,ok
instance_242,1.0,algorithm_3,18000.0,timeout
instance_242,1.0,algorithm_8,0.48,ok
instance_242,1.0,algorithm_1,0.6,ok
instance_242,1.0,algorithm_19,0.43,ok
instance_242,1.0,algorithm_15,0.6,ok
instance_242,1.0,algorithm_2,16.3,ok
instance_242,1.0,algorithm_20,13.22,ok
instance_242,1.0,algorithm_18,13.55,ok
instance_242,1.0,algorithm_10,1.22,ok
instance_242,1.0,algorithm_24,1.19,ok
instance_245,1.0,algorithm_7,18000.0,timeout
instance_245,1.0,algorithm_6,18000.0,timeout
instance_245,1.0,algorithm_22,18000.0,timeout
instance_245,1.0,algorithm_23,18000.0,timeout
instance_245,1.0,algorithm_5,18000.0,timeout
instance_245,1.0,algorithm_16,18000.0,timeout
instance_245,1.0,algorithm_21,18000.0,timeout
instance_245,1.0,algorithm_14,18000.0,timeout
instance_245,1.0,algorithm_11,18000.0,timeout
instance_245,1.0,algorithm_4,18000.0,timeout
instance_245,1.0,algorithm_13,18000.0,timeout
instance_245,1.0,algorithm_9,18000.0,timeout
instance_245,1.0,algorithm_12,18000.0,timeout
instance_245,1.0,algorithm_17,18000.0,timeout
instance_245,1.0,algorithm_3,18000.0,timeout
instance_245,1.0,algorithm_8,18000.0,timeout
instance_245,1.0,algorithm_1,18000.0,timeout
instance_245,1.0,algorithm_19,18000.0,timeout
instance_245,1.0,algorithm_15,18000.0,timeout
instance_245,1.0,algorithm_2,18000.0,timeout
instance_245,1.0,algorithm_20,18000.0,timeout
instance_245,1.0,algorithm_18,18000.0,timeout
instance_245,1.0,algorithm_10,18000.0,timeout
instance_245,1.0,algorithm_24,18000.0,timeout
instance_248,1.0,algorithm_7,18000.0,timeout
instance_248,1.0,algorithm_6,18000.0,timeout
instance_248,1.0,algorithm_22,18000.0,timeout
instance_248,1.0,algorithm_23,18000.0,timeout
instance_248,1.0,algorithm_5,18000.0,timeout
instance_248,1.0,algorithm_16,18000.0,timeout
