@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_396,1.0,algorithm_8,18000.0,timeout
instance_396,1.0,algorithm_7,18000.0,timeout
instance_396,1.0,algorithm_19,792.32,ok
instance_396,1.0,algorithm_4,18000.0,timeout
instance_396,1.0,algorithm_14,18000.0,timeout
instance_396,1.0,algorithm_11,18000.0,timeout
instance_396,1.0,algorithm_6,951.79,ok
instance_396,1.0,algorithm_13,18000.0,timeout
instance_396,1.0,algorithm_16,18000.0,timeout
instance_396,1.0,algorithm_2,18000.0,timeout
instance_396,1.0,algorithm_18,465.07,ok
instance_396,1.0,algorithm_17,18000.0,timeout
instance_396,1.0,algorithm_1,18000.0,timeout
instance_396,1.0,algorithm_9,18000.0,timeout
instance_396,1.0,algorithm_10,546.62,ok
instance_396,1.0,algorithm_15,18000.0,timeout
instance_396,1.0,algorithm_5,302.47,ok
instance_392,1.0,algorithm_3,18000.0,timeout
instance_392,1.0,algorithm_12,18000.0,timeout
instance_392,1.0,algorithm_8,18000.0,timeout
instance_392,1.0,algorithm_7,18000.0,timeout
instance_392,1.0,algorithm_19,1199.78,ok
instance_392,1.0,algorithm_4,18000.0,timeout
instance_392,1.0,algorithm_14,18000.0,timeout
instance_392,1.0,algorithm_11,18000.0,timeout
instance_392,1.0,algorithm_6,18000.0,timeout
instance_392,1.0,algorithm_13,18000.0,timeout
instance_392,1.0,algorithm_16,18000.0,timeout
instance_392,1.0,algorithm_2,18000.0,timeout
instance_392,1.0,algorithm_18,18000.0,timeout
instance_392,1.0,algorithm_17,18000.0,timeout
instance_392,1.0,algorithm_1,18000.0,timeout
instance_392,1.0,algorithm_9,18000.0,timeout
instance_392,1.0,algorithm_10,18000.0,timeout
instance_392,1.0,algorithm_15,18000.0,timeout
instance_392,1.0,algorithm_5,18000.0,timeout
instance_467,1.0,algorithm_3,18000.0,timeout
instance_467,1.0,algorithm_12,18000.0,timeout
instance_467,1.0,algorithm_8,18000.0,timeout
instance_467,1.0,algorithm_7,18000.0,timeout
instance_467,1.0,algorithm_19,18000.0,timeout
instance_467,1.0,algorithm_4,18000.0,timeout
instance_467,1.0,algorithm_14,18000.0,timeout
instance_467,1.0,algorithm_11,18000.0,timeout
instance_467,1.0,algorithm_6,18000.0,timeout
instance_467,1.0,algorithm_13,18000.0,timeout
instance_467,1.0,algorithm_16,18000.0,timeout
instance_467,1.0,algorithm_2,18000.0,timeout
instance_467,1.0,algorithm_18,18000.0,timeout
instance_467,1.0,algorithm_17,18000.0,timeout
instance_467,1.0,algorithm_1,18000.0,timeout
instance_467,1.0,algorithm_9,18000.0,timeout
instance_467,1.0,algorithm_10,18000.0,timeout
instance_467,1.0,algorithm_15,18000.0,timeout
instance_467,1.0,algorithm_5,18000.0,timeout
instance_483,1.0,algorithm_3,18000.0,timeout
instance_483,1.0,algorithm_12,18000.0,timeout
instance_483,1.0,algorithm_8,18000.0,timeout
instance_483,1.0,algorithm_7,18000.0,timeout
instance_483,1.0,algorithm_19,18000.0,timeout
instance_483,1.0,algorithm_4,18000.0,timeout
instance_483,1.0,algorithm_14,18000.0,timeout
instance_483,1.0,algorithm_11,18000.0,timeout
instance_483,1.0,algorithm_6,18000.0,timeout
instance_483,1.0,algorithm_13,18000.0,timeout
instance_483,1.0,algorithm_16,18000.0,timeout
instance_483,1.0,algorithm_2,18000.0,timeout
instance_483,1.0,algorithm_18,18000.0,timeout
instance_483,1.0,algorithm_17,18000.0,timeout
instance_483,1.0,algorithm_1,18000.0,timeout
instance_483,1.0,algorithm_9,18000.0,timeout
instance_483,1.0,algorithm_10,18000.0,timeout
instance_483,1.0,algorithm_15,18000.0,timeout
instance_483,1.0,algorithm_5,18000.0,timeout
instance_462,1.0,algorithm_3,18000.0,timeout
instance_462,1.0,algorithm_12,18000.0,timeout
instance_462,1.0,algorithm_8,18000.0,timeout
instance_462,1.0,algorithm_7,18000.0,timeout
instance_462,1.0,algorithm_19,18000.0,timeout
instance_462,1.0,algorithm_4,18000.0,timeout
instance_462,1.0,algorithm_14,18000.0,timeout
instance_462,1.0,algorithm_11,18000.0,timeout
instance_462,1.0,algorithm_6,18000.0,timeout
instance_462,1.0,algorithm_13,18000.0,timeout
instance_462,1.0,algorithm_16,18000.0,timeout
instance_462,1.0,algorithm_2,1755.04,ok
instance_462,1.0,algorithm_18,18000.0,timeout
instance_462,1.0,algorithm_17,18000.0,timeout
instance_462,1.0,algorithm_1,18000.0,timeout
instance_462,1.0,algorithm_9,18000.0,timeout
instance_462,1.0,algorithm_10,18000.0,timeout
instance_462,1.0,algorithm_15,18000.0,timeout
instance_462,1.0,algorithm_5,1423.25,ok
instance_461,1.0,algorithm_3,18000.0,timeout
instance_461,1.0,algorithm_12,18000.0,timeout
instance_461,1.0,algorithm_8,18000.0,timeout
instance_461,1.0,algorithm_7,18000.0,timeout
instance_461,1.0,algorithm_19,18000.0,timeout
instance_461,1.0,algorithm_4,18000.0,timeout
instance_461,1.0,algorithm_14,18000.0,timeout
instance_461,1.0,algorithm_11,18000.0,timeout
instance_461,1.0,algorithm_6,18000.0,timeout
instance_461,1.0,algorithm_13,18000.0,timeout
instance_461,1.0,algorithm_16,18000.0,timeout
instance_461,1.0,algorithm_2,18000.0,timeout
instance_461,1.0,algorithm_18,18000.0,timeout
instance_461,1.0,algorithm_17,18000.0,timeout
instance_461,1.0,algorithm_1,18000.0,timeout
instance_461,1.0,algorithm_9,18000.0,timeout
instance_461,1.0,algorithm_10,18000.0,timeout
instance_461,1.0,algorithm_15,18000.0,timeout
instance_461,1.0,algorithm_5,18000.0,timeout
instance_453,1.0,algorithm_3,18000.0,timeout
instance_453,1.0,algorithm_12,18000.0,timeout
instance_453,1.0,algorithm_8,18000.0,timeout
instance_453,1.0,algorithm_7,18000.0,timeout
instance_453,1.0,algorithm_19,18000.0,timeout
instance_453,1.0,algorithm_4,18000.0,timeout
instance_453,1.0,algorithm_14,18000.0,timeout
instance_453,1.0,algorithm_11,18000.0,timeout
instance_453,1.0,algorithm_6,18000.0,timeout
instance_453,1.0,algorithm_13,18000.0,timeout
instance_453,1.0,algorithm_16,18000.0,timeout
instance_453,1.0,algorithm_2,18000.0,timeout
instance_453,1.0,algorithm_18,18000.0,timeout
instance_453,1.0,algorithm_17,18000.0,timeout
instance_453,1.0,algorithm_1,18000.0,timeout
instance_453,1.0,algorithm_9,18000.0,timeout
instance_453,1.0,algorithm_10,18000.0,timeout
instance_453,1.0,algorithm_15,18000.0,timeout
instance_453,1.0,algorithm_5,18000.0,timeout
instance_472,1.0,algorithm_3,18000.0,timeout
instance_472,1.0,algorithm_12,401.68,ok
instance_472,1.0,algorithm_8,34.57,ok
instance_472,1.0,algorithm_7,170.97,ok
instance_472,1.0,algorithm_19,18.02,ok
instance_472,1.0,algorithm_4,283.06,ok
instance_472,1.0,algorithm_14,5.14,ok
instance_472,1.0,algorithm_11,8.99,ok
instance_472,1.0,algorithm_6,16.61,ok
instance_472,1.0,algorithm_13,7.39,ok
instance_472,1.0,algorithm_16,41.67,ok
instance_472,1.0,algorithm_2,24.86,ok
instance_472,1.0,algorithm_18,1.7,ok
instance_472,1.0,algorithm_17,5.26,ok
instance_472,1.0,algorithm_1,294.37,ok
instance_472,1.0,algorithm_9,18000.0,timeout
instance_472,1.0,algorithm_10,1.33,ok
instance_472,1.0,algorithm_15,382.75,ok
instance_472,1.0,algorithm_5,17.22,ok
instance_464,1.0,algorithm_3,22.05,ok
instance_464,1.0,algorithm_12,3.37,ok
instance_464,1.0,algorithm_8,34.71,ok
instance_464,1.0,algorithm_7,55.05,ok
instance_464,1.0,algorithm_19,7.81,ok
instance_464,1.0,algorithm_4,2.05,ok
instance_464,1.0,algorithm_14,14.85,ok
instance_464,1.0,algorithm_11,10.81,ok
instance_464,1.0,algorithm_6,8.82,ok
instance_464,1.0,algorithm_13,8.17,ok
instance_464,1.0,algorithm_16,60.41,ok
instance_464,1.0,algorithm_2,3.88,ok
instance_464,1.0,algorithm_18,7.47,ok
instance_464,1.0,algorithm_17,16.98,ok
instance_464,1.0,algorithm_1,2.07,ok
instance_464,1.0,algorithm_9,28.82,ok
instance_464,1.0,algorithm_10,7.8,ok
instance_464,1.0,algorithm_15,4.49,ok
instance_464,1.0,algorithm_5,7.67,ok
instance_478,1.0,algorithm_3,18000.0,timeout
instance_478,1.0,algorithm_12,32.11,ok
instance_478,1.0,algorithm_8,67.43,ok
instance_478,1.0,algorithm_7,98.5,ok
instance_478,1.0,algorithm_19,12.78,ok
instance_478,1.0,algorithm_4,63.27,ok
instance_478,1.0,algorithm_14,18.99,ok
instance_478,1.0,algorithm_11,56.04,ok
instance_478,1.0,algorithm_6,15.21,ok
instance_478,1.0,algorithm_13,10.49,ok
instance_478,1.0,algorithm_16,104.09,ok
instance_478,1.0,algorithm_2,17.39,ok
instance_478,1.0,algorithm_18,19.18,ok
instance_478,1.0,algorithm_17,20.26,ok
instance_478,1.0,algorithm_1,64.33,ok
instance_478,1.0,algorithm_9,18000.0,timeout
instance_478,1.0,algorithm_10,17.84,ok
instance_478,1.0,algorithm_15,40.71,ok
instance_478,1.0,algorithm_5,15.57,ok
instance_476,1.0,algorithm_3,18000.0,timeout
instance_476,1.0,algorithm_12,18000.0,timeout
instance_476,1.0,algorithm_8,773.39,ok
instance_476,1.0,algorithm_7,18000.0,timeout
instance_476,1.0,algorithm_19,13.37,ok
instance_476,1.0,algorithm_4,18000.0,timeout
instance_476,1.0,algorithm_14,54.51,ok
instance_476,1.0,algorithm_11,24.59,ok
instance_476,1.0,algorithm_6,26.57,ok
instance_476,1.0,algorithm_13,19.19,ok
instance_476,1.0,algorithm_16,821.32,ok
instance_476,1.0,algorithm_2,113.08,ok
instance_476,1.0,algorithm_18,6.62,ok
instance_476,1.0,algorithm_17,73.26,ok
instance_476,1.0,algorithm_1,18000.0,timeout
instance_476,1.0,algorithm_9,18000.0,timeout
instance_476,1.0,algorithm_10,7.8,ok
instance_476,1.0,algorithm_15,18000.0,timeout
instance_476,1.0,algorithm_5,90.36,ok
instance_489,1.0,algorithm_3,180.82,ok
instance_489,1.0,algorithm_12,0.94,ok
instance_489,1.0,algorithm_8,1.93,ok
instance_489,1.0,algorithm_7,18000.0,timeout
instance_489,1.0,algorithm_19,108.94,ok
instance_489,1.0,algorithm_4,11.14,ok
instance_489,1.0,algorithm_14,1.76,ok
instance_489,1.0,algorithm_11,18000.0,timeout
instance_489,1.0,algorithm_6,18000.0,timeout
instance_489,1.0,algorithm_13,18000.0,timeout
instance_489,1.0,algorithm_16,14.2,ok
instance_489,1.0,algorithm_2,0.1,ok
instance_489,1.0,algorithm_18,18000.0,timeout
instance_489,1.0,algorithm_17,0.95,ok
instance_489,1.0,algorithm_1,11.11,ok
instance_489,1.0,algorithm_9,812.92,ok
instance_489,1.0,algorithm_10,18000.0,timeout
instance_489,1.0,algorithm_15,1.47,ok
instance_489,1.0,algorithm_5,0.3,ok
instance_457,1.0,algorithm_3,64.74,ok
instance_457,1.0,algorithm_12,0.44,ok
instance_457,1.0,algorithm_8,31.46,ok
instance_457,1.0,algorithm_7,18000.0,timeout
instance_457,1.0,algorithm_19,75.78,ok
instance_457,1.0,algorithm_4,1.31,ok
instance_457,1.0,algorithm_14,13.46,ok
instance_457,1.0,algorithm_11,18000.0,timeout
instance_457,1.0,algorithm_6,1679.95,ok
instance_457,1.0,algorithm_13,18000.0,timeout
instance_457,1.0,algorithm_16,5.46,ok
instance_457,1.0,algorithm_2,0.33,ok
instance_457,1.0,algorithm_18,18000.0,timeout
instance_457,1.0,algorithm_17,1.05,ok
instance_457,1.0,algorithm_1,1.32,ok
instance_457,1.0,algorithm_9,18000.0,timeout
instance_457,1.0,algorithm_10,18000.0,timeout
instance_457,1.0,algorithm_15,0.65,ok
instance_457,1.0,algorithm_5,0.66,ok
instance_451,1.0,algorithm_3,18000.0,timeout
instance_451,1.0,algorithm_12,59.55,ok
instance_451,1.0,algorithm_8,213.32,ok
instance_451,1.0,algorithm_7,18000.0,timeout
instance_451,1.0,algorithm_19,18000.0,timeout
instance_451,1.0,algorithm_4,20.74,ok
instance_451,1.0,algorithm_14,19.98,ok
instance_451,1.0,algorithm_11,18000.0,timeout
instance_451,1.0,algorithm_6,18000.0,timeout
instance_451,1.0,algorithm_13,18000.0,timeout
instance_451,1.0,algorithm_16,27.82,ok
instance_451,1.0,algorithm_2,10.82,ok
instance_451,1.0,algorithm_18,18000.0,timeout
instance_451,1.0,algorithm_17,27.05,ok
instance_451,1.0,algorithm_1,20.96,ok
instance_451,1.0,algorithm_9,18000.0,timeout
instance_451,1.0,algorithm_10,18000.0,timeout
instance_451,1.0,algorithm_15,69.73,ok
instance_451,1.0,algorithm_5,12.49,ok
instance_481,1.0,algorithm_3,18000.0,timeout
instance_481,1.0,algorithm_12,59.23,ok
instance_481,1.0,algorithm_8,388.4,ok
instance_481,1.0,algorithm_7,18000.0,timeout
instance_481,1.0,algorithm_19,18000.0,timeout
instance_481,1.0,algorithm_4,18000.0,timeout
instance_481,1.0,algorithm_14,15.6,ok
instance_481,1.0,algorithm_11,18000.0,timeout
instance_481,1.0,algorithm_6,18000.0,timeout
instance_481,1.0,algorithm_13,18000.0,timeout
instance_481,1.0,algorithm_16,41.21,ok
instance_481,1.0,algorithm_2,7.68,ok
instance_481,1.0,algorithm_18,18000.0,timeout
instance_481,1.0,algorithm_17,12.97,ok
instance_481,1.0,algorithm_1,18000.0,timeout
instance_481,1.0,algorithm_9,18000.0,timeout
instance_481,1.0,algorithm_10,18000.0,timeout
instance_481,1.0,algorithm_15,56.16,ok
instance_481,1.0,algorithm_5,11.58,ok
instance_482,1.0,algorithm_3,18000.0,timeout
instance_482,1.0,algorithm_12,42.72,ok
instance_482,1.0,algorithm_8,345.33,ok
instance_482,1.0,algorithm_7,18000.0,timeout
instance_482,1.0,algorithm_19,18000.0,timeout
instance_482,1.0,algorithm_4,1422.86,ok
instance_482,1.0,algorithm_14,12.04,ok
instance_482,1.0,algorithm_11,18000.0,timeout
instance_482,1.0,algorithm_6,18000.0,timeout
instance_482,1.0,algorithm_13,18000.0,timeout
instance_482,1.0,algorithm_16,122.9,ok
instance_482,1.0,algorithm_2,5.92,ok
instance_482,1.0,algorithm_18,18000.0,timeout
instance_482,1.0,algorithm_17,2.83,ok
instance_482,1.0,algorithm_1,1388.07,ok
instance_482,1.0,algorithm_9,18000.0,timeout
instance_482,1.0,algorithm_10,18000.0,timeout
instance_482,1.0,algorithm_15,33.53,ok
instance_482,1.0,algorithm_5,8.33,ok
instance_475,1.0,algorithm_3,18000.0,timeout
instance_475,1.0,algorithm_12,18000.0,timeout
instance_475,1.0,algorithm_8,18000.0,timeout
instance_475,1.0,algorithm_7,18000.0,timeout
instance_475,1.0,algorithm_19,18000.0,timeout
instance_475,1.0,algorithm_4,18000.0,timeout
instance_475,1.0,algorithm_14,18000.0,timeout
instance_475,1.0,algorithm_11,18000.0,timeout
instance_475,1.0,algorithm_6,18000.0,timeout
instance_475,1.0,algorithm_13,18000.0,timeout
instance_475,1.0,algorithm_16,18000.0,timeout
instance_475,1.0,algorithm_2,18000.0,timeout
instance_475,1.0,algorithm_18,18000.0,timeout
instance_475,1.0,algorithm_17,18000.0,timeout
instance_475,1.0,algorithm_1,18000.0,timeout
instance_475,1.0,algorithm_9,18000.0,timeout
instance_475,1.0,algorithm_10,18000.0,timeout
instance_475,1.0,algorithm_15,18000.0,timeout
instance_475,1.0,algorithm_5,18000.0,timeout
instance_519,1.0,algorithm_3,18000.0,timeout
instance_519,1.0,algorithm_12,502.1,ok
instance_519,1.0,algorithm_8,23.05,ok
instance_519,1.0,algorithm_7,0.28,ok
instance_519,1.0,algorithm_19,0.07,ok
instance_519,1.0,algorithm_4,18000.0,timeout
instance_519,1.0,algorithm_14,0.25,ok
instance_519,1.0,algorithm_11,0.11,ok
instance_519,1.0,algorithm_6,0.05,ok
instance_519,1.0,algorithm_13,0.28,ok
instance_519,1.0,algorithm_16,2.76,ok
instance_519,1.0,algorithm_2,0.06,ok
instance_519,1.0,algorithm_18,0.07,ok
instance_519,1.0,algorithm_17,0.26,ok
instance_519,1.0,algorithm_1,18000.0,timeout
instance_519,1.0,algorithm_9,18000.0,timeout
instance_519,1.0,algorithm_10,0.04,ok
instance_519,1.0,algorithm_15,458.08,ok
instance_519,1.0,algorithm_5,0.04,ok
instance_494,1.0,algorithm_3,18000.0,timeout
instance_494,1.0,algorithm_12,289.73,ok
instance_494,1.0,algorithm_8,0.76,ok
instance_494,1.0,algorithm_7,0.09,ok
instance_494,1.0,algorithm_19,0.13,ok
instance_494,1.0,algorithm_4,18000.0,timeout
instance_494,1.0,algorithm_14,0.1,ok
instance_494,1.0,algorithm_11,0.27,ok
instance_494,1.0,algorithm_6,0.07,ok
instance_494,1.0,algorithm_13,0.12,ok
instance_494,1.0,algorithm_16,0.29,ok
instance_494,1.0,algorithm_2,0.19,ok
instance_494,1.0,algorithm_18,0.06,ok
instance_494,1.0,algorithm_17,0.16,ok
instance_494,1.0,algorithm_1,18000.0,timeout
instance_494,1.0,algorithm_9,18000.0,timeout
instance_494,1.0,algorithm_10,0.06,ok
instance_494,1.0,algorithm_15,330.09,ok
instance_494,1.0,algorithm_5,0.15,ok
instance_496,1.0,algorithm_3,18000.0,timeout
instance_496,1.0,algorithm_12,59.73,ok
instance_496,1.0,algorithm_8,0.38,ok
instance_496,1.0,algorithm_7,0.04,ok
instance_496,1.0,algorithm_19,0.03,ok
instance_496,1.0,algorithm_4,18000.0,timeout
instance_496,1.0,algorithm_14,0.04,ok
instance_496,1.0,algorithm_11,0.27,ok
instance_496,1.0,algorithm_6,0.06,ok
instance_496,1.0,algorithm_13,0.03,ok
instance_496,1.0,algorithm_16,0.1,ok
instance_496,1.0,algorithm_2,0.12,ok
instance_496,1.0,algorithm_18,0.07,ok
instance_496,1.0,algorithm_17,0.04,ok
instance_496,1.0,algorithm_1,18000.0,timeout
instance_496,1.0,algorithm_9,18000.0,timeout
instance_496,1.0,algorithm_10,0.06,ok
instance_496,1.0,algorithm_15,49.83,ok
instance_496,1.0,algorithm_5,0.12,ok
instance_503,1.0,algorithm_3,18000.0,timeout
instance_503,1.0,algorithm_12,38.47,ok
instance_503,1.0,algorithm_8,0.73,ok
instance_503,1.0,algorithm_7,0.05,ok
instance_503,1.0,algorithm_19,0.05,ok
instance_503,1.0,algorithm_4,18000.0,timeout
instance_503,1.0,algorithm_14,0.05,ok
instance_503,1.0,algorithm_11,0.26,ok
instance_503,1.0,algorithm_6,0.06,ok
instance_503,1.0,algorithm_13,0.03,ok
instance_503,1.0,algorithm_16,0.1,ok
instance_503,1.0,algorithm_2,0.12,ok
instance_503,1.0,algorithm_18,0.04,ok
instance_503,1.0,algorithm_17,0.05,ok
instance_503,1.0,algorithm_1,18000.0,timeout
instance_503,1.0,algorithm_9,18000.0,timeout
instance_503,1.0,algorithm_10,0.06,ok
instance_503,1.0,algorithm_15,30.33,ok
instance_503,1.0,algorithm_5,0.12,ok
instance_497,1.0,algorithm_3,18000.0,timeout
instance_497,1.0,algorithm_12,21.03,ok
instance_497,1.0,algorithm_8,4.6,ok
instance_497,1.0,algorithm_7,0.04,ok
instance_497,1.0,algorithm_19,0.03,ok
instance_497,1.0,algorithm_4,18000.0,timeout
instance_497,1.0,algorithm_14,0.07,ok
instance_497,1.0,algorithm_11,0.25,ok
instance_497,1.0,algorithm_6,0.07,ok
instance_497,1.0,algorithm_13,0.03,ok
instance_497,1.0,algorithm_16,0.1,ok
instance_497,1.0,algorithm_2,0.15,ok
instance_497,1.0,algorithm_18,0.07,ok
instance_497,1.0,algorithm_17,0.07,ok
instance_497,1.0,algorithm_1,18000.0,timeout
instance_497,1.0,algorithm_9,18000.0,timeout
instance_497,1.0,algorithm_10,0.07,ok
instance_497,1.0,algorithm_15,20.67,ok
instance_497,1.0,algorithm_5,0.13,ok
instance_492,1.0,algorithm_3,18000.0,timeout
instance_492,1.0,algorithm_12,8.43,ok
instance_492,1.0,algorithm_8,0.74,ok
instance_492,1.0,algorithm_7,0.04,ok
instance_492,1.0,algorithm_19,0.03,ok
instance_492,1.0,algorithm_4,18000.0,timeout
instance_492,1.0,algorithm_14,0.05,ok
instance_492,1.0,algorithm_11,0.26,ok
instance_492,1.0,algorithm_6,0.07,ok
instance_492,1.0,algorithm_13,0.04,ok
instance_492,1.0,algorithm_16,0.1,ok
instance_492,1.0,algorithm_2,0.15,ok
instance_492,1.0,algorithm_18,0.07,ok
instance_492,1.0,algorithm_17,0.04,ok
instance_492,1.0,algorithm_1,18000.0,timeout
instance_492,1.0,algorithm_9,18000.0,timeout
instance_492,1.0,algorithm_10,0.06,ok
instance_492,1.0,algorithm_15,8.81,ok
instance_492,1.0,algorithm_5,0.14,ok
instance_499,1.0,algorithm_3,18000.0,timeout
instance_499,1.0,algorithm_12,18000.0,timeout
instance_499,1.0,algorithm_8,17.36,ok
instance_499,1.0,algorithm_7,0.2,ok
instance_499,1.0,algorithm_19,0.24,ok
instance_499,1.0,algorithm_4,18000.0,timeout
instance_499,1.0,algorithm_14,0.85,ok
instance_499,1.0,algorithm_11,0.96,ok
instance_499,1.0,algorithm_6,0.76,ok
instance_499,1.0,algorithm_13,0.3,ok
instance_499,1.0,algorithm_16,5.49,ok
instance_499,1.0,algorithm_2,0.77,ok
instance_499,1.0,algorithm_18,0.51,ok
instance_499,1.0,algorithm_17,0.67,ok
instance_499,1.0,algorithm_1,18000.0,timeout
instance_499,1.0,algorithm_9,18000.0,timeout
instance_499,1.0,algorithm_10,0.27,ok
instance_499,1.0,algorithm_15,18000.0,timeout
instance_499,1.0,algorithm_5,0.8,ok
instance_516,1.0,algorithm_3,18000.0,timeout
instance_516,1.0,algorithm_12,18000.0,timeout
instance_516,1.0,algorithm_8,47.16,ok
instance_516,1.0,algorithm_7,0.51,ok
instance_516,1.0,algorithm_19,0.92,ok
instance_516,1.0,algorithm_4,839.1,ok
instance_516,1.0,algorithm_14,0.92,ok
instance_516,1.0,algorithm_11,0.87,ok
instance_516,1.0,algorithm_6,1.79,ok
instance_516,1.0,algorithm_13,0.63,ok
instance_516,1.0,algorithm_16,8.35,ok
instance_516,1.0,algorithm_2,0.96,ok
instance_516,1.0,algorithm_18,0.41,ok
instance_516,1.0,algorithm_17,1.46,ok
instance_516,1.0,algorithm_1,801.12,ok
instance_516,1.0,algorithm_9,18000.0,timeout
instance_516,1.0,algorithm_10,0.66,ok
instance_516,1.0,algorithm_15,18000.0,timeout
instance_516,1.0,algorithm_5,0.87,ok
instance_490,1.0,algorithm_3,18000.0,timeout
instance_490,1.0,algorithm_12,18000.0,timeout
instance_490,1.0,algorithm_8,45.64,ok
instance_490,1.0,algorithm_7,1.53,ok
instance_490,1.0,algorithm_19,1.18,ok
instance_490,1.0,algorithm_4,18000.0,timeout
instance_490,1.0,algorithm_14,2.46,ok
instance_490,1.0,algorithm_11,2.44,ok
instance_490,1.0,algorithm_6,0.95,ok
instance_490,1.0,algorithm_13,2.13,ok
instance_490,1.0,algorithm_16,9.91,ok
instance_490,1.0,algorithm_2,5.43,ok
instance_490,1.0,algorithm_18,1.79,ok
instance_490,1.0,algorithm_17,1.55,ok
instance_490,1.0,algorithm_1,18000.0,timeout
instance_490,1.0,algorithm_9,18000.0,timeout
instance_490,1.0,algorithm_10,1.36,ok
instance_490,1.0,algorithm_15,18000.0,timeout
instance_490,1.0,algorithm_5,4.01,ok
instance_507,1.0,algorithm_3,18000.0,timeout
instance_507,1.0,algorithm_12,18000.0,timeout
instance_507,1.0,algorithm_8,27.08,ok
instance_507,1.0,algorithm_7,0.76,ok
instance_507,1.0,algorithm_19,1.19,ok
instance_507,1.0,algorithm_4,18000.0,timeout
instance_507,1.0,algorithm_14,1.22,ok
instance_507,1.0,algorithm_11,1.74,ok
instance_507,1.0,algorithm_6,1.24,ok
instance_507,1.0,algorithm_13,0.92,ok
instance_507,1.0,algorithm_16,3.51,ok
instance_507,1.0,algorithm_2,1.73,ok
instance_507,1.0,algorithm_18,0.75,ok
instance_507,1.0,algorithm_17,1.23,ok
instance_507,1.0,algorithm_1,18000.0,timeout
instance_507,1.0,algorithm_9,18000.0,timeout
instance_507,1.0,algorithm_10,1.12,ok
instance_507,1.0,algorithm_15,18000.0,timeout
instance_507,1.0,algorithm_5,1.37,ok
instance_506,1.0,algorithm_3,18000.0,timeout
instance_506,1.0,algorithm_12,18000.0,timeout
instance_506,1.0,algorithm_8,7.35,ok
instance_506,1.0,algorithm_7,0.26,ok
instance_506,1.0,algorithm_19,0.25,ok
instance_506,1.0,algorithm_4,667.12,ok
instance_506,1.0,algorithm_14,0.3,ok
instance_506,1.0,algorithm_11,1.03,ok
instance_506,1.0,algorithm_6,0.51,ok
instance_506,1.0,algorithm_13,0.4,ok
instance_506,1.0,algorithm_16,0.72,ok
instance_506,1.0,algorithm_2,0.89,ok
instance_506,1.0,algorithm_18,0.38,ok
instance_506,1.0,algorithm_17,0.26,ok
instance_506,1.0,algorithm_1,674.0,ok
instance_506,1.0,algorithm_9,18000.0,timeout
instance_506,1.0,algorithm_10,0.48,ok
instance_506,1.0,algorithm_15,18000.0,timeout
instance_506,1.0,algorithm_5,0.74,ok
instance_417,1.0,algorithm_3,18000.0,timeout
instance_417,1.0,algorithm_12,18000.0,timeout
instance_417,1.0,algorithm_8,0.04,ok
instance_417,1.0,algorithm_7,37.08,ok
instance_417,1.0,algorithm_19,0.12,ok
instance_417,1.0,algorithm_4,18000.0,timeout
instance_417,1.0,algorithm_14,0.01,ok
instance_417,1.0,algorithm_11,18000.0,timeout
instance_417,1.0,algorithm_6,0.09,ok
instance_417,1.0,algorithm_13,0.04,ok
instance_417,1.0,algorithm_16,0.12,ok
instance_417,1.0,algorithm_2,0.7,ok
instance_417,1.0,algorithm_18,18000.0,timeout
instance_417,1.0,algorithm_17,0.03,ok
instance_417,1.0,algorithm_1,18000.0,timeout
instance_417,1.0,algorithm_9,18000.0,timeout
instance_417,1.0,algorithm_10,18000.0,timeout
instance_417,1.0,algorithm_15,18000.0,timeout
instance_417,1.0,algorithm_5,18.61,ok
instance_448,1.0,algorithm_3,18000.0,timeout
instance_448,1.0,algorithm_12,18000.0,timeout
instance_448,1.0,algorithm_8,0.29,ok
instance_448,1.0,algorithm_7,18000.0,timeout
instance_448,1.0,algorithm_19,18000.0,timeout
instance_448,1.0,algorithm_4,18000.0,timeout
instance_448,1.0,algorithm_14,18000.0,timeout
instance_448,1.0,algorithm_11,18000.0,timeout
instance_448,1.0,algorithm_6,18000.0,timeout
instance_448,1.0,algorithm_13,18000.0,timeout
instance_448,1.0,algorithm_16,0.73,ok
instance_448,1.0,algorithm_2,18000.0,timeout
instance_448,1.0,algorithm_18,18000.0,timeout
instance_448,1.0,algorithm_17,18000.0,timeout
instance_448,1.0,algorithm_1,18000.0,timeout
instance_448,1.0,algorithm_9,18000.0,timeout
instance_448,1.0,algorithm_10,18000.0,timeout
instance_448,1.0,algorithm_15,18000.0,timeout
instance_448,1.0,algorithm_5,18000.0,timeout
instance_429,1.0,algorithm_3,18000.0,timeout
instance_429,1.0,algorithm_12,18000.0,timeout
instance_429,1.0,algorithm_8,0.26,ok
instance_429,1.0,algorithm_7,18000.0,timeout
instance_429,1.0,algorithm_19,18000.0,timeout
instance_429,1.0,algorithm_4,18000.0,timeout
instance_429,1.0,algorithm_14,18000.0,timeout
instance_429,1.0,algorithm_11,18000.0,timeout
instance_429,1.0,algorithm_6,18000.0,timeout
instance_429,1.0,algorithm_13,18000.0,timeout
