@RELATION Oberon

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE predictive_accuracy NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_61,1.0,algorithm_13,0.836885,ok
instance_61,1.0,algorithm_15,0.776843,ok
instance_61,1.0,algorithm_26,0.82174,ok
instance_61,1.0,algorithm_22,0.764943,ok
instance_61,1.0,algorithm_3,0.828663,ok
instance_61,1.0,algorithm_29,0.735652,ok
instance_61,1.0,algorithm_4,0.789852,ok
instance_61,1.0,algorithm_12,0.83648,ok
instance_61,1.0,algorithm_10,0.76259,ok
instance_61,1.0,algorithm_17,0.836426,ok
instance_61,1.0,algorithm_1,0.824174,ok
instance_61,1.0,algorithm_7,0.825066,ok
instance_61,1.0,algorithm_11,0.240493,ok
instance_61,1.0,algorithm_21,0.805945,ok
instance_61,1.0,algorithm_27,0.268161,ok
instance_61,1.0,algorithm_9,0.808812,ok
instance_61,1.0,algorithm_24,0.802212,ok
instance_61,1.0,algorithm_2,0.759994,ok
instance_61,1.0,algorithm_16,0.829448,ok
instance_61,1.0,algorithm_30,0.825445,ok
instance_61,1.0,algorithm_19,0.825878,ok
instance_61,1.0,algorithm_8,0.837183,ok
instance_61,1.0,algorithm_18,0.819062,ok
instance_61,1.0,algorithm_28,0.767025,ok
instance_61,1.0,algorithm_6,0.821875,ok
instance_61,1.0,algorithm_20,0.820631,ok
instance_61,1.0,algorithm_23,0.826148,ok
instance_64,1.0,algorithm_14,0.170865,ok
instance_64,1.0,algorithm_5,0.170865,ok
instance_64,1.0,algorithm_25,0.170865,ok
instance_64,1.0,algorithm_13,0.760131,ok
instance_64,1.0,algorithm_15,0.315444,ok
instance_64,1.0,algorithm_26,0.760131,ok
instance_64,1.0,algorithm_22,0.176342,ok
instance_64,1.0,algorithm_3,0.675794,ok
instance_64,1.0,algorithm_29,0.359255,ok
instance_64,1.0,algorithm_4,0.727273,ok
instance_64,1.0,algorithm_12,0.818182,ok
instance_64,1.0,algorithm_10,0.481928,ok
instance_64,1.0,algorithm_17,0.39759,ok
instance_64,1.0,algorithm_1,0.761227,ok
instance_64,1.0,algorithm_7,0.190581,ok
instance_64,1.0,algorithm_11,0.683461,ok
instance_64,1.0,algorithm_21,0.748083,ok
instance_64,1.0,algorithm_27,0.061336,ok
instance_64,1.0,algorithm_9,0.813801,ok
instance_64,1.0,algorithm_24,0.836802,ok
instance_64,1.0,algorithm_2,0.272727,ok
instance_64,1.0,algorithm_16,0.757941,ok
instance_64,1.0,algorithm_30,0.721796,ok
instance_64,1.0,algorithm_19,0.67908,ok
instance_64,1.0,algorithm_8,0.700986,ok
instance_64,1.0,algorithm_18,0.278204,ok
instance_64,1.0,algorithm_28,0.842278,ok
instance_64,1.0,algorithm_6,0.729463,ok
instance_64,1.0,algorithm_20,0.700986,ok
instance_64,1.0,algorithm_23,0.836802,ok
instance_66,1.0,algorithm_14,0.150327,ok
instance_66,1.0,algorithm_5,0.162309,ok
instance_66,1.0,algorithm_25,0.143791,ok
instance_66,1.0,algorithm_13,0.77342,ok
instance_66,1.0,algorithm_15,0.259259,ok
instance_66,1.0,algorithm_26,0.823529,ok
instance_66,1.0,algorithm_22,0.196078,ok
instance_66,1.0,algorithm_3,0.831155,ok
instance_66,1.0,algorithm_29,0.383442,ok
instance_66,1.0,algorithm_4,0.811547,ok
instance_66,1.0,algorithm_12,0.87037,ok
instance_66,1.0,algorithm_10,0.494553,ok
instance_66,1.0,algorithm_17,0.354031,ok
instance_66,1.0,algorithm_1,0.783224,ok
instance_66,1.0,algorithm_7,0.187364,ok
instance_66,1.0,algorithm_11,0.706972,ok
instance_66,1.0,algorithm_21,0.786492,ok
instance_66,1.0,algorithm_27,0.08061,ok
instance_66,1.0,algorithm_9,0.845316,ok
instance_66,1.0,algorithm_24,0.850763,ok
instance_66,1.0,algorithm_2,0.244009,ok
instance_66,1.0,algorithm_16,0.850763,ok
instance_66,1.0,algorithm_30,0.755991,ok
instance_66,1.0,algorithm_19,0.742919,ok
instance_66,1.0,algorithm_8,0.771242,ok
instance_66,1.0,algorithm_18,0.250545,ok
instance_66,1.0,algorithm_28,0.8878,ok
instance_66,1.0,algorithm_6,0.835512,ok
instance_66,1.0,algorithm_20,0.766885,ok
instance_66,1.0,algorithm_23,0.875817,ok
instance_67,1.0,algorithm_14,1.0,ok
instance_67,1.0,algorithm_5,1.0,ok
instance_67,1.0,algorithm_25,1.0,ok
instance_67,1.0,algorithm_13,0.988,ok
instance_67,1.0,algorithm_15,1.0,ok
instance_67,1.0,algorithm_26,1.0,ok
instance_67,1.0,algorithm_22,0.994,ok
instance_67,1.0,algorithm_3,1.0,ok
instance_67,1.0,algorithm_29,0.99,ok
instance_67,1.0,algorithm_4,0.986,ok
instance_67,1.0,algorithm_12,0.988,ok
instance_67,1.0,algorithm_10,1.0,ok
instance_67,1.0,algorithm_17,0.988,ok
instance_67,1.0,algorithm_1,1.0,ok
instance_67,1.0,algorithm_7,0.978,ok
instance_67,1.0,algorithm_11,0.996,ok
instance_67,1.0,algorithm_21,0.988,ok
instance_67,1.0,algorithm_27,0.722,ok
instance_67,1.0,algorithm_9,1.0,ok
instance_67,1.0,algorithm_24,0.982,ok
instance_67,1.0,algorithm_2,0.872,ok
instance_67,1.0,algorithm_16,1.0,ok
instance_67,1.0,algorithm_30,0.994,ok
instance_67,1.0,algorithm_19,1.0,ok
instance_67,1.0,algorithm_8,0.988,ok
instance_67,1.0,algorithm_18,0.992,ok
instance_67,1.0,algorithm_28,1.0,ok
instance_67,1.0,algorithm_6,1.0,ok
instance_67,1.0,algorithm_20,1.0,ok
instance_67,1.0,algorithm_23,1.0,ok
instance_68,1.0,algorithm_14,0.997622,ok
instance_68,1.0,algorithm_5,0.996433,ok
instance_68,1.0,algorithm_25,0.998811,ok
instance_68,1.0,algorithm_13,0.995244,ok
instance_68,1.0,algorithm_15,0.664685,ok
instance_68,1.0,algorithm_26,0.94887,ok
instance_68,1.0,algorithm_22,0.996433,ok
instance_68,1.0,algorithm_3,0.926278,ok
instance_68,1.0,algorithm_29,0.900119,ok
instance_68,1.0,algorithm_4,0.990488,ok
instance_68,1.0,algorithm_12,0.995244,ok
instance_68,1.0,algorithm_10,0.985731,ok
instance_68,1.0,algorithm_17,0.991677,ok
instance_68,1.0,algorithm_1,0.931034,ok
instance_68,1.0,algorithm_7,0.996433,ok
instance_68,1.0,algorithm_11,0.881094,ok
instance_68,1.0,algorithm_21,0.989298,ok
instance_68,1.0,algorithm_27,0.376932,ok
instance_68,1.0,algorithm_9,0.97503,ok
instance_68,1.0,algorithm_24,0.992866,ok
instance_68,1.0,algorithm_2,0.555291,ok
instance_68,1.0,algorithm_16,0.926278,ok
instance_68,1.0,algorithm_30,0.989298,ok
instance_68,1.0,algorithm_19,0.953627,ok
instance_68,1.0,algorithm_8,0.990488,ok
instance_68,1.0,algorithm_18,0.551724,ok
instance_68,1.0,algorithm_28,0.983353,ok
instance_68,1.0,algorithm_6,0.952438,ok
instance_68,1.0,algorithm_20,0.877527,ok
instance_68,1.0,algorithm_23,0.989298,ok
instance_69,1.0,algorithm_14,0.227102,ok
instance_69,1.0,algorithm_5,0.176913,ok
instance_69,1.0,algorithm_25,0.198243,ok
instance_69,1.0,algorithm_13,0.218319,ok
instance_69,1.0,algorithm_15,0.151819,ok
instance_69,1.0,algorithm_26,0.188206,ok
instance_69,1.0,algorithm_22,0.188206,ok
instance_69,1.0,algorithm_3,0.196989,ok
instance_69,1.0,algorithm_29,0.188206,ok
instance_69,1.0,algorithm_4,0.195734,ok
instance_69,1.0,algorithm_12,0.212045,ok
instance_69,1.0,algorithm_10,0.185696,ok
instance_69,1.0,algorithm_17,0.193225,ok
instance_69,1.0,algorithm_1,0.195734,ok
instance_69,1.0,algorithm_7,0.199498,ok
instance_69,1.0,algorithm_11,0.158093,ok
instance_69,1.0,algorithm_21,0.204517,ok
instance_69,1.0,algorithm_27,0.194479,ok
instance_69,1.0,algorithm_9,0.195734,ok
instance_69,1.0,algorithm_24,0.204517,ok
instance_69,1.0,algorithm_2,0.19197,ok
instance_69,1.0,algorithm_16,0.178168,ok
instance_69,1.0,algorithm_30,0.204517,ok
instance_69,1.0,algorithm_19,0.186951,ok
instance_69,1.0,algorithm_8,0.224592,ok
instance_69,1.0,algorithm_18,0.17064,ok
instance_69,1.0,algorithm_28,0.188206,ok
instance_69,1.0,algorithm_6,0.179423,ok
instance_69,1.0,algorithm_20,0.200753,ok
instance_69,1.0,algorithm_23,0.212045,ok
instance_73,1.0,algorithm_14,0.634686,ok
instance_73,1.0,algorithm_5,0.634686,ok
instance_73,1.0,algorithm_25,0.634686,ok
instance_73,1.0,algorithm_13,0.97048,ok
instance_73,1.0,algorithm_15,0.920664,ok
instance_73,1.0,algorithm_26,0.926199,ok
instance_73,1.0,algorithm_22,0.946494,ok
instance_73,1.0,algorithm_3,0.926199,ok
instance_73,1.0,algorithm_29,0.850554,ok
instance_73,1.0,algorithm_4,0.96679,ok
instance_73,1.0,algorithm_12,0.96679,ok
instance_73,1.0,algorithm_10,0.948339,ok
instance_73,1.0,algorithm_17,0.937269,ok
instance_73,1.0,algorithm_1,0.940959,ok
instance_73,1.0,algorithm_7,0.915129,ok
instance_73,1.0,algorithm_11,0.948339,ok
instance_73,1.0,algorithm_21,0.953875,ok
instance_73,1.0,algorithm_27,0.634686,ok
instance_73,1.0,algorithm_9,0.950185,ok
instance_73,1.0,algorithm_24,0.940959,ok
instance_73,1.0,algorithm_2,0.926199,ok
instance_73,1.0,algorithm_16,0.922509,ok
instance_73,1.0,algorithm_30,0.961255,ok
instance_73,1.0,algorithm_19,0.95203,ok
instance_73,1.0,algorithm_8,0.972325,ok
instance_73,1.0,algorithm_18,0.95203,ok
instance_73,1.0,algorithm_28,0.937269,ok
instance_73,1.0,algorithm_6,0.953875,ok
instance_73,1.0,algorithm_20,0.928044,ok
instance_73,1.0,algorithm_23,0.957565,ok
instance_74,1.0,algorithm_14,0.841161,ok
instance_74,1.0,algorithm_5,0.846403,ok
instance_74,1.0,algorithm_25,0.836718,ok
instance_74,1.0,algorithm_13,0.84929,ok
instance_74,1.0,algorithm_15,0.810839,ok
instance_74,1.0,algorithm_26,0.861451,ok
instance_74,1.0,algorithm_22,0.794972,ok
instance_74,1.0,algorithm_3,0.850968,ok
instance_74,1.0,algorithm_29,0.811474,ok
instance_74,1.0,algorithm_4,0.850723,ok
instance_74,1.0,algorithm_12,0.860571,ok
instance_74,1.0,algorithm_10,0.846403,ok
instance_74,1.0,algorithm_17,0.831416,ok
instance_74,1.0,algorithm_1,0.845666,ok
instance_74,1.0,algorithm_7,0.831989,ok
instance_74,1.0,algorithm_11,0.269665,ok
instance_74,1.0,algorithm_21,0.832439,ok
instance_74,1.0,algorithm_27,0.42056,ok
instance_74,1.0,algorithm_9,0.838868,ok
instance_74,1.0,algorithm_24,0.840936,ok
instance_74,1.0,algorithm_2,0.764772,ok
instance_74,1.0,algorithm_16,0.863028,ok
instance_74,1.0,algorithm_30,0.832439,ok
instance_74,1.0,algorithm_19,0.850538,ok
instance_74,1.0,algorithm_8,0.847959,ok
instance_74,1.0,algorithm_18,0.840793,ok
instance_74,1.0,algorithm_28,0.83852,ok
instance_74,1.0,algorithm_6,0.85146,ok
instance_74,1.0,algorithm_20,0.857336,ok
instance_74,1.0,algorithm_23,0.852156,ok
instance_77,1.0,algorithm_14,0.169333,ok
instance_77,1.0,algorithm_5,0.154667,ok
instance_77,1.0,algorithm_25,0.165333,ok
instance_77,1.0,algorithm_13,0.2,ok
instance_77,1.0,algorithm_15,0.214667,ok
instance_77,1.0,algorithm_26,0.214667,ok
instance_77,1.0,algorithm_22,0.176,ok
instance_77,1.0,algorithm_3,0.289333,ok
instance_77,1.0,algorithm_29,0.126667,ok
instance_77,1.0,algorithm_4,0.254667,ok
instance_77,1.0,algorithm_12,0.22,ok
instance_77,1.0,algorithm_10,0.22,ok
instance_77,1.0,algorithm_17,0.216,ok
instance_77,1.0,algorithm_1,0.265333,ok
instance_77,1.0,algorithm_7,0.184,ok
instance_77,1.0,algorithm_11,0.138667,ok
instance_77,1.0,algorithm_21,0.213333,ok
instance_77,1.0,algorithm_27,0.104,ok
instance_77,1.0,algorithm_9,0.210667,ok
instance_77,1.0,algorithm_24,0.228,ok
instance_77,1.0,algorithm_2,0.229333,ok
instance_77,1.0,algorithm_16,0.314667,ok
instance_77,1.0,algorithm_30,0.213333,ok
instance_77,1.0,algorithm_19,0.312,ok
instance_77,1.0,algorithm_8,0.209333,ok
instance_77,1.0,algorithm_18,0.210667,ok
instance_77,1.0,algorithm_28,0.189333,ok
instance_77,1.0,algorithm_6,0.226667,ok
instance_77,1.0,algorithm_20,0.221333,ok
instance_77,1.0,algorithm_23,0.232,ok
instance_79,1.0,algorithm_14,0.302727,ok
instance_79,1.0,algorithm_5,0.322727,ok
instance_79,1.0,algorithm_25,0.369091,ok
instance_79,1.0,algorithm_13,0.358182,ok
instance_79,1.0,algorithm_15,0.263636,ok
instance_79,1.0,algorithm_26,0.368182,ok
instance_79,1.0,algorithm_22,0.319091,ok
instance_79,1.0,algorithm_3,0.415455,ok
instance_79,1.0,algorithm_29,0.332727,ok
instance_79,1.0,algorithm_4,0.430909,ok
instance_79,1.0,algorithm_12,0.371818,ok
instance_79,1.0,algorithm_10,0.347273,ok
instance_79,1.0,algorithm_17,0.321818,ok
instance_79,1.0,algorithm_1,0.38,ok
instance_79,1.0,algorithm_7,0.314545,ok
instance_79,1.0,algorithm_11,0.143636,ok
instance_79,1.0,algorithm_21,0.344545,ok
instance_79,1.0,algorithm_27,0.146364,ok
instance_79,1.0,algorithm_9,0.329091,ok
instance_79,1.0,algorithm_24,0.333636,ok
instance_79,1.0,algorithm_2,0.300909,ok
instance_79,1.0,algorithm_16,0.385455,ok
instance_79,1.0,algorithm_30,0.344545,ok
instance_79,1.0,algorithm_19,0.384545,ok
instance_79,1.0,algorithm_8,0.339091,ok
instance_79,1.0,algorithm_18,0.316364,ok
instance_79,1.0,algorithm_28,0.396364,ok
instance_79,1.0,algorithm_6,0.426364,ok
instance_79,1.0,algorithm_20,0.338182,ok
instance_79,1.0,algorithm_23,0.363636,ok
instance_81,1.0,algorithm_14,0.729,ok
instance_81,1.0,algorithm_5,0.707,ok
instance_81,1.0,algorithm_25,0.708,ok
instance_81,1.0,algorithm_13,0.741,ok
instance_81,1.0,algorithm_15,0.741,ok
instance_81,1.0,algorithm_26,0.79,ok
instance_81,1.0,algorithm_22,0.67,ok
instance_81,1.0,algorithm_3,0.798,ok
instance_81,1.0,algorithm_29,0.675,ok
instance_81,1.0,algorithm_4,0.788,ok
instance_81,1.0,algorithm_12,0.788,ok
instance_81,1.0,algorithm_10,0.741,ok
instance_81,1.0,algorithm_17,0.741,ok
instance_81,1.0,algorithm_1,0.815,ok
instance_81,1.0,algorithm_7,0.753,ok
instance_81,1.0,algorithm_11,0.259,ok
instance_81,1.0,algorithm_21,0.725,ok
instance_81,1.0,algorithm_27,0.398,ok
instance_81,1.0,algorithm_9,0.811,ok
instance_81,1.0,algorithm_24,0.741,ok
instance_81,1.0,algorithm_2,0.741,ok
instance_81,1.0,algorithm_16,0.803,ok
instance_81,1.0,algorithm_30,0.725,ok
instance_81,1.0,algorithm_19,0.803,ok
instance_81,1.0,algorithm_8,0.728,ok
instance_81,1.0,algorithm_18,0.736,ok
instance_81,1.0,algorithm_28,0.713,ok
instance_81,1.0,algorithm_6,0.803,ok
instance_81,1.0,algorithm_20,0.745,ok
instance_81,1.0,algorithm_23,0.736,ok
instance_83,1.0,algorithm_14,0.842894,ok
instance_83,1.0,algorithm_5,0.851036,ok
instance_83,1.0,algorithm_25,0.852147,ok
instance_83,1.0,algorithm_13,0.773871,ok
instance_83,1.0,algorithm_15,0.747594,ok
instance_83,1.0,algorithm_26,0.86547,ok
instance_83,1.0,algorithm_22,0.901554,ok
instance_83,1.0,algorithm_3,0.857883,ok
instance_83,1.0,algorithm_29,0.871947,ok
instance_83,1.0,algorithm_4,0.909882,ok
instance_83,1.0,algorithm_12,0.865655,ok
instance_83,1.0,algorithm_10,0.781828,ok
instance_83,1.0,algorithm_17,0.706514,ok
instance_83,1.0,algorithm_1,0.854182,ok
instance_83,1.0,algorithm_7,0.863064,ok
instance_83,1.0,algorithm_11,0.706699,ok
instance_83,1.0,algorithm_21,0.760178,ok
instance_83,1.0,algorithm_27,0.761288,ok
instance_83,1.0,algorithm_9,0.850851,ok
instance_83,1.0,algorithm_24,0.77091,ok
instance_83,1.0,algorithm_2,0.752591,ok
instance_83,1.0,algorithm_16,0.866395,ok
instance_83,1.0,algorithm_30,0.760178,ok
instance_83,1.0,algorithm_19,0.813842,ok
instance_83,1.0,algorithm_8,0.750555,ok
instance_83,1.0,algorithm_18,0.773316,ok
instance_83,1.0,algorithm_28,0.888416,ok
instance_83,1.0,algorithm_6,0.881199,ok
instance_83,1.0,algorithm_20,0.805329,ok
instance_83,1.0,algorithm_23,0.795522,ok
instance_84,1.0,algorithm_14,0.121875,ok
instance_84,1.0,algorithm_5,0.00625,ok
instance_84,1.0,algorithm_25,0.704375,ok
instance_84,1.0,algorithm_13,0.821875,ok
instance_84,1.0,algorithm_15,0.070625,ok
instance_84,1.0,algorithm_26,0.4875,ok
instance_84,1.0,algorithm_22,0.741875,ok
instance_84,1.0,algorithm_3,0.3925,ok
instance_84,1.0,algorithm_29,0.413125,ok
instance_84,1.0,algorithm_4,0.8575,ok
instance_84,1.0,algorithm_12,0.791875,ok
instance_84,1.0,algorithm_10,0.845625,ok
instance_84,1.0,algorithm_17,0.12625,ok
instance_84,1.0,algorithm_1,0.416875,ok
instance_84,1.0,algorithm_7,0.765625,ok
instance_84,1.0,algorithm_11,0.761875,ok
instance_84,1.0,algorithm_21,0.851875,ok
instance_84,1.0,algorithm_27,0.01,ok
instance_84,1.0,algorithm_9,0.534375,ok
instance_84,1.0,algorithm_24,0.783125,ok
instance_84,1.0,algorithm_2,0.019375,ok
instance_84,1.0,algorithm_16,0.451875,ok
instance_84,1.0,algorithm_30,0.845,ok
instance_84,1.0,algorithm_19,0.379375,ok
instance_84,1.0,algorithm_8,0.740625,ok
instance_84,1.0,algorithm_18,0.011875,ok
instance_84,1.0,algorithm_28,0.715,ok
instance_84,1.0,algorithm_6,0.659375,ok
instance_84,1.0,algorithm_20,0.243125,ok
instance_84,1.0,algorithm_23,0.6875,ok
instance_85,1.0,algorithm_14,0.418125,ok
instance_85,1.0,algorithm_5,0.060625,ok
instance_85,1.0,algorithm_25,0.555,ok
instance_85,1.0,algorithm_13,0.401875,ok
instance_85,1.0,algorithm_15,0.090625,ok
instance_85,1.0,algorithm_26,0.42,ok
instance_85,1.0,algorithm_22,0.649375,ok
instance_85,1.0,algorithm_3,0.38875,ok
instance_85,1.0,algorithm_29,0.420625,ok
instance_85,1.0,algorithm_4,0.643125,ok
instance_85,1.0,algorithm_12,0.63,ok
instance_85,1.0,algorithm_10,0.00625,ok
instance_85,1.0,algorithm_17,0.121875,ok
instance_85,1.0,algorithm_1,0.3275,ok
instance_85,1.0,algorithm_7,0.55125,ok
instance_85,1.0,algorithm_11,0.329375,ok
instance_85,1.0,algorithm_21,0.533125,ok
instance_85,1.0,algorithm_27,0.039375,ok
instance_85,1.0,algorithm_9,0.41625,ok
instance_85,1.0,algorithm_24,0.52,ok
instance_85,1.0,algorithm_2,0.019375,ok
instance_85,1.0,algorithm_16,0.421875,ok
instance_85,1.0,algorithm_30,0.533125,ok
instance_85,1.0,algorithm_19,0.25375,ok
instance_85,1.0,algorithm_8,0.545,ok
instance_85,1.0,algorithm_18,0.0125,ok
instance_85,1.0,algorithm_28,0.525,ok
instance_85,1.0,algorithm_6,0.529375,ok
instance_85,1.0,algorithm_20,0.286875,ok
instance_85,1.0,algorithm_23,0.5,ok
instance_98,1.0,algorithm_14,1.0,ok
instance_98,1.0,algorithm_5,1.0,ok
instance_98,1.0,algorithm_25,1.0,ok
instance_98,1.0,algorithm_13,0.978863,ok
instance_98,1.0,algorithm_15,0.835277,ok
instance_98,1.0,algorithm_26,0.988338,ok
instance_98,1.0,algorithm_22,0.998542,ok
instance_98,1.0,algorithm_3,0.983965,ok
instance_98,1.0,algorithm_29,0.989796,ok
instance_98,1.0,algorithm_4,0.994169,ok
instance_98,1.0,algorithm_12,0.999271,ok
instance_98,1.0,algorithm_10,0.959184,ok
instance_98,1.0,algorithm_17,0.865889,ok
instance_98,1.0,algorithm_1,0.976676,ok
instance_98,1.0,algorithm_7,0.998542,ok
instance_98,1.0,algorithm_11,0.682216,ok
instance_98,1.0,algorithm_21,0.840379,ok
instance_98,1.0,algorithm_27,0.565598,ok
instance_98,1.0,algorithm_9,0.99344,ok
instance_98,1.0,algorithm_24,0.921283,ok
instance_98,1.0,algorithm_2,0.851312,ok
instance_98,1.0,algorithm_16,0.98688,ok
instance_98,1.0,algorithm_30,0.981778,ok
instance_98,1.0,algorithm_19,0.972303,ok
instance_98,1.0,algorithm_8,0.991254,ok
instance_98,1.0,algorithm_18,0.941691,ok
instance_98,1.0,algorithm_28,0.997085,ok
instance_98,1.0,algorithm_6,0.986152,ok
instance_98,1.0,algorithm_20,0.951895,ok
instance_98,1.0,algorithm_23,0.965743,ok
instance_100,1.0,algorithm_14,1.0,ok
instance_100,1.0,algorithm_5,0.979614,ok
instance_100,1.0,algorithm_25,1.0,ok
instance_100,1.0,algorithm_13,1.0,ok
instance_100,1.0,algorithm_15,1.0,ok
instance_100,1.0,algorithm_26,1.0,ok
instance_100,1.0,algorithm_22,0.208512,ok
instance_100,1.0,algorithm_3,1.0,ok
instance_100,1.0,algorithm_29,0.884478,ok
instance_100,1.0,algorithm_4,0.999642,ok
instance_100,1.0,algorithm_12,0.999285,ok
instance_100,1.0,algorithm_10,0.998569,ok
instance_100,1.0,algorithm_17,0.964235,ok
instance_100,1.0,algorithm_1,0.994278,ok
instance_100,1.0,algorithm_7,0.184907,ok
instance_100,1.0,algorithm_11,0.978541,ok
instance_100,1.0,algorithm_21,0.83691,ok
instance_100,1.0,algorithm_27,0.287196,ok
instance_100,1.0,algorithm_9,0.999285,ok
instance_100,1.0,algorithm_24,0.912017,ok
instance_100,1.0,algorithm_2,0.298999,ok
instance_100,1.0,algorithm_16,1.0,ok
instance_100,1.0,algorithm_30,0.988913,ok
instance_100,1.0,algorithm_19,0.569742,ok
instance_100,1.0,algorithm_8,0.995351,ok
instance_100,1.0,algorithm_18,0.300787,ok
instance_100,1.0,algorithm_28,1.0,ok
instance_100,1.0,algorithm_6,1.0,ok
instance_100,1.0,algorithm_20,1.0,ok
instance_100,1.0,algorithm_23,0.984979,ok
% 
% 
% 
