@RELATION Oberon

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC

@DATA
instance_74,1.0,1.7809891200338273,0.0,23.832203118732952,6.0,2.0,0.0,6.400759281098251,6465.0,0.14510052823389705,2.0,40.0,3.0637353482459124,2.570972755592256,0.16713074812661236,0.00818704228545,76.07182343065395,9.0,0.14561238278530772,41.0,0.8824372466319971,-0.18443036764859366,152.67415520611505,11.068507517484338,0.23928176569346055,0.16774497358830515,105604.02542315726,0.0,2.736773252802121,30.355724038826416,23.928176569346054,0.550217413242946,0.1712255845378977,4.5037160611794445,0.8687635760994533,0.19769870193685762,0.8343198263526672,31819.974765570616,18914.62032660855,0.0,0.00030711273084640267,0.8610972845446354,0.795215031650176,2.0,2.0,11687.0,1.6008102873649352,0.09992693672469566,31990.020649030863,0.01068033823523,0.9981952214324028,37155.0,0.1578764178371074,3.44192266924963,0.34416986036053504,0.0,53.1773161479358,0.4929623256960114,15.0,208.35753102940131,12.375,0.23928176569346055,189664.13459727284,48842.0,0.0,0.8638136541703193,11.894171929755812,0.8638136541703193,0.8660505512373573,0.0717209468494675,0.23928176569346055,0.832942021562581,10.078088530363212,13.333333333333334,15.0,0.8913978617632222,0.7607182343065395,9.0,48225.33436898571,0.49997188014102695,0.16542318099233,0.0,0.7451823275374135,0.5527571523290451,31.502211211662093,0.4800516076212199,9.936326207087294,0.4651568459751283,63.96234797919823,0.8638999447493881,0.0623734340938,0.5527571523290451,7.411653904426519,2.0,12.45491870708115,0.7938438393644257,0.423005515780682,0.14076964990508,-0.31651189548570213,60.0,0.14510052823389705,3620.0,0.5166229521932675,0.7595182625190399
instance_77,1.0,1.1921064919367261,0.0,175.96615203744958,37.0,2.0,-0.00017091172409450838,0.3974196035406402,0.0,0.7906666666666666,0.0,90.2439024390244,-0.0274679646052645,0.0451530892478375,0.812,0.00325061277077,22.0,4.0,0.7786666666666666,3.0,0.0,-1.4505135224583356,1.0809182433627038,429.5578524448845,0.7906666666666666,0.8,23983.761789852488,0.0,1.5833014733384176,-0.7729457389420553,7.6,0.0441335332360008,0.7866666666666666,-1.0119666031787509,0.5116599276974971,0.7786666666666666,0.9959746622613401,4179.324020756757,1345.8561380917781,0.002223294534664036,0.05466666666666667,0.5116599276974971,0.9959746622613401,0.0,2.0,57.0,0.9970433402104208,-0.4297329636789161,11.829995389307367,0.00325061277077,-0.15051660393180502,165.0,0.7866666666666666,1.5833014733384176,0.025117686991553225,0.0,-0.39053992564022977,0.036652549522491806,0.0,1.0477112734458627,2.3333333333333335,0.7866666666666666,52116.153333333335,750.0,0.00271153728533662,0.5080085947108807,1.4186637231457195,0.529924156390562,0.4963207613325949,0.006736353128616666,0.7826666666666666,0.5242217077772363,0.2936773333333335,4.878048780487805,41.0,0.52662511223553,0.22,2.0,77.55506666666662,0.5116599276974971,0.01015293036492,0.0,0.49899982408728993,0.050357262147240456,0.6391659999999992,-0.003686876459527972,0.18293315042378264,0.002223294534664036,7.1148799999999985,0.5241529969111145,0.00680551625016,0.04242400754434242,0.0,8.0,0.5773502691896263,2.893653383238954,-1.191655887052574,0.01015293036492,-1.1632546174290244,9.75609756097561,0.7733333333333333,0.0,0.002223294534664036,0.5068925432445059
instance_79,1.0,1.159779161102701,0.0,21.57110209120487,8.0,2.0,0.06374159800069822,0.15893263000720856,0.0,0.6318181818181818,0.0,61.53846153846154,0.0627251555961935,0.1679613585030904,0.6627272727272727,0.00801173999805,27.727272727272727,5.0,0.6636363636363637,3.0,0.0,-1.5739783023591072,-0.9993360056719718,44.38517303188457,0.6981818181818182,0.7136363636363636,1489.7474301651534,0.0,1.4401745275086542,-1.381384983422281,13.90909090909091,0.13198666956364766,0.6763636363636364,-1.4156132378930084,0.6648085488775425,0.7081818181818181,0.9686234648208698,1061.5329261363636,210.24071965186965,0.051881962500730204,0.011818181818181818,0.6281449304937692,0.9630169713822223,1.0,2.0,153.0,1.0705394909785793,0.022368411874951144,140.7060187004593,0.01739010152568,0.0732880753178633,305.0,0.6345454545454545,1.5350206910714235,0.09371949407358754,0.0,-1.2757904086952958,0.14722787912946844,6.0,0.8040745368247758,2.5,0.7109090909090909,5201.511818181818,1100.0,0.051881962500730204,0.6524066476804369,0.3458857990420709,0.6330852451312716,0.5889840684926066,0.0513833642866125,0.7109090909090909,0.5951506703061046,0.38274545454545317,15.384615384615385,13.0,0.6543544034115975,0.2772727272727273,15.0,2462.5751727272727,0.5507655305517288,0.07801867345953,0.0,0.5574118209774895,0.15363767220101754,0.9206818181818182,0.06821004606614145,0.546701245024373,0.13756220111324446,1.1008954545454523,0.612974647128862,0.059751521844434996,0.19082804381488852,0.0,5.0,0.5773502691896257,2.2806595148216537,-1.5405435355218982,0.0770084694897225,-0.34734183383743955,38.46153846153847,0.6472727272727272,0.0,0.19330944851280224,0.5850641919489404
instance_81,1.0,-1.0,0.0,?,20.0,1.0,0.0,0.3408290678744897,0.0,0.259,0.0,95.23809523809523,0.1495270709288878,0.41377555535605315,0.265,?,74.1,1.0,0.259,-1.0,0.0,-2.0007442396313553,-0.15622684300071388,?,0.259,0.274,0.5002341793942455,0.0,?,-1.7203719519732847,25.900000000000002,0.0,0.245,-1.9785273306300986,0.6121410595094805,0.259,?,0.468,0.4858075227371847,0.0,0.021,0.5578681631313211,?,0.0,-1.0,259.0,?,-0.09406059342390315,0.49996771460355754,?,-0.01999111704416792,741.0,0.237,?,0.0,0.0,-1.848579605769251,0.06393500529848112,2.0,0.4988510108428419,-1.0,0.259,0.704,1000.0,0.0,0.4986973671184198,1.3582242660912993,0.4986973671184198,0.6396214027792975,?,0.259,0.6026735237261552,0.219,4.761904761904762,21.0,0.6556411819569714,0.741,1.0,0.5235000000000001,0.4986973671184198,?,0.0,0.5704020967178862,0.0,0.416,0.17175002569388587,0.4909758210671894,0.11034612982410262,0.505,0.4986973671184198,?,0.0,0.0,2.0,-1.0,0.8252336065126468,-1.9964832841332794,?,-0.893327538425338,4.761904761904762,0.259,0.0,0.15997958431394807,0.5544083701978438
instance_83,1.0,-1.0,0.0,?,5.0,1.0,0.4488154160690855,1.3631595774812837,0.0,0.18042190969652108,0.0,83.33333333333334,0.779176781459769,0.9999999984765456,0.24037749814951886,?,70.65136935603256,1.0,0.19578090303478904,-1.0,0.0,-0.8579970232299199,1.7614933164522126,?,0.24740932642487046,0.23630643967431533,1.0000000160707871,0.0,?,0.33770688656188924,29.348630643967432,0.4868580241550716,0.23667653589933382,-0.30797433039152633,0.7477105362070025,0.2429681717246484,?,-1.2287194715212252e-08,1.0000000046167197,0.45344492334713304,0.0011102886750555144,0.7477105362070025,?,0.0,-1.0,1586.0,?,0.34275648185583296,1.000000010267064,?,0.4840517886246115,3818.0,0.23667653589933382,?,0.381637107985515,0.0,1.6582475082918218,0.46338464605596114,0.0,1.0000000030876306,-1.0,0.24278312361213916,6.1065876803974025e-09,5404.0,0.26471627311875184,0.8316541840369868,1.4818444247120184,0.7826389168714993,0.8227076296853624,?,0.27424130273871206,0.7981311726427613,-6.698741686763595e-08,16.666666666666664,6.0,0.8173487304115306,0.7065136935603257,0.0,5.829015524794546e-09,0.7443666326031139,?,0.0,0.7402450693172382,0.5059899841818168,-3.821243530732585e-08,0.4338327857275063,0.9999999997309199,0.46228864087869637,3.3308659890013393e-09,0.7843228002750626,?,0.545592691536014,0.0,2.0,-1.0,0.8731822577241406,-0.6599931266913357,?,0.20941731724723917,16.666666666666664,0.19078460399703923,0.0,0.46228864087869637,0.7404866739285669
instance_84,1.0,-1.0,0.0,?,64.0,0.0,0.00946969696969697,2.7188804791529257,0.0,0.576875,1.0,98.46153846153847,2.219993689111658,0.0014982408147409406,0.20875,?,1.0,1.0,0.60625,-1.0,0.0,-0.1729177409991669,181.67975160059765,?,0.980625,0.92875,0.05157053598823401,1.0,?,10.501989950714703,1.0,0.3876262626262626,0.96125,3.254468591779201,0.8663516019570706,0.960625,?,0.015624954072265666,0.01683786917183719,0.00946969696969697,0.040625,0.8344876499368687,?,6.0,-1.0,16.0,?,1.1547468411252602,0.02127922754053703,?,1.7579529040610304,16.0,0.930625,?,0.029671717171717172,5.0,8.291522834091351,0.7891414141414141,28.0,0.015704424271559016,-1.0,0.980625,0.041258590625000056,1600.0,0.010101010101010102,0.7481952335858584,12.433552191211595,0.7678823390151515,0.8473881392045455,?,0.98,0.8135241082702019,0.0001550275,0.0,65.0,0.9924457465277778,0.01,22.0,0.020371971875000054,0.7173853772095962,?,0.0,0.7145387468434343,0.40404040404040403,0.008621472343750044,0.06186868686868686,0.011013148278715428,0.02904040404040404,0.01506648656250005,0.7808088699494948,?,0.4172979797979798,0.0,100.0,-1.0,6.6438561897747395,1.2249040037620509,?,0.6871319038616979,1.5384615384615385,0.59,0.0,0.05997474747474748,0.724642321654041
instance_85,1.0,-1.0,0.0,?,64.0,0.0,0.010101010101010102,2.0118236874224156,0.0,0.58875,2.0,98.46153846153847,1.3891977509561861,0.0002381616713443757,0.48125,?,1.0,1.0,0.631875,-1.0,0.0,-0.12216576563838855,8.374628144750043,?,0.98,0.93125,0.0003828293566988469,2.0,?,3.783490844665301,1.0,0.3617424242424242,0.9625,4.255618960281325,0.8740224510732321,0.960625,?,0.0006046932812500001,0.00029219977471656107,0.00946969696969697,0.040625,0.8408116319444443,?,4.0,-1.0,16.0,?,0.6213167456559083,0.00033386796442244507,?,1.7093884998198554,16.0,0.934375,?,0.029671717171717172,5.0,5.504425201483671,0.513888888888889,22.0,0.0002713343136228732,-1.0,0.980625,0.0007366056249999993,1600.0,0.00946969696969697,0.7640299479166669,2.303943584732958,0.7833812736742428,0.8697032828282825,?,0.980625,0.8276751893939392,0.0005409081249999997,0.0,65.0,0.9689086174242424,0.01,18.0,0.000645606875,0.7271770438762626,?,0.0,0.7015238320707067,0.38952020202020204,0.00054906953125,0.05934343434343435,0.0002519812954832532,0.027777777777777776,0.000584411875,0.7892092803030306,?,0.4053030303030303,0.0,100.0,-1.0,6.6438561897747395,1.1589380297921659,?,0.289712664045959,1.5384615384615385,0.604375,0.0,0.05618686868686869,0.7276424400252526
instance_98,1.0,-1.0,0.0,?,4.0,1.0,0.6220644978877691,0.7779437980690749,0.0,0.021137026239067054,2.0,80.0,-0.11911752468954373,2.101013136739067,0.1588921282798834,?,55.539358600583085,1.0,0.021137026239067054,-1.0,0.0,-0.7548527666630105,1.25837459525221,?,0.19314868804664723,0.0663265306122449,5.869046743580376,2.0,?,0.13760900437142962,44.460641399416915,0.9571796328821847,0.11443148688046648,0.023457094448259497,0.9400972419431177,0.09912536443148688,?,0.6405147434402343,3.780713139220147,0.6220644978877691,0.0036443148688046646,0.9101996471752506,?,1.0,-1.0,610.0,?,-0.8639469150258444,5.479292580264278,?,-0.27134945711186165,762.0,0.07434402332361516,?,0.8005251139599922,1.0,1.0659734191506627,0.6763618735987396,0.0,3.5763963382805724,-1.0,0.19314868804664723,1.9223531209912554,1372.0,0.5620538416256953,0.9854814767006583,1.0869817089102332,0.9854814767006583,0.9764080719418269,?,0.22448979591836735,0.9330450496966567,-1.1916565211370254,20.0,5.0,0.9396067294866831,0.5553935860058309,0.0,1.7911716198979608,0.8344961490469428,?,0.0,0.8148164881029215,0.9571796328821847,-0.7853085765306116,0.8674539679304253,2.2864504991155914,0.7692363729859445,0.9156811869533537,0.9854814767006583,?,0.9571796328821847,0.0,2.0,-1.0,0.9911281257467461,-0.6766035004846332,?,-1.0207528934446848,20.0,0.021137026239067054,0.0,0.8515038072681896,0.8344961490469428
instance_100,1.0,4.290535543477825,0.0,2.332249703628105,32.0,0.0,0.09548055169025176,1.0676794813660238,68100.0,0.0,8.0,91.42857142857143,1.1145583640465089,0.0,0.2478540772532189,0.05477695602774,24.320457796852647,3.0,0.0,57.0,69.58920907418762,-1.2585077447643567,88.23476757681235,1.9574574097710105,0.7120886981402003,0.30972818311874106,21.92564751139129,7.0,5.575768425002006,4.477053499464533,9.799713876967097,1.0,0.0,-0.3001057518580501,1.0,0.699928469241774,3.0053026619536443,2.897313138007299,2.6407945367487806,1.0,0.01251788268955651,1.0,3.0053026619536443,5.0,6.0,274.0,4.290535543477825,0.298765290133167,2.898844183242033,0.05477695602774,0.6652180952906315,680.0,0.0,5.575768425002006,0.10214981070849105,5.0,0.011796996908334467,0.6926007746741982,2.0,2.349032637631788,24.333333333333332,0.0,9.333869814020028,2796.0,0.0938420441782473,1.0,6.5230616814940285,1.0,0.9166735895989517,1.28757924077729,0.7052932761087267,0.6502700501963118,0.43762517882688734,0.0,35.0,0.9541093131001953,0.24320457796852646,6.0,3.9789660877290136,1.0,2.52038152552684,0.0,0.6013563685662373,1.0,1.1970588235294117,0.6153368584197606,0.9706607101705322,1.0,3.008202895616079,1.0,1.28757924077729,1.0,99.96423462088698,6.0,28.36077102854105,2.520381525526838,-0.5511786152145105,2.52038152552684,0.0,8.571428571428571,0.0,2795.0,1.0,0.5988474622595208
% 
% 
% 
