@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_2029,1.0,algorithm_16,3.26966088,ok
instance_2029,1.0,algorithm_1,2.01085514,ok
instance_2029,1.0,algorithm_6,3.26966088,ok
instance_2029,1.0,algorithm_4,3.26966088,ok
instance_2029,1.0,algorithm_10,3.26966088,ok
instance_2029,1.0,algorithm_9,3.26966088,ok
instance_2029,1.0,algorithm_14,3.311039828,ok
instance_2029,1.0,algorithm_13,3.063170444,ok
instance_2029,1.0,algorithm_17,3.382647972,ok
instance_2029,1.0,algorithm_21,3.393635868,ok
instance_2029,1.0,algorithm_8,3.382647972,ok
instance_2029,1.0,algorithm_15,3.38521604,ok
instance_2029,1.0,algorithm_18,4.0,ok
instance_2029,1.0,algorithm_2,3.26966088,ok
instance_2029,1.0,algorithm_5,3.26966088,ok
instance_2029,1.0,algorithm_20,0.0,ok
instance_2032,1.0,algorithm_7,3.2119189,ok
instance_2032,1.0,algorithm_3,3.369996616,ok
instance_2032,1.0,algorithm_11,3.369996616,ok
instance_2032,1.0,algorithm_12,3.391618464,ok
instance_2032,1.0,algorithm_19,3.373500888,ok
instance_2032,1.0,algorithm_16,3.391618464,ok
instance_2032,1.0,algorithm_1,3.391618464,ok
instance_2032,1.0,algorithm_6,3.391618464,ok
instance_2032,1.0,algorithm_4,3.391618464,ok
instance_2032,1.0,algorithm_10,3.391618464,ok
instance_2032,1.0,algorithm_9,3.391618464,ok
instance_2032,1.0,algorithm_14,3.639760668,ok
instance_2032,1.0,algorithm_13,1.39123548,ok
instance_2032,1.0,algorithm_17,3.94786248,ok
instance_2032,1.0,algorithm_21,3.94833222,ok
instance_2032,1.0,algorithm_8,3.89768006,ok
instance_2032,1.0,algorithm_15,4.0,ok
instance_2032,1.0,algorithm_18,3.70827732,ok
instance_2032,1.0,algorithm_2,3.369996616,ok
instance_2032,1.0,algorithm_5,3.369996616,ok
instance_2032,1.0,algorithm_20,0.0,ok
instance_2035,1.0,algorithm_7,2.904653284,ok
instance_2035,1.0,algorithm_3,3.11117794,ok
instance_2035,1.0,algorithm_11,3.148599904,ok
instance_2035,1.0,algorithm_12,3.216585496,ok
instance_2035,1.0,algorithm_19,3.105804908,ok
instance_2035,1.0,algorithm_16,2.930418928,ok
instance_2035,1.0,algorithm_1,3.148599904,ok
instance_2035,1.0,algorithm_6,3.21782136,ok
instance_2035,1.0,algorithm_4,3.148599904,ok
instance_2035,1.0,algorithm_10,3.21782136,ok
instance_2035,1.0,algorithm_9,3.219098844,ok
instance_2035,1.0,algorithm_14,3.722893868,ok
instance_2035,1.0,algorithm_13,1.66742152,ok
instance_2035,1.0,algorithm_17,3.7752321,ok
instance_2035,1.0,algorithm_21,3.956664832,ok
instance_2035,1.0,algorithm_8,3.7752321,ok
instance_2035,1.0,algorithm_15,3.956664832,ok
instance_2035,1.0,algorithm_18,4.0,ok
instance_2035,1.0,algorithm_2,3.127142688,ok
instance_2035,1.0,algorithm_5,3.146614636,ok
instance_2035,1.0,algorithm_20,0.0,ok
instance_2036,1.0,algorithm_7,2.914758552,ok
instance_2036,1.0,algorithm_3,3.188818944,ok
instance_2036,1.0,algorithm_11,3.190701052,ok
instance_2036,1.0,algorithm_12,3.249196448,ok
instance_2036,1.0,algorithm_19,3.190701052,ok
instance_2036,1.0,algorithm_16,2.916731656,ok
instance_2036,1.0,algorithm_1,2.916731656,ok
instance_2036,1.0,algorithm_6,3.249196448,ok
instance_2036,1.0,algorithm_4,3.249196448,ok
instance_2036,1.0,algorithm_10,3.249196448,ok
instance_2036,1.0,algorithm_9,3.249196448,ok
instance_2036,1.0,algorithm_14,3.610043888,ok
instance_2036,1.0,algorithm_13,2.184525364,ok
instance_2036,1.0,algorithm_17,3.706827184,ok
instance_2036,1.0,algorithm_21,3.826820232,ok
instance_2036,1.0,algorithm_8,3.706827184,ok
instance_2036,1.0,algorithm_15,3.827678352,ok
instance_2036,1.0,algorithm_18,4.0,ok
instance_2036,1.0,algorithm_2,3.188818944,ok
instance_2036,1.0,algorithm_5,3.188818944,ok
instance_2036,1.0,algorithm_20,0.0,ok
instance_2040,1.0,algorithm_7,2.133202952,ok
instance_2040,1.0,algorithm_3,2.602601476,ok
instance_2040,1.0,algorithm_11,2.602601476,ok
instance_2040,1.0,algorithm_12,2.603011092,ok
instance_2040,1.0,algorithm_19,2.603011092,ok
instance_2040,1.0,algorithm_16,2.603011092,ok
instance_2040,1.0,algorithm_1,2.13402156,ok
instance_2040,1.0,algorithm_6,2.603011092,ok
instance_2040,1.0,algorithm_4,2.603011092,ok
instance_2040,1.0,algorithm_10,2.603011092,ok
instance_2040,1.0,algorithm_9,2.603011092,ok
instance_2040,1.0,algorithm_14,2.9503091,ok
instance_2040,1.0,algorithm_13,1.9452173,ok
instance_2040,1.0,algorithm_17,3.208998976,ok
instance_2040,1.0,algorithm_21,3.257930276,ok
instance_2040,1.0,algorithm_8,3.208998976,ok
instance_2040,1.0,algorithm_15,3.31670782,ok
instance_2040,1.0,algorithm_18,4.0,ok
instance_2040,1.0,algorithm_2,2.603011092,ok
instance_2040,1.0,algorithm_5,2.603011092,ok
instance_2040,1.0,algorithm_20,0.0,ok
instance_2041,1.0,algorithm_7,2.665996428,ok
instance_2041,1.0,algorithm_3,2.444018464,ok
instance_2041,1.0,algorithm_11,2.472668556,ok
instance_2041,1.0,algorithm_12,2.66893622,ok
instance_2041,1.0,algorithm_19,3.783674932,ok
instance_2041,1.0,algorithm_16,1.782806888,ok
instance_2041,1.0,algorithm_1,2.66893622,ok
instance_2041,1.0,algorithm_6,3.783674932,ok
instance_2041,1.0,algorithm_4,3.783674932,ok
instance_2041,1.0,algorithm_10,3.783674932,ok
instance_2041,1.0,algorithm_9,3.7943302,ok
instance_2041,1.0,algorithm_14,2.460260348,ok
instance_2041,1.0,algorithm_13,0.0,ok
instance_2041,1.0,algorithm_17,3.805258604,ok
instance_2041,1.0,algorithm_21,3.792935296,ok
instance_2041,1.0,algorithm_8,3.803590564,ok
instance_2041,1.0,algorithm_15,3.79913452,ok
instance_2041,1.0,algorithm_18,4.0,ok
instance_2041,1.0,algorithm_2,1.494647508,ok
instance_2041,1.0,algorithm_5,2.13035282,ok
instance_2041,1.0,algorithm_20,0.0,ok
instance_2049,1.0,algorithm_7,2.989029688,ok
instance_2049,1.0,algorithm_3,2.989029688,ok
instance_2049,1.0,algorithm_11,2.989489448,ok
instance_2049,1.0,algorithm_12,2.50760368,ok
instance_2049,1.0,algorithm_19,3.230062376,ok
instance_2049,1.0,algorithm_16,3.000397576,ok
instance_2049,1.0,algorithm_1,2.508505448,ok
instance_2049,1.0,algorithm_6,3.212528316,ok
instance_2049,1.0,algorithm_4,3.230214824,ok
instance_2049,1.0,algorithm_10,3.230214824,ok
instance_2049,1.0,algorithm_9,3.230214824,ok
instance_2049,1.0,algorithm_14,3.181175052,ok
instance_2049,1.0,algorithm_13,2.3895545,ok
instance_2049,1.0,algorithm_17,3.47046164,ok
instance_2049,1.0,algorithm_21,3.436084756,ok
instance_2049,1.0,algorithm_8,3.488740212,ok
instance_2049,1.0,algorithm_15,3.43737496,ok
instance_2049,1.0,algorithm_18,4.0,ok
instance_2049,1.0,algorithm_2,2.989158424,ok
instance_2049,1.0,algorithm_5,2.989489448,ok
instance_2049,1.0,algorithm_20,0.0,ok
instance_2055,1.0,algorithm_7,2.334492968,ok
instance_2055,1.0,algorithm_3,3.073949844,ok
instance_2055,1.0,algorithm_11,2.336893804,ok
instance_2055,1.0,algorithm_12,2.336184748,ok
instance_2055,1.0,algorithm_19,3.084989676,ok
instance_2055,1.0,algorithm_16,3.103528192,ok
instance_2055,1.0,algorithm_1,2.336893804,ok
instance_2055,1.0,algorithm_6,3.103528192,ok
instance_2055,1.0,algorithm_4,3.103528192,ok
instance_2055,1.0,algorithm_10,3.103528192,ok
instance_2055,1.0,algorithm_9,3.105124724,ok
instance_2055,1.0,algorithm_14,3.446248376,ok
instance_2055,1.0,algorithm_13,1.541671992,ok
instance_2055,1.0,algorithm_17,3.33652328,ok
instance_2055,1.0,algorithm_21,3.320866976,ok
instance_2055,1.0,algorithm_8,3.342338692,ok
instance_2055,1.0,algorithm_15,3.344620892,ok
instance_2055,1.0,algorithm_18,4.0,ok
instance_2055,1.0,algorithm_2,3.073949844,ok
instance_2055,1.0,algorithm_5,3.073949844,ok
instance_2055,1.0,algorithm_20,0.0,ok
instance_2057,1.0,algorithm_7,2.671767312,ok
instance_2057,1.0,algorithm_3,3.27691678,ok
instance_2057,1.0,algorithm_11,2.898356252,ok
instance_2057,1.0,algorithm_12,2.675056124,ok
instance_2057,1.0,algorithm_19,3.283223892,ok
instance_2057,1.0,algorithm_16,3.284745416,ok
instance_2057,1.0,algorithm_1,2.676441332,ok
instance_2057,1.0,algorithm_6,3.291791484,ok
instance_2057,1.0,algorithm_4,3.291791484,ok
instance_2057,1.0,algorithm_10,3.291791484,ok
instance_2057,1.0,algorithm_9,3.291791484,ok
instance_2057,1.0,algorithm_14,3.4575284,ok
instance_2057,1.0,algorithm_13,2.06483268,ok
instance_2057,1.0,algorithm_17,3.435109552,ok
instance_2057,1.0,algorithm_21,3.419468832,ok
instance_2057,1.0,algorithm_8,3.428211996,ok
instance_2057,1.0,algorithm_15,3.428211996,ok
instance_2057,1.0,algorithm_18,4.0,ok
instance_2057,1.0,algorithm_2,3.27691678,ok
instance_2057,1.0,algorithm_5,3.27691678,ok
instance_2057,1.0,algorithm_20,0.0,ok
instance_2060,1.0,algorithm_7,2.692923548,ok
instance_2060,1.0,algorithm_3,2.693927344,ok
instance_2060,1.0,algorithm_11,2.68691742,ok
instance_2060,1.0,algorithm_12,3.246798552,ok
instance_2060,1.0,algorithm_19,3.249228592,ok
instance_2060,1.0,algorithm_16,3.247004056,ok
instance_2060,1.0,algorithm_1,2.686922756,ok
instance_2060,1.0,algorithm_6,3.24980784,ok
instance_2060,1.0,algorithm_4,3.24980784,ok
instance_2060,1.0,algorithm_10,3.24980784,ok
instance_2060,1.0,algorithm_9,3.24980784,ok
instance_2060,1.0,algorithm_14,3.358608376,ok
instance_2060,1.0,algorithm_13,2.250300532,ok
instance_2060,1.0,algorithm_17,3.340817572,ok
instance_2060,1.0,algorithm_21,3.340817572,ok
instance_2060,1.0,algorithm_8,3.340817572,ok
instance_2060,1.0,algorithm_15,3.340817572,ok
instance_2060,1.0,algorithm_18,4.0,ok
instance_2060,1.0,algorithm_2,3.247004056,ok
instance_2060,1.0,algorithm_5,3.247004056,ok
instance_2060,1.0,algorithm_20,0.0,ok
instance_2063,1.0,algorithm_7,3.132544956,ok
instance_2063,1.0,algorithm_3,3.283703668,ok
instance_2063,1.0,algorithm_11,3.136448804,ok
instance_2063,1.0,algorithm_12,3.277756244,ok
instance_2063,1.0,algorithm_19,3.277756244,ok
instance_2063,1.0,algorithm_16,3.244830404,ok
instance_2063,1.0,algorithm_1,3.28459316,ok
instance_2063,1.0,algorithm_6,3.28459316,ok
instance_2063,1.0,algorithm_4,3.28459316,ok
instance_2063,1.0,algorithm_10,3.28459316,ok
instance_2063,1.0,algorithm_9,3.28459316,ok
instance_2063,1.0,algorithm_14,3.350699632,ok
instance_2063,1.0,algorithm_13,2.533469684,ok
instance_2063,1.0,algorithm_17,3.367833632,ok
instance_2063,1.0,algorithm_21,3.369497788,ok
instance_2063,1.0,algorithm_8,3.366845564,ok
instance_2063,1.0,algorithm_15,3.38268398,ok
instance_2063,1.0,algorithm_18,4.0,ok
instance_2063,1.0,algorithm_2,3.283703668,ok
instance_2063,1.0,algorithm_5,3.283703668,ok
instance_2063,1.0,algorithm_20,0.0,ok
instance_2066,1.0,algorithm_7,3.23981376,ok
instance_2066,1.0,algorithm_3,3.439235012,ok
instance_2066,1.0,algorithm_11,3.049068756,ok
instance_2066,1.0,algorithm_12,3.439596692,ok
instance_2066,1.0,algorithm_19,3.445035452,ok
instance_2066,1.0,algorithm_16,3.439596692,ok
instance_2066,1.0,algorithm_1,3.240373736,ok
instance_2066,1.0,algorithm_6,3.445035452,ok
instance_2066,1.0,algorithm_4,3.445035452,ok
instance_2066,1.0,algorithm_10,3.445035452,ok
instance_2066,1.0,algorithm_9,3.445035452,ok
instance_2066,1.0,algorithm_14,3.51700564,ok
instance_2066,1.0,algorithm_13,2.588294892,ok
instance_2066,1.0,algorithm_17,3.566730004,ok
instance_2066,1.0,algorithm_21,3.566677632,ok
instance_2066,1.0,algorithm_8,3.56713066,ok
instance_2066,1.0,algorithm_15,3.56713066,ok
instance_2066,1.0,algorithm_18,4.0,ok
instance_2066,1.0,algorithm_2,3.439235012,ok
instance_2066,1.0,algorithm_5,3.439235012,ok
instance_2066,1.0,algorithm_20,0.0,ok
instance_2067,1.0,algorithm_7,3.166035796,ok
instance_2067,1.0,algorithm_3,3.406963196,ok
instance_2067,1.0,algorithm_11,2.977054348,ok
instance_2067,1.0,algorithm_12,3.407218536,ok
instance_2067,1.0,algorithm_19,3.41233536,ok
instance_2067,1.0,algorithm_16,3.407309192,ok
instance_2067,1.0,algorithm_1,3.167498632,ok
instance_2067,1.0,algorithm_6,3.412414612,ok
instance_2067,1.0,algorithm_4,3.412414612,ok
instance_2067,1.0,algorithm_10,3.412414612,ok
instance_2067,1.0,algorithm_9,3.412414612,ok
instance_2067,1.0,algorithm_14,3.497290864,ok
instance_2067,1.0,algorithm_13,2.452466132,ok
instance_2067,1.0,algorithm_17,3.524823444,ok
instance_2067,1.0,algorithm_21,3.524823444,ok
instance_2067,1.0,algorithm_8,3.524823444,ok
instance_2067,1.0,algorithm_15,3.522805488,ok
instance_2067,1.0,algorithm_18,4.0,ok
instance_2067,1.0,algorithm_2,3.406963196,ok
instance_2067,1.0,algorithm_5,3.406907192,ok
instance_2067,1.0,algorithm_20,0.0,ok
instance_2072,1.0,algorithm_7,0.887252196,ok
instance_2072,1.0,algorithm_3,1.41069232,ok
instance_2072,1.0,algorithm_11,1.959484768,ok
instance_2072,1.0,algorithm_12,1.578683956,ok
instance_2072,1.0,algorithm_19,2.827998944,ok
instance_2072,1.0,algorithm_16,1.597431608,ok
instance_2072,1.0,algorithm_1,1.081766952,ok
instance_2072,1.0,algorithm_6,2.827998944,ok
instance_2072,1.0,algorithm_4,2.827998944,ok
instance_2072,1.0,algorithm_10,2.827998944,ok
instance_2072,1.0,algorithm_9,2.840610256,ok
instance_2072,1.0,algorithm_14,2.5273441,ok
instance_2072,1.0,algorithm_13,0.0,ok
instance_2072,1.0,algorithm_17,2.87657202,ok
instance_2072,1.0,algorithm_21,2.87657202,ok
instance_2072,1.0,algorithm_8,2.87657202,ok
instance_2072,1.0,algorithm_15,2.87657202,ok
instance_2072,1.0,algorithm_18,4.0,ok
instance_2072,1.0,algorithm_2,1.373783496,ok
instance_2072,1.0,algorithm_5,1.355575772,ok
instance_2072,1.0,algorithm_20,0.0,ok
instance_2075,1.0,algorithm_7,2.092617024,ok
instance_2075,1.0,algorithm_3,2.093529748,ok
instance_2075,1.0,algorithm_11,1.710664752,ok
instance_2075,1.0,algorithm_12,1.715404048,ok
instance_2075,1.0,algorithm_19,2.729377304,ok
instance_2075,1.0,algorithm_16,2.094360812,ok
instance_2075,1.0,algorithm_1,1.715404048,ok
instance_2075,1.0,algorithm_6,2.731014216,ok
instance_2075,1.0,algorithm_4,2.732857,ok
instance_2075,1.0,algorithm_10,2.731014216,ok
instance_2075,1.0,algorithm_9,2.733338612,ok
instance_2075,1.0,algorithm_14,2.56394532,ok
instance_2075,1.0,algorithm_13,1.176407032,ok
instance_2075,1.0,algorithm_17,3.17571722,ok
instance_2075,1.0,algorithm_21,3.166863636,ok
instance_2075,1.0,algorithm_8,3.167792512,ok
instance_2075,1.0,algorithm_15,3.16710296,ok
instance_2075,1.0,algorithm_18,4.0,ok
instance_2075,1.0,algorithm_2,2.088267,ok
instance_2075,1.0,algorithm_5,2.090808336,ok
instance_2075,1.0,algorithm_20,0.0,ok
instance_2080,1.0,algorithm_7,3.584949608,ok
instance_2080,1.0,algorithm_3,3.025005724,ok
instance_2080,1.0,algorithm_11,3.592405528,ok
instance_2080,1.0,algorithm_12,3.026799632,ok
instance_2080,1.0,algorithm_19,3.739629468,ok
instance_2080,1.0,algorithm_16,3.7352404,ok
instance_2080,1.0,algorithm_1,3.027162524,ok
instance_2080,1.0,algorithm_6,3.7352404,ok
instance_2080,1.0,algorithm_4,3.739646856,ok
instance_2080,1.0,algorithm_10,3.739635976,ok
instance_2080,1.0,algorithm_9,3.73976502,ok
instance_2080,1.0,algorithm_14,3.810958104,ok
instance_2080,1.0,algorithm_13,2.945252908,ok
instance_2080,1.0,algorithm_17,3.990359788,ok
instance_2080,1.0,algorithm_21,3.990359788,ok
instance_2080,1.0,algorithm_8,4.0,ok
instance_2080,1.0,algorithm_15,3.990359788,ok
instance_2080,1.0,algorithm_18,-4.0,crash
instance_2080,1.0,algorithm_2,3.583808944,ok
instance_2080,1.0,algorithm_5,3.584040512,ok
instance_2080,1.0,algorithm_20,0.0,ok
instance_2081,1.0,algorithm_7,2.782076672,ok
instance_2081,1.0,algorithm_3,2.930028732,ok
instance_2081,1.0,algorithm_11,2.885491008,ok
instance_2081,1.0,algorithm_12,2.815841356,ok
instance_2081,1.0,algorithm_19,3.21063864,ok
instance_2081,1.0,algorithm_16,2.821870448,ok
instance_2081,1.0,algorithm_1,2.842077932,ok
instance_2081,1.0,algorithm_6,3.267521448,ok
instance_2081,1.0,algorithm_4,3.337096048,ok
instance_2081,1.0,algorithm_10,3.267521448,ok
instance_2081,1.0,algorithm_9,3.357976908,ok
instance_2081,1.0,algorithm_14,3.536281312,ok
instance_2081,1.0,algorithm_13,0.454859068,ok
instance_2081,1.0,algorithm_17,3.552953516,ok
instance_2081,1.0,algorithm_21,3.532332224,ok
instance_2081,1.0,algorithm_8,3.717457244,ok
instance_2081,1.0,algorithm_15,3.71679792,ok
instance_2081,1.0,algorithm_18,4.0,ok
instance_2081,1.0,algorithm_2,2.917064408,ok
instance_2081,1.0,algorithm_5,2.923479656,ok
instance_2081,1.0,algorithm_20,0.0,ok
instance_2082,1.0,algorithm_7,2.562173012,ok
instance_2082,1.0,algorithm_3,2.889282384,ok
instance_2082,1.0,algorithm_11,2.568222864,ok
instance_2082,1.0,algorithm_12,2.889338296,ok
instance_2082,1.0,algorithm_19,3.20723312,ok
instance_2082,1.0,algorithm_16,2.534283952,ok
instance_2082,1.0,algorithm_1,2.568222864,ok
instance_2082,1.0,algorithm_6,3.21569332,ok
instance_2082,1.0,algorithm_4,3.222236268,ok
instance_2082,1.0,algorithm_10,3.21569332,ok
instance_2082,1.0,algorithm_9,3.222236268,ok
instance_2082,1.0,algorithm_14,3.317959112,ok
instance_2082,1.0,algorithm_13,0.60889074,ok
instance_2082,1.0,algorithm_17,3.538731032,ok
instance_2082,1.0,algorithm_21,3.538731032,ok
instance_2082,1.0,algorithm_8,3.57523784,ok
instance_2082,1.0,algorithm_15,3.589061532,ok
instance_2082,1.0,algorithm_18,4.0,ok
instance_2082,1.0,algorithm_2,2.888026664,ok
instance_2082,1.0,algorithm_5,2.872111256,ok
instance_2082,1.0,algorithm_20,0.0,ok
instance_2087,1.0,algorithm_7,3.247149624,ok
instance_2087,1.0,algorithm_3,3.248187572,ok
instance_2087,1.0,algorithm_11,2.599685168,ok
instance_2087,1.0,algorithm_12,2.704636976,ok
instance_2087,1.0,algorithm_19,3.25242192,ok
instance_2087,1.0,algorithm_16,2.602098612,ok
instance_2087,1.0,algorithm_1,3.248188652,ok
instance_2087,1.0,algorithm_6,3.253090072,ok
instance_2087,1.0,algorithm_4,3.253090072,ok
instance_2087,1.0,algorithm_10,3.253090072,ok
instance_2087,1.0,algorithm_9,3.253090072,ok
instance_2087,1.0,algorithm_14,3.37988034,ok
instance_2087,1.0,algorithm_13,2.02948164,ok
instance_2087,1.0,algorithm_17,3.363740108,ok
instance_2087,1.0,algorithm_21,3.362014468,ok
instance_2087,1.0,algorithm_8,3.364295308,ok
instance_2087,1.0,algorithm_15,3.359190796,ok
instance_2087,1.0,algorithm_18,4.0,ok
instance_2087,1.0,algorithm_2,3.24857468,ok
instance_2087,1.0,algorithm_5,3.24857468,ok
instance_2087,1.0,algorithm_20,0.0,ok
instance_2088,1.0,algorithm_7,3.311951968,ok
instance_2088,1.0,algorithm_3,3.313059988,ok
instance_2088,1.0,algorithm_11,2.835874448,ok
instance_2088,1.0,algorithm_12,3.27872814,ok
instance_2088,1.0,algorithm_19,3.3151229,ok
instance_2088,1.0,algorithm_16,3.257045304,ok
instance_2088,1.0,algorithm_1,2.83843346,ok
instance_2088,1.0,algorithm_6,3.315153276,ok
instance_2088,1.0,algorithm_4,3.315153276,ok
instance_2088,1.0,algorithm_10,3.315153276,ok
instance_2088,1.0,algorithm_9,3.315204344,ok
instance_2088,1.0,algorithm_14,3.418609904,ok
instance_2088,1.0,algorithm_13,2.28312006,ok
instance_2088,1.0,algorithm_17,3.4045918,ok
instance_2088,1.0,algorithm_21,3.402764912,ok
instance_2088,1.0,algorithm_8,3.40633848,ok
instance_2088,1.0,algorithm_15,3.40633848,ok
instance_2088,1.0,algorithm_18,4.0,ok
instance_2088,1.0,algorithm_2,3.313059988,ok
instance_2088,1.0,algorithm_5,3.313059988,ok
instance_2088,1.0,algorithm_20,0.0,ok
instance_2091,1.0,algorithm_7,3.410591852,ok
instance_2091,1.0,algorithm_3,3.533819812,ok
instance_2091,1.0,algorithm_11,3.467486136,ok
instance_2091,1.0,algorithm_12,3.419514564,ok
instance_2091,1.0,algorithm_19,3.609596044,ok
instance_2091,1.0,algorithm_16,3.676497068,ok
instance_2091,1.0,algorithm_1,3.46802256,ok
instance_2091,1.0,algorithm_6,3.676497068,ok
instance_2091,1.0,algorithm_4,3.676497068,ok
instance_2091,1.0,algorithm_10,3.676497068,ok
instance_2091,1.0,algorithm_9,3.680905472,ok
instance_2091,1.0,algorithm_14,3.653972912,ok
instance_2091,1.0,algorithm_13,0.176038152,ok
instance_2091,1.0,algorithm_17,3.673197428,ok
instance_2091,1.0,algorithm_21,3.678736896,ok
instance_2091,1.0,algorithm_8,3.737829484,ok
instance_2091,1.0,algorithm_15,3.737829484,ok
instance_2091,1.0,algorithm_18,4.0,ok
instance_2091,1.0,algorithm_2,3.538304612,ok
instance_2091,1.0,algorithm_5,3.538318392,ok
instance_2091,1.0,algorithm_20,0.0,ok
instance_2093,1.0,algorithm_7,3.401686916,ok
instance_2093,1.0,algorithm_3,3.408252368,ok
instance_2093,1.0,algorithm_11,3.30485368,ok
instance_2093,1.0,algorithm_12,3.401787856,ok
instance_2093,1.0,algorithm_19,3.40215584,ok
instance_2093,1.0,algorithm_16,3.387387284,ok
instance_2093,1.0,algorithm_1,3.08457586,ok
instance_2093,1.0,algorithm_6,3.410157032,ok
instance_2093,1.0,algorithm_4,3.410157032,ok
instance_2093,1.0,algorithm_10,3.410157032,ok
instance_2093,1.0,algorithm_9,3.410157032,ok
instance_2093,1.0,algorithm_14,3.481756388,ok
instance_2093,1.0,algorithm_13,2.29375652,ok
instance_2093,1.0,algorithm_17,3.502490952,ok
instance_2093,1.0,algorithm_21,3.502490952,ok
instance_2093,1.0,algorithm_8,3.502538884,ok
instance_2093,1.0,algorithm_15,3.502538884,ok
instance_2093,1.0,algorithm_18,4.0,ok
instance_2093,1.0,algorithm_2,3.407964472,ok
instance_2093,1.0,algorithm_5,3.407964472,ok
instance_2093,1.0,algorithm_20,0.0,ok
instance_2098,1.0,algorithm_7,3.35601872,ok
instance_2098,1.0,algorithm_3,3.480542976,ok
instance_2098,1.0,algorithm_11,3.480765244,ok
instance_2098,1.0,algorithm_12,3.47945834,ok
instance_2098,1.0,algorithm_19,3.484657292,ok
instance_2098,1.0,algorithm_16,3.217547992,ok
instance_2098,1.0,algorithm_1,2.981313972,ok
instance_2098,1.0,algorithm_6,3.485868408,ok
instance_2098,1.0,algorithm_4,3.485868408,ok
instance_2098,1.0,algorithm_10,3.485868408,ok
instance_2098,1.0,algorithm_9,3.485868408,ok
instance_2098,1.0,algorithm_14,3.549483004,ok
instance_2098,1.0,algorithm_13,2.597908312,ok
instance_2098,1.0,algorithm_17,3.539983988,ok
instance_2098,1.0,algorithm_21,3.539928104,ok
instance_2098,1.0,algorithm_8,3.540149568,ok
instance_2098,1.0,algorithm_15,3.540406852,ok
instance_2098,1.0,algorithm_18,4.0,ok
instance_2098,1.0,algorithm_2,3.480542976,ok
instance_2098,1.0,algorithm_5,3.480542976,ok
instance_2098,1.0,algorithm_20,0.0,ok
instance_2099,1.0,algorithm_7,3.374149896,ok
instance_2099,1.0,algorithm_3,3.487294664,ok
instance_2099,1.0,algorithm_11,3.487496732,ok
instance_2099,1.0,algorithm_12,3.01027758,ok
instance_2099,1.0,algorithm_19,3.492976772,ok
instance_2099,1.0,algorithm_16,3.012280144,ok
instance_2099,1.0,algorithm_1,3.012369364,ok
instance_2099,1.0,algorithm_6,3.492976772,ok
instance_2099,1.0,algorithm_4,3.492976772,ok
instance_2099,1.0,algorithm_10,3.492976772,ok
instance_2099,1.0,algorithm_9,3.492976772,ok
instance_2099,1.0,algorithm_14,3.554477388,ok
instance_2099,1.0,algorithm_13,2.637335692,ok
instance_2099,1.0,algorithm_17,3.547208704,ok
instance_2099,1.0,algorithm_21,3.546967344,ok
instance_2099,1.0,algorithm_8,3.547758308,ok
instance_2099,1.0,algorithm_15,3.547876072,ok
instance_2099,1.0,algorithm_18,4.0,ok
instance_2099,1.0,algorithm_2,3.487294664,ok
instance_2099,1.0,algorithm_5,3.487294664,ok
instance_2099,1.0,algorithm_20,0.0,ok
instance_2100,1.0,algorithm_7,3.312176632,ok
instance_2100,1.0,algorithm_3,3.3119989,ok
instance_2100,1.0,algorithm_11,3.317746824,ok
instance_2100,1.0,algorithm_12,3.312248752,ok
instance_2100,1.0,algorithm_19,3.31776028,ok
instance_2100,1.0,algorithm_16,3.3179242,ok
instance_2100,1.0,algorithm_1,2.703617524,ok
instance_2100,1.0,algorithm_6,3.3179242,ok
instance_2100,1.0,algorithm_4,3.3179242,ok
instance_2100,1.0,algorithm_10,3.3179242,ok
instance_2100,1.0,algorithm_9,3.3179242,ok
instance_2100,1.0,algorithm_14,3.397771324,ok
instance_2100,1.0,algorithm_13,2.242740692,ok
instance_2100,1.0,algorithm_17,3.39765642,ok
instance_2100,1.0,algorithm_21,3.387171916,ok
instance_2100,1.0,algorithm_8,3.398016224,ok
instance_2100,1.0,algorithm_15,3.398016224,ok
instance_2100,1.0,algorithm_18,4.0,ok
instance_2100,1.0,algorithm_2,3.3119989,ok
instance_2100,1.0,algorithm_5,3.3119989,ok
instance_2100,1.0,algorithm_20,0.0,ok
instance_2105,1.0,algorithm_7,2.49626166,ok
instance_2105,1.0,algorithm_3,2.481286308,ok
instance_2105,1.0,algorithm_11,2.498466664,ok
instance_2105,1.0,algorithm_12,1.721307252,ok
instance_2105,1.0,algorithm_19,2.654492304,ok
instance_2105,1.0,algorithm_16,2.482714288,ok
instance_2105,1.0,algorithm_1,2.498444576,ok
instance_2105,1.0,algorithm_6,2.655231344,ok
instance_2105,1.0,algorithm_4,2.656565696,ok
instance_2105,1.0,algorithm_10,2.655231344,ok
instance_2105,1.0,algorithm_9,2.656788944,ok
instance_2105,1.0,algorithm_14,2.478900668,ok
instance_2105,1.0,algorithm_13,1.392789304,ok
instance_2105,1.0,algorithm_17,2.78433522,ok
instance_2105,1.0,algorithm_21,2.78433522,ok
instance_2105,1.0,algorithm_8,2.785735044,ok
instance_2105,1.0,algorithm_15,2.774477888,ok
