@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_699,4.0,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,?,?,?,?,?,?,?,?,?,?,17.2068,0.4268,16.0,20.0,2.4492,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,395.756,9.142,7970.4,0.7208,8228.0,8028.0,8368.0,12.1516,1.9536,3.914,0.1024,1255.56,1.7508,8052.4,0.5484,8190.0,8008.0,8380.0,17.1352,0.99,3.9784,0.064,1.0004,3.914
instance_704,4.0,5356.0,28380.0,4928.0,23084.0,0.3476,0.9176,0.854,1.204,3.5552,0.0,4.0,11.978,0.0292,1.8084,0.0064,0.052,10.48,0.0,0.388,0.6888,0.0292,17.746,0.0008,2.8468,12.0924,2.146,0.718,0.0,4.0,10.7068,0.0012,10.7532,0.0,0.0632,5.4488,0.5252,0.0304,6.0372,0.0008,0.8268,?,?,?,?,?,?,?,?,?,?,16.1204,0.3532,12.0,20.0,1.866,7966.0,1.666,3088.0,13052.0,12868.0,3796.0,10524.0,4408.0,7696.0,86.808,0.4168,70.996,101.076,97.344,74.932,92.216,77.668,90.08,2.7432,0.966,0.0,4.0,3.3324,2.0004,3.1996,2.4512,2.9964,1.7024,1.7196,0.0072,3.9996,2.0,0.224,1.9996,1.9888,1.9988,29.8272,0.9684,267.292,0.394,268.0,232.0,300.0,4.0252,1.5288,3.7048,0.0848,59.232,0.7752,267.736,0.3984,268.0,232.0,300.0,1.3768,5.2676,3.842,0.0836,1.786,3.5936
instance_706,4.0,9224.0,35724.0,2400.0,18116.0,11.3732,3.888,0.53,1.3804,2.9976,0.0,4.0,7.0416,0.0348,9.4212,0.0132,1.48,4.9972,0.0,0.6456,2.2564,0.0348,2.186,0.0052,0.2032,6.61,0.5352,0.9124,0.0,3.5132,5.9612,0.0112,3.612,0.0008,0.19,6.7436,2.2116,0.0968,3.6928,0.006,0.2112,0.088,6.688,0.0124,2.6276,10.6484,1.6272,1.4756,0.1088,2.3696,9.9664,18.2304,0.436,16.0,20.0,2.746,10090.4,0.9408,5200.0,13228.0,13228.0,5200.0,12048.0,9236.0,10324.0,171.972,0.6604,125.468,208.596,208.596,125.468,191.5,134.584,178.536,1.658,4.012,0.0,4.0,3.576,0.0008,3.5692,0.0308,0.6796,0.4892,2.3876,0.0,1.334,0.82,0.146,0.6476,0.1584,0.6252,35.6932,3.8876,684.84,0.2268,684.0,636.0,736.0,3.6504,1.1404,3.5536,0.1292,96.128,0.8544,687.16,0.2308,688.0,636.0,740.0,2.002,1.8524,3.6928,0.092,2.0524,3.904
instance_710,4.0,1104.0,6648.0,1104.0,6648.0,0.0,0.0,0.6644,4.0,0.0,4.0,4.0,0.0,0.0552,6.1868,0.0288,0.3332,1.1788,0.0,3.6536,3.6536,0.0552,0.0,0.0552,0.0552,0.0,0.174,0.0,0.174,0.174,0.0,0.0264,0.0,0.0264,0.0264,0.0,3.6536,0.3788,0.1044,0.366,0.3924,0.1056,5.8776,0.0576,0.6088,1.1788,0.2952,1.1004,0.0316,0.32,1.1788,12.0,0.0,12.0,12.0,0.0,19358.0,0.0376,19176.0,19540.0,19540.0,19176.0,19540.0,19176.0,19540.0,418.6,0.1348,404.48,432.72,432.72,404.48,432.72,404.48,432.72,3.3592,0.0,3.3588,3.3596,3.3592,3.3588,3.3592,3.3592,3.3592,0.89,0.0004,0.89,0.8904,0.8904,0.89,0.8904,0.89,0.89,4.9612,3.0832,444.28,0.3044,444.0,400.0,488.0,10.9276,0.5204,3.96,0.0184,1.3024,6.4324,445.2,0.3032,444.0,404.0,488.0,8.3836,1.0012,3.9504,0.0164,3.6504,3.7344
instance_711,4.0,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2556,2.6888,0.5716,4.0,4.0108,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1484,0.496,0.604,14.3024,0.1072,0.09,0.0,0.3412,7.4876,0.0348,0.6348,0.0208,0.0476,11.1964,0.248,0.044,0.0,0.044,0.044,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,18193.6,0.0516,17860.0,18592.0,18592.0,17860.0,18224.0,18128.0,18164.0,78.68,0.0208,78.104,79.14,79.14,78.104,79.108,78.376,78.668,0.2168,3.2452,0.0016,0.6708,0.5076,0.0156,0.314,0.0812,0.1848,0.0004,1.6104,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,27.6396,1.1648,35.6468,0.9348,36.0,24.0,48.0,8.8572,1.336,3.5716,0.4528,25.73,1.1484,35.4948,0.942,36.0,24.0,48.0,7.8276,1.7044,3.4972,0.4744,2.8236,3.1044
instance_712,4.0,676.0,2248.0,672.0,2244.0,0.024,0.0072,1.198,1.9584,2.316,0.0,4.0,2.2328,0.0712,0.0564,0.0476,0.0716,0.0524,0.0,0.0072,4.0,0.0712,0.0432,0.0712,0.0784,0.2584,0.7988,0.0692,0.0,1.0908,0.4036,0.0356,0.9104,0.0144,0.0572,6.088,1.9964,0.0284,0.0,0.0284,0.0284,0.08,0.36,0.05,0.1,4.1112,1.9756,0.4084,1.524,2.2856,4.4196,32.6708,0.4408,28.0,40.0,5.0692,18682.4,0.1524,17272.0,19192.0,19192.0,17272.0,19072.0,18880.0,18996.0,131.744,0.0776,128.86,135.34,135.34,128.86,133.708,128.98,131.82,1.0376,0.42,0.3904,1.9068,1.0332,1.0304,1.0324,1.032,1.032,0.4408,0.1524,0.2904,0.4436,0.4436,0.4404,0.4436,0.4432,0.4436,35.27,1.5056,126.324,0.5468,124.0,104.0,148.0,3.5944,0.998,3.2792,0.3328,10.9184,2.2492,126.02,0.5504,124.0,104.0,148.0,1.5696,1.5036,2.972,0.2964,0.506,2.2648
instance_716,4.0,716000.0,3228000.0,232444.0,1320000.0,8.3012,5.7776,0.7044,1.4812,4.1668,0.0,4.0,5.4844,0.0,1.7792,0.0,0.0008,4.0428,0.0,2.454,3.584,0.0,1.7716,0.0,0.0004,10.8488,1.0076,0.632,0.0,3.0588,12.2816,0.0,1.7988,0.0,0.0004,9.7508,3.0272,0.0,1.8,0.0,0.0004,0.0004,2.26,0.0,0.0008,13.9568,0.6192,2.4832,0.1116,2.4444,13.0288,56.844,0.1148,56.0,60.0,2.0588,246.668,2.334,120.0,448.0,448.0,120.0,448.0,120.0,172.0,26.756,1.1644,20.6512,37.75,37.75,20.6512,37.75,20.6512,21.8668,2.1616,2.266,0.0,3.806,3.4436,0.2368,3.2396,0.9468,2.66,0.0608,3.4716,0.0,0.8016,0.1272,0.0,0.102,0.0088,0.052,72972.0,0.0,0.0,0.0,0.0,0.0,0.0,14.198,0.0,5.6256,0.0,7026.0,1.7472,78348.0,0.0024,78348.0,78312.0,78312.0,3.8092,1.9524,3.5996,0.042,0.6668,2.5576
instance_718,4.0,2080.0,8840.0,2044.0,8812.0,0.0704,0.0128,0.928,1.946,2.3428,0.0,4.0,2.5864,0.0236,0.1972,0.0236,0.0312,0.4336,0.0,0.0,3.9092,0.0236,1.144,0.0092,0.0564,10.66,0.95,0.7392,0.0,4.0,13.35,0.0116,1.5716,0.0,0.0308,9.1408,1.9464,0.0464,1.128,0.0164,0.1036,0.0356,0.9604,0.0128,0.0728,11.7724,0.4384,1.0328,0.2096,1.0908,9.3264,16.0312,0.088,16.0,20.0,0.1832,15410.4,0.0624,15096.0,15804.0,15804.0,15096.0,15672.0,15236.0,15512.0,117.252,0.252,106.388,129.36,129.36,106.388,128.04,114.404,116.38,1.6124,2.3032,0.0004,4.0,2.9124,0.3232,2.328,0.8768,1.5416,0.372,2.5968,0.028,1.4772,0.6972,0.122,0.5204,0.1844,0.3104,64.288,1.2436,455.44,0.284,456.0,416.0,496.0,3.6704,0.8388,3.422,0.1424,53.892,1.4876,454.0,0.288,452.0,416.0,492.0,1.3352,1.6604,3.3852,0.2536,1.2792,2.3144
instance_721,4.0,9536.0,660000.0,6228.0,656000.0,2.1248,0.022,0.038,1.6648,2.1264,0.0,4.0,2.128,0.0108,5.1216,0.0052,0.1156,1.576,0.0,0.0856,3.7536,0.0108,4.282,0.0,0.0388,14.8892,0.9292,1.3032,0.0,3.5244,8.9032,0.0072,3.226,0.0,0.0196,15.124,3.7536,0.0064,4.0124,0.0,0.0196,?,?,?,?,?,?,?,?,?,?,16.0,0.0,16.0,16.0,0.0,1332.0,0.0,1332.0,1332.0,1332.0,1332.0,1332.0,1332.0,1332.0,295.136,0.0,295.136,295.136,295.136,295.136,295.136,295.136,295.136,1.9076,2.9284,0.0016,3.9848,3.7016,0.1508,3.2592,0.5204,1.836,0.0368,10.7268,0.0,0.8724,0.1356,0.0,0.0128,0.0,0.0,161.144,5.7016,1918.28,1.7668,2200.0,0.0,2300.0,69.756,1.7116,3.9828,0.0244,557.72,3.2812,1917.16,1.7676,2228.0,0.0,2300.0,68.884,3.6952,3.9988,0.0352,2.5456,3.5932
instance_722,4.0,180.0,153720.0,180.0,153720.0,0.0,0.0,0.0048,4.0,0.0,4.0,4.0,0.0,1.0548,0.3424,0.3556,1.0668,0.3348,0.0,0.0,0.0,1.0548,0.0,1.0548,1.0548,0.0,3.9556,0.0,3.9556,3.9556,0.0,0.006,0.0,0.006,0.006,0.0,0.0656,0.0044,0.0,0.0044,0.0044,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,18825.2,0.0148,18728.0,18884.0,18884.0,18728.0,18884.0,18728.0,18864.0,69.736,0.0196,69.304,70.132,70.132,69.304,70.132,69.304,69.776,1.0164,2.7128,0.0064,1.9332,1.8896,0.0388,1.66,0.3472,1.1284,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4672,0.8968,26.702,1.266,24.0,16.0,36.0,18.4464,3.564,3.6576,0.5936,36.3232,0.918,28.02,1.2088,28.0,20.0,40.0,17.1536,2.772,3.6412,0.5,2.984,3.1172
instance_723,4.0,2208.0,123908.0,1944.0,122556.0,0.5432,0.044,0.0636,1.1428,3.076,0.0,4.0,10.5924,0.072,0.954,0.0164,0.1152,7.4612,0.0,0.0012,0.0084,0.072,6.0232,0.0008,0.8616,19.3612,2.464,1.2312,0.0,3.98,15.7884,0.0016,7.402,0.0,0.0196,11.6328,0.1036,0.0068,1.9724,0.0008,0.016,?,?,?,?,?,?,?,?,?,?,18.3012,0.432,16.0,20.0,2.7272,1770.96,1.8536,180.0,3780.0,2788.0,740.0,2320.0,1148.0,1768.0,49.416,0.5656,25.846,66.168,58.188,40.672,54.812,44.856,49.084,2.046,2.1016,0.0012,4.0,3.392,0.3348,3.0148,1.2332,2.2568,1.6072,1.014,0.0,1.9996,1.9564,1.0712,1.8752,1.5,1.7608,8.3844,1.8872,70.728,0.7704,72.0,52.0,88.0,30.288,3.0924,3.972,0.038,8.8564,1.5772,70.256,0.8108,68.0,52.0,88.0,24.33,4.08,3.9764,0.032,1.8264,3.81
instance_731,4.0,262416.0,1096000.0,104628.0,616000.0,6.0324,3.1084,0.6796,1.6212,1.652,0.0,4.0,4.0248,0.0004,0.73,0.0004,0.0008,3.6108,0.0,0.2892,2.1712,0.0004,2.4168,0.0,0.002,9.48,0.0828,0.154,0.0,1.3332,3.918,0.0004,2.3456,0.0,0.0008,8.2744,2.1176,0.0,1.9436,0.0,0.0008,0.0008,1.7072,0.0,0.002,14.8676,1.1072,0.8956,0.4212,1.9288,12.3624,51.712,0.198,48.0,56.0,3.8376,1251.2,1.8776,340.0,3256.0,1932.0,632.0,1576.0,836.0,1060.0,29.876,0.9044,19.6208,52.504,36.0792,22.6796,33.3528,24.6256,29.3404,0.3296,6.9596,0.0,2.702,1.4688,0.0,0.3544,0.0004,0.0424,0.1248,2.3188,0.0,0.6316,0.1944,0.0004,0.1628,0.0924,0.1164,13358.0,3.1432,10390.0,5.6568,10390.0,0.0,0.0,5.7804,4.3816,4.568,1.6424,9501.6,0.6832,20749.2,0.0564,20808.0,20132.0,20964.0,1.4212,5.508,3.4624,0.1208,0.1304,0.3492
instance_732,4.0,940000.0,4280000.0,456000.0,2516000.0,4.2352,2.818,0.7256,1.5736,3.9852,0.0,4.0,5.5484,0.0,1.9716,0.0,0.0004,4.1004,0.0,2.4624,3.4704,0.0,1.8748,0.0,0.0004,10.258,1.0672,0.646,0.0,3.1112,11.4252,0.0,1.8972,0.0,0.0,9.1016,2.9776,0.0,1.8644,0.0,0.0004,0.0,2.3252,0.0,0.0004,13.8284,0.6224,2.4488,0.1108,2.4284,12.6632,64.668,0.0924,64.0,68.0,1.8024,892.0,0.0,892.0,892.0,892.0,892.0,892.0,892.0,892.0,43.624,0.0,43.624,43.624,43.624,43.624,43.624,43.624,43.624,2.2984,2.1856,0.0,3.746,3.5216,0.3224,3.3384,0.9868,2.9832,0.066,3.3764,0.0,0.5176,0.126,0.0,0.1092,0.0172,0.0656,346968.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2032,0.0,14.7436,0.0,24036.0,0.0,161296.0,0.0,161296.0,161296.0,161296.0,7.3076,0.0,3.708,0.0,1.0536,2.8044
instance_734,4.0,262416.0,1096000.0,104708.0,616000.0,6.0248,3.1032,0.6796,1.6212,1.6528,0.0,4.0,4.0256,0.0004,0.73,0.0004,0.0008,3.6112,0.0,0.2896,2.1708,0.0004,2.4176,0.0,0.002,9.472,0.0828,0.154,0.0,1.3332,3.9144,0.0004,2.3468,0.0,0.0008,8.2816,2.1176,0.0,1.944,0.0,0.0008,0.0008,1.7076,0.0,0.002,14.8592,1.1072,0.8964,0.4212,1.9288,12.3612,51.868,0.1808,48.0,56.0,3.5244,858.8,1.5596,428.0,2020.0,1336.0,556.0,956.0,664.0,780.0,24.3444,0.5472,19.8288,34.5312,30.02,20.894,25.9912,21.9812,23.4368,0.3292,6.9524,0.0,2.702,1.468,0.0,0.3556,0.0004,0.0428,0.1248,2.3164,0.0,0.6316,0.1932,0.0004,0.1628,0.0924,0.1164,9882.0,1.794,20656.0,0.0144,20656.0,20604.0,20604.0,4.542,2.8764,3.4888,0.3396,8945.6,0.0744,20770.0,0.056,20770.0,20352.0,21084.0,0.8152,0.838,3.4236,0.024,0.1364,0.312
instance_735,4.0,52164.0,540000.0,36336.0,496000.0,1.7424,0.3292,0.292,2.1076,2.55,0.0,4.0,6.3896,0.0016,1.326,0.0008,0.0184,5.2332,0.0,0.7088,2.4324,0.0016,6.186,0.0,0.0416,14.6484,1.2784,1.0676,0.0,3.7232,13.7664,0.0012,7.1424,0.0,0.0204,13.1944,3.2036,0.0012,5.0108,0.0,0.0332,?,?,?,?,?,?,?,?,?,?,24.2352,0.4512,20.0,28.0,4.0556,5027.2,0.5864,3876.0,5700.0,5700.0,3876.0,5700.0,4892.0,5640.0,78.208,0.3452,67.764,85.084,85.084,67.764,85.084,76.856,83.128,2.3784,2.16,0.0,3.9144,3.7196,0.2992,3.358,1.3628,2.9816,0.2648,5.7676,0.0,1.4392,1.0044,0.0008,0.2736,0.0224,0.1172,1400.88,0.3968,10359.6,0.0604,10360.0,10164.0,10568.0,8.0172,0.6132,3.7776,0.02,2477.72,2.3828,9801.2,0.9176,10308.0,10140.0,10436.0,3.8216,6.9884,3.8616,0.1904,0.418,2.0568
instance_737,4.0,194756.0,816000.0,79528.0,464000.0,5.7956,3.0604,0.688,1.6336,1.7504,0.0,4.0,4.1592,0.0008,0.7492,0.0004,0.0008,3.6836,0.0,0.3304,2.134,0.0008,2.0392,0.0004,0.002,10.2784,0.0776,0.154,0.0,1.0908,3.384,0.0004,1.9932,0.0,0.0008,9.2212,2.1208,0.0004,2.0732,0.0,0.0008,0.0012,1.7108,0.0004,0.0028,14.976,1.0252,1.1224,0.3548,2.2856,13.1544,52.864,0.1244,52.0,56.0,2.0856,961.92,0.9332,300.0,1564.0,1228.0,688.0,1104.0,824.0,972.0,29.1788,0.6776,18.9304,46.2,34.4796,23.1044,31.574,26.0756,28.8,0.3108,7.422,0.0,2.6144,1.4644,0.0,0.2676,0.0008,0.0244,0.1232,2.8848,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.1056,6028.0,2.2776,15313.2,0.0608,15378.0,14980.0,15404.0,3.2416,3.4124,3.3168,0.334,6932.0,0.1072,15275.6,0.0504,15240.0,15088.0,15520.0,0.8284,2.5964,3.372,0.0268,0.138,0.4172
instance_740,4.0,396.0,1056.0,288.0,1056.0,1.5,0.0,1.0908,1.5756,3.3672,0.0,4.0,5.156,0.212,0.404,0.1668,0.2224,1.8964,0.0,0.0,0.7272,0.212,0.5716,0.182,0.2424,2.7728,0.0,0.0,0.0,0.0,0.0,0.0744,1.5912,0.0304,0.1212,6.0832,1.4544,0.0832,0.3636,0.0756,0.0908,0.2932,0.5424,0.2272,0.3484,5.4148,1.7824,0.2824,1.6,2.1332,5.7628,23.1548,0.282,20.0,24.0,2.0624,12334.4,0.4828,10260.0,15392.0,15132.0,10808.0,12468.0,11364.0,12332.0,71.972,0.2484,67.904,82.052,81.888,68.208,71.8,69.74,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444,0.3132,1.178,1.4928,1.4644,1.2184,1.4492,1.2448,1.3636,8.8448,2.5432,32.4496,0.8816,32.0,24.0,40.0,5.6188,1.0628,3.2956,0.6244,4.084,0.7988,32.4048,0.878,32.0,24.0,40.0,4.2508,1.4392,3.0508,0.57,3.9672,3.9944
instance_743,4.0,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.47,2.5772,0.8,4.0,3.2344,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3628,0.152,0.246,13.4724,0.322,0.2272,0.0,0.9292,11.4292,0.0372,0.8552,0.0168,0.0584,10.8948,0.742,0.1836,0.0456,0.1784,0.186,0.48,0.2296,0.3908,0.5748,16.3196,0.4636,0.2228,0.3904,0.5544,4.286,10.586,0.7224,8.0,12.0,2.5984,17196.0,0.0464,17024.0,17684.0,17684.0,17024.0,17296.0,17100.0,17120.0,94.264,0.1164,91.428,99.692,99.692,91.428,96.8,92.356,93.46,0.6744,2.556,0.0048,1.7468,1.2796,0.1588,0.9856,0.3136,0.6392,0.0072,2.6084,0.0016,0.0288,0.0116,0.0028,0.0088,0.0036,0.0056,36.0044,1.1696,79.948,0.6808,80.0,64.0,96.0,6.4148,1.0364,3.4908,0.3248,32.2608,1.2156,80.312,0.6652,80.0,64.0,96.0,4.7924,1.7044,3.4424,0.3136,2.2664,2.8444
instance_745,4.0,4000.0,27440.0,3588.0,25452.0,0.4592,0.3124,0.564,1.5192,3.5024,0.0,4.0,4.1452,0.0176,0.16,0.0088,0.0268,0.3772,0.0,0.0096,0.0552,0.0176,1.6568,0.0064,0.044,12.7732,0.5012,0.4068,0.0,2.2856,12.5804,0.0056,1.8484,0.0012,0.0152,10.9932,1.266,0.008,1.6208,0.0036,0.02,0.0364,0.8656,0.0112,0.0728,15.7576,0.7068,0.9176,0.286,1.8712,11.0004,20.4912,0.2564,20.0,24.0,1.4896,8344.4,2.8532,660.0,15068.0,15068.0,660.0,14456.0,1652.0,12812.0,73.488,2.63,11.9032,119.996,119.996,11.9032,119.412,13.598,108.816,0.9332,2.6556,0.0,2.9268,1.8632,0.1696,1.34,0.4284,0.8528,0.3108,3.3828,0.002,1.0792,0.7552,0.0348,0.4572,0.09,0.2284,144.72,0.8436,692.28,0.2568,692.0,644.0,744.0,2.744,0.86,3.268,0.1608,145.164,0.5992,695.52,0.2168,696.0,648.0,744.0,0.8876,1.2608,3.2632,0.1176,0.4508,1.0184
instance_750,4.0,1480000.0,4480000.0,257628.0,1592000.0,18.982,7.2404,0.6476,2.0732,2.992,0.0,4.0,5.9836,0.0004,7.0564,0.0,0.0116,5.018,0.0,1.6932,3.3976,0.0004,10.364,0.0,0.0376,12.4804,0.6112,0.6908,0.0,4.0,12.1252,0.0,6.9832,0.0,0.0164,10.2184,1.9096,0.0004,8.2896,0.0,0.0304,?,?,?,?,?,?,?,?,?,?,34.8236,0.2092,32.0,36.0,2.4232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5672,1.9908,0.0,4.0,3.9676,0.4964,3.7332,1.466,2.95,0.1928,5.4548,0.0,1.9832,0.5164,0.0,0.3032,0.0024,0.0856,50008.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8888,0.0,4.9292,0.0,24516.0,3.7468,54548.0,2.6668,72668.0,0.0,72748.0,6.2204,4.7724,4.0852,0.7144,0.5676,1.8748
instance_751,4.0,2496.0,155776.0,2400.0,153280.0,0.16,0.0652,0.0628,3.9928,0.0472,3.5,4.0,0.4492,0.0192,7.314,0.0132,0.3332,0.6572,0.0,3.8796,3.8796,0.0192,0.7632,0.0116,0.034,17.336,1.4108,0.3764,0.558,2.6104,12.376,0.0128,0.9648,0.0072,0.0264,15.1428,3.8796,0.0624,0.0,0.0624,0.0624,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,4597.2,4.3368,1296.0,16648.0,16648.0,1296.0,3628.0,2024.0,2920.0,294.06,0.718,219.844,388.968,388.968,219.844,340.892,255.572,278.256,3.562,0.1012,3.3084,3.8716,3.694,3.4548,3.62,3.4964,3.5604,0.0,7.986,0.0,0.0012,0.0004,0.0,0.0,0.0,0.0,24.3772,15.0544,1115.64,0.2472,1116.0,1052.0,1180.0,117.016,0.4072,3.9988,0.0104,24.5024,1.1248,1112.96,0.1692,1112.0,1056.0,1172.0,110.7,0.86,3.9988,0.0008,3.574,3.8912
